review_row_id,bibcode,source_table,supporting_table,source_row_locator,original_name,host_or_region,ra,dec,coordinate_status,source_role,reported_class,reported_is_ucd,proposed_treatment,source_notes,exact_name_match_count,exact_name_match_record_ids,exact_coordinate_match_count,exact_coordinate_canonical_object_ids,nearest_canonical_object_id,nearest_separation_arcsec,nearest_bibcodes,nearest_original_names,nearest_reported_statuses,canonical_objects_within_1_arcsec,canonical_objects_within_5_arcsec,overlap_status
pending_source_row_0119,2020ApJ...899..140V,table4.dat,,raw_row_40,T17-1773,Centaurus A,201.457002,-42.913691,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_91fa78a2016c51e6a89928dbbdaa5b35,90.96702803242447,2022ApJ...929..147D,GC_cand_15,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0120,2020ApJ...899..140V,table4.dat,,raw_row_41,T17-1780,Centaurus A,201.458071,-42.869243,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_fcc20c574ed356779be39b5c089985b6,41.028963970697106,2022ApJ...929..147D,GC0590,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0121,2020ApJ...899..140V,table4.dat,,raw_row_42,T17-1805,Centaurus A,201.469692,-43.096254,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_5e98ae284bd25468a1eb75d1ba4adb7b,0.6283039680463072,2019A&A...625A..50F,HGHH92-C21,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0122,2020ApJ...899..140V,table4.dat,,raw_row_43,T17-1814,Centaurus A,201.473123,-42.985426,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_409f464d46d456e08ef7211201d8cc1e,0.11980424785221251,2019A&A...625A..50F,HGHH92-C22,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0123,2020ApJ...899..140V,table4.dat,,raw_row_44,T17-1887,Centaurus A,201.505241,-43.570995,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_2877b986dbac561493dcced0b4536392,canonical_2877b986dbac561493dcced0b4536392,0.0,2022ApJ...929..147D,aat329848,candidate,1,1,exact_coordinate_overlap
pending_source_row_0124,2020ApJ...899..140V,table4.dat,,raw_row_45,T17-1899,Centaurus A,201.511786,-42.949167,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_f3b5b78fb5b055c8a0feec2b8eec9c68,0.0026350505387888784,2022ApJ...929..147D,HGHH-25,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0125,2020ApJ...899..140V,table4.dat,,raw_row_46,T17-1920,Centaurus A,201.522473,-42.942327,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_d971e5b5dc2f5e4b981c1b0b1dc31efe,0.0026353433433848965,2022ApJ...929..147D,HGHH-07,candidate,2,2,diagnostic_position_within_1_arcsec
pending_source_row_0126,2020ApJ...899..140V,table4.dat,,raw_row_47,T17-1940,Centaurus A,201.532144,-42.866721,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_ae0d2ade99e25e90b3f29850d7ed980e,0.0026385774336142864,2022ApJ...929..147D,HHH86-36,candidate,2,2,diagnostic_position_within_1_arcsec
pending_source_row_0127,2020ApJ...899..140V,table4.dat,,raw_row_48,T17-1957,Centaurus A,201.544021,-42.895178,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_c8af5062290958379afeaca60aebacca,canonical_c8af5062290958379afeaca60aebacca,0.0,2022ApJ...929..147D,HHH86-37,candidate,2,2,exact_coordinate_overlap
pending_source_row_0128,2020ApJ...899..140V,table4.dat,,raw_row_49,T17-1973,Centaurus A,201.563543,-42.808167,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_07644069374e5ffe8e459dbecc4dadc1,0.003600000025684409,2022ApJ...929..147D,HHH86-26,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0129,2020ApJ...899..140V,table4.dat,,raw_row_50,T17-1974,Centaurus A,201.56608,-42.916914,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",1,record_44e83b61dc2e5bdfb21346c0868fb65e,0,,canonical_a617063808755770bf416fd82a75ee59,0.0026364308861704607,2022ApJ...929..147D,T17-1974,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0130,2020ApJ...899..140V,table4.dat,,raw_row_51,T17-1989,Centaurus A,201.581834,-43.055186,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_2a4c2cb01ea85aedb6b325416adf9258,151.11558086093504,2022ApJ...929..147D,GC_cand_24,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0131,2020ApJ...899..140V,table4.dat,,raw_row_52,T17-2013,Centaurus A,201.599019,-42.900293,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_5d79ca7798c15edab3555d2810623166,0.004462568483053792,2022ApJ...929..147D,HHH86-38,candidate,2,2,diagnostic_position_within_1_arcsec
pending_source_row_0132,2020ApJ...899..140V,table4.dat,,raw_row_53,T17-2018,Centaurus A,201.600676,-42.783526,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,1,canonical_4afe984a18f85114932eb7a79aaf06c3,canonical_4afe984a18f85114932eb7a79aaf06c3,0.0,2022ApJ...929..147D,C51,candidate,1,1,exact_coordinate_overlap
pending_source_row_0133,2020ApJ...899..140V,table4.dat,,raw_row_54,T17-2064,Centaurus A,201.660367,-42.762706,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_748b742ffc3458499bf27b7927648e20,6.886477162928902,2022ApJ...929..147D,HGHH-27,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0134,2020ApJ...899..140V,table4.dat,,raw_row_55,T17-2091,Centaurus A,201.689029,-43.44281,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_2d00060cbd1e5584b7abe0c6c5d38d06,183.10065420451784,2022ApJ...929..147D,GC_cand_55,candidate,0,0,no_position_within_5_arcsec
pending_source_row_0135,2020ApJ...899..140V,table4.dat,,raw_row_56,T17-2107,Centaurus A,201.72463,-43.321591,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_39c6de26c7955baa991b76fb68d67da2,0.0036000000371344066,2022ApJ...929..147D,pff_gc-098,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0136,2020ApJ...899..140V,table4.dat,,raw_row_57,T17-2133,Centaurus A,201.764179,-42.454757,available,previously_confirmed_comparison_records,previously_confirmed_ucd,1,reference_record_pending_evidence_review,"Retain as a comparison/reference record, separate from the 632 new Gaia-selected candidates.",0,,0,,canonical_4001488a8251518eb559990c52da570d,0.0026561180794402077,2022ApJ...929..147D,pff_gc-100,candidate,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0137,2019A&A...625A..50F,tableb1.dat,,raw_row_21,HGHH92-C1,NGC 5128,,,missing_in_authoritative_table,literature_compilation_record,literature_ucd,1,coordinate_null_record_pending_identity_resolution,Preserve as an unresolved provenance record; do not create a coordinate-based canonical object.,0,,0,,,,,,,0,0,unresolved_without_coordinates
pending_source_row_0138,2019A&A...625A..50F,tableb1.dat,,raw_row_43,HGHH92-C44,NGC 5128,,,missing_in_authoritative_table,literature_compilation_record,literature_ucd,1,coordinate_null_record_pending_identity_resolution,Preserve as an unresolved provenance record; do not create a coordinate-based canonical object.,0,,0,,,,,,,0,0,unresolved_without_coordinates
pending_source_row_0139,2019A&A...625A..50F,tableb1.dat,,raw_row_47,MW-NGC6715,MW,,,missing_in_authoritative_table,literature_compilation_record,literature_ucd,1,coordinate_null_record_pending_identity_resolution,Preserve as an unresolved provenance record; do not create a coordinate-based canonical object.,0,,0,,,,,,,0,0,unresolved_without_coordinates
pending_source_row_0140,2019A&A...625A..50F,tableb1.dat,,raw_row_219,W3 in NGC 7252,NGC 7252,,,missing_in_authoritative_table,literature_compilation_record,literature_ucd,1,coordinate_null_record_pending_identity_resolution,Preserve as an unresolved provenance record; do not create a coordinate-based canonical object.,0,,0,,,,,,,0,0,unresolved_without_coordinates
