gaia_dr3_id,evidence_id,canonical_object_id,adopted_anchor_record_id,adopted_ra,adopted_dec,secondary_ra,secondary_dec,secondary_coordinates_json,canonical_position_count,velocity_review_flag,gregg_sequence,fahrion_name,saifollahi_source_row_count,retired_canonical_object_id,alias_reason,identity_decision,review_status,classification_state,classification_subtype
3907903846852100992,evidence_e27dd291e76755f3aca2daa26f5379fe,canonical_8b651d323d285d92a9a00237e7cbaa4c,record_4d86742843f953e686f8235ac868e641,187.53154166666664,12.608611111111111,187.5315491,12.6086113,"[[187.5315491,12.6086113]]",2,,,,,canonical_2a6c40a0beaf595184d795da84869bdb,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907903846852100992,evidence_e27dd291e76755f3aca2daa26f5379fe,canonical_8b651d323d285d92a9a00237e7cbaa4c,record_4d86742843f953e686f8235ac868e641,187.53154166666664,12.608611111111111,187.5315491,12.6086113,"[[187.5315491,12.6086113]]",2,,,,,canonical_8992a53d40ae58bab87f66a15a42818f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907904602767160832,evidence_5244fe33c4ae5452a0f2caf11d8f1aac,canonical_cadf051d05355a838e43b3b873603fc2,record_248e3e91bfc156ffb008d51e856d9531,187.70533333333333,12.62171388888889,187.7053422,12.6217134,"[[187.7053422,12.6217134]]",2,,,,,canonical_c3433e5770765e3c83cea5a0b350da88,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907904602767160832,evidence_5244fe33c4ae5452a0f2caf11d8f1aac,canonical_cadf051d05355a838e43b3b873603fc2,record_248e3e91bfc156ffb008d51e856d9531,187.70533333333333,12.62171388888889,187.7053422,12.6217134,"[[187.7053422,12.6217134]]",2,,,,,canonical_621ea285cca65068a0115f4c2675979d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907904602767160832,evidence_5244fe33c4ae5452a0f2caf11d8f1aac,canonical_cadf051d05355a838e43b3b873603fc2,record_248e3e91bfc156ffb008d51e856d9531,187.70533333333333,12.62171388888889,187.7053422,12.6217134,"[[187.7053422,12.6217134]]",2,,,,,canonical_e4164ed58d035559922971772dfef36b,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907906320753259008,evidence_674faf8c5e655c469fca92adbbf00931,canonical_2fdcefe0c7215e58950e4519ca3cc91a,record_abde6f79a539532f8facc07651a59ad0,187.4683715,12.58447,187.46837499999998,12.584469444444444,"[[187.46837499999998,12.584469444444444]]",2,,,,,canonical_f1c4334ea5a8565db2641b4a6850d43c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907906423832477696,evidence_636ceee7549b5eeba28bcff91eb36f00,canonical_40c3cc4cb49f577eba40e57c4711405e,record_b52e980e3d355aa7a78bcb8a2a40011e,187.48799999999994,12.600816666666667,187.4880095,12.6008171,"[[187.4880095,12.6008171]]",2,,,,,canonical_16d169f285f15189b98b164c65a84ded,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907906423832477696,evidence_636ceee7549b5eeba28bcff91eb36f00,canonical_40c3cc4cb49f577eba40e57c4711405e,record_b52e980e3d355aa7a78bcb8a2a40011e,187.48799999999994,12.600816666666667,187.4880095,12.6008171,"[[187.4880095,12.6008171]]",2,,,,,canonical_1249f7e7646f5abea7ccd2bccb95b968,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907906423832477696,evidence_636ceee7549b5eeba28bcff91eb36f00,canonical_40c3cc4cb49f577eba40e57c4711405e,record_b52e980e3d355aa7a78bcb8a2a40011e,187.48799999999994,12.600816666666667,187.4880095,12.6008171,"[[187.4880095,12.6008171]]",2,,,,,canonical_9a0487da4b225949b8e6dee80b20c1fb,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907906423832477696,evidence_636ceee7549b5eeba28bcff91eb36f00,canonical_40c3cc4cb49f577eba40e57c4711405e,record_b52e980e3d355aa7a78bcb8a2a40011e,187.48799999999994,12.600816666666667,187.4880095,12.6008171,"[[187.4880095,12.6008171]]",2,,,,,canonical_a14a443b8dae559abf2d89751872981f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907906733070126848,evidence_bf771d60cf085a1ea2930310ab9d1ea4,canonical_558804cae26a5237815d25ff93df5bd7,record_1b3de42adf4d5b1f8c6bf69f7e0f4f52,187.467826,12.6271638,187.4678333333333,12.627163888888889,"[[187.4678333333333,12.627163888888889]]",2,,,,,canonical_f45f6e6b5c6a51d38b1128e305129c87,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907906733070126848,evidence_bf771d60cf085a1ea2930310ab9d1ea4,canonical_558804cae26a5237815d25ff93df5bd7,record_1b3de42adf4d5b1f8c6bf69f7e0f4f52,187.467826,12.6271638,187.4678333333333,12.627163888888889,"[[187.4678333333333,12.627163888888889]]",2,,,,,canonical_17b643b6946d54e89c73c8c015b8be48,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907906733070126848,evidence_bf771d60cf085a1ea2930310ab9d1ea4,canonical_558804cae26a5237815d25ff93df5bd7,record_1b3de42adf4d5b1f8c6bf69f7e0f4f52,187.467826,12.6271638,187.4678333333333,12.627163888888889,"[[187.4678333333333,12.627163888888889]]",2,,,,,canonical_ca56bb2afaa9558ba3f1b87cd78c1774,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907906733070126848,evidence_bf771d60cf085a1ea2930310ab9d1ea4,canonical_558804cae26a5237815d25ff93df5bd7,record_1b3de42adf4d5b1f8c6bf69f7e0f4f52,187.467826,12.6271638,187.4678333333333,12.627163888888889,"[[187.4678333333333,12.627163888888889]]",2,,,,,canonical_e7702a1003095613b08c0e3b7db9542c,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907906771725945216,evidence_1a90ac264df850a9be95a850a4b36eb7,canonical_480b0321e2b150e3be3883e0c9ae00f6,record_3de103a76fe554bbb9ebdac2143ef48c,187.5102296,12.6093775,187.51024999999998,12.609377777777777,"[[187.51024999999998,12.609377777777777]]",2,,,,,canonical_3eb5a5e09dcc5c90a401b9d2904cec2a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907906771725945216,evidence_1a90ac264df850a9be95a850a4b36eb7,canonical_480b0321e2b150e3be3883e0c9ae00f6,record_3de103a76fe554bbb9ebdac2143ef48c,187.5102296,12.6093775,187.51024999999998,12.609377777777777,"[[187.51024999999998,12.609377777777777]]",2,,,,,canonical_f8f4c66fa97d570880630e94669c5450,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907906771725945216,evidence_1a90ac264df850a9be95a850a4b36eb7,canonical_480b0321e2b150e3be3883e0c9ae00f6,record_3de103a76fe554bbb9ebdac2143ef48c,187.5102296,12.6093775,187.51024999999998,12.609377777777777,"[[187.51024999999998,12.609377777777777]]",2,,,,,canonical_f9b774ca5fb85815acbc08c8097f7f2e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907907832581760512,evidence_e6c3904b40de5033a7426360688c6ea4,canonical_67d2e2e2919e55c3934a660327eb5601,record_c1744d09a45b51d38dced3937670c658,187.42216666666664,12.664569444444444,187.422179,12.6645688,"[[187.422179,12.6645688]]",2,,,,,canonical_82937dda04395d6d88171c1d5f436437,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907907832581760512,evidence_e6c3904b40de5033a7426360688c6ea4,canonical_67d2e2e2919e55c3934a660327eb5601,record_c1744d09a45b51d38dced3937670c658,187.42216666666664,12.664569444444444,187.422179,12.6645688,"[[187.422179,12.6645688]]",2,,,,,canonical_3054fa0aa2db585b951e33c46084119f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907907832581760512,evidence_e6c3904b40de5033a7426360688c6ea4,canonical_67d2e2e2919e55c3934a660327eb5601,record_c1744d09a45b51d38dced3937670c658,187.42216666666664,12.664569444444444,187.422179,12.6645688,"[[187.422179,12.6645688]]",2,,,,,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907907832581760512,evidence_e6c3904b40de5033a7426360688c6ea4,canonical_67d2e2e2919e55c3934a660327eb5601,record_c1744d09a45b51d38dced3937670c658,187.42216666666664,12.664569444444444,187.422179,12.6645688,"[[187.422179,12.6645688]]",2,,,,,canonical_d26b14f81e8a53c7bb6bae69a3d1092e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907908764590507392,evidence_45b9bed1a4535eb6a7c9d151775760cd,canonical_343ddcfb97125a759a85a165a39a4c26,record_4d349d491c4d522da6befcdae47e2ba4,187.5252451,12.664993,187.52525,12.664991666666667,"[[187.52525,12.664991666666667]]",2,,,,,canonical_e490a8359a08549cb2027c848d233426,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907908764590507392,evidence_45b9bed1a4535eb6a7c9d151775760cd,canonical_343ddcfb97125a759a85a165a39a4c26,record_4d349d491c4d522da6befcdae47e2ba4,187.5252451,12.664993,187.52525,12.664991666666667,"[[187.52525,12.664991666666667]]",2,,,,,canonical_9079f7dac5d25a25b6a874e75a6c5fec,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907908764590507392,evidence_45b9bed1a4535eb6a7c9d151775760cd,canonical_343ddcfb97125a759a85a165a39a4c26,record_4d349d491c4d522da6befcdae47e2ba4,187.5252451,12.664993,187.52525,12.664991666666667,"[[187.52525,12.664991666666667]]",2,,,,,canonical_c7796e819f385263a257924ae8c3f52b,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907909829742659840,evidence_1382343a702851a784800ec1cd3e6e01,canonical_1cfb18b4f72a57259fdfe74617930d2b,record_885e9b47256b5c869b904731db758ffd,187.5081185,12.7074667,187.50812499999998,12.707466666666665,"[[187.50812499999998,12.707466666666665]]",2,,,,,canonical_455a5812c5bd5cac9fb66ad0e83b9701,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907909829742659840,evidence_1382343a702851a784800ec1cd3e6e01,canonical_1cfb18b4f72a57259fdfe74617930d2b,record_885e9b47256b5c869b904731db758ffd,187.5081185,12.7074667,187.50812499999998,12.707466666666665,"[[187.50812499999998,12.707466666666665]]",2,,,,,canonical_5d1dbe4679ed5327b3359e7313ec70cb,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907909829742659840,evidence_1382343a702851a784800ec1cd3e6e01,canonical_1cfb18b4f72a57259fdfe74617930d2b,record_885e9b47256b5c869b904731db758ffd,187.5081185,12.7074667,187.50812499999998,12.707466666666665,"[[187.50812499999998,12.707466666666665]]",2,,,,,canonical_5f81eea43b6d582fb080b28f5f6ad782,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907909829742659840,evidence_1382343a702851a784800ec1cd3e6e01,canonical_1cfb18b4f72a57259fdfe74617930d2b,record_885e9b47256b5c869b904731db758ffd,187.5081185,12.7074667,187.50812499999998,12.707466666666665,"[[187.50812499999998,12.707466666666665]]",2,,,,,canonical_8c3fad624d0151b8ac8c8e9375e943d3,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907920481260800256,evidence_d44968a645b553f39b1cb9a0be399c9d,canonical_21dfc18d16c45101882dc6815c37abfd,record_4977b53f67f058f087faf8d2dacada17,187.4231465,12.7410002,187.42316666666665,12.741,"[[187.42316666666665,12.741]]",2,,,,,canonical_9a4ab9e03b2453bbabfc09604afbb2b1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907920481260800256,evidence_d44968a645b553f39b1cb9a0be399c9d,canonical_21dfc18d16c45101882dc6815c37abfd,record_4977b53f67f058f087faf8d2dacada17,187.4231465,12.7410002,187.42316666666665,12.741,"[[187.42316666666665,12.741]]",2,,,,,canonical_21d2a28853f25999871ab6ac3506dee4,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907920481260800256,evidence_d44968a645b553f39b1cb9a0be399c9d,canonical_21dfc18d16c45101882dc6815c37abfd,record_4977b53f67f058f087faf8d2dacada17,187.4231465,12.7410002,187.42316666666665,12.741,"[[187.42316666666665,12.741]]",2,,,,,canonical_2a26dacc0e2d52388ae4fec501f9fda9,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907922332392170240,evidence_b4ecb8e6e8f65744a406ea14f21f42df,canonical_5a2660129c2d539699d131660bb5c7c4,record_853697cc36d75d5d95a2eae01a604f3a,187.546125,12.789361111111111,187.5461272,12.7893612,"[[187.5461272,12.7893612]]",2,,,,,canonical_c4207413853655d79525752f9280132a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907923809860577664,evidence_1356f478ea485d2a8a49fa530165ea11,canonical_d7ae5285de7056cdb6ed7c997fa814f5,record_18fe0760b0fa5dafa7eb3015f242a775,187.294429,12.7178146,187.29441666666662,12.71781388888889,"[[187.29441666666662,12.71781388888889]]",2,,,,,canonical_c493a939e9035d55a39313f8221b69c9,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907923809860577664,evidence_1356f478ea485d2a8a49fa530165ea11,canonical_d7ae5285de7056cdb6ed7c997fa814f5,record_18fe0760b0fa5dafa7eb3015f242a775,187.294429,12.7178146,187.29441666666662,12.71781388888889,"[[187.29441666666662,12.71781388888889]]",2,,,,,canonical_4fe99cd9008f54529430c96a858283c4,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907923809860577664,evidence_1356f478ea485d2a8a49fa530165ea11,canonical_d7ae5285de7056cdb6ed7c997fa814f5,record_18fe0760b0fa5dafa7eb3015f242a775,187.294429,12.7178146,187.29441666666662,12.71781388888889,"[[187.29441666666662,12.71781388888889]]",2,,,,,canonical_9232545333525b8eab69cb7aa5b64d16,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907926592999732608,evidence_068da4910542548b8b8b0cd5a552bac2,canonical_38213a1da74f5450b5af4b0c9ba0caf0,record_dea8b14a1a405d9080fcef5979a5db02,187.4385733,12.8502553,187.4385833333333,12.850255555555556,"[[187.4385833333333,12.850255555555556]]",2,,,,,canonical_da74dbbd5b2055b58ac0f24c4ff52061,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907926592999732608,evidence_068da4910542548b8b8b0cd5a552bac2,canonical_38213a1da74f5450b5af4b0c9ba0caf0,record_dea8b14a1a405d9080fcef5979a5db02,187.4385733,12.8502553,187.4385833333333,12.850255555555556,"[[187.4385833333333,12.850255555555556]]",2,,,,,canonical_a2aaf3bb19a75aae9af53380ca5f71b4,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907926592999732608,evidence_068da4910542548b8b8b0cd5a552bac2,canonical_38213a1da74f5450b5af4b0c9ba0caf0,record_dea8b14a1a405d9080fcef5979a5db02,187.4385733,12.8502553,187.4385833333333,12.850255555555556,"[[187.4385833333333,12.850255555555556]]",2,,,,,canonical_aae1f0eee0f65e04ad08bd3be4cc8f12,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907936939576004224,evidence_d56234b89ffe55d997d63b95d87546f8,canonical_af5438fee3c055649a330c1a72fb9f0c,record_64f1ba2e91b75d8995c6797ec5d90523,186.6604821,12.6174078,186.66049999999998,12.617408333333334,"[[186.66049999999998,12.617408333333334]]",2,,,,,canonical_b3ec154d26e0589bb2ab4c5a64a7804c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907941745643930112,evidence_309ad3d66cf95b9db90972c67df380cf,canonical_9034a5b834e85f2193170f06947f33e0,record_456e504989dd557b9d4881d0b674596f,186.7356434,12.5922742,186.73562499999997,12.592275,"[[186.73562499999997,12.592275]]",2,,,,,canonical_443c939d0dc158fa841768c7391d10dd,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907956623410737920,evidence_573b798da9165c40b9d4bd0582eece09,canonical_b5e8518c408750fcbf73e1d44be87689,record_d84970a36c4f505f82e3697119157e8e,186.661625,12.762711111111111,186.661636,12.762711,"[[186.661636,12.762711]]",2,,,,,canonical_e2e7f390004f5898a966c9186bcc22a1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3908713847620226176,evidence_aa8f3744174650e6891f010a00038e13,canonical_136e188f7a18567a93f9c0caaa8cc854,record_97fbe2135dd45d3b884ef0a02da49c7b,186.65175,12.92024722222222,186.6517616,12.920247,"[[186.6517616,12.920247]]",2,,,,,canonical_16bbb9c2b0ac5a55b506f457169d95a7,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3908714122498121088,evidence_a6270db40bd15b11b253c8cad03d1f99,canonical_017f18a4a770537ebc2e65c63f109b19,record_ad98363668755369b123c92d4bc318de,186.6195415,12.9451739,186.61954166666666,12.945175,"[[186.61954166666666,12.945175]]",2,,,,,canonical_7e5b15f5d20c50e082f3da042aed194d,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931647697374922624,evidence_48fdb0400ecd5be288fc516fdd8f5961,canonical_6aeda5a94027569794b57b98d72bc1d1,record_a775c51a9dec57419cfb10fd6356d73b,188.37279166666667,12.171516666666665,188.3727924,12.171518,"[[188.3727924,12.171518]]",2,,,,,canonical_4dbf23b2821455c4970eab57f4d0ec7c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931647697374922624,evidence_48fdb0400ecd5be288fc516fdd8f5961,canonical_6aeda5a94027569794b57b98d72bc1d1,record_a775c51a9dec57419cfb10fd6356d73b,188.37279166666667,12.171516666666665,188.3727924,12.171518,"[[188.3727924,12.171518]]",2,,,,,canonical_039cdddfc1aa56bcbf26e6edd2cd8d53,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931647697374922624,evidence_48fdb0400ecd5be288fc516fdd8f5961,canonical_6aeda5a94027569794b57b98d72bc1d1,record_a775c51a9dec57419cfb10fd6356d73b,188.37279166666667,12.171516666666665,188.3727924,12.171518,"[[188.3727924,12.171518]]",2,,,,,canonical_09202a7ed7405823b640dcf60a34aa60,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931647697374922624,evidence_48fdb0400ecd5be288fc516fdd8f5961,canonical_6aeda5a94027569794b57b98d72bc1d1,record_a775c51a9dec57419cfb10fd6356d73b,188.37279166666667,12.171516666666665,188.3727924,12.171518,"[[188.3727924,12.171518]]",2,,,,,canonical_6726797622f55949a8a4080cd09a2c10,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931665942396028544,evidence_f258b3d6d1285f8da3d094c419669c87,canonical_cd3db7baad1f54baaf8931b87282efbc,record_3f59f008042f5b06ae435afd9ee0f4e3,188.1056843,12.3324523,188.10566666666665,12.332452777777778,"[[188.10566666666665,12.332452777777778]]",2,,,,,canonical_03b4367a87a55d518f477680a932dd97,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931665942396028544,evidence_f258b3d6d1285f8da3d094c419669c87,canonical_cd3db7baad1f54baaf8931b87282efbc,record_3f59f008042f5b06ae435afd9ee0f4e3,188.1056843,12.3324523,188.10566666666665,12.332452777777778,"[[188.10566666666665,12.332452777777778]]",2,,,,,canonical_db5e8f49333f5763b1dca6a71c20d0a5,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931665942396028544,evidence_f258b3d6d1285f8da3d094c419669c87,canonical_cd3db7baad1f54baaf8931b87282efbc,record_3f59f008042f5b06ae435afd9ee0f4e3,188.1056843,12.3324523,188.10566666666665,12.332452777777778,"[[188.10566666666665,12.332452777777778]]",2,,,,,canonical_f75232d9e0485f388cfcbd44193cd59a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931665942396028544,evidence_f258b3d6d1285f8da3d094c419669c87,canonical_cd3db7baad1f54baaf8931b87282efbc,record_3f59f008042f5b06ae435afd9ee0f4e3,188.1056843,12.3324523,188.10566666666665,12.332452777777778,"[[188.10566666666665,12.332452777777778]]",2,,,,,canonical_fae7ceac8f2c5912b4ec3c2c9fb5c935,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931732153611950208,evidence_cb2e68b6bc8a5580a9061ce001f1bc3a,canonical_d83ff433b0245cbf8941e409d930b9ee,record_31a00bb2a48658bdbbfdae511edf504c,187.896375,12.583158333333333,187.8963932,12.5831576,"[[187.8963932,12.5831576]]",2,,,,,canonical_8f92c6112e7d5b5fb365a1b2d25c8881,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931732153611950208,evidence_cb2e68b6bc8a5580a9061ce001f1bc3a,canonical_d83ff433b0245cbf8941e409d930b9ee,record_31a00bb2a48658bdbbfdae511edf504c,187.896375,12.583158333333333,187.8963932,12.5831576,"[[187.8963932,12.5831576]]",2,,,,,canonical_0357f52da5dd5e5eac9acdf13a1bd1bf,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931732153611950208,evidence_cb2e68b6bc8a5580a9061ce001f1bc3a,canonical_d83ff433b0245cbf8941e409d930b9ee,record_31a00bb2a48658bdbbfdae511edf504c,187.896375,12.583158333333333,187.8963932,12.5831576,"[[187.8963932,12.5831576]]",2,,,,,canonical_e53e98f4899e5db4b3fbed1037ece399,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931732153611950208,evidence_cb2e68b6bc8a5580a9061ce001f1bc3a,canonical_d83ff433b0245cbf8941e409d930b9ee,record_31a00bb2a48658bdbbfdae511edf504c,187.896375,12.583158333333333,187.8963932,12.5831576,"[[187.8963932,12.5831576]]",2,,,,,canonical_eb26e12f2bbe525a907ebd3176a92b4d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931738170861716352,evidence_a969c8f84df35696b04d13d27c459a1e,canonical_da817cbc3721586abd9e5c83ee04711c,record_31cce9015d7c58e2acc02bc3f5cc71cf,187.88208333333333,12.691772222222223,187.8820942,12.6917714,"[[187.8820942,12.6917714]]",2,,,,,canonical_2b97df4edd605eb4a545e1aa4b321a98,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931738170861716352,evidence_a969c8f84df35696b04d13d27c459a1e,canonical_da817cbc3721586abd9e5c83ee04711c,record_31cce9015d7c58e2acc02bc3f5cc71cf,187.88208333333333,12.691772222222223,187.8820942,12.6917714,"[[187.8820942,12.6917714]]",2,,,,,canonical_0c1b6a53486f537bb0a77352a7ad3712,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931738170861716352,evidence_a969c8f84df35696b04d13d27c459a1e,canonical_da817cbc3721586abd9e5c83ee04711c,record_31cce9015d7c58e2acc02bc3f5cc71cf,187.88208333333333,12.691772222222223,187.8820942,12.6917714,"[[187.8820942,12.6917714]]",2,,,,,canonical_99c19cd888f55194aae61d993ebb0103,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931745592565027712,evidence_fa0255fc6bbd515f95b5486651b235e8,canonical_dc35d134476850a7810cefcce43a5562,record_233d028a7b7357e4837bc8c147e7db69,187.9899987,12.824881,187.98999999999998,12.824880555555556,"[[187.98999999999998,12.824880555555556]]",2,,,,,canonical_f5df11695ef55f14bb47767f98892938,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931745592565027712,evidence_fa0255fc6bbd515f95b5486651b235e8,canonical_dc35d134476850a7810cefcce43a5562,record_233d028a7b7357e4837bc8c147e7db69,187.9899987,12.824881,187.98999999999998,12.824880555555556,"[[187.98999999999998,12.824880555555556]]",2,,,,,canonical_300c54ffbd6357188990cbdf891c95c4,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931745592565027712,evidence_fa0255fc6bbd515f95b5486651b235e8,canonical_dc35d134476850a7810cefcce43a5562,record_233d028a7b7357e4837bc8c147e7db69,187.9899987,12.824881,187.98999999999998,12.824880555555556,"[[187.98999999999998,12.824880555555556]]",2,,,,,canonical_902226d027135263aca597ab414d2881,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931745592565027712,evidence_fa0255fc6bbd515f95b5486651b235e8,canonical_dc35d134476850a7810cefcce43a5562,record_233d028a7b7357e4837bc8c147e7db69,187.9899987,12.824881,187.98999999999998,12.824880555555556,"[[187.98999999999998,12.824880555555556]]",2,,,,,canonical_d5f2b522141055ffae9b1e8e7a872b64,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931942263415425280,evidence_cbc8dbe769155a3c9dc62b823ded27f8,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,record_32f8b12119d453e3b87f5a6f130c7b08,187.63099999999997,12.865727777777778,187.6310053,12.8657287,"[[187.6310053,12.8657287]]",2,,,,,canonical_d2a04f037dac5d22a5399becf10ce924,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931942263415425280,evidence_cbc8dbe769155a3c9dc62b823ded27f8,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,record_32f8b12119d453e3b87f5a6f130c7b08,187.63099999999997,12.865727777777778,187.6310053,12.8657287,"[[187.6310053,12.8657287]]",2,,,,,canonical_70fb9178c73d5126b5ec1a06358e9c3f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931942263415425280,evidence_cbc8dbe769155a3c9dc62b823ded27f8,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,record_32f8b12119d453e3b87f5a6f130c7b08,187.63099999999997,12.865727777777778,187.6310053,12.8657287,"[[187.6310053,12.8657287]]",2,,,,,canonical_da015e42b835551086963c561957fc75,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931957794015326336,evidence_e5a6e4b71dfb56abb07748c99811a557,canonical_87f81c1d47c851df8a7fc3084787febb,record_1bd35e87b81c5dc68ce660f782e9c606,187.76812499999997,13.178486111111111,187.7681395,13.1784863,"[[187.7681395,13.1784863]]",2,,,,,canonical_6c0fe12e08ef5ea68902ff88a514e5e3,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3931957794015326336,evidence_e5a6e4b71dfb56abb07748c99811a557,canonical_87f81c1d47c851df8a7fc3084787febb,record_1bd35e87b81c5dc68ce660f782e9c606,187.76812499999997,13.178486111111111,187.7681395,13.1784863,"[[187.7681395,13.1784863]]",2,,,,,canonical_0c1fe697387a53f9bf0e637854f6b200,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931957794015326336,evidence_e5a6e4b71dfb56abb07748c99811a557,canonical_87f81c1d47c851df8a7fc3084787febb,record_1bd35e87b81c5dc68ce660f782e9c606,187.76812499999997,13.178486111111111,187.7681395,13.1784863,"[[187.7681395,13.1784863]]",2,,,,,canonical_3ef60be7d23059848a016fba860d115b,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931980578815957376,evidence_d1e3b70784235027b088df3cb864e83e,canonical_5731f491535f5ba69aaaeb582045bcc7,record_a6e18d11b56652409a43bd159eee6582,187.991625,13.259480555555555,187.9916397,13.2594794,"[[187.9916397,13.2594794]]",2,,,,,canonical_0d372cd6635050878500a5211f088f05,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
