benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
literature:canonical_2f92ee1a6a255f74a8052c3f5bf374a2,4860424720048885888,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9840709893533137,True
literature:canonical_36d2b4af3c9559fb92ad04133458c601,4860387066071077376,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9688254984039392,True
literature:canonical_393780aa6f3758be8d1b6bac39317806,4860370642116021376,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9451195733382605,True
literature:canonical_3ab6e452ca865c45b07be612dce193f9,6137863068939742080,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.8673549781567592,True
literature:canonical_3c8a58ef6745533e86c416df54559b9c,4860370470317450624,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9975851368859887,True
literature:canonical_402e5acc09785e218badfabbd39ad23e,4860390398965687808,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9648543709402252,True
literature:canonical_4531e96b53a35daab18587d1cb06ee22,4860384381715556224,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9873288489725265,True
literature:canonical_460f8c743d23531aa4c10b7e328b8a6c,6136644363380163712,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.955272861581778,True
literature:canonical_465398675fce50cb89966d3473142cea,4860388165582446208,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.4301086731284751,False
literature:canonical_4b7f8805eabd594ab77274678f32b4ba,6137887876670940544,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.5256587225782744,False
literature:canonical_4e9f5f00186c53cd82670131b3e38c1c,6137892515235674240,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.9040919423712219,True
literature:canonical_4f3dd6aff2bf5871ad126634ee22b61b,4860387959424272128,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.10129517910375482,False
literature:canonical_50d121a9a43b5395b3eae756c85f85f2,4860387439732167936,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9941865999668793,True
literature:canonical_514066fbad52535a8f186e8737de7841,4860390841346367488,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9977940055957254,True
literature:canonical_527042b8489253bdbf1efd710a0edab1,4860375383761032960,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9989112444579656,True
literature:canonical_53b6899e7920547a954f8e183ff3d4fb,6137886880238553472,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.9988107574430524,True
literature:canonical_57614205edf95478a517a22b00c635da,4860388131223132928,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.010641444546971772,False
literature:canonical_57c07da89329542a888242015ce09270,4860393280887795712,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8301602266190666,True
literature:canonical_59b7145dd27450ba80994e7124fbdb25,6136596156667761408,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.6054646639548978,False
literature:canonical_5a528456433d5bf2928b2383fc4f0645,6136548980747174016,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.8852496081941513,True
literature:canonical_5ba77afd414a5cc7aed09ca835ea8f23,6136500052479652864,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.8735583656632047,True
literature:canonical_5e08ba478135579c936c36fffa95c18b,6136710574596075136,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.8933855836147948,True
literature:canonical_5e6b763ffa395e38887d0e2b3633220d,6136501976625898112,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9725083027775697,True
literature:canonical_61a10262e77751e08a60d2683dd8979d,4860392937290395136,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9981816221900456,True
literature:canonical_6217992fa97255abb4be0bf588a616dd,4860370878338199296,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9972050886657328,True
literature:canonical_642f7dabeb6f5d6489f944d9c5638985,4860375070226308096,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8297939235746559,True
literature:canonical_6819fbc08dfb556098284be299e25dd0,6136562965158223488,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.03145538279606689,False
literature:canonical_68ff9ad4975557e89c643925ed5c1a73,6136545785291487104,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9820241798001242,True
literature:canonical_6a0e55b3ea7155568a5be83a2d6f6c19,4860389677412716416,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9698094616907913,True
literature:canonical_6ba196004b975667b3a570da5f9e3615,4860387680252146816,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.46935323431392395,False
literature:canonical_6e06f0f0011355faa8493994194c3370,6136583890240329600,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.750176771674797,False
literature:canonical_704cd8db6bad5f90b16cd59ee0214a41,4860373837573341568,literature_ucd,uncertain,ucd_role_conflict,conflict,False,True,gaia_healpix_level_6:34535,0.9839684096952134,True
literature:canonical_76a46102934e5054a0a9b82accf3ce07,6136665700777268096,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9125112616808048,True
literature:canonical_77a1588f3f6f544aa922c10ab26a694a,6137874819970327424,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.7854106828928199,False
literature:canonical_7839ed68f2b25d12b128a33c05e4112c,4860376994371696256,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9101168604813619,True
literature:canonical_7887a2203ad354f7923d3fd859559beb,4860378677998888192,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9758493030153441,True
literature:canonical_800992c821105b1c8f92d73caf207917,3900813920998642048,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:27716,0.9525580943432759,True
literature:canonical_80bfa1a83467540c9acbbd608d31a542,4860394792716297088,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9782312671679696,True
literature:canonical_80eefb78be8a55c887c476bbb3bce6b4,6137905503216795904,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.7271056594992564,False
literature:canonical_826d14610ee65772b8aadbf56a212714,4860373425254943104,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.99990990171613,True
literature:canonical_86e4da409bf551dcb40d98d00c8f73f8,6136482563373685760,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9273279313895116,True
literature:canonical_874fb70d59455ed0b19b614e4c97d701,6136477203253509632,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.9918459334743686,True
literature:canonical_8d0578d14a16590fb17f5b218ae8854a,6136696658902622464,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.02087012376737013,False
literature:canonical_8d24084e14115a5d985346b607177cb1,6136688034607795200,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9999992760842604,True
literature:canonical_8d5bba1628ea530cb453935577b3870d,4860386825552652800,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8728288355809997,True
literature:canonical_92fc308207005c3a88774a18cf7adbae,4860388577900579712,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.720431689924828,False
literature:canonical_957ec6bfc5e354f29df34afd747247e4,4860374696565150592,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.7568290863434687,False
literature:canonical_95d08840217e5602bec57eb785723918,6136595366392751488,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9318501017474357,True
literature:canonical_9856e2de92b25d3e92d9d56875dc13b3,4860391631620307328,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9994465840444079,True
literature:canonical_9d13c51fd5815c6599fdd2b4f1453595,6137899146665350272,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.8860463170369197,True
literature:canonical_9ebb362ffdeb5e668309c7b882b7e099,6137898906146995712,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.7397080790475414,False
literature:canonical_a0c4730a60175ac19601c040efc2a3e4,4860382182692640384,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9544615427716548,True
literature:canonical_a11f515efbf85523ac1cdf04722ec92e,4860375452479507840,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.7016396962427656,False
literature:canonical_a1cbbbf9d2c8522f899226376ea638a3,6137897153800321920,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.8973894539835718,True
literature:canonical_a545da44c8755a15b551b122d497a25f,4860386752537760000,literature_ucd,uncertain,ucd_role_conflict,conflict,False,True,gaia_healpix_level_6:34535,0.9471783681568332,True
literature:canonical_a734f2adccd65092b0437878156dde3b,6136471774414809856,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.7646325589039477,False
literature:canonical_a8a1177cf2be5e6297ce0b56495d812d,6137876434878050816,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.11722441017716069,False
literature:canonical_aabc7da4449d54ee8b93412e1b95e493,6137892480875931520,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.8156797099562899,False
literature:canonical_ac1977da13de50859de85755324597e0,6136632749786309760,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9783378625397167,True
literature:canonical_ae10bf57003d58439b9f406daf69d3f3,4860377204825861120,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9758605072429737,True
literature:canonical_b0b7650298545cf88a7c213d63c54420,4860387169150031488,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9352979862067072,True
literature:canonical_b2e65e8d46845c1c845e50725f70f8f1,4860391975217694848,literature_ucd,uncertain,ucd_role_conflict,conflict,False,True,gaia_healpix_level_6:34535,0.9008616205237618,True
literature:canonical_b504b735930058ab92655b23cf158fac,6136659752247590400,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,1.1421573170509987e-05,False
literature:canonical_b86a79be2a7550e1b216193a027eef1a,4860388062503486592,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8286904448962121,True
literature:canonical_bc1887d8d194581381b5c768e1272698,6136649311182019840,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.02276696891025704,False
literature:canonical_bd3954f4999b5f84aa273e5f19ddaf1f,6136677657966447744,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.7469197483655756,False
literature:canonical_be627b63ecd35f418d3bcbf0cc79b187,4860374868364962432,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9972609669674658,True
literature:canonical_be735b91d7c85b9684a8b83acd5913ef,4860375177601773312,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.935534246748311,True
literature:canonical_bee780b2508b5ba3b3e65135265b8c7c,4860410460757384576,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9972797996179175,True
literature:canonical_c36d9021451551a9af91fb90d84443ae,4860387993784872192,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8279016139670075,True
literature:canonical_c643d8866e0259a988d679f94cb111a2,4860383698817730176,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8421898003877801,True
literature:canonical_c93f9b7d71fe5d07bb475d60248f2ddf,4860440697326744320,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9917777475204061,True
literature:canonical_ca5ca397bcec5d04a63b33045423ea07,4860391700339772160,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9738299146564323,True
literature:canonical_ca702786c42653dd9c44c53d36bb3b3b,4860387714610092160,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.6591713654374898,False
literature:canonical_cb9cea94bd9b5dd4a361b5d8b1d927ae,6136695318870101248,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.17268566282365028,False
literature:canonical_cd413967e15055089e0c75f6e93dcd5d,6136577602405801600,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.8157483430021583,False
literature:canonical_ce1e8e133dda5431ad18bf56eecb031d,4860387925064280448,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.994524080532154,True
literature:canonical_d39abdf6d9885193bfb2940b6427868f,4860388367445133696,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9536680706069709,True
literature:canonical_d47ff9fc0e1057b2b3279f26499d89cd,4860387169150176256,literature_ucd,uncertain,ucd_role_conflict,conflict,False,True,gaia_healpix_level_6:34535,0.9539201644594351,True
literature:canonical_d6310506e3db524294b4d092ed3be347,4860375688701629184,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9964999473152494,True
literature:canonical_dd855b3b98ca5cd48531afe53582c43a,4860424513890450560,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9748834439124443,True
literature:canonical_de6b46dd3ea152e4b41cccc88b3b6a68,4860375486839419136,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.21881270756396523,False
literature:canonical_dfd390590a975f28a6158d61b3dcc0d5,4860386924337909760,literature_ucd,uncertain,ucd_role_conflict,conflict,False,True,gaia_healpix_level_6:34535,0.9975967322465966,True
literature:canonical_e3cb21659fc057aabfa851d248a1bca3,6136629657412770048,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9999863739613879,True
literature:canonical_e4f9405d198d5d4bbbf4f030b40521fc,4860388131222964352,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.05057941545443346,False
literature:canonical_ea0f8397392c510d8b44243e3a038b8c,4860386825552910208,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.4924374582947022,False
literature:canonical_ea9899ccf6dc58dcbc531a4e97e635cc,6136613577055203584,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9998836286537284,True
literature:canonical_eeacd828596a59978b429848c121e78e,6136639690456399232,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.8476921624619477,True
literature:canonical_efe1bbdca3c35ef28cab42adcb36eb01,4860387237869936000,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.8052015616777844,False
literature:canonical_f13299dcd76f52d8a3abb534bb0cf050,4860391150583928448,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9932063240738113,True
literature:canonical_f51c74e17df5561ebd4f4f98f97f860e,4860388470524338688,literature_ucd,contaminant,reported_non_ucd_comparison,moderate,True,True,gaia_healpix_level_6:34535,0.9741032668041789,True
literature:canonical_f75e2171961e5d5588abfdf8f5b7769f,4860387031711083520,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:34535,0.9997739264065881,True
literature:canonical_f77cbded320157a6b27b531893d51850,6137875953842332416,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.9410894255227631,True
literature:canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,3947017736061403776,literature_ucd,ucd,ucd_confirmed,high,True,True,gaia_healpix_level_6:28045,0.6939179921760235,False
literature:canonical_fce81498aa9d5b4a913cc0ca260c34f4,6136505275159971968,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43602,0.5565475572192601,False
literature:canonical_fd55b57cbe2e554cb1c25b7acf701b58,6137861969428102528,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43612,0.9868005603403953,True
literature:canonical_ff6034664af75001a62597025b96cbb8,6136596362822732672,literature_ucd,ucd,ucd_candidate,uncertain,False,True,gaia_healpix_level_6:43603,0.9997418644340523,True
phangs_muse:NGC1672:106,4773934219124539648,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.9895837806206023,True
phangs_muse:NGC1672:144,4773934116045590528,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.9074903277101969,True
phangs_muse:NGC1672:1567,4773933978606402688,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.018192862552888954,False
phangs_muse:NGC1672:24,4773934219124803712,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.999375755367138,True
phangs_muse:NGC1672:248,4773933978608491904,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.017617708471495474,False
phangs_muse:NGC1672:316,4773934219124804864,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.31914918899787065,False
phangs_muse:NGC1672:41,4773934047325847936,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.9791409735412083,True
phangs_muse:NGC1672:535,4773934047326110976,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.9798795720752241,True
phangs_muse:NGC1672:623,4773933978608495232,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:33920,0.25436237062278333,False
phangs_muse:NGC3351:239,3872271599868864256,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27514,0.05501439886145044,False
phangs_muse:NGC3351:419,3872271840386892800,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27514,0.9312105062746199,True
phangs_muse:NGC3351:893,3872271806027291136,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27514,0.0030866569957208926,False
phangs_muse:NGC4254:126,3921167878389923072,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9999989891009152,True
phangs_muse:NGC4254:1285,3921167740949390080,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9486198569749345,True
phangs_muse:NGC4254:1309,3921167844028608128,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9775085447290225,True
phangs_muse:NGC4254:137,3921170902045682560,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9999660265510157,True
phangs_muse:NGC4254:1505,3921167736655299840,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,1.934294158069042e-05,False
phangs_muse:NGC4254:1576,3921167844028974336,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.043251367369489924,False
phangs_muse:NGC4254:1693,3921167878388707328,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.6062425365256421,False
phangs_muse:NGC4254:199,3921167740950535680,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9017517742646896,True
phangs_muse:NGC4254:222,3921167844028607744,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9918154480589639,True
phangs_muse:NGC4254:2223,3921167874094277760,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.4289880706684205,False
phangs_muse:NGC4254:252,3921167667938468608,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9770825045284551,True
phangs_muse:NGC4254:313,3921167947109355776,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.7172384647009734,False
phangs_muse:NGC4254:381,3921167912749327872,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9384928216244597,True
phangs_muse:NGC4254:411,3921167878389514752,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.0001948991548286195,False
phangs_muse:NGC4254:500,3921167912749336448,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9999598190841621,True
phangs_muse:NGC4254:576,3921167878388533376,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.805806487866709,False
phangs_muse:NGC4254:590,3921168256347013376,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.7469276567738453,False
phangs_muse:NGC4254:734,3921167740949389824,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.7038704099473889,False
phangs_muse:NGC4254:74,3921167844029355264,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9999909752031717,True
phangs_muse:NGC4254:86,3921168286414877952,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9998186124706625,True
phangs_muse:NGC4254:89,3921167878388349056,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9689460819510916,True
phangs_muse:NGC4254:895,3921167878388551168,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:27861,0.9825894281394241,True
phangs_muse:NGC4321:107,3945577998598482176,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9982020083195354,True
phangs_muse:NGC4321:1091,3945577895519931520,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9074987611143267,True
phangs_muse:NGC4321:1190,3945577826800693376,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9881172542826409,True
phangs_muse:NGC4321:1666,3945577826800688384,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.00014923802511974843,False
phangs_muse:NGC4321:173,3945577826800694144,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9997045836898732,True
phangs_muse:NGC4321:299,3945577998598265088,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.993944902554333,True
phangs_muse:NGC4321:411,3945577826799570176,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9996180113119809,True
phangs_muse:NGC4321:45,3945577998599419136,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.9999211872606205,True
phangs_muse:NGC4321:658,3945577826799073664,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.006293329291327358,False
phangs_muse:NGC4321:813,3945577826800693632,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.0003977964355687414,False
phangs_muse:NGC4321:937,3945577826800692992,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:28035,0.012046355315990182,False
phangs_muse:NGC5068:1053,3506184697981044992,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.8708878077780156,True
phangs_muse:NGC5068:1088,3506172435848425472,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.5169549103259904,False
phangs_muse:NGC5068:1351,3506184663623124224,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.003163165302506227,False
phangs_muse:NGC5068:146,3506184496117517312,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.7468854281528479,False
phangs_muse:NGC5068:180,3506184427397128320,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.010879777395821445,False
phangs_muse:NGC5068:23,3506184496117516032,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.9999496387888411,True
phangs_muse:NGC5068:271,3506172573287637760,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.007475157629241241,False
phangs_muse:NGC5068:331,3506172470208163968,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.7266752099470296,False
phangs_muse:NGC5068:368,3506172504568855680,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.9981887061119549,True
phangs_muse:NGC5068:450,3506172573287568512,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.9999818405555386,True
phangs_muse:NGC5068:652,3506172642007044480,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.0027529905746463135,False
phangs_muse:NGC5068:76,3506172607647302784,phangs_muse_hii,contaminant,compact_hii_region,moderate,True,True,gaia_healpix_level_6:24912,0.10805663816260697,False
sdss_dr16:galaxy:-5663249451765706752,730968867882885760,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5193,0.05596425763430921,False
sdss_dr16:galaxy:-8119729409422503936,2655481934410513024,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:18868,0.9683424686128648,True
sdss_dr16:galaxy:1003265371035166720,906512981659389184,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:6441,0.9985357594051865,True
sdss_dr16:galaxy:1007700251135469568,911877700753294208,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:6479,0.8482589393181098,True
