gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
4860292228899724544,reported_non_ucd,0.9987301587301588,0.9907163455550553,1.0,0.6387557983398438
4860292508072273536,confirmed_ucd,0.9987301587301588,0.9864880832622768,1.0,1.1260852813720703
4860292576790491904,reported_non_ucd,0.9928236637914057,0.9588917112788081,1.0,0.6171817779541051
4860292606854796160,reported_non_ucd,0.9878025916735594,0.9574210807759195,0.8309544626593807,1.0290832519531214
4860292606854812416,confirmed_ucd,0.9821465989207924,0.9795948021754474,0.8669016393442623,1.0559711456298828
4860292881732726912,reported_non_ucd,0.9861483319547836,0.7986266053362828,1.0,0.9839000701904297
4860293122251236352,confirmed_ucd,0.9878025916735594,0.9021758319822836,0.9253734061930783,0.959075927734375
4860293126545559424,confirmed_ucd,0.9473835125448029,0.8686059217672121,0.9148888888888889,1.3466262817382812
4860293195265733632,reported_non_ucd,0.9756634763086375,0.8746720729946537,0.9419890710382514,1.035409927368157
4860293195265734016,reported_non_ucd,0.9586954980503367,0.9189978649333487,1.0,0.7199344635009766
4860293263985996544,confirmed_ucd,0.9827815195557131,0.9731597957404409,0.8227577413479052,1.3061332702636719
4860293435783950464,reported_non_ucd,0.9853212020953958,0.8841393566554857,1.0,1.4359188079833984
4860293504502706432,reported_non_ucd,0.9934585844263264,0.8710873113453759,1.0,0.7700233459472656
4860293534567781632,reported_non_ucd,0.9800496277915632,0.8841393566554857,0.9346812386156649,1.002532958984375
4860293538863118336,reported_non_ucd,0.9968253968253968,0.9363707855320759,1.0,1.472381591796875
4860293603287251840,reported_non_ucd,0.9821465989207924,0.9493318146221372,1.0,0.9432086944580078
4860293637646990336,reported_non_ucd,0.9955555555555556,0.9987129987129988,1.0,4.277549743652344
4860293706366474880,reported_non_ucd,0.9974603174603175,0.9731597957404409,1.0,0.9750690460205149
4860293779382565504,confirmed_ucd,0.9693725629209501,0.985660953402889,0.8350528233151184,1.22357177734375
4860293809447960320,reported_non_ucd,0.9869754618141715,0.8902055078829273,0.8168488160291438,0.9930400848388636
4860293882459807872,reported_non_ucd,0.9637165701681831,0.9266272596595178,0.8109234972677596,0.9787693023681641
4860293916820239872,reported_non_ucd,0.9656213320729449,0.9393120465378529,1.0,0.8911781311035156
4860294088618134528,reported_non_ucd,0.9800496277915632,0.9757337983144435,1.0,0.9401969909667969
4860294191698146048,reported_non_ucd,0.9800496277915632,0.8990509417606192,0.8564499089253188,1.3560924530029332
4860294260416913024,reported_non_ucd,0.9919965339320177,0.9041063339127855,1.0,0.8622627258300781
4860294260417621376,reported_non_ucd,0.9961904761904762,0.9604750088621056,1.0,1.1534919738769531
4860294324842097792,confirmed_ucd,0.991361613297097,0.9636925120796089,0.8885045537340619,0.9644126892089844
4860294363496040192,reported_non_ucd,0.9878025916735594,0.9342566543856866,1.0,1.4428634643554652
4860294363496042880,reported_non_ucd,0.9238741187128284,0.7960325486777101,0.8621366120218579,1.0066032409667969
4860294810174762240,reported_non_ucd,0.9800496277915632,0.9272707603030184,0.8113843351548269,1.3390846252441442
4860295183835235456,reported_non_ucd,0.9853212020953958,0.9567775801324189,0.8157049180327869,1.4222583770751953
4860295222491096576,reported_non_ucd,0.9762983969435582,0.9327860238827981,0.8318597449908925,0.8555736541748047
4860295428650008704,confirmed_ucd,0.9722966639095673,0.9630490114361082,0.9362695810564663,1.1016101837158203
4860295463007824000,reported_non_ucd,0.9800496277915632,0.961762010149107,0.8828178506375228,0.8876705169677734
4860295463009353856,reported_non_ucd,0.9934585844263264,0.9092543390607907,1.0,1.129842758178711
4860295703527486336,confirmed_ucd,0.9955555555555556,0.9812490618942231,0.8723661202185793,1.1501579284667969
4860296734318997504,reported_non_ucd,0.9869754618141715,0.8197262629520695,1.0,1.7992897033691406
4860297176700385408,confirmed_ucd,0.9693725629209501,0.9795948021754474,0.945848816029144,1.3904895782470703
4860297490234354560,reported_non_ucd,0.9853212020953958,0.9702185347346637,1.0,0.8124675750732422
4860297520297524864,confirmed_ucd,0.9280680609712868,0.9776643002449453,0.9649744990892531,1.2378406524658203
4860297554657264128,confirmed_ucd,0.9473835125448029,0.941242548468355,0.854367941712204,1.2047195434570312
4860297623376754560,confirmed_ucd,0.9853212020953958,0.9795948021754474,0.9811129326047359,1.0998802185058594
4860298207492308608,reported_non_ucd,0.9919965339320177,0.9624055107926076,1.0,0.72906494140625
4860298344931269888,reported_non_ucd,0.9928236637914057,0.29483620451362386,1.0,0.8127651214599609
4860318788975204224,confirmed_ucd,0.9934585844263264,0.9474013126916353,0.917415300546448,0.8203678131103516
4860335182866880768,confirmed_ucd,0.9987301587301588,0.9930141059173317,1.0,1.057460784912113
4860336213658338432,reported_non_ucd,0.9800496277915632,0.7040363922944568,1.0,0.2394542694091797
4860337003931560064,reported_non_ucd,0.9955555555555556,0.9900728449115546,1.0,0.9783306121826172
4860337038291292928,reported_non_ucd,0.9821465989207924,0.9493318146221372,0.797040072859745,1.1380252838134766
4860337072651037056,confirmed_ucd,0.9545015557918783,0.9519058171961398,0.830271402550091,1.3173885345458984
4860337450609647616,confirmed_ucd,0.9987301587301588,0.9795948021754474,1.0,0.8588428497314453
4860337828566083584,reported_non_ucd,0.9821465989207924,0.6064890214567634,1.0,1.3278064727783203
4860337828566680192,confirmed_ucd,0.9729315845444878,0.9232261272261272,0.958143897996357,1.214115142822262
4860340371186983680,reported_non_ucd,0.34391292817099267,,1.0,
4860340886581664128,reported_non_ucd,0.9928236637914057,0.8679624211237114,1.0,1.0591793060302699
4860342256676893312,reported_non_ucd,0.9974603174603175,0.9900728449115546,1.0,1.0559253692626953
4860342565914552192,confirmed_ucd,0.9339745559100399,0.9763772989579441,0.8182149362477231,1.2416877746582031
4860342742009219200,confirmed_ucd,0.9813194690614045,0.9630490114361082,0.8967012750455373,0.9335079193115234
4860342909511847808,reported_non_ucd,0.991361613297097,0.9677371451565001,1.0,0.7499790191650355
4860345108535182208,confirmed_ucd,0.9800496277915632,0.9685642750158879,0.915143897996357,0.9625148773193359
4860345280333880064,reported_non_ucd,0.9840513608255543,0.9446436809017454,0.8566721311475409,0.8207721710205078
4860346070607872768,confirmed_ucd,0.9878025916735594,0.9636925120796089,0.8109234972677596,0.9605979919433594
4860347449293012224,reported_non_ucd,0.9968253968253968,0.755015173982916,1.0,2.426128387451172
4860348407070093952,reported_non_ucd,0.9947284256961676,0.9757337983144435,1.0,1.0618572235107422
4860348617524358784,reported_non_ucd,0.9762983969435582,0.9118283416347932,1.0,1.3767852783203125
4860351744259019264,reported_non_ucd,0.9679105124266414,0.9446436809017454,0.980191256830601,1.122823715209961
4860352225296630912,reported_non_ucd,0.9785875772972547,0.8753155736381544,1.0,0.7940654754638672
4860354282585368064,confirmed_ucd,0.7847898433704885,0.4876808761970051,0.7073533697632058,0.5908813476562464
4860354763621733504,reported_non_ucd,0.9940935050612469,0.9658066432259981,1.0,0.825231552124027
4860356138011208576,reported_non_ucd,0.7690230152165637,0.5110632348051702,0.9603825136612022,1.360214233398441
4860359470905910656,confirmed_ucd,0.8752433993724317,0.3059810977230332,0.9811129326047359,0.9340896606445312
4860360368555138688,reported_non_ucd,0.9955555555555556,0.9306718927364089,1.0,1.0362606048583984
4860360437273846912,reported_non_ucd,0.9961904761904762,0.9900728449115546,1.0,0.294780731201179
4860361605506084992,confirmed_ucd,0.9693725629209501,0.9850174527593882,0.8980673952641166,1.4543018341064453
4870401417977239040,gaia_non_single_star,0.6597494452978324,0.17314941882683818,0.23344808743169398,0.6633040000000001
4888670112910875776,gaia_non_single_star,0.34391292817099267,0.12628623235074848,0.5359271402550091,0.5326160000000009
4896435551221430656,gaia_non_single_star,0.5452916880013654,0.22729984149338986,0.2790200364298725,0.7759289999999996
4896986028589524352,gaia_non_single_star,0.39212803445061506,0.2783270729077181,0.023777777777777787,0.9068860000000001
4916627154551866880,gaia_non_single_star,0.6108397600010503,0.16207713562552273,0.26784335154826966,0.633597
4918703238663020928,gaia_non_single_star,0.406923418278257,0.48006063347998823,0.24873224043715847,1.3004990000000003
4919811443304610816,gaia_non_single_star,0.38349311381569445,0.17033002800744734,0.024666666666666615,0.654179000000001
4940974190281537280,gaia_non_single_star,0.628097102419683,0.28837944502460633,0.06827140255009101,0.8724569999999989
4956015887306380672,gaia_non_single_star,0.43839605078314753,0.3218867857577535,0.014888888888888951,0.9386749999999999
496139748566077952,gaia_non_single_star,0.5355139102235876,0.6132821343143924,0.3550364298724955,1.6760529999999996
4962951812812905600,gaia_non_single_star,0.7182037365263172,0.2918732415506609,0.3001311475409836,0.9504760000000001
4986520050712615296,gaia_non_single_star,0.4087011960560348,0.3312848062525482,0.056699453551912526,0.9959389999999999
5012528654670473344,gaia_non_single_star,0.536995391705069,0.459457608618899,0.28303642987249544,1.1802160000000015
5016713636444368256,gaia_non_single_star,0.46980692425853715,0.6260504332762397,0.017794171220400723,1.6810739999999988
5029607678022107392,gaia_non_single_star,0.6225292318195544,0.34399299405751016,0.1720655737704918,1.0490439999999985
5051605675879167744,gaia_non_single_star,0.6169807922065987,0.17433460401202336,0.23630418943533704,0.6520609999999998
5055674796614589568,gaia_non_single_star,0.6579716675200546,0.6103300223300224,0.136287795992714,1.6259189999999997
5077356891035606400,gaia_non_single_star,0.6798268016332533,0.18920783101428262,0.2981475409836065,0.7085150000000002
5082436737836375040,gaia_non_single_star,0.5226003912455526,0.2496005299876268,0.31320947176684877,0.775269999999999
5085474654105338880,hii_region,0.9987301587301588,0.99724236821011,1.0,0.7205009460449254
5085474722821890176,hii_region,1.0,0.9987129987129988,1.0,1.0432662963867188
5085474722821894528,hii_region,1.0,,1.0,
5085474722822321408,hii_region,1.0,0.9987129987129988,1.0,0.5738887786865234
5085474722822363776,hii_region,0.9974603174603175,0.9980694980694981,1.0,1.0381145477294922
5085474722824169344,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.6907539367675781
5085474722824734848,hii_region,1.0,0.9987129987129988,1.0,0.9516048431396484
5085475513096303104,hii_region,0.34391292817099267,0.8632542333187495,0.8340819672131148,1.0411796569824183
5087032284123359104,gaia_non_single_star,0.5313657620754395,0.40814493188686735,0.22346448087431692,1.0849440000000001
5089285114728910464,gaia_non_single_star,0.6052295613585935,0.5372850383172963,0.025111111111111084,1.4304649999999999
5102971938550218112,gaia_non_single_star,0.5105334331140782,0.27335179490018197,0.03888888888888897,0.853489999999999
510312797055571584,gaia_non_single_star,0.5211189097640712,0.4512848303816046,0.27329143897996355,1.172604999999999
5103388859614811008,hii_region,0.9987301587301588,0.9944847364202203,1.0,0.03032684326171875
5107392559411455616,confirmed_ucd,0.34391292817099267,0.07523068335971561,0.7701457194899818,0.8164291381835938
5107470379920956160,confirmed_ucd,0.34391292817099267,0.1808823286242641,0.7650837887067395,1.030527114868164
5109868625236424448,gaia_non_single_star,0.6651937978389592,0.6870598851244013,0.1380655737704919,1.9245219999999996
5128904744924533248,gaia_non_single_star,0.6012243622566203,0.2440326593874981,0.21830418943533703,0.8064239999999998
5141127019258349440,gaia_non_single_star,0.4407664211535179,0.40873752447946,0.18989253187613842,1.143927999999999
514243894721442304,gaia_non_single_star,0.524020113697533,0.34168438271664076,0.006888888888888944,0.946083999999999
514621851842929536,gaia_non_single_star,0.34391292817099267,0.6077251146928566,0.3657850637522768,1.3342719999999986
5147836204851093504,gaia_non_single_star,0.7309743064581774,0.27862336920401437,0.39137340619307837,0.910260000000001
5164221676883627008,gaia_non_single_star,0.4712884057400187,0.5615437869631418,0.45543715846994537,1.5137940000000008
5169022660046904448,spectroscopic_galaxy,0.9968253968253968,0.9965988675666094,1.0,1.514810562133789
5174439816398239104,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,0.3562030792236328
5177587237152062464,spectroscopic_qso,0.34391292817099267,0.5935354454064131,0.9952185792349727,0.8995933532714844
5188033177435975680,spectroscopic_galaxy,0.9968253968253968,0.9951282370637209,1.0,1.4372673034668004
519103873550600704,gaia_non_single_star,0.5579089106831042,0.6450175535336825,0.32956284153005466,1.7621900000000004
5191976167869708032,gaia_non_single_star,0.5199337245788859,0.4054273571692926,0.20962112932604726,1.0847409999999993
5203894839555736960,gaia_non_single_star,0.4632460776976906,0.524116979084721,0.20295446265938066,1.3516429999999993
5205390377230652160,gaia_non_single_star,0.806309819213045,0.3178003966391063,0.3784353369763206,0.9185359999999996
5208155137874230912,gaia_non_single_star,0.37940672469704734,0.5921157229544326,0.1776047358834244,1.5376150000000006
5209170605582749440,gaia_non_single_star,0.3817770950674177,0.1802897360316715,0.29465391621129333,0.6149079999999998
5214898511407131776,gaia_non_single_star,0.4300574264445232,0.6147636157958739,0.44541347905282336,1.6623729999999988
5219167876400815744,gaia_non_single_star,0.3658617511520738,0.2759567025373477,0.28281967213114756,0.8342790000000004
5219649531216206720,gaia_non_single_star,0.6478060052253601,0.4912873398034689,0.2827650273224044,1.3033110000000008
5223832696222081152,gaia_non_single_star,0.5155704701511152,0.21318278221504028,0.22346448087431692,0.7512170000000005
5225138744235864832,gaia_non_single_star,0.39928147360405425,0.3404991975314556,0.44787249544626595,0.8662539999999996
5231137576603015296,gaia_non_single_star,0.37788291517323774,0.5235243864921284,0.14051001821493625,1.3543669999999999
5236712134943182720,gaia_non_single_star,0.4300574264445232,0.5253021642699062,0.26984335154826966,1.3694389999999999
5237724991291044096,gaia_non_single_star,0.7399582496356688,0.4431938652583814,0.2350364298724954,1.1355129999999996
5238453757029594624,gaia_non_single_star,0.3733961426864652,0.7043326885907532,0.18806557377049182,2.0581739999999993
5239662944946861696,gaia_non_single_star,0.3679358252261478,0.6384806799000348,0.2746411657559198,1.7545169999999999
5242124377862170880,gaia_non_single_star,0.42266945002428874,0.3954367440819054,0.4337741347905283,0.8967869999999998
5246747648115793024,gaia_non_single_star,0.4712884057400187,0.6823917543917544,0.37600728597449906,1.909478
5248554802857182720,gaia_non_single_star,0.38916507148765217,0.4983149899278932,0.4690837887067395,0.9676390000000019
5249884112425238656,gaia_non_single_star,0.34391292817099267,0.30202742976936525,0.5611275045537341,0.937418000000001
5251725343418033152,gaia_non_single_star,0.40573823309307183,0.35457619973749005,0.49753369763205824,0.8980059999999987
5252127872080699776,gaia_non_single_star,0.425928709283548,0.2446252519800907,0.3022131147540983,0.800612000000001
525293883496179712,gaia_non_single_star,0.5741240169627266,0.3451781792426954,0.06847723132969041,0.9936720000000001
5253267000490042880,gaia_non_single_star,0.6114323525936429,0.23551267680299937,0.20498724954462655,0.7569610000000004
5254373143573458304,gaia_non_single_star,0.5452916880013654,0.3713090176315983,0.11206557377049187,1.082414
5255047247243596928,gaia_non_single_star,0.34391292817099267,0.4290150469505308,0.4204663023679417,1.2398890000000016
5260154994149490688,gaia_non_single_star,0.6960946341591502,0.4265937685292524,0.42728961748633876,1.172096999999999
5263401611440462976,gaia_non_single_star,0.36141730670762934,0.4483836264481426,0.22809836065573774,1.006371999999999
526389752990422784,gaia_non_single_star,0.6187585699843764,0.6900629051596794,0.44912568306010925,1.9529599999999991
526461496125233152,gaia_non_single_star,0.3516589599170244,0.6017591316946156,0.007111111111111068,1.5898789999999998
5277994398486639360,gaia_non_single_star,0.3915354418580225,0.5247095716773136,0.4659234972677596,0.6669529999999995
5278385034356238208,gaia_non_single_star,0.5520447437866793,0.6363047897241446,0.04823861566484522,1.7459779999999991
528274174180779008,gaia_non_single_star,0.34391292817099267,0.7883830998669709,0.6420673952641166,2.678098000000002
5283533944225803008,gaia_non_single_star,0.46112967558128853,0.23457287986320244,0.39217850637522766,0.7563029999999991
5287255172609553152,gaia_non_single_star,0.36941730670762923,0.2044900213932472,0.12960473588342436,0.7153399999999994
5287806302813126400,gaia_non_single_star,0.45200624942560425,0.3727287400835788,0.12517668488160294,0.9725150000000014
5290170630770554368,gaia_non_single_star,0.5304768731865507,0.5052716779168392,0.29689617486338804,1.2020799999999987
5291550346064540544,gaia_non_single_star,0.699673086769861,0.7308999974806426,0.19567030965391619,2.1490220000000004
529388774035989376,gaia_non_single_star,0.4191138944687332,0.5491953023565926,0.07362112932604736,1.4417720000000003
5294836064765723776,gaia_non_single_star,0.5140889886696338,0.3850279645118355,0.05493806921675781,1.0221040000000006
5297502238728618752,gaia_non_single_star,0.35669599695406146,0.5302665912988493,0.09249362477231338,1.4158799999999996
5297862814121949440,gaia_non_single_star,0.6205786758044822,0.5040355846807459,0.35267395264116574,1.333228
5300302218120629632,gaia_non_single_star,0.38916507148765217,0.45856871973001007,0.08716029143897996,1.1911180000000012
5304855192692938752,gaia_non_single_star,0.5712228130292646,0.20261042751365332,0.19139890710382512,0.7056579999999997
5305721882736100352,gaia_non_single_star,0.573531424370134,0.6044767064121903,0.27654280510018214,1.625952999999999
5306582388022650112,gaia_non_single_star,0.5564274292016228,0.4811840596356725,0.1022550091074681,1.1741600000000005
5307283773366963200,gaia_non_single_star,0.5275756692530886,0.4105153022572377,0.34367577413479056,1.1157939999999993
5310431572086514944,gaia_non_single_star,0.44933958275893754,0.24847710383194255,0.08382695810564655,0.7873250000000009
5316044304040113920,gaia_non_single_star,0.34391292817099267,0.2912806489580683,0.2610200364298725,0.7807119999999994
5317195694576769920,gaia_non_single_star,0.34899229325035774,0.2684583300067171,0.5215245901639345,0.8943370000000002
5317700546511083136,gaia_non_single_star,0.5579089106831042,0.33340978837753027,0.3307723132969035,0.9530359999999991
5319658707996515456,gaia_non_single_star,0.5120149145955598,0.3621455344035989,0.23414754098360646,1.002663
5325710832314144256,gaia_non_single_star,0.5688101146165662,0.5320952771275352,0.2704353369763206,1.3199009999999998
532641159487571072,gaia_non_single_star,0.5355139102235876,0.42748265741814123,0.28254280510018215,1.105129999999999
5328341173369314560,gaia_non_single_star,0.48775748027360927,0.23989536221794286,0.09646083788706739,0.7795930000000002
5329354820017690880,gaia_non_single_star,0.34391292817099267,0.1591759316920607,0.27254280510018214,0.631354
5332854634279234944,gaia_non_single_star,0.41318796854280726,0.20821835518609713,0.2610200364298725,0.742106999999999
5333144454331210368,gaia_non_single_star,0.34391292817099267,0.5887654985719502,0.668648451730419,1.8958800000000018
5335363513653130752,gaia_non_single_star,0.3549182191762837,0.6629430607495124,0.2051766848816029,1.8342469999999995
5336281532803055744,gaia_non_single_star,0.34391292817099267,0.48207294852456145,0.03668306010928957,1.299437000000001
5336832770399300224,gaia_non_single_star,0.4327240931111899,0.23610526939559198,0.19539890710382513,0.7592049999999997
5339424181903640832,gaia_non_single_star,0.6498800792994341,0.2434400667949055,0.4039162112932605,0.778715
5339443281568336128,gaia_non_single_star,0.4543148607664737,0.5846899604318959,0.33324225865209467,1.566668
5339892779999877248,gaia_non_single_star,0.7086077697690601,0.663535653342105,0.19014754098360653,1.820507000000001
5340651919721438336,gaia_non_single_star,0.42415093150577027,0.5116558273977628,0.17851001821493617,1.3547510000000003
5341823281894941184,gaia_non_single_star,0.6157956070214134,0.3632689605592831,0.28724225865209463,1.0315720000000006
5343829787519008896,gaia_non_single_star,0.6548359263197973,0.3761607775801324,0.37453369763205835,1.0279879999999988
5344152219303747712,gaia_non_single_star,0.4300574264445232,0.4327942887942888,0.28413114754098356,1.1132299999999997
5345054506034096768,gaia_non_single_star,0.41733611669095544,0.6020554279909119,0.30032058287796004,1.6363579999999995
5348441311082045440,gaia_non_single_star,0.34391292817099267,0.19122014605885576,0.4325154826958105,0.6910309999999988
5350324259116583168,gaia_non_single_star,0.5650200217942153,0.7422886310628246,0.016888888888888842,2.183720000000001
5350606520042268416,gaia_non_single_star,0.8066061155093412,0.36628283157315417,0.3884899817850638,1.013418999999999
5355711037135175808,gaia_non_single_star,0.684294143132853,0.6734336023368281,0.784983606557377,1.9373569999999987
5357699645666101120,gaia_non_single_star,0.44933958275893754,0.23279510208542464,0.11182695810564658,0.7223480000000002
5358203737391282688,gaia_non_single_star,0.4478581012774561,0.39312813274103603,0.1918433515482696,1.0372390000000014
5365817030764620416,gaia_non_single_star,0.6414762298633266,0.2708796084279955,0.15384335154826956,0.8583420000000004
5368438541367972224,gaia_non_single_star,0.5260941877716071,0.3026200223619579,0.08001639344262301,0.9264460000000003
5368473175985185920,gaia_non_single_star,0.6860101618811297,0.405723653465589,0.2838925318761385,1.1179509999999997
5369087012709534080,gaia_non_single_star,0.36823212152244417,0.6005739465094304,0.2775628415300546,1.637658
5369973700118986368,gaia_non_single_star,0.3531404413985059,0.4231617310326987,0.027127504553734028,1.1563389999999991
5372062870983013632,gaia_non_single_star,0.6560211115049825,0.43900566003791813,0.14163752276867037,1.199993000000001
5376921857683768960,gaia_non_single_star,0.6747668675410611,0.6266430258688324,0.054715846994535466,1.6928920000000005
538448165729629696,gaia_non_single_star,0.459648194099807,0.5962021120730798,0.4419562841530055,1.5071239999999992
5386673804269145472,gaia_non_single_star,0.6325221158769546,0.3306922136599556,0.11071584699453552,0.9668109999999999
5387652438335834624,gaia_non_single_star,0.5393657620754395,0.39194294755585074,0.13073224043715848,1.0951200000000014
5389550092324975872,gaia_non_single_star,0.4125953759502146,0.58008358872875,0.4110437158469945,1.553828000000001
5392173183472254464,gaia_non_single_star,0.559686688460882,0.456494645655936,0.438615664845173,1.243867999999999
5402334869934510080,gaia_non_single_star,0.5461805768902543,0.6321783435331823,0.19228779599271406,1.7325040000000005
5404507092621099136,gaia_non_single_star,0.5199337245788859,0.43427577027577025,0.17762112932604734,1.0927439999999997
5409288353279080192,gaia_non_single_star,0.34391292817099267,0.5443126884417208,0.4616338797814208,1.3763829999999988
5410784891681514624,gaia_non_single_star,0.6672484409258602,0.6199625800916123,0.2620655737704918,1.583641
5412338879569951744,gaia_non_single_star,0.4375071618942587,0.49069474721087625,0.1587322404371585,1.2783309999999997
5416241527364841088,gaia_non_single_star,0.4217805611353998,0.1370313652894298,0.06736612021857924,0.5341529999999999
5418275177200420352,gaia_non_single_star,0.3975036958262765,0.662646764453216,0.27013114754098355,1.8575999999999997
5418654543071675904,gaia_non_single_star,0.548847243556921,0.20478631768954347,0.27120947176684884,0.728454000000001
5418839364104232320,gaia_non_single_star,0.34391292817099267,0.2416113809662197,0.31330783242258653,0.8130799999999994
5423091617944856192,gaia_non_single_star,0.536995391705069,0.23338769467801726,0.056049180327868875,0.7922240000000009
5426151769265158912,gaia_non_single_star,0.3906465529691336,0.1424448127673934,0.09228779599271397,0.5522120000000008
5429137493092235264,gaia_non_single_star,0.7341523757007629,0.47740481779191457,0.3156867030965391,1.2216839999999998
5435905674352476160,gaia_non_single_star,0.6061184502474825,0.15592752341139438,0.26720947176684884,0.6361930000000005
5436682612457714944,gaia_non_single_star,0.4543148607664737,0.13927821760079825,0.07560473588342442,0.5434219999999996
5437916165724367488,gaia_non_single_star,0.5129038034844485,0.2017215386247644,0.31348087431693994,0.7351710000000011
543878859815718144,gaia_non_single_star,0.7416742683839458,0.7584271573948994,0.06803278688524594,2.3941370000000006
5441989340907239296,gaia_non_single_star,0.6512998017514146,0.22061939571616992,0.3192258652094718,0.7770969999999995
5444086590616781952,gaia_non_single_star,0.46561644806806096,0.16590728552018877,0.10960473588342445,0.6506169999999987
5457571928932090752,gaia_non_single_star,0.361121010411333,0.46824298243653084,0.2038433515482696,1.2510469999999998
5457576086460436608,gaia_non_single_star,0.5937517297517297,0.35398360714489746,0.17604918032786887,1.0096629999999998
5457939578133114624,gaia_non_single_star,0.425928709283548,0.2209156920124662,0.0377777777777778,0.7604260000000007
5463063302318358528,gaia_non_single_star,0.5803462391849489,0.5344656474979056,0.40473952641165756,1.4539969999999993
546347430923604864,gaia_non_single_star,0.35373303399109846,0.462522387683678,0.06446083788706736,1.2195940000000007
5468597213059638016,gaia_non_single_star,0.6698533485630259,0.4440827541472703,0.16900364298724957,1.1797309999999985
5468820757517764992,gaia_non_single_star,0.6698533485630259,0.6324746398294786,0.19895446265938066,1.7125199999999996
548241515796188800,gaia_non_single_star,0.7021281132248874,0.36155294181100633,0.3692914389799635,1.0004229999999996
5490441141850492672,gaia_non_single_star,0.5037380492864364,0.28689796354312486,0.12093806921675765,0.8543290000000017
5492429746069087488,gaia_non_single_star,0.6910083369438208,0.22700354519709356,0.31646812386156653,0.7571969999999997
5506527512362947200,gaia_non_single_star,0.34391292817099267,0.3600714603295248,0.28607285974499097,0.9148350000000001
5506787512502390144,gaia_non_single_star,0.576494387333097,0.1119780397199752,0.3167395264116576,0.4421509999999991
5507816655387321344,gaia_non_single_star,0.6515960980477109,0.24818080753564628,0.470471766848816,0.8208149999999996
5520611706564454528,gaia_non_single_star,0.34391292817099267,0.4989075825204858,0.5381657559198543,1.0492200000000018
5521260315350175360,gaia_non_single_star,0.4030715664264051,0.537877630909889,0.24013114754098364,1.436401
5525316894769335424,gaia_non_single_star,0.45816671261832553,0.731196293776939,0.24659198542805094,2.1664200000000005
5528058904976027136,gaia_non_single_star,0.4149657463205851,0.7356190362641976,0.5419107468123862,2.1155299999999997
5530237724710789888,gaia_non_single_star,0.34391292817099267,0.3035089112508467,0.45483606557377054,0.8643170000000016
5531800302524582272,gaia_non_single_star,0.34391292817099267,0.39573304037820173,0.7379344262295082,0.8878480000000017
5532493132291189888,gaia_non_single_star,0.6433386637257605,0.413712802486996,0.22984335154826963,1.1057310000000005
5532523059622664832,gaia_non_single_star,0.4452531936402904,0.22150828460505878,0.24589253187613846,0.7526890000000002
5533666242480334208,gaia_non_single_star,0.5007750863234733,0.159472227988357,0.15187613843351555,0.6224319999999999
5538766292805508864,gaia_non_single_star,0.594048026048026,0.3349421779099198,0.3656120218579235,0.8803380000000001
5540353987596727296,gaia_non_single_star,0.41407685743169614,0.4122313210055146,0.17962112932604746,1.0559499999999993
5542335376273650944,gaia_non_single_star,0.6551322226160936,0.3471904942872685,0.4296593806921676,0.9793459999999996
5542335891669806976,gaia_non_single_star,0.5614644662386598,0.22842326764907409,0.2397030965391621,0.804926
5542431407432846080,gaia_non_single_star,0.3516589599170244,0.6219748951361854,0.19206557377049172,1.676886999999999
5548163406377309312,gaia_non_single_star,0.556723725497919,0.3434004014649176,0.390311475409836,0.9574500000000015
5548198899987708672,gaia_non_single_star,0.7502314650701747,0.4951174896981348,0.40941712204007286,1.3059329999999996
5558645325589803136,gaia_non_single_star,0.4889426654587945,0.1568164123002833,0.1289544626593807,0.5662120000000002
5562971182291976704,gaia_non_single_star,0.5803462391849489,0.17557069724811658,0.39755373406193073,0.6718890000000002
556297190815859328,gaia_non_single_star,0.4407664211535179,0.18324184801604157,0.3934608378870673,0.7251689999999993
5563085634579673088,gaia_non_single_star,0.4155583389131776,0.22357150770053993,0.07227140255009112,0.7638639999999999
5563685349453312128,gaia_non_single_star,0.7042868433836175,0.43397947397947395,0.30365391621129323,1.1358099999999993
5569303991309603200,gaia_non_single_star,0.5884995864350704,0.4362880853203433,0.19965391621129336,1.1391380000000009
557547335536262656,gaia_non_single_star,0.7312706027544738,0.5994505203537462,0.3969289617486339,1.676247
5577340527955591424,gaia_non_single_star,0.4806463691624982,0.26054179099340385,0.13584335154826954,0.857448999999999
5579244263620517632,gaia_non_single_star,0.5599829847571783,0.39454785519301644,0.316591985428051,1.0963619999999992
5579554428978886272,gaia_non_single_star,0.4125953759502146,0.2717684973168844,0.5308579234972678,1.0119460000000018
5585999216385428096,gaia_non_single_star,0.5260941877716071,0.43013847310621506,0.3169617486338798,1.118907
5586988536338363136,gaia_non_single_star,0.34391292817099267,0.7037400959981607,0.3480728597449909,2.0354100000000006
5588568908200033408,gaia_non_single_star,0.42415093150577027,0.8041110149497247,0.47220218579234974,2.9204220000000003
5590694126736669184,gaia_non_single_star,0.37788291517323774,0.601166539102023,0.316591985428051,1.6271239999999985
5592273098459519872,gaia_non_single_star,0.6889536938569196,0.7634316414961576,0.07693806921675783,2.44097
5594587433002067072,gaia_non_single_star,0.5520447437866793,0.3448818829463991,0.23433697632058292,0.935849000000001
