gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
548241515796188800,gaia_non_single_star,0.6999058910026652,0.3657356959937605,0.36728092243186583,1.0004229999999996
5490441141850492672,gaia_non_single_star,0.5010925466409337,0.2907589674041287,0.12046121593291403,0.8543290000000017
5492429746069087488,gaia_non_single_star,0.6883628342983181,0.23032829852184689,0.314083857442348,0.7571969999999997
5506527512362947200,gaia_non_single_star,0.3432780075360721,0.3642542145122791,0.2839979035639413,0.9148350000000001
5506787512502390144,gaia_non_single_star,0.5741663450050547,0.11294329068522617,0.3146645702306079,0.4421509999999991
5507816655387321344,gaia_non_single_star,0.649585516037129,0.25107656043139914,0.471167714884696,0.8208149999999996
5520611706564454528,gaia_non_single_star,0.3432780075360721,0.5011598347727381,0.5395576519916142,1.0492200000000018
5521260315350175360,gaia_non_single_star,0.4004260637809025,0.5400226330548911,0.237811320754717,1.436401
5525316894769335424,gaia_non_single_star,0.45520374965536253,0.73226879484944,0.24437526205450733,2.1664200000000005
5528058904976027136,gaia_non_single_star,0.4124260637809025,0.7369060375511989,0.5430964360587002,2.1155299999999997
5530237724710789888,gaia_non_single_star,0.3432780075360721,0.307798915540851,0.4530188679245283,0.8643170000000016
5531800302524582272,gaia_non_single_star,0.3432780075360721,0.3997012943464557,0.739880503144654,0.8878480000000017
5532493132291189888,gaia_non_single_star,0.6411164415035383,0.41650130527549883,0.2278972746331236,1.1057310000000005
5532523059622664832,gaia_non_single_star,0.4422902306773275,0.22472578782256203,0.24346960167714893,0.7526890000000002
5533666242480334208,gaia_non_single_star,0.4981295836779707,0.16161723013335916,0.15013626834381555,0.6224319999999999
5538766292805508864,gaia_non_single_star,0.5919316239316239,0.3394466824144244,0.3634339622641509,0.8803380000000001
5540353987596727296,gaia_non_single_star,0.4115371748920136,0.4150198237940173,0.17767505241090142,1.0559499999999993
5542335376273650944,gaia_non_single_star,0.6532274607113316,0.35105149814827236,0.4290020964360587,0.9793459999999996
5542335891669806976,gaia_non_single_star,0.5590306038047973,0.2317480209738274,0.2374863731656185,0.804926
5542431407432846080,gaia_non_single_star,0.3503891186471832,0.6236908968521871,0.1901194968553459,1.676886999999999
5548163406377309312,gaia_non_single_star,0.5542898630640566,0.3472614053259215,0.38833962264150945,0.9574500000000015
5548198899987708672,gaia_non_single_star,0.7495965444352541,0.4973697419503871,0.41186582809224315,1.3059329999999996
5558645325589803136,gaia_non_single_star,0.4861913427074717,0.15885416433803531,0.1270083857442348,0.5662120000000002
5562971182291976704,gaia_non_single_star,0.5780181968569065,0.1770721987496181,0.39640670859538774,0.6718890000000002
556297190815859328,gaia_non_single_star,0.43769763808473483,0.1850650998392934,0.3943501048218029,0.7251689999999993
5563085634579673088,gaia_non_single_star,0.41301865637349505,0.22689626102529328,0.07100838574423474,0.7638639999999999
5563685349453312128,gaia_non_single_star,0.7022762613730356,0.4373042273042273,0.3019140461215932,1.1358099999999993
5569303991309603200,gaia_non_single_star,0.5862773642128482,0.43961283864509665,0.19791404612159336,1.1391380000000009
557547335536262656,gaia_non_single_star,0.7296833011671721,0.6014882723914982,0.3946477987421384,1.676247
5577340527955591424,gaia_non_single_star,0.47789504641117536,0.263652044103657,0.13468343815513628,0.857448999999999
5579244263620517632,gaia_non_single_star,0.5575491223233159,0.3985161091612705,0.3143752620545073,1.0963619999999992
5579554428978886272,gaia_non_single_star,0.4100556934105321,0.27520050074888786,0.5317987421383648,1.0119460000000018
5585999216385428096,gaia_non_single_star,0.5236603253377448,0.43335597632371825,0.31488679245283024,1.118907
5586988536338363136,gaia_non_single_star,0.3432780075360721,0.7045980968561615,0.3467840670859539,2.0354100000000006
5588568908200033408,gaia_non_single_star,0.4216112489660877,0.801429762268472,0.4705911949685535,2.9204220000000003
5590694126736669184,gaia_non_single_star,0.37566069295101556,0.603204291139775,0.3143752620545073,1.6271239999999985
5592273098459519872,gaia_non_single_star,0.686202371105597,0.7640751421396583,0.07567505241090144,2.44097
5594587433002067072,gaia_non_single_star,0.5496108813528169,0.34874288680740295,0.23191404612159328,0.935849000000001
5595600220644960640,gaia_non_single_star,0.3612903225806452,0.25308887547597225,0.0024444444444444713,0.8633889999999997
5598299968369982208,gaia_non_single_star,0.4513518978035107,0.4740854303434949,0.24102515723270446,1.296270999999999
5599137727511038848,gaia_non_single_star,0.3432780075360721,0.4042567579986935,0.5372159329140461,0.9303809999999988
5601592696459538304,gaia_non_single_star,0.6520422755261466,0.21637483140708946,0.2925807127882599,0.7795570000000005
5601970065156276608,gaia_non_single_star,0.5452281959378734,0.18259833034026585,0.3254339622641509,0.727214
5604708605026768384,gaia_non_single_star,0.38522856355114415,0.07646135962264995,0.6275094339622641,0.7460009999999997
5605703151958662016,gaia_non_single_star,0.3486113408694054,0.2642446366962496,0.012888888888888839,0.8866610000000001
5606678895503590272,gaia_non_single_star,0.3432780075360721,0.18536139613558966,0.6308427672955974,1.0155100000000026
5608038136692637696,gaia_non_single_star,0.3700310633213859,0.22584921397824623,0.05222222222222217,0.7179520000000004
5609114799093839232,gaia_non_single_star,0.4100556934105321,0.5676679110872659,0.33750314465408815,1.5464339999999996
5610333195421973248,gaia_non_single_star,0.36914217443249703,0.5222790731177828,0.12523060796645702,1.3603439999999996
5612680515309840256,gaia_non_single_star,0.44140134178843854,0.10319433080723402,0.40945073375262053,0.3805040000000002
5613480410015532544,gaia_non_single_star,0.4703148607664736,0.3712418075643882,0.18300838574423484,1.0368779999999997
5613657289644838912,gaia_non_single_star,0.37847550776583033,0.552576397737688,0.2771781970649896,1.4013559999999998
5616633740645934848,gaia_non_single_star,0.3583273596176822,0.7581563151240571,0.4314842767295597,2.4906499999999987
5617250807188131584,gaia_non_single_star,0.3554261556842202,0.29840091207833147,0.007555555555555538,0.9303359999999987
5620231991221329664,gaia_non_single_star,0.4016112489660877,0.5349655759978341,0.34140041928721176,1.423381000000001
5621692520619644032,gaia_non_single_star,0.5928205128205128,0.4073778791198146,0.08389727463312369,1.080461999999999
5625012912600524544,gaia_non_single_star,0.3927841191066998,0.1287020767665929,0.0451111111111111,0.507829000000001
5626423448581411584,gaia_non_single_star,0.5847958827313666,0.32335738219609184,0.40510901467505245,0.8818190000000001
563865610387195904,gaia_non_single_star,0.7034614465582208,0.5008635384764417,0.19459748427672952,1.3184439999999995
5645816909551864576,gaia_non_single_star,0.44347541586251266,0.3250734009443687,0.17434171907756812,0.9770160000000008
564649081141773696,gaia_non_single_star,0.3432780075360721,0.574613765129894,0.6164339622641509,1.274984
5649127912712997632,gaia_non_single_star,0.38522856355114415,0.46549993666122697,0.27589727463312363,1.2346269999999997
5652506299628545280,gaia_non_single_star,0.5010925466409337,0.3803998738192287,0.7554507337526206,1.092171999999998
5654189965465173632,gaia_non_single_star,0.8315209999080967,0.6222711744002066,0.10967505241090147,1.7052260000000015
5654636195387350400,gaia_non_single_star,0.5201665288116901,0.4162050089792026,0.5746939203354298,0.5654819999999994
5670386282841253248,gaia_non_single_star,0.5115493061299513,0.3516440907408649,0.14478616352201257,1.017227
5675778395240176384,hii_region,0.9992592592592593,0.9969206178883598,1.0,1.0239887237548828
5675778463957891072,hii_region,0.9985185185185186,0.9976713686391107,1.0,0.5193157196044922
5675779219871786240,hii_region,0.3432780075360721,0.745664309470761,0.6836016771488469,1.3720512390136719
5675779219874200448,hii_region,0.9985185185185186,0.9945919865274705,1.0,0.3060932159423828
5675779254233937920,hii_region,0.9985185185185186,0.9976713686391107,1.0,0.7903804779052734
5675779288591899520,hii_region,0.8399283154121863,0.9184307433984853,1.0,0.9913825988769531
5675779322953469696,hii_region,1.0,0.9953427372782212,1.0,0.7185688018798828
5675779632188988672,hii_region,0.9948148148148149,0.9953427372782212,1.0,0.08119392395019531
5675898134631286528,gaia_non_single_star,0.5581417149159085,0.27818348373187085,0.33748637316561847,0.8790050000000011
5686472348410074752,gaia_non_single_star,0.6598569984376437,0.49944381602446114,0.23278616352201253,1.2658039999999993
5693058354353854464,gaia_non_single_star,0.4177593971142359,0.3882963757802467,0.040444444444444505,1.1033839999999984
5698149810439403136,gaia_non_single_star,0.45816671261832553,0.46119363035492067,0.3412809224318658,1.253812
5698989704186928000,gaia_non_single_star,0.6923257053579635,0.5798582205033819,0.2530587002096436,1.4389160000000007
5699223006808994944,gaia_non_single_star,0.3583273596176822,0.1381293203873849,0.10111111111111115,0.532922000000001
5705403632242356736,gaia_non_single_star,0.4685370829886959,0.45598381508058927,0.03555555555555556,1.2035619999999998
5710738707473035520,gaia_non_single_star,0.3822656005881812,0.7065340327920974,0.3679475890985324,2.061598
5713835413259231232,gaia_non_single_star,0.4326606010476978,0.15826157174544273,0.3040335429769392,0.6256800000000009
5716901023479315328,gaia_non_single_star,0.4045742119290507,0.35687392603521634,0.3197085953878407,0.9398080000000011
5719425051195870976,gaia_non_single_star,0.4448951383144932,0.4608973340586244,0.41278406708595394,1.246981
5720047653956611968,gaia_non_single_star,0.4115371748920136,0.13483542102896942,0.34707547169811326,0.5163189999999993
5728956000239023616,gaia_non_single_star,0.43354948993658676,0.466546983708274,0.3203815513626834,1.2267869999999998
5732183204305175296,gaia_non_single_star,0.3843396746622553,0.4620825192438096,0.36883647798742136,1.2862090000000013
5733216951394205056,gaia_non_single_star,0.43147541586251265,0.25368146806856484,0.2475723270440252,0.8811579999999992
5755359706828192256,gaia_non_single_star,0.48441356492969395,0.558117149407472,0.054563941299790364,1.4590260000000015
5757841854327342336,gaia_non_single_star,0.45920374965536254,0.16362954517793227,0.4249035639412998,0.6528639999999992
5761766698521766656,gaia_non_single_star,0.34505578531384984,0.13266494782623814,0.3461530398322852,0.5463779999999989
5762933967553466752,gaia_non_single_star,0.5732774561161658,0.5273653703331123,0.11967505241090148,1.3682029999999994
5774419088062380416,gaia_non_single_star,0.5010925466409337,0.24811359746843617,0.2203752620545073,0.8103339999999992
5775615940829419648,gaia_non_single_star,0.4513518978035107,0.3677480110383336,0.35640880503144645,1.0163049999999991
577563944719474560,spectroscopic_qso,0.8353974818490948,0.8186228908809555,0.9559916142557652,0.4172019958496094
5779132625694041856,gaia_non_single_star,0.4478581012774561,0.26722761967923264,0.30921174004192875,0.8401179999999986
5781776225306685440,gaia_non_single_star,0.4652778237294366,0.4876754421915712,0.20211949685534591,1.3085609999999992
5782616634449725952,gaia_non_single_star,0.4100556934105321,0.20064358651455427,0.26451153039832276,0.7610480000000006
5785430078542323200,gaia_non_single_star,0.646684312103667,0.3868766533282662,0.3105115303983228,1.0334050000000001
5793506884805825664,gaia_non_single_star,0.40427791563275434,0.5279579629257048,0.2816750524109015,1.4126829999999995
5794818941472541696,gaia_non_single_star,0.5010925466409337,0.3052703870123225,0.18280293501048217,0.9393600000000006
5798275741620523648,gaia_non_single_star,0.3583273596176822,0.6400076354269902,0.17434171907756812,1.7872380000000003
5798549038977045120,gaia_non_single_star,0.48989504641117537,0.4144272312014248,0.10767505241090147,1.0975359999999998
5799936102945004672,gaia_non_single_star,0.8651623931623932,0.6089303198980619,0.31955345911949684,1.6266119999999997
5800224488552390016,gaia_non_single_star,0.4004260637809025,0.5388374478697059,0.4267148846960167,1.44693
5801183086570234240,gaia_non_single_star,0.5103641209447661,0.376967836322675,0.08211949685534592,1.0541699999999992
5805387451536882176,gaia_non_single_star,0.43769763808473483,0.3301450780805619,0.11234171907756818,0.9580540000000006
5808623142464198016,gaia_non_single_star,0.627993015347854,0.5516875088487991,0.2065639412997904,1.3935490000000001
5812365227207918848,gaia_non_single_star,0.48056171307784207,0.2048881337913596,0.12945283018867926,0.7442849999999996
5815197294289697024,gaia_non_single_star,0.4147964341512729,0.24989137524621396,0.24523060796645701,0.7774509999999992
5816220630385044480,gaia_non_single_star,0.5452281959378734,0.2729682685166556,0.05145283018867919,0.8506250000000009
5816557321449321472,gaia_non_single_star,0.5201665288116901,0.711033137355718,0.025111111111111084,1.9780940000000005
5820896922063969792,gaia_non_single_star,0.3432780075360721,0.13177605893734926,0.489643605870021,0.6288059999999973
5821517355848157568,gaia_non_single_star,0.6252399595625402,0.24007895736927995,0.2118972746331237,0.8345730000000007
5823043924674613120,gaia_non_single_star,0.3802532855436081,0.41896807477452636,0.09811949685534593,1.1267309999999995
5825191747599500672,gaia_non_single_star,0.5827218086572925,0.21443889547115355,0.21302515723270443,0.7921709999999997
5826013323306876416,gaia_non_single_star,0.5404874551971326,0.10094747849586559,0.2262389937106919,0.34890000000000043
5827710870491220224,gaia_non_single_star,0.4850061575222866,0.3142139360203876,0.14145283018867927,0.9863669999999995
5829463217162185856,gaia_non_single_star,0.5251418068192262,0.4550949261917004,0.039230607966457054,1.2466560000000015
5831062899173655168,gaia_non_single_star,0.45520374965536253,0.33587110683884874,0.4072788259958071,0.9173149999999985
5831112617711674112,gaia_non_single_star,0.351278007536072,0.6874070894716056,0.3333312368972746,1.9405909999999995
5836426763567833088,gaia_non_single_star,0.3432780075360721,0.5433782914428076,0.45214884696016777,1.3296509999999984
5840369818423841152,gaia_non_single_star,0.3554261556842202,0.6453192497708627,0.13145283018867926,1.8020720000000008
5841804960282945024,gaia_non_single_star,0.4399198603069571,0.2801957987764439,0.6635178197064989,0.869571999999998
5842928416343596672,gaia_non_single_star,0.3781792114695341,0.697432325625874,0.1330083857442348,1.9744919999999997
5843399973710547584,gaia_non_single_star,0.6578446833930705,0.5039229005680618,0.41982599580712787,1.3075320000000001
584370467155221760,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.9520759582519531
5843758826816112128,gaia_non_single_star,0.5735737524124621,0.40141731309473244,0.2708364779874214,1.086805
5845631535662127104,gaia_non_single_star,0.6208572741475967,0.3577628149241052,0.28044234800838574,0.9895040000000002
5846303577755377152,gaia_non_single_star,0.48056171307784207,0.310781898523834,0.18280293501048228,0.8907830000000008
5846545775235992320,gaia_non_single_star,0.5602157889899826,0.31273245453890613,0.1430083857442348,0.9287890000000001
5847412400882505344,gaia_non_single_star,0.4147964341512729,0.7786904820453207,0.42227044025157234,2.573513
5849267173940298240,gaia_non_single_star,0.4192408785957173,0.39910870175386304,0.3021362683438156,1.0105890000000013
5849815035626928000,gaia_non_single_star,0.346240970499035,0.6043894763249602,0.21478616352201252,1.6287299999999991
5850202927039301632,gaia_non_single_star,0.5913390313390313,0.5816359982811595,0.6755492662473794,1.3487619999999971
5851197091746954496,gaia_non_single_star,0.3592162485065711,0.616964959997218,0.3804046121593291,1.012617999999998
5851860578308108160,gaia_non_single_star,0.39219152651410716,0.6815846615846616,0.3216058700209643,1.893612000000001
5851907170107316992,gaia_non_single_star,0.4147964341512729,0.3316265595620434,0.31239203354297695,0.9413039999999988
585297252378223104,spectroscopic_qso,0.3432780075360721,0.5561048343628988,0.8250775681341719,0.8325176239013672
5853452258808291072,gaia_non_single_star,0.4282161566032534,0.6352122345670733,0.23834171907756807,1.7213890000000003
5853729232661809152,gaia_non_single_star,0.34535208161014613,0.5723815328976619,0.460916142557652,1.4282509999999995
5855357884217415168,gaia_non_single_star,0.4741049535888245,0.3304413743768582,0.3478784067085954,0.9236540000000009
5855816414922283264,gaia_non_single_star,0.5212899549673743,0.3927754603238474,0.3239308176100629,1.0343050000000016
5856050679627945728,gaia_non_single_star,0.3741792114695341,0.6540011425817878,0.2623417190775681,1.8156159999999986
5858999226288434048,gaia_non_single_star,0.6117092179027662,0.38717294962456256,0.3986981132075471,0.865316
5859671504530654720,gaia_non_single_star,0.4323643047514015,0.18759362836782192,0.2428029350104821,0.6439020000000006
5861256626731149440,gaia_non_single_star,0.3432780075360721,0.5180962848704783,0.4861090146750524,1.2085790000000003
5861310670210353664,gaia_non_single_star,0.3630681003584229,0.5654356788550338,0.1350083857442348,1.4696309999999997
5861644960414112640,gaia_non_single_star,0.3432780075360721,0.5414423555068716,0.5988825995807128,1.5609490000000008
5862423066742359296,gaia_non_single_star,0.45520374965536253,0.7657147817792979,0.31714465408805026,2.542401
5863951770245245184,gaia_non_single_star,0.588203290138774,0.34844659051110666,0.19345283018867931,0.9791790000000002
5863992520890105088,gaia_non_single_star,0.3432780075360721,0.6993828816409463,0.24746960167714893,1.9884070000000005
5864283822757958912,gaia_non_single_star,0.46912967558128854,0.7508941447651125,0.5063291404612159,1.722427999999999
5865329183400060288,gaia_non_single_star,0.5310059737156512,0.38241218886380174,0.2378972746331237,1.012874
5867991577739501824,gaia_non_single_star,0.396043378365959,0.6942148053760957,0.3225115303983228,1.9153230000000008
586832930820008192,spectroscopic_galaxy,0.3432780075360721,0.9569612093483061,0.9690146750524109,1.2604160308837855
5870231184173278336,gaia_non_single_star,0.5310059737156512,0.3907631452792743,0.11500838574423478,0.9999479999999998
5874382592157422592,gaia_non_single_star,0.36395698924731185,0.3325154484509323,0.21193081761006294,0.8325420000000001
5874880327323326720,gaia_non_single_star,0.35631504457310914,0.3721306964532771,0.2827337526205451,0.9126000000000012
5875554160520662144,gaia_non_single_star,0.4627593052109182,0.2942527639301833,0.2140335429769391,0.8892499999999988
5875781381487610368,gaia_non_single_star,0.3432780075360721,0.5498897110510014,0.5184989517819707,1.1775199999999995
5876334264007442048,gaia_non_single_star,0.564660233434427,0.7462569020633536,0.48041928721174,1.8722189999999994
5877253833717260032,gaia_non_single_star,0.3895248598474405,0.7054869857450502,0.21634171907756816,2.051767999999999
5878691479466650880,gaia_non_single_star,0.43029023067732747,0.6672384990449506,0.17989727463312366,1.8567900000000002
5878824382933048960,gaia_non_single_star,0.3886359709585516,0.6654407012471529,0.3172809224318658,1.8488240000000005
588032047034277376,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.6363372802734375
5880935926324670336,gaia_non_single_star,0.5236603253377448,0.7029584572165217,0.3446645702306079,2.027533
5881808590607511936,gaia_non_single_star,0.39219152651410716,0.7282241447402736,0.4082201257861635,2.176216
5882366528431043072,gaia_non_single_star,0.3432780075360721,0.6648481086545602,0.49937526205450733,1.6456480000000013
5883560701054794880,gaia_non_single_star,0.396043378365959,0.44079802383028194,0.029333333333333322,1.1475760000000008
5884212677152303872,gaia_non_single_star,0.3432780075360721,0.7584526114203535,0.5128427672955975,2.1732770000000023
5884456077170538368,gaia_non_single_star,0.6246473669699476,0.4106371383790739,0.12011949685534584,1.088254000000001
5885488248029584256,gaia_non_single_star,0.5354504181600955,0.21189574686348878,0.24726415094339615,0.745076000000001
5886993307685401472,gaia_non_single_star,0.34357430383236837,0.6281699813957878,0.24203354297693913,1.6799789999999994
5887899781954678784,gaia_non_single_star,0.43029023067732747,0.6151871822194402,0.1727861635220126,1.6535259999999994
5889097635515304576,gaia_non_single_star,0.5554750482492418,0.22354060263737685,0.11745283018867925,0.7682750000000009
589252058264144512,gaia_non_single_star,0.643869497288852,0.1387219129799775,0.3122557651991613,0.5287390000000016
589678462617485440,spectroscopic_qso,0.3432780075360721,0.31243615824260984,0.8376561844863731,0.41180419921875
5900202629866242304,gaia_non_single_star,0.6745357963422479,0.3660319922900568,0.2281362683438155,0.9062359999999998
5904948465649132800,gaia_non_single_star,0.3741792114695341,0.68411319011319,0.38283438155136273,1.9465709999999987
5909439700073201920,gaia_non_single_star,0.3732903225806452,0.605278365213849,0.2592976939203354,1.645786000000001
5911797224805071744,gaia_non_single_star,0.5931168091168092,0.3689331962235188,0.2645974842767296,1.044554999999999
5915899777575052928,gaia_non_single_star,0.40635198970682845,0.5813397019848633,0.24034171907756807,1.5456960000000013
5916169673320163072,gaia_non_single_star,0.5750552338939436,0.3648468071048716,0.25926415094339617,1.0391279999999998
591816295474162944,spectroscopic_galaxy,0.9566179579082804,0.9953427372782212,0.9074884696016772,1.4497718811035156
5923431565353501696,gaia_non_single_star,0.5865736605091444,0.4629714081326985,0.34158909853249475,1.201613
5932239413704915200,gaia_non_single_star,0.3432780075360721,0.5142861720281074,0.5704423480083858,1.2439679999999989
5932769344022389120,gaia_non_single_star,0.3432780075360721,0.42366707650578617,0.41322641509433966,0.870042999999999
5933585108556542208,gaia_non_single_star,0.3536483779064425,0.7500052558762236,0.3821341719077568,2.402840000000001
5935961707295581824,gaia_non_single_star,0.6595607021413473,0.4033678691098046,0.45466247379454927,1.0126519999999992
5936020874770460288,gaia_non_single_star,0.4165742119290507,0.5198123036187552,0.3434863731656185,1.3087499999999999
593694428838156672,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5485172271728516
5943937186687097728,gaia_non_single_star,0.5810057899090157,0.38523701368862656,0.2114696016771489,1.0182719999999996
5946350610356809856,gaia_non_single_star,0.3432780075360721,0.4349956159633579,0.47694549266247377,0.7517770000000006
5947152566646235392,gaia_non_single_star,0.6334744968293355,0.4576998338288661,0.33948637316561847,1.1882940000000008
5948620655189962112,gaia_non_single_star,0.3432780075360721,0.4680284651897555,0.18825576519916143,1.216118999999999
5950363729063897344,gaia_non_single_star,0.5473022700119474,0.4186717784782301,0.36731446540880497,1.0596580000000007
5953602851612929536,gaia_non_single_star,0.5534009741751678,0.27847978002816715,0.3342893081761006,0.8514809999999997
5954511220016392064,gaia_non_single_star,0.6772024630089146,0.3571702223315127,0.49954297693920335,0.800828000000001
5955460888828062720,gaia_non_single_star,0.3802532855436081,0.49885122343186855,0.2245639412997904,1.2168569999999992
5956311124880499712,gaia_non_single_star,0.5053270839077291,0.6199625630593373,0.059897274633123665,1.602504999999999
5957498769266194048,gaia_non_single_star,0.3432780075360721,0.5343729834052414,0.4284381551362684,1.2705010000000012
5961333689664735104,gaia_non_single_star,0.5050307876114327,0.3686368999272225,0.0694528301886792,1.0006720000000016
5966612724172776320,gaia_non_single_star,0.7275228379744508,0.649363899880029,0.22948637316561848,1.7791250000000005
5970204515117513472,gaia_non_single_star,0.36543847072879326,0.8196699379280025,0.45100419287211735,3.053922
5970344054349109632,gaia_non_single_star,0.49493208344821243,0.316584306390758,0.2956918238993711,0.9332899999999995
597226545518262016,gaia_non_single_star,0.5041418987225438,0.45278631485083104,0.2630587002096436,1.1566530000000004
5981681702845699072,gaia_non_single_star,0.6629927396379008,0.5998486327518586,0.4192285115303983,1.59103
5981881951400763136,gaia_non_single_star,0.5393022700119474,0.44109432012657823,0.37951991614255765,1.0917860000000008
5982336324592229888,gaia_non_single_star,0.3927841191066998,0.5139898757318112,0.1967861635220126,1.2984299999999998
5986029962111048064,gaia_non_single_star,0.49872217627056337,0.5743174688335979,0.44809853249475895,1.5213169999999998
5990580698967327488,gaia_non_single_star,0.5124381950188401,0.8300261104777235,0.7039392033542977,2.719704
5996152169213526272,gaia_non_single_star,0.5065122690929144,0.5578208531111757,0.3595534591194969,1.3957189999999997
5996228550914427904,gaia_non_single_star,0.4165742119290507,0.4671395763008666,0.2038972746331238,1.1995509999999996
5999479188327383424,gaia_non_single_star,0.5519194926936862,0.5055625402077015,0.3185115303983228,1.262319999999999
5999787356506813568,gaia_non_single_star,0.3456483779064425,0.24900248635732505,0.0925639412997904,0.8269890000000011
6000117523543481216,gaia_non_single_star,0.5074011579818031,0.49302879554492457,0.5324109014675052,0.9994030000000009
6008250851562592640,gaia_non_single_star,0.36336439665471926,0.6835205975205976,0.24945283018867925,1.956980999999999
601296727110340096,gaia_non_single_star,0.40605569341053216,0.33721445018219215,0.08811949685534581,0.999998999999999
601320985085425664,spectroscopic_qso,0.3432780075360721,0.6340270493818881,0.9494800838574423,0.6376190185546875
6014658530444830720,gaia_non_single_star,0.5103641209447661,0.5726778291939582,0.15323060796645704,1.457657000000001
6016168194269502336,gaia_non_single_star,0.5762404190791287,0.15176477221638512,0.2378972746331237,0.6222599999999989
6018315128175945728,gaia_non_single_star,0.5345615292712067,0.6267502589438073,0.27028930817610064,1.63903
6020529097904148096,gaia_non_single_star,0.3432780075360721,0.6004412253444511,0.7443417190775682,1.5223809999999993
6024204314303441664,gaia_non_single_star,0.701683668780443,0.7355626942078555,0.26104192872117404,2.1795180000000016
6033594560253540992,gaia_non_single_star,0.6033882915173238,0.41531612009031366,0.36950314465408807,1.1426420000000004
6036174083225342848,gaia_non_single_star,0.6653013509787703,0.39680009041299363,0.25446121593291404,1.0384399999999996
604066572994944128,gaia_non_single_star,0.6673136660233435,0.31599171379816543,0.3465786163522012,0.9390820000000009
6054804684969882624,gaia_non_single_star,0.4478581012774561,0.6431487765681313,0.1827861635220125,1.7697189999999985
6055186941377386496,gaia_non_single_star,0.43354948993658676,0.7159666763537732,0.3823228511530399,2.0706000000000007
6056061637262070528,gaia_non_single_star,0.4534259718775848,0.3950223126352159,0.381194968553459,0.9904690000000009
6057013608170775040,gaia_non_single_star,0.6751283889348406,0.5267727777405197,0.23478616352201254,1.337085
6058221352980976128,gaia_non_single_star,0.4353272677143645,0.8114078594723756,0.3044255765199162,2.891259999999999
6059068217435420160,gaia_non_single_star,0.3432780075360721,0.28479840137904655,0.018888888888888955,0.8496610000000011
6060993565374899072,gaia_non_single_star,0.642746071133168,0.4786408939957327,0.1694528301886793,1.225695
6061504185440027392,gaia_non_single_star,0.3432780075360721,0.7535954515309354,0.25433962264150944,2.313461
6071187962309835520,gaia_non_single_star,0.4603889348405477,0.29632683800425735,0.2813668763102726,0.8557679999999994
6071760086302652672,gaia_non_single_star,0.34505578531384984,0.739903640613318,0.33813417190775685,2.213272
6073071322634253696,gaia_non_single_star,0.3822656005881812,0.4452007292652454,0.478587002096436,1.045845
6073853659510345984,gaia_non_single_star,0.6146104218362282,0.3449527939850521,0.32013417190775684,0.9736410000000006
607421182971425664,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.655466079711914
6074820469519832576,gaia_non_single_star,0.4972406947890819,0.25956565498500983,0.11878616352201254,0.7599230000000006
6076248254089075456,gaia_non_single_star,0.3432780075360721,0.7300983216467087,0.3416897274633124,2.1535030000000006
6077187584923937280,gaia_non_single_star,0.47351236099623195,0.1884825172567108,0.04022222222222216,0.6652070000000005
6080768793067567744,gaia_non_single_star,0.36010513739545996,0.6897974798619959,0.37095387840670857,1.968439
60833886718801408,gaia_non_single_star,0.4685370829886959,0.3601331852944756,0.1921194968553459,0.992837999999999
6084770328200445824,gaia_non_single_star,0.5836106975461814,0.4530826111471273,0.2610083857442348,1.123004
6087168637935709568,candidate_ucd,0.6934491315136476,0.9794875520681972,0.2217085953878406,0.7953958511352504
6087177541409396096,candidate_ucd,0.8276691480562448,0.9757337983144435,0.6849350104821803,0.9733829498291016
6087177747567826560,candidate_ucd,0.9823582391324326,0.9719036654520524,0.662272536687631,0.9811344146728516
6087314636765266304,confirmed_ucd,0.9016557301718592,0.9453944316524961,0.61358071278826,0.9321479797363281
6087414898481197696,candidate_ucd,0.951259994485801,0.9969206178883598,0.986412997903564,1.4542407989501953
6087418574969344896,candidate_ucd,0.8119040529363111,0.9245895076217656,0.6683228511530399,0.8732948303222692
6087441870876308096,candidate_ucd,0.9893704622736882,0.9199322448999868,1.0,1.2338752746582031
6087443554503554944,candidate_ucd,0.9932469442146861,0.9984984984984985,1.0,1.4575042724609375
6087444413497021312,candidate_ucd,0.9885433324143001,0.9984984984984985,1.0,1.5881881713867188
6087448807244564480,candidate_ucd,0.8060770149802408,0.9625127608998577,0.7311991614255765,1.25911331176758
6087449704896786560,candidate_ucd,0.9861483319547836,0.9984984984984985,1.0,1.5121898651123047
6087452110078483200,candidate_ucd,0.9932469442146861,0.9779860505666957,1.0,1.0139474868774414
6087486607249297024,candidate_ucd,0.6375608859479828,0.9610112593983562,0.5621530398322852,0.9323244094848615
6087487225724593024,candidate_ucd,0.997037037037037,0.9710765355926645,1.0,0.9188241958618146
6087490799143814400,candidate_ucd,0.9807903685323041,0.9976713686391107,0.9067023060796646,1.5238151550292969
6087492860729316352,candidate_ucd,0.997037037037037,0.8919215095989289,1.0,1.1769695281982404
6087499285999334272,candidate_ucd,0.9917654627332047,0.9984984984984985,1.0,1.5429210662841797
