pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_84ff4fb050535b828871ab43a50b9918,raw_row_162,UCD-CAND-162,53.714352,-35.733995,ucd_candidate,100,0,0,,0
pool_record_00fc7701ff3f5bd088fe50ef43aaf9f4,raw_row_163,UCD-CAND-163,52.042048,-34.780174,ucd_candidate,50,50,0,,0
pool_record_3f69d4a6dbbf59518321bb10bf231d0a,raw_row_164,UCD-CAND-164,56.454711,-33.751624,ucd_candidate,98,2,0,,0
pool_record_5ed61356263a51ccb7bfeefa8039385d,raw_row_165,UCD-CAND-165,52.282237,-34.11462,ucd_candidate,100,0,0,,0
pool_record_d93ee0809593565fa17fedbc92214fb1,raw_row_166,UCD-CAND-166,55.098996,-36.752049,ucd_candidate,100,0,0,record_0fb460c5917d5ad499aa6d7b14276c97,1
pool_record_2307f32c32955ae2a5cf0ee708a4c57d,raw_row_167,UCD-CAND-167,53.271823,-36.842418,ucd_candidate,100,0,0,,0
pool_record_debcdf61a5265d48b1e79f0037f74162,raw_row_168,UCD-CAND-168,51.858958,-36.507489,ucd_candidate,100,0,0,,0
pool_record_1a603e7e49e75659844b5afacc2d4b5b,raw_row_169,UCD-CAND-169,55.700417,-33.504289,ucd_candidate,55,45,0,,0
pool_record_a31a602eaad7575285c2e2e494287a84,raw_row_170,UCD-CAND-170,53.777321,-34.333321,ucd_candidate,100,0,0,,0
pool_record_eca001a72f8a5baa924cbd606931f129,raw_row_171,UCD-CAND-171,55.302575,-34.337837,ucd_candidate,100,0,0,,0
pool_record_26492878c4125d628f84bc96a4da518a,raw_row_172,UCD-CAND-172,55.283241,-37.010125,ucd_candidate,100,0,0,,0
pool_record_23526aebabaa5c6cbde0551a226fb0d8,raw_row_173,UCD-CAND-173,53.100339,-35.199096,ucd_candidate,100,0,0,record_1a10ababbbd156ba8326c82184830ea1,1
pool_record_d88ebe6cfeb05bdeb63b39f3063d2ae1,raw_row_174,UCD-CAND-174,53.768395,-33.539313,ucd_candidate,71,29,0,,0
pool_record_ea28c9c2dce95e97a670450f57fe8c81,raw_row_175,UCD-CAND-175,54.853861,-34.089725,ucd_candidate,69,31,0,,0
pool_record_ac0d1bf432a15faeb2224a829cd7ea08,raw_row_176,UCD-CAND-176,53.042631,-35.075725,ucd_candidate,100,0,0,record_6eb82d03d349509d8dfbee6cca343f9b,1
pool_record_dd03bc0de84d51fcb2b41b7ad6dc8d76,raw_row_177,UCD-CAND-177,54.74817,-34.125828,ucd_candidate,100,0,0,,0
pool_record_161aa87118f55d58a94efb9cd850c9b2,raw_row_178,UCD-CAND-178,54.49696,-33.985145,ucd_candidate,100,0,0,,0
pool_record_0b5ae4c945a955fa9cf6cb187582c9af,raw_row_179,UCD-CAND-179,56.252576,-35.098268,ucd_candidate,57,43,0,,0
pool_record_563a6b0a31205060bf9943289549f827,raw_row_180,UCD-CAND-180,56.388339,-34.213867,ucd_candidate,97,3,0,,0
pool_record_3a6f6751e6995cc98836b0170c270a82,raw_row_181,UCD-CAND-181,53.5212,-36.106249,ucd_candidate,100,0,0,,0
pool_record_874059cc81b856c0a2f5e88ca1463e75,raw_row_182,UCD-CAND-182,53.208897,-35.492989,ucd_candidate,84,16,0,,0
pool_record_bd7501e64033554b9765f2b258c8ca6c,raw_row_183,UCD-CAND-183,54.260122,-33.574978,ucd_candidate,100,0,0,record_d3f0915bdc895d2c9f96d4d0ed3eeb35,1
pool_record_34c522d9615e5424b370748f0adc1b13,raw_row_184,UCD-CAND-184,56.26063,-34.924355,ucd_candidate,100,0,0,,0
pool_record_87302eafcf1b5388b4bec89621e975ea,raw_row_185,UCD-CAND-185,52.040928,-34.043723,ucd_candidate,100,0,0,,0
pool_record_ee6ba4840d4d50069e698c4ac259f6a6,raw_row_186,UCD-CAND-186,55.225435,-37.238231,ucd_candidate,92,8,0,,0
pool_record_ace3f4c220015baba46f7ac32192c198,raw_row_187,UCD-CAND-187,51.923518,-36.987945,ucd_candidate,97,3,0,,0
pool_record_a2187ee1cbe75cc78dada93859a08a31,raw_row_188,UCD-CAND-188,54.817335,-36.003877,ucd_candidate,100,0,0,,0
pool_record_2db08f31d30750ecb906cb5f3478d8fc,raw_row_189,UCD-CAND-189,56.298953,-35.445692,ucd_candidate,98,2,0,record_037a994f9c745d4886e9fecb1495d466,1
pool_record_4e339375845f5d318777af0535208019,raw_row_190,UCD-CAND-190,53.752278,-36.792541,ucd_candidate,100,0,0,,0
pool_record_e2aeb2c1c0f2586a85bc7df5ba35e353,raw_row_191,UCD-CAND-191,53.614802,-36.56454,ucd_candidate,100,0,0,,0
pool_record_4a8a1cc75fae5a5d97b27e56ea835b31,raw_row_192,UCD-CAND-192,55.611636,-33.39938,ucd_candidate,97,3,0,,0
pool_record_7b7fbede4b615f9f91c8a4d81404ff1f,raw_row_193,UCD-CAND-193,52.94373,-34.086758,ucd_candidate,100,0,0,,0
pool_record_5af77a2420525fc187c1e234d45cc3fb,raw_row_194,UCD-CAND-194,53.933143,-34.125204,ucd_candidate,100,0,0,,0
pool_record_480d63668eae50f6ba642487ab49ab86,raw_row_195,UCD-CAND-195,54.516471,-33.692342,ucd_candidate,100,0,0,,0
pool_record_dfe10e69d7725eee995c5641f538db44,raw_row_196,UCD-CAND-196,56.897209,-35.825162,ucd_candidate,100,0,0,record_9bf8a7ebac5b5661886db2a38abcdae8,1
pool_record_79539915a5be5cdca7f585441063d6b8,raw_row_197,UCD-CAND-197,55.21259,-33.87248,ucd_candidate,87,13,0,,0
pool_record_63e2120eca5e5d10b748a930616578a3,raw_row_198,UCD-CAND-198,53.256089,-36.026285,ucd_candidate,100,0,0,record_2f5ddfe37bae5fe5ba229db8e28cea49,1
pool_record_e0066eb7508d5c9cad8a4eb6336c348a,raw_row_199,UCD-CAND-199,51.942333,-34.048773,ucd_candidate,100,0,0,,0
pool_record_0ab89d2000a55747bb901c8afdc41f76,raw_row_200,UCD-CAND-200,53.538343,-37.569348,ucd_candidate,77,23,0,,0
pool_record_687f0f0e1acf5c2c89eac978667edd0f,raw_row_201,UCD-CAND-201,55.235179,-33.90441,ucd_candidate,100,0,0,record_01ed07b8bf955e84b1665fb989578b57,1
pool_record_9b22dfd97e3e53299322a54a2e416e95,raw_row_202,UCD-CAND-202,56.449655,-35.239202,ucd_candidate,100,0,0,,0
pool_record_8ef09e7ee03d59638c86a2d1068872bb,raw_row_203,UCD-CAND-203,55.225414,-33.461565,ucd_candidate,100,0,0,,0
pool_record_3655168f8f30513b868d23846e577cbd,raw_row_204,UCD-CAND-204,52.743911,-37.581351,ucd_candidate,100,0,0,,0
pool_record_c60b721d98345f83b33de3a30e43e7f1,raw_row_205,UCD-CAND-205,52.604319,-34.370219,ucd_candidate,100,0,0,,0
pool_record_a901e4b3c15158e086a6421111855767,raw_row_206,UCD-CAND-206,55.50354,-33.855118,ucd_candidate,100,0,0,,0
pool_record_a1bc5bce3b45548c803f34cd29c39b55,raw_row_207,UCD-CAND-207,56.104729,-35.856831,ucd_candidate,93,7,0,,0
pool_record_cf1a2bda401b5a3c9ab03dedb0bfa1ec,raw_row_208,UCD-CAND-208,57.073759,-35.928534,ucd_candidate,99,1,0,,0
pool_record_19940870a5a95635b1cf97ec335e4e8b,raw_row_209,UCD-CAND-209,54.390233,-35.326843,ucd_candidate,100,0,0,,0
pool_record_326ef1a3c33f5255a08092de026dea80,raw_row_210,UCD-CAND-210,55.477178,-35.354975,ucd_candidate,100,0,0,,0
pool_record_23b9d659cdb851939c6596ad7b1cf17d,raw_row_211,UCD-CAND-211,54.955425,-36.6,ucd_candidate,100,0,0,,0
pool_record_ed9bac689acd5d2f84741da73d46e39f,raw_row_212,UCD-CAND-212,53.526335,-36.807679,ucd_candidate,56,44,0,,0
pool_record_c60d9976ebb8595db5c4ec0bd0df1f94,raw_row_213,UCD-CAND-213,52.852203,-36.761289,ucd_candidate,100,0,0,,0
pool_record_0ca51559fa405758bbc5262672b17871,raw_row_214,UCD-CAND-214,53.616641,-34.352302,ucd_candidate,100,0,0,,0
pool_record_ef20518171585e55958d90cf01dfd9f3,raw_row_215,UCD-CAND-215,53.743823,-34.19439,ucd_candidate,100,0,0,,0
pool_record_299858e656de53d5a18faea5a605b5be,raw_row_216,UCD-CAND-216,56.779326,-34.56419,ucd_candidate,100,0,0,,0
pool_record_bcc6eb6ad4045f33b131cd2a1223be6a,raw_row_217,UCD-CAND-217,53.259188,-35.735038,ucd_candidate,100,0,0,record_09eae6c1d6fe5d11b0fbe0e1eb28267a,1
pool_record_6afb6b3929c75868bec056b48354a10c,raw_row_218,UCD-CAND-218,54.736387,-34.112109,ucd_candidate,100,0,0,,0
pool_record_7c0e75c2efa756c5bda0a23c9e268f4a,raw_row_219,UCD-CAND-219,53.524453,-33.781836,ucd_candidate,100,0,0,,0
pool_record_0219ea6a6042567f84a3c1e38d43dafc,raw_row_220,UCD-CAND-220,55.173736,-34.461776,ucd_candidate,92,8,0,,0
pool_record_ed27b0b39fba587b863019dfc7522a53,raw_row_221,UCD-CAND-221,52.356836,-34.614369,ucd_candidate,100,0,0,,0
pool_record_dcd68c6d343f5413ba70e351be61229a,raw_row_222,UCD-CAND-222,53.95083,-35.186377,ucd_candidate,93,7,0,record_3ca88a8fe9a853c0988ecf64a8e49010,1
pool_record_5683b6a3c1065f47b487c744f028c9f2,raw_row_223,GC-CAND-1,55.760424,-34.086898,globular_cluster_candidate,100,0,0,,0
pool_record_ce5088480aa651d0b313b31743f125c6,raw_row_224,GC-CAND-2,55.612056,-33.995592,globular_cluster_candidate,74,26,0,,0
pool_record_5f1251ffe14053d8bd62d980e0dd984c,raw_row_225,GC-CAND-3,54.948686,-36.592438,globular_cluster_candidate,95,5,0,,0
pool_record_025c1d757dbd5a328db79989510368b6,raw_row_226,GC-CAND-4,54.385514,-36.453593,globular_cluster_candidate,69,31,0,,0
pool_record_a3428598df9359b0938da7dca7bcb149,raw_row_227,GC-CAND-5,52.805974,-36.122679,globular_cluster_candidate,100,0,0,,0
pool_record_be29add07d665f0581ce2db316c868f0,raw_row_228,GC-CAND-6,53.942945,-35.989287,globular_cluster_candidate,72,28,0,,0
pool_record_2547c96788e05d59ac519ea75cf8b845,raw_row_229,GC-CAND-7,55.515084,-34.638434,globular_cluster_candidate,89,0,11,,0
pool_record_758352a8c3835c589e8e8d3fc6149ab9,raw_row_230,GC-CAND-8,55.288058,-36.245608,globular_cluster_candidate,100,0,0,,0
pool_record_89c5c5f2464b59e4871f1fe645691640,raw_row_231,GC-CAND-9,53.841772,-35.233358,globular_cluster_candidate,100,0,0,,0
pool_record_009511ee89ca5ae9a3031dad1d25e944,raw_row_232,GC-CAND-10,53.83976,-35.245038,globular_cluster_candidate,100,0,0,,0
pool_record_872562ca946552d889b5ccc0e9313fb4,raw_row_233,GC-CAND-11,53.420182,-36.427111,globular_cluster_candidate,70,30,0,,0
pool_record_1a0a7856465f57df8976176c1c5ff0be,raw_row_234,GC-CAND-12,56.209441,-34.191135,globular_cluster_candidate,100,0,0,,0
pool_record_e8be8e03f3c55ca9bd245c791a7e74d5,raw_row_235,GC-CAND-13,55.421956,-35.192941,globular_cluster_candidate,100,0,0,,0
pool_record_5ee3d4c9b3585e9ab7873266c91ccc12,raw_row_236,GC-CAND-14,54.114969,-34.955379,globular_cluster_candidate,100,0,0,,0
pool_record_dbdd00e68fee5e8ab4247c9019354949,raw_row_237,GC-CAND-15,52.907809,-36.032311,globular_cluster_candidate,100,0,0,,0
pool_record_48e009c9b22b5919a5b041a1f7d395f9,raw_row_238,GC-CAND-16,55.383838,-36.695605,globular_cluster_candidate,100,0,0,,0
pool_record_195caa34accf5d03a61715fdef2f1807,raw_row_239,GC-CAND-17,53.556744,-37.333775,globular_cluster_candidate,96,4,0,,0
pool_record_a744560c91bc53a28f87d39db5112244,raw_row_240,GC-CAND-18,52.602478,-34.859846,globular_cluster_candidate,100,0,0,,0
pool_record_704761a4a6665418981020bcc495d231,raw_row_241,GC-CAND-19,52.726459,-36.02497,globular_cluster_candidate,100,0,0,,0
pool_record_481b24b57b41517caea57ce0c81b45fc,raw_row_242,GC-CAND-20,56.029665,-34.18948,globular_cluster_candidate,61,39,0,,0
pool_record_f42ca4a8d3355dd7a95e50d29d2c9fd4,raw_row_243,GC-CAND-21,52.885349,-34.292638,globular_cluster_candidate,69,31,0,,0
pool_record_a3e35bca62395d8aae421d4d48e899f9,raw_row_244,GC-CAND-22,52.932721,-33.18756,globular_cluster_candidate,100,0,0,,0
pool_record_db2afbf4385054d2bd329ff9081e89e2,raw_row_245,GC-CAND-23,52.785336,-35.270316,globular_cluster_candidate,83,17,0,,0
pool_record_f59b1ca18a905baf9b4fcd85c2075d68,raw_row_246,GC-CAND-24,52.842608,-36.550157,globular_cluster_candidate,97,3,0,,0
pool_record_963de74bbfd152948b62607caac50195,raw_row_247,GC-CAND-25,53.813219,-35.237741,globular_cluster_candidate,100,0,0,,0
pool_record_7478cf69c697590680beaa0d311a564a,raw_row_248,GC-CAND-26,56.57068,-34.846245,globular_cluster_candidate,100,0,0,,0
pool_record_e9201ef3af4b56e69e4c7292af547da4,raw_row_249,GC-CAND-27,53.825479,-35.230104,globular_cluster_candidate,100,0,0,,0
pool_record_06420cd2dd295822ab5309b4abcb2a51,raw_row_250,GC-CAND-28,55.504957,-34.028759,globular_cluster_candidate,100,0,0,,0
pool_record_6aa57c212bd4508ea79781315ca6044f,raw_row_251,GC-CAND-29,55.123045,-33.85721,globular_cluster_candidate,99,1,0,,0
pool_record_112b60e7482f57b0bd4448fa1c942e3e,raw_row_252,GC-CAND-30,54.426772,-37.06934,globular_cluster_candidate,54,46,0,,0
pool_record_27a6122b9e315e7b82cf4f1c4c10c9b1,raw_row_253,GC-CAND-31,56.164311,-36.149435,globular_cluster_candidate,100,0,0,,0
pool_record_a59f06024e79542f91957bf7dc62e33d,raw_row_254,GC-CAND-32,53.437431,-36.155821,globular_cluster_candidate,85,15,0,,0
pool_record_b1510d73ec5b5eb882c5eae3069daec7,raw_row_255,GC-CAND-33,56.412445,-35.824058,globular_cluster_candidate,86,14,0,,0
pool_record_12c32378bc485646afc88bba6232c9de,raw_row_256,GC-CAND-34,55.907035,-36.724636,globular_cluster_candidate,98,0,2,,0
pool_record_011c69db6e2d5825abc60411fda4332e,raw_row_257,GC-CAND-35,53.092114,-35.18162,globular_cluster_candidate,100,0,0,,0
pool_record_9c733adf0a235f9685ebcdb16b96d605,raw_row_258,GC-CAND-36,56.295165,-36.387413,globular_cluster_candidate,100,0,0,,0
pool_record_9b3084abc71e532c99072f275cfaf8ba,raw_row_259,GC-CAND-37,55.90789,-34.016468,globular_cluster_candidate,88,12,0,,0
pool_record_68d7d93a925558d18439cc9a449e0219,raw_row_260,GC-CAND-38,53.950782,-35.865163,globular_cluster_candidate,59,41,0,,0
pool_record_5581390fc90f50dfb9405217bb3b951d,raw_row_261,GC-CAND-39,51.897194,-34.073443,globular_cluster_candidate,100,0,0,,0
pool_record_e8a8dc412aa059c392583e8b001b272e,raw_row_262,GC-CAND-40,57.09997,-35.671478,globular_cluster_candidate,68,32,0,,0
pool_record_1e1b60cdc1035626abd1f50b4bbfc70d,raw_row_263,GC-CAND-41,54.435428,-35.347314,globular_cluster_candidate,100,0,0,,0
pool_record_09d1dc56f51f5ef2bfd3641b66b67228,raw_row_264,GC-CAND-42,51.9689,-34.069207,globular_cluster_candidate,100,0,0,,0
pool_record_ac158d2c32025069a7a2a8b20ac3c893,raw_row_265,GC-CAND-43,52.95202,-37.478368,globular_cluster_candidate,80,20,0,,0
pool_record_4d9449b4c9a85bc89abdd03bfeb40aa3,raw_row_266,GC-CAND-44,55.097993,-35.276609,globular_cluster_candidate,60,40,0,,0
pool_record_4bbc315028935be5bdc3f851fb08103f,raw_row_267,GC-CAND-45,53.220472,-33.087205,globular_cluster_candidate,69,0,31,,0
pool_record_a93fe84600685804a4e8d648296b70ad,raw_row_268,GC-CAND-46,53.867203,-35.528149,globular_cluster_candidate,100,0,0,,0
pool_record_6ee033195a0956048eb3aefafacead24,raw_row_269,GC-CAND-47,54.91982,-36.157032,globular_cluster_candidate,100,0,0,,0
pool_record_5a5b42666f845acaa5125f64b199e0a1,raw_row_270,GC-CAND-48,52.06654,-36.639259,globular_cluster_candidate,64,36,0,,0
pool_record_f9c4d17d63cc5d849ac058b2cf0f2b79,raw_row_271,GC-CAND-49,54.81691,-34.134566,globular_cluster_candidate,100,0,0,,0
pool_record_4022f98c30d3524b8ee925839854eb0f,raw_row_272,GC-CAND-50,54.587923,-36.413568,globular_cluster_candidate,100,0,0,,0
pool_record_e5f5e9abb7e75fa095cc137a26196f40,raw_row_273,GC-CAND-51,54.697271,-35.55575,globular_cluster_candidate,69,31,0,,0
pool_record_c1628572bf225a30a881ffa097bac996,raw_row_274,GC-CAND-52,53.33916,-37.110796,globular_cluster_candidate,100,0,0,,0
pool_record_fe912337654250da8071000988142b10,raw_row_275,GC-CAND-53,53.2853,-37.528223,globular_cluster_candidate,100,0,0,,0
pool_record_3baf0b6e4a72592198d9e1a128727330,raw_row_276,GC-CAND-54,52.508613,-36.240648,globular_cluster_candidate,100,0,0,,0
pool_record_654df650a84d56f2a80ad86befb87443,raw_row_277,GC-CAND-55,57.19131,-35.510241,globular_cluster_candidate,96,4,0,,0
pool_record_ea9b4a801b765dca961dd3eb68827860,raw_row_278,GC-CAND-56,52.582271,-34.258745,globular_cluster_candidate,97,3,0,,0
pool_record_dc9857aa29ee5340b93334c914e9007c,raw_row_279,GC-CAND-57,55.229892,-37.307443,globular_cluster_candidate,100,0,0,,0
pool_record_e2d6b12f1f125e1f983c5cc3f1df4ac4,raw_row_280,GC-CAND-58,53.230489,-34.728776,globular_cluster_candidate,100,0,0,,0
pool_record_3f2a425c347358f4b5055dbec13a0195,raw_row_281,GC-CAND-59,55.677152,-34.432889,globular_cluster_candidate,86,14,0,,0
pool_record_ed3f0c4834dd593f8822656a01f5be90,raw_row_282,GC-CAND-60,55.609907,-35.392003,globular_cluster_candidate,100,0,0,,0
pool_record_1dd0bb8ebdf1569ab913e097e14f07ce,raw_row_283,GC-CAND-61,52.891103,-37.059718,globular_cluster_candidate,100,0,0,,0
pool_record_ab63be0eee415acaa6cd613503ffba12,raw_row_284,GC-CAND-62,56.479778,-35.589756,globular_cluster_candidate,98,2,0,,0
pool_record_7de7dc2f843650fcb63b8b8b528cdbfd,raw_row_285,GC-CAND-63,54.272685,-33.907937,globular_cluster_candidate,96,4,0,,0
pool_record_e4d55cb3851156de9143b15c51f69331,raw_row_286,GC-CAND-64,53.882412,-34.50815,globular_cluster_candidate,100,0,0,,0
pool_record_221b5adb0f7958a2a60988f6e2c736bb,raw_row_287,GC-CAND-65,52.260268,-34.022453,globular_cluster_candidate,100,0,0,,0
pool_record_fd1c2eaafbee524c98e20195b38ab53b,raw_row_288,GC-CAND-66,54.660897,-35.457817,globular_cluster_candidate,100,0,0,,0
pool_record_e596a03358435e2c9d2598eb19a75459,raw_row_289,GC-CAND-67,53.781795,-34.922619,globular_cluster_candidate,100,0,0,,0
pool_record_f5bff0dbc5155cbdbe46b00380c0def4,raw_row_290,GC-CAND-68,54.458972,-37.35508,globular_cluster_candidate,100,0,0,,0
pool_record_f54f0bddd80155588a13169cc8f8ae68,raw_row_291,GC-CAND-69,55.856005,-35.496311,globular_cluster_candidate,100,0,0,,0
pool_record_87d080cddcb1590fbd8be817d3e4be0b,raw_row_292,GC-CAND-70,57.039887,-34.374073,globular_cluster_candidate,100,0,0,,0
pool_record_fd8704503ce7537389155c3dd52d2533,raw_row_293,GC-CAND-71,52.318255,-36.837761,globular_cluster_candidate,100,0,0,,0
pool_record_6abe9f1eca4251f79c96c34eac22061a,raw_row_294,GC-CAND-72,57.083417,-34.948162,globular_cluster_candidate,97,3,0,,0
pool_record_9970f0b880505516a14bb98ca005aa72,raw_row_295,GC-CAND-73,55.407384,-34.27467,globular_cluster_candidate,98,0,2,,0
pool_record_ef0d6d7638e85775ac2e832c42f0abe3,raw_row_296,GC-CAND-74,54.093103,-35.66882,globular_cluster_candidate,60,40,0,,0
pool_record_cfdd809ac8f359c18dc8182be651dd23,raw_row_297,GC-CAND-75,54.603279,-36.040505,globular_cluster_candidate,100,0,0,,0
pool_record_67787411207358e5b9ce992e7201b3d7,raw_row_298,GC-CAND-76,56.162711,-36.273301,globular_cluster_candidate,100,0,0,,0
pool_record_ab08269294fd5906b052bcdcf70145f8,raw_row_299,GC-CAND-77,53.094425,-33.677381,globular_cluster_candidate,100,0,0,,0
pool_record_20ced9759516586fb0b9cf429036baee,raw_row_300,GC-CAND-78,55.719615,-35.778318,globular_cluster_candidate,100,0,0,,0
pool_record_7ed3b434d364510ba8780f5c57ea2520,raw_row_301,GC-CAND-79,57.059616,-34.649138,globular_cluster_candidate,100,0,0,,0
pool_record_83a3150b13ae5b6794fa0049d1c54cd8,raw_row_302,GC-CAND-80,54.360115,-37.006335,globular_cluster_candidate,100,0,0,,0
pool_record_f364547c5f8b5a2c8eddf64ee45e09f0,raw_row_303,GC-CAND-81,53.826838,-36.029104,globular_cluster_candidate,100,0,0,,0
pool_record_3341bdf691f956a4ae28fbf88025139c,raw_row_304,GC-CAND-82,56.548043,-34.213117,globular_cluster_candidate,100,0,0,,0
pool_record_fa32ea0ed7375f998972d93c3495c838,raw_row_305,GC-CAND-83,53.60166,-34.638883,globular_cluster_candidate,67,33,0,,0
pool_record_b3aa227355b5581ea63ee5140096a08d,raw_row_306,GC-CAND-84,54.033356,-35.445016,globular_cluster_candidate,100,0,0,,0
pool_record_5b2b2beadc585aae8082ed7d2ffb92a1,raw_row_307,GC-CAND-85,55.925697,-35.046893,globular_cluster_candidate,100,0,0,,0
pool_record_66379a801fe9592295cbf19caf25eeaa,raw_row_308,GC-CAND-86,56.50023,-35.848592,globular_cluster_candidate,100,0,0,,0
pool_record_282b1aeb28c458b3837059064e40e708,raw_row_309,GC-CAND-87,55.968549,-33.685961,globular_cluster_candidate,98,2,0,,0
pool_record_5a1fa1551f7e5eb3af91ae34dd6b253b,raw_row_310,GC-CAND-88,55.265606,-35.683127,globular_cluster_candidate,100,0,0,,0
pool_record_0bb4335e032359eaae50ca2cb9e71e88,raw_row_311,GC-CAND-89,54.08067,-37.375939,globular_cluster_candidate,100,0,0,,0
pool_record_cf9049bd009a5c4dbce3457b76bb88b6,raw_row_312,GC-CAND-90,55.439834,-35.166762,globular_cluster_candidate,96,0,4,,0
pool_record_0f351b0785895aefae32f98b3ad1d2ca,raw_row_313,GC-CAND-91,53.100824,-34.306856,globular_cluster_candidate,100,0,0,,0
pool_record_f8f98aee26005210bff7d8d7804c1cd9,raw_row_314,GC-CAND-92,52.067857,-34.213126,globular_cluster_candidate,100,0,0,,0
pool_record_683ed70f7b195fcabecda1e8d2ad9583,raw_row_315,GC-CAND-93,54.891013,-34.909483,globular_cluster_candidate,100,0,0,,0
pool_record_e4f895bb472951739292e5d080ca4718,raw_row_316,GC-CAND-94,52.956189,-36.052685,globular_cluster_candidate,100,0,0,,0
pool_record_ea19921bb1ab56e7a1b37f6782f3f8f2,raw_row_317,GC-CAND-95,56.147832,-33.480694,globular_cluster_candidate,100,0,0,,0
pool_record_136a22068e5e56a0b7e07b44faaed460,raw_row_318,GC-CAND-96,54.242515,-36.370971,globular_cluster_candidate,98,0,2,,0
pool_record_26eb78fcad01593aa2b7336deb0b8ea4,raw_row_319,GC-CAND-97,55.636415,-35.947435,globular_cluster_candidate,98,2,0,,0
pool_record_0702a33fe2d55ee49626c077fea10583,raw_row_320,GC-CAND-98,53.629461,-37.456602,globular_cluster_candidate,100,0,0,,0
pool_record_a6253c76e3805ac8bba3c1573659392d,raw_row_321,GC-CAND-99,53.36954,-33.594286,globular_cluster_candidate,100,0,0,,0
pool_record_b89f382f1264501393d96935ff100f53,raw_row_322,GC-CAND-100,52.809091,-37.541564,globular_cluster_candidate,100,0,0,,0
pool_record_38f1ede783f85e88af73c68e65ba9a27,raw_row_323,GC-CAND-101,56.90811,-33.960657,globular_cluster_candidate,100,0,0,,0
pool_record_b96b9a855a1553fab33a9855d25fd460,raw_row_324,GC-CAND-102,54.644744,-35.444956,globular_cluster_candidate,100,0,0,,0
pool_record_c7485167349c5d2487d9d15a1e0e62d7,raw_row_325,GC-CAND-103,52.5183,-36.523387,globular_cluster_candidate,100,0,0,,0
pool_record_8a33ca331bfe5e7daae67013d3b13cdb,raw_row_326,GC-CAND-104,56.636714,-34.548743,globular_cluster_candidate,73,27,0,,0
pool_record_4920e019b30159f8860dc25abf6077ea,raw_row_327,GC-CAND-105,55.121241,-35.272173,globular_cluster_candidate,74,26,0,,0
pool_record_4b371e913ad4542bb1e07e1fc5deb3e8,raw_row_328,GC-CAND-106,56.115209,-34.488194,globular_cluster_candidate,66,34,0,,0
pool_record_9e0f938ae88c5e2481e8e92880bcabe2,raw_row_329,GC-CAND-107,54.675627,-33.784526,globular_cluster_candidate,100,0,0,,0
pool_record_e035e8f3ef6e5176b1dd704f67c78c46,raw_row_330,GC-CAND-108,53.554785,-37.275358,globular_cluster_candidate,100,0,0,,0
pool_record_eff1f382ee18519a8f4777601976ac1c,raw_row_331,GC-CAND-109,55.989376,-33.910231,globular_cluster_candidate,100,0,0,,0
pool_record_8f63f78879185fa5813057ba684d9539,raw_row_332,GC-CAND-110,54.590153,-35.45629,globular_cluster_candidate,100,0,0,,0
pool_record_b20231e21aa7557881742d3ec8e300eb,raw_row_333,GC-CAND-111,53.044193,-36.811417,globular_cluster_candidate,90,10,0,,0
pool_record_a50120993b1a52ffbb92d90a0187468f,raw_row_334,GC-CAND-112,54.289329,-34.373243,globular_cluster_candidate,100,0,0,,0
pool_record_1c941d9f84875e7a80252bd93bdda273,raw_row_335,GC-CAND-113,55.612391,-33.92355,globular_cluster_candidate,100,0,0,,0
pool_record_20be4457549a59b0a96131ab5d2e933e,raw_row_336,GC-CAND-114,53.950915,-34.564049,globular_cluster_candidate,100,0,0,,0
pool_record_01c58a06572655df8f47d438cdec8317,raw_row_337,GC-CAND-115,55.577275,-35.132904,globular_cluster_candidate,99,1,0,,0
pool_record_5a2c343bfb135c159fe47557e9e48566,raw_row_338,GC-CAND-116,51.964979,-34.427362,globular_cluster_candidate,100,0,0,,0
pool_record_ac82dc83b20455439069e71605748ab3,raw_row_339,GC-CAND-117,55.148251,-36.207117,globular_cluster_candidate,100,0,0,,0
pool_record_2dec15fd8d7159819aa90f3a162c3fcf,raw_row_340,GC-CAND-118,53.901549,-34.31052,globular_cluster_candidate,100,0,0,,0
pool_record_36154e097bfc5252b0d5afa223b4c4ac,raw_row_341,GC-CAND-119,56.119294,-36.290551,globular_cluster_candidate,100,0,0,,0
pool_record_a008eee4a344588794f15c97dbb972f5,raw_row_342,GC-CAND-120,54.727709,-34.395726,globular_cluster_candidate,100,0,0,,0
pool_record_9af97b04293558b0b4713cb46926b71b,raw_row_343,GC-CAND-121,54.637272,-36.305249,globular_cluster_candidate,83,17,0,,0
pool_record_157d50baa1bd54dc9f41a3bbf31086d8,raw_row_344,GC-CAND-122,52.674705,-36.464832,globular_cluster_candidate,65,35,0,,0
pool_record_cc10a88747cb5db185039c7713eb0682,raw_row_345,GC-CAND-123,56.184284,-35.502681,globular_cluster_candidate,98,2,0,,0
pool_record_5c76c07a772b54548691f610cbe9cadb,raw_row_346,GC-CAND-124,54.130382,-34.972736,globular_cluster_candidate,100,0,0,,0
pool_record_a554d12a06f05f55b89015e8c613e663,raw_row_347,GC-CAND-125,54.404026,-34.352625,globular_cluster_candidate,91,9,0,,0
pool_record_9331baddc0265f95a7b9a81d1605891e,raw_row_348,GC-CAND-126,54.058425,-33.678815,globular_cluster_candidate,100,0,0,,0
