canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_6614e475566b550f9a6cabafd452d9f8,201.108225155,-45.1120181498,candidate,,1.0,canonical_literature_gaia_dr3_id,6087548523497411456,matched_by_source_id,0.0624929567849207,True,within_radius,6087548523497411456,201.10820104374457,-45.11202158499137,18.37739372253418,18.376110076904297,17.535472869873047,,,,,,,33.72922134399414,4241.142578125,,37.0,32.0,1.0
canonical_661b775dd5fc5d98a46a053152d29fae,201.452204,-42.961431,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_661de0464fa05a4d976ed536aa5c5702,201.148937,-42.944297,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66338b62c5bc5100961e8da03962388d,205.91878,-38.16098,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66461348817351af831e6e7344a4e9ee,182.7159328,13.3212427,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6651d70f8fa152e4b427db565875693b,202.728206135,-44.3889047077,candidate,,1.0,canonical_literature_gaia_dr3_id,6087631811511636096,matched_by_source_id,0.015482692141354516,True,within_radius,6087631811511636096,202.72821212190635,-44.38890514661746,15.401660919189453,15.316816329956055,14.17873477935791,2.961307117104331,0.6074110269546509,6.673662491169728,0.6896479725837708,-8.771012755894615,0.4582799971103668,4.472198009490967,4571.2841796875,11.580672264099121,76.0,0.0,0.0
canonical_6652717515855ed5b85ce5e758cc4880,187.212158,13.365925,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6653ea0411235d4aa96c04213b1352f6,203.349748872,-42.2127484807,candidate,,1.0,canonical_literature_gaia_dr3_id,6112803820257528832,matched_by_source_id,0.018729810501786088,True,within_radius,6112803820257528832,203.3497461140126,-42.21275326564038,13.39276123046875,13.574090003967285,12.002178192138672,,,,,,,7.653532028198242,50331.890625,,90.0,0.0,0.0
canonical_66661d9e9b5f5646a28edb92cfd32423,185.767814,16.446971,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6676665e748255bc87da7f98a01be3e3,187.305878,12.091117,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_668b91549e9b530cb113fa373ea7df42,187.678452,12.34671,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66932710488258f6b7d6cab1919d3610,188.4429573,11.9506379,confirmed,,1.0,canonical_literature_gaia_dr3_id,3904619571260471168,matched_by_source_id,0.061822369374135384,True,within_radius,3904619571260471168,188.4429630041478,11.950621659136852,21.24740982055664,21.574426651000977,19.619543075561523,,,,,,,16.4940128326416,12.494882583618164,,0.0,0.0,0.0
canonical_66ad267af6f655aaaea966525dd78200,187.425903,12.16752,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66b13647815d543c96faf2a8d8031c7a,185.945587,11.764664,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66bdd49115235b95b144339116154cae,186.736832,13.081567,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66c8745f23985cd284b20bb7dd8c1fe8,201.461884,-42.950591,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_66d25bc73cab58cbb9e78f548462a0d1,200.090295571,-43.4914435996,candidate,,1.0,canonical_literature_gaia_dr3_id,6136340863815750400,matched_by_source_id,0.0075709703982985935,True,within_radius,6136340863815750400,200.09029269606916,-43.49144333001244,15.060040473937988,15.3403959274292,13.804580688476562,1.9774936464695982,0.14669500291347504,-23.149403710735236,0.12167499959468842,-6.874668178000024,0.09975899755954742,0.9078850150108337,173.74856567382812,3.5920588970184326,60.0,0.0,0.0
canonical_66e809fc61895a8195a5fa9cb4cd70a8,189.7230003,16.0866458,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6700fd207fa252c4b0397f9d85c9cfdc,187.49498,12.08675,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67064cf5d66f51be81252b6440b5acac,54.593448,-35.442465,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67414f87503e5bde8c0d839c2589c381,186.661972,12.566109,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_675887e9a11855d5988f131d6ba9dc0f,187.7624982,5.3464332,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6773b2f69be45e3e8781537703caf1e3,187.709946,12.33728,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_678a749b824d5bb3b77da959b6aa9894,54.625763,-35.418812,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67999573aa4c5b348708119a1fc8377b,186.912857,12.802019,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67a1c91b11065941aa582022d6aa910c,187.103027,11.909785,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67a43e0d44455486b8dec9a1d91250f9,187.7204963,8.0237682,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67a57c7b211c5880a745c103e4a274b6,188.4594394,16.4208336,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67a731e7e43c59c78c4d7123fe63fb0e,186.4803246,7.3916381,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67d0f97d1ffb587c9e6bef39d532d066,202.407041429,-44.9203786524,candidate,,1.0,canonical_literature_gaia_dr3_id,6087510487268205056,matched_by_source_id,0.007619381220806198,True,within_radius,6087510487268205056,202.4070386159486,-44.92037936788896,16.328325271606445,16.518566131591797,14.968734741210938,0.7989543542550748,0.6008660197257996,-17.399971745040997,0.5503569841384888,2.811548908671516,0.521461009979248,4.172102928161621,1047.980224609375,9.871601104736328,42.0,3.0,0.0
canonical_67d2e2e2919e55c3934a660327eb5601,187.42216666666664,12.664569444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907907832581760512,matched_by_source_id,0.023010870209477504,True,within_radius,3907907832581760512,187.42216011541984,12.664569418804899,20.775346755981445,20.283342361450195,19.305843353271484,,,,,,,13.64280891418457,26.958698272705078,,0.0,0.0,0.0
canonical_67d4c4139909578e8de2dd9a3812b56b,54.513066,-35.473879,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67d95b7ce3a852be8930566b9098d47a,187.64591666666664,12.581305555555556,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67ea2d61bc2c591998c90a817e3cdbc4,188.939711,12.1814137,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_67f3c4662d505317abe9252423860ec0,54.503797,-35.440099,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6801fa51a6b350fd9848136e46f6159f,186.031509,12.190311,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_681097d3a20252eca4e270eba3c205d9,205.89377,-38.16771,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6819fbc08dfb556098284be299e25dd0,198.276663062,-42.9938052793,candidate,,1.0,canonical_literature_gaia_dr3_id,6136562965158223488,matched_by_source_id,0.003257482548525771,True,within_radius,6136562965158223488,198.27666196781058,-42.99380570149959,18.0433349609375,17.783693313598633,16.98130226135254,0.3210921514577054,0.22992399334907532,-3.7735629696044937,0.2730250060558319,-1.9765794485516794,0.1948779970407486,1.1786940097808838,11.054858207702637,1.5118869543075562,12.0,0.0,0.0
canonical_6826f911d39e512eafa023c1cdc15438,187.9176103,16.8626598,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_683aecfc98415e2b96607b92249dec19,54.664402,-35.474258,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_683df967dd265e91b8cab0660b607c06,187.732773,12.41453,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_685757438efc5d14a71f7b66b669b532,54.364761,-35.090908,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_686d13e14138579499d90d5ea7b88112,195.103042,27.909706,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_688756fffcab566ca5a10a9f7fad8fa0,187.897018,12.4842,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68902d1bc7525d3998508bd36ce01092,187.571518,12.42145,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68b1738bfd0c5b29973e622c2fb896f8,187.8639761,12.508928,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68b784a8c1795c409bd607a988736c6a,186.609482,11.623844,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68c5e3ae0c0f5700b0128ad24df7a8f9,54.004514,-35.428628,rejected,,1.0,canonical_literature_gaia_dr3_id,4860352225296630912,matched_by_source_id,0.227653227064948,True,within_radius,4860352225296630912,54.004591360654764,-35.42862296725599,20.86174774169922,20.83601951599121,20.041954040527344,,,,,,,6.04641580581665,5.351922988891602,,0.0,0.0,0.0
canonical_68d5467f36e5523ab0f3c4ccc9ce4f0b,187.749237,12.45329,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68e2f76ad2235320abafe6cc25ab05c4,187.439743,12.006875,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_68ff9ad4975557e89c643925ed5c1a73,198.376762679,-43.1425739944,candidate,,1.0,canonical_literature_gaia_dr3_id,6136545785291487104,matched_by_source_id,0.004265686509617335,True,within_radius,6136545785291487104,198.37676105535851,-43.14257397178529,18.78458595275879,18.7041015625,17.63995361328125,3.268564153518466,0.5323129892349243,-4.161246050208821,0.6222040057182312,0.3313507378349183,0.40581798553466797,3.7110939025878906,73.97579193115234,4.4617919921875,8.0,9.0,0.0
canonical_690a9c356f2253509ee2632a707e56d0,201.14407,-43.461493,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69131e9385bb5f0a861d31358d88d360,190.9298418,10.4309451,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69441979cf2b535ebe8cbbee1d57e642,202.357028403,-42.8856234946,candidate,,1.0,canonical_literature_gaia_dr3_id,6088762861077320832,matched_by_source_id,0.01778250943126418,True,within_radius,6088762861077320832,202.35702269517117,-42.88562086616393,18.08718490600586,18.058040618896484,17.10263442993164,,,,,,,9.048306465148926,857.1949462890625,,55.0,5.0,0.0
canonical_69675ca9362556d79b0be0b5c85a00ce,187.38588,12.797697,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_696c5d78bf2252c399518370b83fe6e4,187.708786,12.44529,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69810d1fff6850fb9efe179b1c2b5e83,187.910355,12.38257,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6981f891efff5827941e7e065fa52979,200.909655,-42.773054,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_698955cc0360582493f7c46e931cea10,54.970799,-35.536744,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69aa2ccbc93d5f0bac3c4e94bd057559,64.211625,-55.884166666666665,confirmed,,1.0,canonical_literature_gaia_dr3_id,4778649573525185024,matched_by_source_id,0.5647785464587972,True,within_radius,4778649573525185024,64.211464189833,-55.884295031221946,19.824525833129883,20.11258888244629,19.512680053710938,0.269108656110418,0.29654499888420105,3.302702599156158,0.38421401381492615,-1.8156197417719517,0.3879059851169586,0.0,0.0,1.0359959602355957,0.0,0.0,0.0
canonical_69aafa2e7d81539998caf32c2c7a064e,192.24270833333333,-41.33347777777778,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69bca9fe029559f8a48b711594e148a5,191.1468499,17.0934678,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69bcddc8bbc35c8a8b2d8d94835e61b3,182.4211738,12.9175066,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69d126efae125df590a38f928cc80168,201.33798,-43.53354,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69e19fc5b68a5d37acfc1063f8e1d83a,54.593375,-35.44255555555555,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_69f2724cb80f576f94ae130e914fc6ce,203.220267813,-42.0101118828,candidate,,1.0,canonical_literature_gaia_dr3_id,6112821554176568960,matched_by_source_id,0.00584655482665282,True,within_radius,6112821554176568960,203.22026572074438,-42.0101123526179,18.945247650146484,18.909868240356445,17.711536407470703,,,,,,,10.178608894348145,242.6493682861328,,3.0,0.0,0.0
canonical_69ff9ecbab24566890e4077a543c34c2,187.698273,12.43477,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6a0e103d82495fa4825593130cd0d58e,190.96866666666665,11.42175,confirmed,,1.0,canonical_literature_gaia_dr3_id,3927645994743032064,matched_by_source_id,0.1228494273047498,True,within_radius,3927645994743032064,190.96864602303478,11.421722521693658,21.561498641967773,20.49082374572754,19.328580856323242,,,,,,,41.67169952392578,365.9096984863281,,0.0,2.0,0.0
canonical_6a0e55b3ea7155568a5be83a2d6f6c19,54.835463,-35.320612,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860389677412716416,matched_by_source_id,0.17914009616520402,True,within_radius,4860389677412716416,54.83550009023112,-35.32065150089793,20.430866241455078,19.986312866210938,18.73664665222168,1.553913435200267,1.1107709407806396,-0.1958882519073264,1.1334619522094727,-0.5150512366765925,1.3222270011901855,6.421554088592529,11.969273567199707,1.4296809434890747,0.0,0.0,0.0
canonical_6a43ccce2604551fa49001ac806b1128,203.372504435,-43.4289353729,candidate,,1.0,canonical_literature_gaia_dr3_id,6111759219793697536,matched_by_source_id,0.01451792861433149,True,within_radius,6111759219793697536,203.37250102392082,-43.4289385551192,18.632469177246094,18.71710968017578,17.770137786865234,-2.4925936109094433,0.6009380221366882,-6.205304171884064,0.44845399260520935,-3.2634966401562213,0.5566319823265076,2.629178047180176,22.988082885742188,2.107703924179077,43.0,0.0,0.0
canonical_6a71f8312b9a550fb658f6f8ac974344,190.3768414,5.7862313,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6a92ec1cb2aa5e519927dde4e3ec163e,187.594467,12.02249,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6a94458ede155fe8abd779b0bab6737b,186.6032978,14.2027255,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6aa42a74731f5d3cbe14bede027d42d8,201.242499,-42.936124,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6aa86b8578a15d7e94385b075048a3d2,187.707077,12.28149,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6ad25538976f50b5a627c43c114b5eda,54.963124,-35.664828,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6ae0f28ee0895ad18694e07c29cbf251,54.745227,-35.418291,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6aeda5a94027569794b57b98d72bc1d1,188.37279166666667,12.171516666666665,confirmed,,1.0,canonical_literature_gaia_dr3_id,3931647697374922624,matched_by_source_id,0.0750541825811879,True,within_radius,3931647697374922624,188.3727960789057,12.171496269297524,21.020240783691406,20.49131965637207,19.367610931396484,,,,,,,17.990755081176758,23.886791229248047,,0.0,0.0,0.0
canonical_6af30c97f59455b68515780e677be217,54.646791666666665,-35.42755555555555,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6af512b9df425513bb0272154cb3d68c,187.822464,12.3153,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6af84996baa055f99c70c97ad87d88fc,54.5772,-35.36758,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6af991b99b7952e7ae2e793146cc6401,201.592922,-42.966858,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b0937fe68135431a3311d9659b15b5f,187.204346,13.2053,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b09dd6a6a595acdafe8e6315a935a43,187.606918,12.594889,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b19f0a1a9e05b84a8d68c396297fc19,186.361404,12.064944,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b1b2252b4225202896e2e7afbc3cee9,189.0218759,11.7690707,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b24ba318f9f5338aa9fb168a5eb09b9,187.645906,12.5813054,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b3098ec0dfe54ceb81b1da023f34c89,187.942535,12.42878,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b33bb1f410b5dd0b1379a61c21525e1,188.8162922,11.6621046,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b8c4caaf9d35fb5889bc91bb9100b0e,184.9530954,12.4099381,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b8dd4d0b86f52a9928ad24084aa1bdb,186.704849,12.827881,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b91872732865d4782a468383b4db652,186.441956,11.992958,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6b9c0de20cf159d2ae977182667e8cd1,54.586778,-35.574062,rejected,,1.0,canonical_literature_gaia_dr3_id,4860292228899724544,matched_by_source_id,0.10423834314089292,True,within_radius,4860292228899724544,54.5868126566457,-35.57405538128799,21.555583953857422,20.49135398864746,19.852598190307617,,,,,,,28.074846267700195,23.781408309936523,,0.0,0.0,0.0
canonical_6ba196004b975667b3a570da5f9e3615,54.695479,-35.396775,rejected,,1.0,canonical_literature_gaia_dr3_id,4860387680252146816,matched_by_source_id,0.14863298998510996,True,within_radius,4860387680252146816,54.69551718788627,-35.3968021216059,21.18106460571289,20.673381805419922,20.205291748046875,,,,,,,8.297135353088379,3.0432400703430176,,0.0,0.0,0.0
canonical_6baacc18b47856628848ed89b833a560,54.602703,-35.439583,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bb31494523d578ca3f02d9853c2466f,54.623,-35.41902777777778,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bb5ba23de985f5592db617e2957331c,201.33401,-43.207306,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bc21966bb165667be9504edfdeec511,54.588919,-35.409955,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bce1b08695e5e0a905178008f9fb4e4,201.98069,-42.662425,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bd3cb4f07595b959e148fded2b77986,192.13533333333334,-41.36501944444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bd80cb384805d44a7c1fdb8d8e35403,186.038803,13.074513,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6be51f99c2b35c90a41185c530959f61,188.9829637,9.6776872,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6be8b96064185323a9c0dd28bb8e2f4e,54.318621,-35.401676,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6bfaabf4ed90545ba7b60da51459b66d,186.9248642,7.9370367,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c222a19c5dc50558d5aae6ab24fe56c,201.439267844,-42.0727427227,candidate,,1.0,canonical_literature_gaia_dr3_id,6136930889235572096,matched_by_source_id,0.00390671949002805,True,within_radius,6136930889235572096,201.43926927096734,-42.0727424867129,17.605304718017578,16.941871643066406,15.723102569580078,2.520544041193193,0.21802300214767456,4.929854051500795,0.14726200699806213,7.574702623065068,0.15262700617313385,0.18339699506759644,0.33772701025009155,0.9373840093612671,3.0,0.0,0.0
canonical_6c2ba47a10515d9e807aea6657dc5b80,186.221893,12.819933,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c2bc8639e36587bafb7e187ef32370f,186.290131,11.849873,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c324a0a318451fd8582c0c9c0af1645,187.4261812,13.2910772,rejected,,1.0,canonical_literature_gaia_dr3_id,3932021256450532736,matched_by_source_id,0.17688360084770227,True,within_radius,3932021256450532736,187.42613652291536,13.291054316866223,20.088417053222656,19.565959930419922,18.253074645996094,1.5056116725083315,1.3091059923171997,-0.5198494317537947,1.2854059934616089,0.6248597894558571,1.3063050508499146,5.748814105987549,10.629974365234375,1.5052160024642944,0.0,0.0,0.0
canonical_6c39049f23aa5e9ca77123bae29261fc,201.886625454,-42.4642017006,candidate,,1.0,canonical_literature_gaia_dr3_id,6088824541108189312,matched_by_source_id,0.004139027029361409,True,within_radius,6088824541108189312,201.88662468052442,-42.46420269874968,18.85649871826172,18.379703521728516,17.65577507019043,-0.5426420891524503,0.4674830138683319,-2.172765084458866,0.6961879730224609,-1.8267595146448856,0.31539300084114075,1.6131689548492432,6.022144794464111,1.415871024131775,29.0,53.0,0.0
canonical_6c4292fc44e85d8d8103095069254a6e,187.303467,11.644664,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c55a1e420785178b6ff222ea1e5921b,187.136887,12.710814,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c614d8614cc531396692e329b7be6d6,187.676605,12.874756,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_6c62c4cccd915f1e859b6bea3a49b368,186.449509,12.770997,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
