model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:acc7:70501,5889097635515304576,gaia_non_single_star,gaia_healpix_level_6:41844,5,0.18262114450401834,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:111001,5911797224805071744,gaia_non_single_star,gaia_healpix_level_6:42005,5,0.21984081238774694,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:160001,5915899777575052928,gaia_non_single_star,gaia_healpix_level_6:42034,5,0.17552882239597353,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:111501,5923431565353501696,gaia_non_single_star,gaia_healpix_level_6:42088,5,0.24883478812482415,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:164001,5933585108556542208,gaia_non_single_star,gaia_healpix_level_6:42160,5,0.17168758271688045,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:112001,5935961707295581824,gaia_non_single_star,gaia_healpix_level_6:42177,5,0.32379773009937907,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:114001,5936020874770460288,gaia_non_single_star,gaia_healpix_level_6:42177,5,0.17477447303920715,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:47001,5946350610356809856,gaia_non_single_star,gaia_healpix_level_6:42251,5,0.13591310497008877,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:17001,5957498769266194048,gaia_non_single_star,gaia_healpix_level_6:42330,5,0.14986245763045836,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:176501,597226545518262016,gaia_non_single_star,gaia_healpix_level_6:4243,5,0.19980700510967567,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:135501,5986029962111048064,gaia_non_single_star,gaia_healpix_level_6:42533,5,0.23821661945602798,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:114001,5996152169213526272,gaia_non_single_star,gaia_healpix_level_6:42605,5,0.19653349497728648,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:216001,5996228550914427904,gaia_non_single_star,gaia_healpix_level_6:42605,5,0.16646900384011365,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:10501,5999787356506813568,gaia_non_single_star,gaia_healpix_level_6:42631,5,0.10002323706223142,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:150001,6008250851562592640,gaia_non_single_star,gaia_healpix_level_6:42691,5,0.14911063239872277,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:28501,601296727110340096,gaia_non_single_star,gaia_healpix_level_6:4272,5,0.14305779276307337,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:2897025465711618048,601320985085425664,spectroscopic_qso,gaia_healpix_level_6:4272,5,0.21231855609747471,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_non_single_star,gaia_healpix_level_6:42889,5,0.26776962273175,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:14501,6073071322634253696,gaia_non_single_star,gaia_healpix_level_6:43151,5,0.15993000835809226,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:58501,6080768793067567744,gaia_non_single_star,gaia_healpix_level_6:43206,5,0.16666715245256178,False,nested_outer_oof
logistic_regression,literature:canonical_44ad081b22cc542a9505c1efb27ec836,6087314636765266304,confirmed_ucd,gaia_healpix_level_6:43252,5,0.7416248674037388,True,nested_outer_oof
logistic_regression,literature:canonical_fe9a542f1d9f5a13ac4185e2be17e940,6088142809540202368,confirmed_ucd,gaia_healpix_level_6:43258,5,0.7451780875753942,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_non_single_star,gaia_healpix_level_6:43345,5,0.222564286362468,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:119501,628388560475108864,gaia_non_single_star,gaia_healpix_level_6:4464,5,0.3024579322436056,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:122001,6415319674249485184,gaia_non_single_star,gaia_healpix_level_6:45583,5,0.15728351761948953,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:116001,6431321141846761856,gaia_non_single_star,gaia_healpix_level_6:45697,5,0.19426614946121548,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:173501,6449808295996313344,gaia_non_single_star,gaia_healpix_level_6:45828,5,0.20286321788388423,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:197501,6483337284609215872,gaia_non_single_star,gaia_healpix_level_6:46066,5,0.18622044709240212,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5072288025981243392,653134783350224128,spectroscopic_qso,gaia_healpix_level_6:4640,5,0.19786846728126417,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:69501,6577087006110938624,gaia_non_single_star,gaia_healpix_level_6:46733,5,0.18878454410497547,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:77501,6665573258077524608,gaia_non_single_star,gaia_healpix_level_6:47361,5,0.18165379213762037,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:124501,6669184608314985088,gaia_non_single_star,gaia_healpix_level_6:47387,5,0.14902528763654405,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5946986124163133440,667015125513514752,spectroscopic_qso,gaia_healpix_level_6:4739,5,0.19862622794246715,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:23001,6721861454498610560,gaia_non_single_star,gaia_healpix_level_6:47761,5,0.1910245271615761,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:59001,6725385762917765760,gaia_non_single_star,gaia_healpix_level_6:47786,5,0.15201092050311898,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:77501,6737024265294660608,gaia_non_single_star,gaia_healpix_level_6:47869,5,0.11688238149017577,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:152501,6756202913480942336,gaia_non_single_star,gaia_healpix_level_6:48005,5,0.16826540320829037,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:128501,6763082626456080384,gaia_non_single_star,gaia_healpix_level_6:48054,5,0.20930630592456043,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:16501,6766082747009894016,gaia_non_single_star,gaia_healpix_level_6:48075,5,0.19854932388504684,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:129001,6774989409665210240,gaia_non_single_star,gaia_healpix_level_6:48139,5,0.3865655944156884,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:53501,6886647976561037056,gaia_non_single_star,gaia_healpix_level_6:48932,5,0.18997411930054,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:19501,6914651506929022208,gaia_non_single_star,gaia_healpix_level_6:49131,5,0.14786925971188866,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6538136049591537664,697577352582214272,spectroscopic_qso,gaia_healpix_level_6:4956,5,0.3278860476176355,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6438946108816994304,706194603166452736,spectroscopic_qso,gaia_healpix_level_6:5017,5,0.30239332173153366,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:109001,710304719367240448,gaia_non_single_star,gaia_healpix_level_6:5047,5,0.19759870149232403,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8471059942603468800,718826449876963712,spectroscopic_qso,gaia_healpix_level_6:5107,5,0.20094232486595084,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-7623398043411001344,721733107648207872,spectroscopic_qso,gaia_healpix_level_6:5128,5,0.1984918588078668,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5668861908869689344,743251825809076224,spectroscopic_qso,gaia_healpix_level_6:5281,5,0.4876628043807718,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6883536108872511488,750476471902646528,spectroscopic_qso,gaia_healpix_level_6:5332,5,0.21257445795441793,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:25501,750517909746686848,gaia_non_single_star,gaia_healpix_level_6:5332,5,0.1341650319183004,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5236630661390159872,764412442481958144,spectroscopic_qso,gaia_healpix_level_6:5431,5,0.2069514899978448,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:115001,776975187462896512,gaia_non_single_star,gaia_healpix_level_6:5520,5,0.27981304424860837,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8324994740543311872,783272228005210624,spectroscopic_qso,gaia_healpix_level_6:5565,5,0.22827711499389972,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9187233164889403392,790938710260951936,spectroscopic_qso,gaia_healpix_level_6:5619,5,0.20120373967167998,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6928732638273056768,793405769537383552,spectroscopic_qso,gaia_healpix_level_6:5637,5,0.3163765462947848,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6930811539900051456,794459204756425856,spectroscopic_qso,gaia_healpix_level_6:5644,5,0.21726807980211454,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8501506788580634624,801022395820858496,spectroscopic_qso,gaia_healpix_level_6:5691,5,0.20002960822331314,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5223134979719188480,817484116409448832,spectroscopic_qso,gaia_healpix_level_6:5808,5,0.2762895010523658,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7532460699932708864,840250741612806912,spectroscopic_qso,gaia_healpix_level_6:5970,5,0.19379569337303182,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7538022033302769664,848390353177653504,spectroscopic_qso,gaia_healpix_level_6:6028,5,0.21797166743264573,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9203181828550447104,848491748767042816,spectroscopic_qso,gaia_healpix_level_6:6028,5,0.45560660264732106,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:140001,852971850627329536,gaia_non_single_star,gaia_healpix_level_6:6060,5,0.16851795344975762,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7988290736524382208,860493742816554752,spectroscopic_qso,gaia_healpix_level_6:6114,5,0.22105510028416434,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6861094258442219520,891915483036131200,spectroscopic_qso,gaia_healpix_level_6:6337,5,0.20062799829694228,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4117640897432408064,900189067516829696,spectroscopic_qso,gaia_healpix_level_6:6396,5,0.37700843574874304,False,nested_outer_oof
logistic_regression,sdss_star:3928782885469345792,3928782885469345792,spectroscopic_star,gaia_healpix_level_6:27773,5,0.3201148276976364,False,nested_outer_oof
logistic_regression,sdss_star:3925689409504130432,3925689409504130432,spectroscopic_star,gaia_healpix_level_6:27773,5,0.1910592399202262,False,nested_outer_oof
logistic_regression,sdss_star:3932041979668136064,3932041979668136064,spectroscopic_star,gaia_healpix_level_6:27773,5,0.19176626827502558,False,nested_outer_oof
logistic_regression,sdss_star:3733079642609841024,3733079642609841024,spectroscopic_star,gaia_healpix_level_6:27906,5,0.1847533639246094,False,nested_outer_oof
logistic_regression,sdss_star:3980212404419322752,3980212404419322752,spectroscopic_star,gaia_healpix_level_6:27906,5,0.35397064951110785,False,nested_outer_oof
logistic_regression,sdss_star:3731647734873470592,3731647734873470592,spectroscopic_star,gaia_healpix_level_6:27906,5,0.21187832205877644,False,nested_outer_oof
logistic_regression,sdss_star:3724629895752714112,3724629895752714112,spectroscopic_star,gaia_healpix_level_6:27913,5,0.5029898420857132,False,nested_outer_oof
logistic_regression,sdss_star:3736738168767497856,3736738168767497856,spectroscopic_star,gaia_healpix_level_6:27913,5,0.31335034324515115,False,nested_outer_oof
logistic_regression,sdss_star:3998956573707020416,3998956573707020416,spectroscopic_star,gaia_healpix_level_6:27913,5,0.07799666842580598,False,nested_outer_oof
logistic_regression,sdss_star:3735522383785824896,3735522383785824896,spectroscopic_star,gaia_healpix_level_6:27773,5,0.18710534090028816,False,nested_outer_oof
logistic_regression,sdss_star:3735214688032749696,3735214688032749696,spectroscopic_star,gaia_healpix_level_6:27773,5,0.1707585013410726,False,nested_outer_oof
logistic_regression,sdss_star:3921758105679206272,3921758105679206272,spectroscopic_star,gaia_healpix_level_6:27773,5,0.18671856685648802,False,nested_outer_oof
logistic_regression,sdss_star:1377016272294589696,1377016272294589696,spectroscopic_star,gaia_healpix_level_6:34532,5,0.19069992835226812,False,nested_outer_oof
logistic_regression,sdss_star:1372820157966693376,1372820157966693376,spectroscopic_star,gaia_healpix_level_6:34532,5,0.24859581422428254,False,nested_outer_oof
logistic_regression,sdss_star:863498020900128896,863498020900128896,spectroscopic_star,gaia_healpix_level_6:34532,5,0.2898455001014959,False,nested_outer_oof
logistic_regression,sdss_star:3928170530507920768,3928170530507920768,spectroscopic_star,gaia_healpix_level_6:27936,5,0.2865272092707453,False,nested_outer_oof
logistic_regression,sdss_star:3909045384736623616,3909045384736623616,spectroscopic_star,gaia_healpix_level_6:27936,5,0.6767796889033495,True,nested_outer_oof
logistic_regression,sdss_star:3921271571784353920,3921271571784353920,spectroscopic_star,gaia_healpix_level_6:27936,5,0.2618907015042005,False,nested_outer_oof
logistic_regression,sdss_star:3738207975295909248,3738207975295909248,spectroscopic_star,gaia_healpix_level_6:27913,5,0.6053841221816569,True,nested_outer_oof
logistic_regression,sdss_star:3739360912023102464,3739360912023102464,spectroscopic_star,gaia_healpix_level_6:27913,5,0.47988344197327776,False,nested_outer_oof
logistic_regression,sdss_star:3738907329118955392,3738907329118955392,spectroscopic_star,gaia_healpix_level_6:27913,5,0.36854471004570105,False,nested_outer_oof
logistic_regression,sdss_star:2547755667771953664,2547755667771953664,spectroscopic_star,gaia_healpix_level_6:26157,5,0.3468467505967261,False,nested_outer_oof
logistic_regression,sdss_star:3813455935465490560,3813455935465490560,spectroscopic_star,gaia_healpix_level_6:26157,5,0.19383775871075587,False,nested_outer_oof
logistic_regression,sdss_star:3602780062951654656,3602780062951654656,spectroscopic_star,gaia_healpix_level_6:26157,5,0.1853884356065161,False,nested_outer_oof
logistic_regression,sdss_star:3739620259330700288,3739620259330700288,spectroscopic_star,gaia_healpix_level_6:27913,5,0.19531394640785504,False,nested_outer_oof
logistic_regression,sdss_star:4005229626846192768,4005229626846192768,spectroscopic_star,gaia_healpix_level_6:27913,5,0.1878669859486271,False,nested_outer_oof
logistic_regression,sdss_star:3999597795144922368,3999597795144922368,spectroscopic_star,gaia_healpix_level_6:27913,5,0.5002820936809109,False,nested_outer_oof
logistic_regression,sdss_star:2429103352224313472,2429103352224313472,spectroscopic_star,gaia_healpix_level_6:27719,5,0.2734245564875861,False,nested_outer_oof
logistic_regression,sdss_star:3967307303300040064,3967307303300040064,spectroscopic_star,gaia_healpix_level_6:27719,5,0.2147914406566286,False,nested_outer_oof
logistic_regression,sdss_star:2527163086293917440,2527163086293917440,spectroscopic_star,gaia_healpix_level_6:27719,5,0.5364505354228124,True,nested_outer_oof
logistic_regression,sdss_star:2867240383500305024,2867240383500305024,spectroscopic_star,gaia_healpix_level_6:24733,5,0.23645710109670973,False,nested_outer_oof
logistic_regression,sdss_star:2844196200329390976,2844196200329390976,spectroscopic_star,gaia_healpix_level_6:24733,5,0.6016866749050133,True,nested_outer_oof
logistic_regression,sdss_star:2865581873287699456,2865581873287699456,spectroscopic_star,gaia_healpix_level_6:24733,5,0.5446638380702824,True,nested_outer_oof
logistic_regression,sdss_star:1763031783783360128,1763031783783360128,spectroscopic_star,gaia_healpix_level_6:43252,5,0.1259244076337234,False,nested_outer_oof
logistic_regression,sdss_star:1764585771670548736,1764585771670548736,spectroscopic_star,gaia_healpix_level_6:43252,5,0.12204629800782651,False,nested_outer_oof
logistic_regression,sdss_star:1762953718458023680,1762953718458023680,spectroscopic_star,gaia_healpix_level_6:43252,5,0.13361027134200984,False,nested_outer_oof
logistic_regression,sdss_star:2529064008754825344,2529064008754825344,spectroscopic_star,gaia_healpix_level_6:27719,5,0.20797562389069907,False,nested_outer_oof
logistic_regression,sdss_star:3904670320596356224,3904670320596356224,spectroscopic_star,gaia_healpix_level_6:27719,5,0.4983861986854288,False,nested_outer_oof
logistic_regression,sdss_star:2526061895333977216,2526061895333977216,spectroscopic_star,gaia_healpix_level_6:27719,5,0.3912657897994285,False,nested_outer_oof
logistic_regression,sdss_star:3737313385148129920,3737313385148129920,spectroscopic_star,gaia_healpix_level_6:27913,5,0.18913691374737557,False,nested_outer_oof
logistic_regression,sdss_star:3976518835624176128,3976518835624176128,spectroscopic_star,gaia_healpix_level_6:27913,5,0.19986305552263106,False,nested_outer_oof
logistic_regression,sdss_star:3735992356287860480,3735992356287860480,spectroscopic_star,gaia_healpix_level_6:27913,5,0.28472857535849244,False,nested_outer_oof
logistic_regression,sdss_star:2865735530036088704,2865735530036088704,spectroscopic_star,gaia_healpix_level_6:24733,5,0.19490807358585063,False,nested_outer_oof
logistic_regression,sdss_star:929984183362130944,929984183362130944,spectroscopic_star,gaia_healpix_level_6:24733,5,0.2155946713667295,False,nested_outer_oof
logistic_regression,sdss_star:2866018589858222080,2866018589858222080,spectroscopic_star,gaia_healpix_level_6:24733,5,0.19975641796435387,False,nested_outer_oof
logistic_regression,sdss_star:3927702821452922624,3927702821452922624,spectroscopic_star,gaia_healpix_level_6:27913,5,0.18963331935227826,False,nested_outer_oof
logistic_regression,sdss_star:3735275298611471744,3735275298611471744,spectroscopic_star,gaia_healpix_level_6:27913,5,0.32032073232606595,False,nested_outer_oof
logistic_regression,sdss_star:3735564401450173696,3735564401450173696,spectroscopic_star,gaia_healpix_level_6:27913,5,0.2436853172802326,False,nested_outer_oof
logistic_regression,sdss_star:3725895399274534784,3725895399274534784,spectroscopic_star,gaia_healpix_level_6:27907,5,0.1934405078358969,False,nested_outer_oof
logistic_regression,sdss_star:3738346578184985600,3738346578184985600,spectroscopic_star,gaia_healpix_level_6:27907,5,0.4687647226598341,False,nested_outer_oof
logistic_regression,sdss_star:3978679925728486016,3978679925728486016,spectroscopic_star,gaia_healpix_level_6:27907,5,0.5881603936626699,True,nested_outer_oof
logistic_regression,sdss_star:3926027234452016000,3926027234452016000,spectroscopic_star,gaia_healpix_level_6:27936,5,0.49380854385815987,False,nested_outer_oof
logistic_regression,sdss_star:3978597324917082240,3978597324917082240,spectroscopic_star,gaia_healpix_level_6:27936,5,0.31967397156439636,False,nested_outer_oof
logistic_regression,sdss_star:3731001707367938688,3731001707367938688,spectroscopic_star,gaia_healpix_level_6:27936,5,0.1995925927312564,False,nested_outer_oof
logistic_regression,sdss_star:2523385954615142656,2523385954615142656,spectroscopic_star,gaia_healpix_level_6:27719,5,0.43961756597291596,False,nested_outer_oof
logistic_regression,sdss_star:3906187685296023680,3906187685296023680,spectroscopic_star,gaia_healpix_level_6:27719,5,0.2951622290191932,False,nested_outer_oof
logistic_regression,sdss_star:2523650696399056000,2523650696399056000,spectroscopic_star,gaia_healpix_level_6:27719,5,0.19806795178115025,False,nested_outer_oof
logistic_regression,sdss_star:3901750636185859328,3901750636185859328,spectroscopic_star,gaia_healpix_level_6:27719,5,0.4985390920043886,False,nested_outer_oof
logistic_regression,sdss_star:3900672530675018624,3900672530675018624,spectroscopic_star,gaia_healpix_level_6:27719,5,0.8523477952042802,True,nested_outer_oof
logistic_regression,sdss_star:2526753827450473344,2526753827450473344,spectroscopic_star,gaia_healpix_level_6:27719,5,0.20702218626292837,False,nested_outer_oof
logistic_regression,sdss_star:3921771574697026048,3921771574697026048,spectroscopic_star,gaia_healpix_level_6:27907,5,0.17305328903688919,False,nested_outer_oof
logistic_regression,sdss_star:3907896738682071808,3907896738682071808,spectroscopic_star,gaia_healpix_level_6:27907,5,0.15175168403113123,False,nested_outer_oof
logistic_regression,sdss_star:3921745912267952640,3921745912267952640,spectroscopic_star,gaia_healpix_level_6:27907,5,0.18547652816056104,False,nested_outer_oof
logistic_regression,sdss_star:3919648074147689344,3919648074147689344,spectroscopic_star,gaia_healpix_level_6:27719,5,0.6713910124226334,True,nested_outer_oof
logistic_regression,sdss_star:2428370626508511488,2428370626508511488,spectroscopic_star,gaia_healpix_level_6:27719,5,0.3611763316337753,False,nested_outer_oof
logistic_regression,sdss_star:3902671923851440640,3902671923851440640,spectroscopic_star,gaia_healpix_level_6:27719,5,0.4642486839287184,False,nested_outer_oof
logistic_regression,sdss_star:3925520776204127360,3925520776204127360,spectroscopic_star,gaia_healpix_level_6:27913,5,0.16269606002252318,False,nested_outer_oof
logistic_regression,sdss_star:3922174064671749248,3922174064671749248,spectroscopic_star,gaia_healpix_level_6:27913,5,0.17517687248603875,False,nested_outer_oof
logistic_regression,sdss_star:3922075211704322432,3922075211704322432,spectroscopic_star,gaia_healpix_level_6:27913,5,0.1551382556709699,False,nested_outer_oof
logistic_regression,sdss_star:3732317406174000768,3732317406174000768,spectroscopic_star,gaia_healpix_level_6:27907,5,0.3961669769695287,False,nested_outer_oof
logistic_regression,sdss_star:3733045729549046528,3733045729549046528,spectroscopic_star,gaia_healpix_level_6:27907,5,0.1959205533629317,False,nested_outer_oof
logistic_regression,sdss_star:3733174922164873088,3733174922164873088,spectroscopic_star,gaia_healpix_level_6:27907,5,0.18109466594828574,False,nested_outer_oof
logistic_regression,sdss_star:3735763516133596544,3735763516133596544,spectroscopic_star,gaia_healpix_level_6:27936,5,0.19834614087191824,False,nested_outer_oof
logistic_regression,sdss_star:3975834801952701056,3975834801952701056,spectroscopic_star,gaia_healpix_level_6:27936,5,0.40548837789971387,False,nested_outer_oof
logistic_regression,sdss_star:3733227045888750080,3733227045888750080,spectroscopic_star,gaia_healpix_level_6:27936,5,0.18685562989831234,False,nested_outer_oof
logistic_regression,sdss_star:3922999900983506944,3922999900983506944,spectroscopic_star,gaia_healpix_level_6:27719,5,0.23787251538446824,False,nested_outer_oof
logistic_regression,sdss_star:3922783400272044288,3922783400272044288,spectroscopic_star,gaia_healpix_level_6:27719,5,0.18366809709689785,False,nested_outer_oof
logistic_regression,sdss_star:2427891003216284288,2427891003216284288,spectroscopic_star,gaia_healpix_level_6:27719,5,0.1552457922915765,False,nested_outer_oof
logistic_regression,sdss_star:3926694229988185856,3926694229988185856,spectroscopic_star,gaia_healpix_level_6:27936,5,0.31676521397324137,False,nested_outer_oof
logistic_regression,sdss_star:3908997487261716480,3908997487261716480,spectroscopic_star,gaia_healpix_level_6:27936,5,0.18679833815188807,False,nested_outer_oof
logistic_regression,sdss_star:3734530555577208576,3734530555577208576,spectroscopic_star,gaia_healpix_level_6:27936,5,0.4488845798885277,False,nested_outer_oof
logistic_regression,sdss_star:3735326735139828096,3735326735139828096,spectroscopic_star,gaia_healpix_level_6:27907,5,0.3038965080239547,False,nested_outer_oof
logistic_regression,sdss_star:3735386280565986560,3735386280565986560,spectroscopic_star,gaia_healpix_level_6:27907,5,0.22574786733694885,False,nested_outer_oof
logistic_regression,sdss_star:3921732954350651648,3921732954350651648,spectroscopic_star,gaia_healpix_level_6:27907,5,0.21931164274959136,False,nested_outer_oof
logistic_regression,sdss_star:3932666051301160832,3932666051301160832,spectroscopic_star,gaia_healpix_level_6:27936,5,0.3771439505455154,False,nested_outer_oof
logistic_regression,sdss_star:3999302743775941376,3999302743775941376,spectroscopic_star,gaia_healpix_level_6:27936,5,0.5914709488969676,True,nested_outer_oof
logistic_regression,sdss_star:3737354268943004288,3737354268943004288,spectroscopic_star,gaia_healpix_level_6:27936,5,0.5221039212681349,False,nested_outer_oof
logistic_regression,sdss_star:3930328906192052736,3930328906192052736,spectroscopic_star,gaia_healpix_level_6:27936,5,0.6524575964730873,True,nested_outer_oof
logistic_regression,sdss_star:3946181183806249728,3946181183806249728,spectroscopic_star,gaia_healpix_level_6:27936,5,0.7084033137229092,True,nested_outer_oof
logistic_regression,sdss_star:3950159487457377920,3950159487457377920,spectroscopic_star,gaia_healpix_level_6:27936,5,0.2718332982612621,False,nested_outer_oof
logistic_regression,sdss_star:2475338292913717248,2475338292913717248,spectroscopic_star,gaia_healpix_level_6:27904,5,0.2036675477560347,False,nested_outer_oof
logistic_regression,sdss_star:2476330739596436992,2476330739596436992,spectroscopic_star,gaia_healpix_level_6:27904,5,0.1984292437051758,False,nested_outer_oof
logistic_regression,sdss_star:3729657794921035008,3729657794921035008,spectroscopic_star,gaia_healpix_level_6:27904,5,0.5789716815541768,True,nested_outer_oof
logistic_regression,sdss_star:3900960430923412224,3900960430923412224,spectroscopic_star,gaia_healpix_level_6:27719,5,0.8625510172453638,True,nested_outer_oof
logistic_regression,sdss_star:3901167310908115200,3901167310908115200,spectroscopic_star,gaia_healpix_level_6:27719,5,0.5595624760594456,True,nested_outer_oof
logistic_regression,sdss_star:3905403729209855616,3905403729209855616,spectroscopic_star,gaia_healpix_level_6:27719,5,0.3979385201249026,False,nested_outer_oof
logistic_regression,sdss_star:2865613243727081600,2865613243727081600,spectroscopic_star,gaia_healpix_level_6:24733,5,0.18004912739755108,False,nested_outer_oof
logistic_regression,sdss_star:2836413616507727360,2836413616507727360,spectroscopic_star,gaia_healpix_level_6:24733,5,0.24610028540604031,False,nested_outer_oof
logistic_regression,sdss_star:2855232720090002560,2855232720090002560,spectroscopic_star,gaia_healpix_level_6:24733,5,0.3063785097977493,False,nested_outer_oof
logistic_regression,sdss_star:1763028657047107072,1763028657047107072,spectroscopic_star,gaia_healpix_level_6:43258,5,0.2690695610144279,False,nested_outer_oof
logistic_regression,sdss_star:1764627450033559808,1764627450033559808,spectroscopic_star,gaia_healpix_level_6:43258,5,0.23198371844135066,False,nested_outer_oof
logistic_regression,sdss_star:1811161045566880384,1811161045566880384,spectroscopic_star,gaia_healpix_level_6:43258,5,0.18376164100646394,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:860314285090301952,1014084315941811584,spectroscopic_qso,gaia_healpix_level_6:7205,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6434659091659116544,1025512987694083968,spectroscopic_qso,gaia_healpix_level_6:7286,5,0.22036787907007216,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8229206934450098176,1027987880993323520,spectroscopic_qso,gaia_healpix_level_6:7304,5,0.20126721011308701,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8211368453606756352,1029426561893840256,spectroscopic_qso,gaia_healpix_level_6:7314,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5805165307854344192,1030357397270788224,spectroscopic_qso,gaia_healpix_level_6:7321,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7981666179571011584,1048434467943125888,spectroscopic_qso,gaia_healpix_level_6:7449,5,0.3379803364202482,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_non_single_star,gaia_healpix_level_6:7646,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:20001,1112886675629105664,gaia_non_single_star,gaia_healpix_level_6:7907,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:55001,1122780734090183040,gaia_non_single_star,gaia_healpix_level_6:7977,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:142501,1127364598066265344,gaia_non_single_star,gaia_healpix_level_6:8010,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:15001,1147020223838553728,gaia_non_single_star,gaia_healpix_level_6:8150,5,0.20037996002812908,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:41001,1148171343793731200,gaia_non_single_star,gaia_healpix_level_6:8158,5,0.20037996002812908,False,nested_outer_oof
