record_id,source_row_locator,ra,dec,g_mag,half_light_radius_pc,reported_confirmation_status,reported_is_ucd,reported_reference_ucd_pending_review
record_89cd5a34934057c890fc44cf30f184fb,2021MNRAS.504.3580S_0398,54.299565,-35.205027,22.13,,not_ucd,0,0
record_8bae5738f69e56f7a6ab645479a74325,2021MNRAS.504.3580S_0399,54.597623,-35.513449,22.13,27.3,not_ucd,0,0
record_ac0ad763e51b555597886de2616ca431,2021MNRAS.504.3580S_0400,54.540612,-35.402519,22.13,21.3,not_ucd,0,0
record_5687560ff1fd5598b7cc5a1ef68874a4,2021MNRAS.504.3580S_0401,54.577298,-35.469067,22.14,28.9,not_ucd,0,0
record_30c1ffce7a6a5f76a3ca39fb593c2ea1,2021MNRAS.504.3580S_0402,54.638633,-35.679471,22.14,23.0,not_ucd,0,0
record_667919a428b75542b693982a0599b196,2021MNRAS.504.3580S_0403,54.756289,-35.441736,22.14,36.9,not_ucd,0,0
record_edc19f96ebb750e3a06d968da8f7a99b,2021MNRAS.504.3580S_0404,55.054019,-35.450961,22.14,9.0,not_ucd,0,0
record_3b452ae3bf1050608e5d0d80c0a0b0c5,2021MNRAS.504.3580S_0405,54.248287,-35.494248,22.14,34.1,not_ucd,0,0
record_eab47097bb2754b0a69ae775c16e0aea,2021MNRAS.504.3580S_0406,54.417218,-35.539257,22.14,39.3,not_ucd,0,0
record_935ead6bb8bc5faca38a36301c3e8b01,2021MNRAS.504.3580S_0407,54.417218,-35.539257,22.14,39.3,not_ucd,0,0
record_17fe527789b95692a6459ff3aabbb216,2021MNRAS.504.3580S_0408,54.900176,-35.253628,22.14,40.4,not_ucd,0,0
record_c3805fddf40451b9aadd38a74558e841,2021MNRAS.504.3580S_0409,54.791909,-35.401209,22.15,25.7,not_ucd,0,0
record_997087214b1558849953eb15bb35c1dc,2021MNRAS.504.3580S_0410,54.705545,-35.383028,22.15,30.2,not_ucd,0,0
record_6bfc1c5be73b5cae994cd848ec9b7118,2021MNRAS.504.3580S_0411,54.64502,-35.481652,22.15,62.1,not_ucd,0,0
record_5e9e095c173b5f27911734f4b538db31,2021MNRAS.504.3580S_0412,54.731488,-35.44786,22.15,20.4,not_ucd,0,0
record_1959a68b4ff15f57831c7cc690581093,2021MNRAS.504.3580S_0413,54.555405,-35.528442,22.15,35.0,not_ucd,0,0
record_b0787f45d2bd55b686b9dd21d277982a,2021MNRAS.504.3580S_0414,54.025813,-35.459122,22.16,22.3,not_ucd,0,0
record_66de6bcc3b23571091cc9a217351fe3c,2021MNRAS.504.3580S_0415,54.964169,-35.415264,22.16,28.3,not_ucd,0,0
record_2f13e201f8f955489bb450bd5d3a6e35,2021MNRAS.504.3580S_0416,54.66993,-35.492849,22.16,30.1,not_ucd,0,0
record_f0a729dd7d8a5a37a42f6f7a444642aa,2021MNRAS.504.3580S_0417,54.66259,-35.460518,22.16,53.9,not_ucd,0,0
record_5a6d9a15cea55a8997c65886fb5bfe2a,2021MNRAS.504.3580S_0418,54.539133,-35.516736,22.16,29.7,not_ucd,0,0
record_0fced70fa1a656559cd5aa62363dfd4b,2021MNRAS.504.3580S_0419,54.569778,-35.465661,22.16,28.9,not_ucd,0,0
record_edec1889e8415b88a7f431d235c360dd,2021MNRAS.504.3580S_0420,54.049228,-34.947016,22.17,32.2,not_ucd,0,0
record_8e47a7be30165a9cba1355275156f989,2021MNRAS.504.3580S_0421,54.6469,-35.427541,22.17,27.6,not_ucd,0,0
record_8db0383faeb05eb3aa34a8361d418a47,2021MNRAS.504.3580S_0422,54.715268,-35.459661,22.18,32.5,not_ucd,0,0
record_fd5bc316d0d35dccb7103af1d7351318,2021MNRAS.504.3580S_0423,54.706003,-35.485437,22.18,26.2,not_ucd,0,0
record_2a7389d6040256c29fd94d514fdc3dc3,2021MNRAS.504.3580S_0424,54.216982,-35.546053,22.19,19.7,not_ucd,0,0
record_1f26981f745f57428d39eefdde7cad0a,2021MNRAS.504.3580S_0425,54.639117,-35.329768,22.19,31.1,not_ucd,0,0
record_aba4dde9603e5f8b8ed4e2c9e6d13221,2021MNRAS.504.3580S_0426,54.617838,-35.652983,22.19,38.3,not_ucd,0,0
record_1b79bc3175575b91bc2bde2cd7a15c54,2021MNRAS.504.3580S_0427,54.555399,-35.364614,22.19,3.5,not_ucd,0,0
record_a6a601196de85f5998fd98dcfac91003,2021MNRAS.504.3580S_0428,54.379296,-35.481043,22.19,33.2,not_ucd,0,0
record_e0223aacb5ce5d578519cd0ece949933,2021MNRAS.504.3580S_0429,54.379296,-35.481043,22.19,33.2,not_ucd,0,0
record_5fe7a4e4c5ff5b2098d6a19165be9387,2021MNRAS.504.3580S_0430,54.258207,-35.191951,22.19,34.9,not_ucd,0,0
record_d3724d772fc855c2aef71f50201f6195,2021MNRAS.504.3580S_0431,54.690877,-35.574094,22.2,92.1,not_ucd,0,0
record_3e64fbad6afb5bc6a1fbace34a3fdb90,2021MNRAS.504.3580S_0432,54.563653,-35.425062,22.2,18.4,not_ucd,0,0
record_4d03577182b259bebf775e798813e238,2021MNRAS.504.3580S_0433,54.613674,-35.568951,22.2,26.1,not_ucd,0,0
record_7370029931bc5ea18aef2aa636ae1281,2021MNRAS.504.3580S_0434,54.68329,-35.473444,22.2,54.4,not_ucd,0,0
record_f478c1fb472b5d0abdfac39fc3aca0b0,2021MNRAS.504.3580S_0435,54.665686,-35.589664,22.2,34.6,not_ucd,0,0
record_2ddcf414d93954bd8ea5087fe2d524aa,2021MNRAS.504.3580S_0436,54.676743,-35.482784,22.2,20.9,not_ucd,0,0
record_8d9574d810415025be7025ac3d3ba23a,2021MNRAS.504.3580S_0437,54.705585,-35.556746,22.2,36.1,not_ucd,0,0
record_9b6fe296c50059fd986310cdd19ef7d7,2021MNRAS.504.3580S_0438,54.362865,-35.590626,22.21,34.7,not_ucd,0,0
record_91ad02a6eb4f520086db5a2f23852a36,2021MNRAS.504.3580S_0439,54.697254,-35.413937,22.21,34.2,not_ucd,0,0
record_7ef620893bfd5bc28ecbd96ed013129d,2021MNRAS.504.3580S_0440,54.51324,-35.368793,22.23,23.8,not_ucd,0,0
record_a7dc79687ec75380ba806e82a7958e89,2021MNRAS.504.3580S_0441,54.574603,-35.48372,22.24,36.5,not_ucd,0,0
record_0201bf306ede5ab99daddac1c19aca9b,2021MNRAS.504.3580S_0442,54.613274,-35.466384,22.24,15.2,not_ucd,0,0
record_0c06bcb68f70595aa5a8bd8846fbea58,2021MNRAS.504.3580S_0443,54.916016,-35.531558,22.24,30.8,not_ucd,0,0
record_5d327d51c23a58e0ae132cbcbb6352e8,2021MNRAS.504.3580S_0444,54.747506,-35.358253,22.24,22.3,not_ucd,0,0
record_cbd8853b1b695713b851b1d94c94ecc0,2021MNRAS.504.3580S_0445,54.675318,-35.438516,22.25,18.6,not_ucd,0,0
record_088d7b1a28485ffbb6d50b6b6c83b17d,2021MNRAS.504.3580S_0446,54.373556,-35.470143,22.25,42.8,not_ucd,0,0
record_ba23e27b784954c3ae143c7a81573a6c,2021MNRAS.504.3580S_0447,54.659335,-35.411979,22.25,38.4,not_ucd,0,0
record_ce7d1aab6ffa5442854cf3bf2a11ac6b,2021MNRAS.504.3580S_0448,54.40551,-35.286993,22.25,73.1,not_ucd,0,0
record_ae2246b7a8115bafbd355c2e3866cdce,2021MNRAS.504.3580S_0449,54.439661,-35.444878,22.25,25.2,not_ucd,0,0
record_d64522f422385b92a434dd430e24c73f,2021MNRAS.504.3580S_0450,54.439661,-35.444878,22.25,25.2,not_ucd,0,0
record_0f20799d76cf59468056758faf5a30f0,2021MNRAS.504.3580S_0451,54.166234,-35.514029,22.25,40.0,not_ucd,0,0
record_027fa4d065f95425912a4640db16f5f3,2021MNRAS.504.3580S_0452,54.631538,-35.495411,22.26,30.7,not_ucd,0,0
record_acc3d3fc2b1c5ec79c8f6d07d04ba1cd,2021MNRAS.504.3580S_0453,54.364761,-35.090908,22.26,15.9,not_ucd,0,0
record_86c1c1953ae55baf8b6b2c8b7a95caae,2021MNRAS.504.3580S_0454,54.840254,-35.52957,22.26,30.5,not_ucd,0,0
record_5fb35d02cde65521a99ccf05aa3f899d,2021MNRAS.504.3580S_0455,54.839725,-35.39213,22.27,31.3,not_ucd,0,0
record_02f4b98cc16d53c388fd2a04ed635423,2021MNRAS.504.3580S_0456,54.618019,-35.570145,22.27,43.3,not_ucd,0,0
record_18a10830cfbe52c99bb53f604508c12d,2021MNRAS.504.3580S_0457,54.527671,-35.403978,22.27,47.4,not_ucd,0,0
record_c5ec65a150a654e4960ed03b5394814f,2021MNRAS.504.3580S_0458,54.979076,-35.130301,22.27,87.5,not_ucd,0,0
record_eada9be661e6599c8919079fd45bce5a,2021MNRAS.504.3580S_0459,54.504298,-35.506969,22.28,41.7,not_ucd,0,0
record_98028f965cf155729521d1ac9ce53e20,2021MNRAS.504.3580S_0460,54.768132,-35.463435,22.28,29.5,not_ucd,0,0
record_3b927d054c5250ee9c816662cb28f3c3,2021MNRAS.504.3580S_0461,54.004404,-35.439495,22.28,116.0,not_ucd,0,0
record_8f275d3f1e905d33a6a2745ad0c466b5,2021MNRAS.504.3580S_0462,54.796975,-35.51752,22.29,26.1,not_ucd,0,0
record_26f1df434d1e53e7b23cfb802bdde69a,2021MNRAS.504.3580S_0463,54.200882,-35.602233,22.29,27.6,not_ucd,0,0
record_10adfea68ba05bb5b72634e38e405e8b,2021MNRAS.504.3580S_0464,54.677305,-35.436838,22.29,27.9,not_ucd,0,0
record_9b0ea8c519095fa5a97b90a71f599688,2021MNRAS.504.3580S_0465,54.60023,-35.482463,22.3,37.7,not_ucd,0,0
record_88e291beff095e6ba69396e9e98eb362,2021MNRAS.504.3580S_0466,54.306282,-35.204323,22.3,33.8,not_ucd,0,0
record_59f59dcb738c5e37a3ca3666b7bf4893,2021MNRAS.504.3580S_0467,55.036039,-35.158133,22.3,41.7,not_ucd,0,0
record_841bd9c4b19f5bf8903de2a563da302d,2021MNRAS.504.3580S_0468,54.620266,-35.41677,22.3,45.6,not_ucd,0,0
record_441d1df3596e57128e028336fc86e375,2021MNRAS.504.3580S_0469,55.102947,-35.587089,22.31,31.1,not_ucd,0,0
record_5fcc4a0d52ce5b118959df8d469fb10e,2021MNRAS.504.3580S_0470,54.139827,-35.534864,22.31,34.6,not_ucd,0,0
record_df1b221fd9035b418691aa419564bcb0,2021MNRAS.504.3580S_0471,54.251927,-35.314348,22.31,34.3,not_ucd,0,0
record_9753131363f65a19a9671f460952506e,2021MNRAS.504.3580S_0472,54.650487,-35.536631,22.31,91.7,not_ucd,0,0
record_940dc186fea65f3e91d3a8c6b3322b55,2021MNRAS.504.3580S_0473,54.565391,-35.433433,22.31,30.3,not_ucd,0,0
record_75967bf6f5135e49ae0dfc64bdf6a833,2021MNRAS.504.3580S_0474,54.656039,-35.385754,22.31,23.8,not_ucd,0,0
record_9cd064f68cc8518b801d2063f6c2cd86,2021MNRAS.504.3580S_0475,54.565082,-35.520081,22.32,40.9,not_ucd,0,0
record_5904cdb4cec953d298b96fb6c687e16f,2021MNRAS.504.3580S_0476,54.672393,-35.481478,22.32,37.6,not_ucd,0,0
record_4aa216fb401e5e77964058dc2162cf7c,2021MNRAS.504.3580S_0477,54.625763,-35.418812,22.33,29.7,not_ucd,0,0
record_83f564ee2c215ed4bdeefef0876d2c44,2021MNRAS.504.3580S_0478,54.809261,-35.496403,22.33,26.7,not_ucd,0,0
record_7cc17e8905985d3aa0a4239dec7440f7,2021MNRAS.504.3580S_0479,54.674158,-35.384715,22.33,68.8,not_ucd,0,0
record_4be2defffef353d387e78c1e78e7a7f1,2021MNRAS.504.3580S_0480,54.799307,-35.25635,22.33,39.0,not_ucd,0,0
record_21b3eea38fc4560eaea25d8970c63670,2021MNRAS.504.3580S_0481,54.330348,-35.587505,22.33,38.3,not_ucd,0,0
record_6e3d4bae37f950ee9316ff75be0e6de6,2021MNRAS.504.3580S_0482,54.571929,-35.508864,22.33,59.9,not_ucd,0,0
record_60631deab4c25f9eb971b989343dfead,2021MNRAS.504.3580S_0483,54.545833,-35.393924,22.33,18.0,not_ucd,0,0
record_826cf70ee5c25b7cbcb36866f359347d,2021MNRAS.504.3580S_0484,54.653034,-35.459344,22.33,38.8,not_ucd,0,0
record_45a8f4b7ac805e08b8102e01f9288a40,2021MNRAS.504.3580S_0485,54.550229,-35.219176,22.33,43.6,not_ucd,0,0
record_e7c9b3736afb538f89ceec7acf612b6e,2021MNRAS.504.3580S_0486,54.970799,-35.536744,22.33,28.2,not_ucd,0,0
record_fd74c21d3fc25b1ea32ded4a88758014,2021MNRAS.504.3580S_0487,54.293108,-35.21293,22.34,29.8,not_ucd,0,0
record_1f4adb55c52d5bb081cf49217f9f00e5,2021MNRAS.504.3580S_0488,54.999687,-35.442107,22.34,18.1,not_ucd,0,0
record_c5e56c3f84475559bd5bd7cfbb4c1819,2021MNRAS.504.3580S_0489,54.148808,-35.23584,22.35,40.2,not_ucd,0,0
record_ea6eb0b7850b535e9e5819c9532f9fb5,2021MNRAS.504.3580S_0490,55.040495,-35.603024,22.35,38.1,not_ucd,0,0
record_be9fb3ec08e353b685b7e4092c1c72aa,2021MNRAS.504.3580S_0491,55.56042,-35.38333,22.35,17.3,not_ucd,0,0
record_dfef0b67997f56faa7e3ca2401540bee,2021MNRAS.504.3580S_0492,54.326231,-35.212386,22.35,20.9,not_ucd,0,0
record_c5f99e704edb56b9bedc86084825605a,2021MNRAS.504.3580S_0493,54.527053,-35.5171,22.35,40.5,not_ucd,0,0
record_2826d2c748ed5a67a9d720f4d493a7c1,2021MNRAS.504.3580S_0494,54.742844,-35.503631,22.35,28.6,not_ucd,0,0
record_86210d3685e05b57a704d3eb53834aeb,2021MNRAS.504.3580S_0495,54.542522,-35.532911,22.36,23.1,not_ucd,0,0
record_36a061fcab655122960bcb8223f287fc,2021MNRAS.504.3580S_0496,54.606931,-35.318257,22.36,28.1,not_ucd,0,0
record_1ec9e85f21ab5041bfeb5ca7e27643f8,2021MNRAS.504.3580S_0497,54.719392,-35.342244,22.36,14.8,not_ucd,0,0
record_df60d489c940568cb18265621b89e734,2021MNRAS.504.3580S_0498,54.577652,-35.601601,22.37,43.5,not_ucd,0,0
record_dc3eb03b264052a5979a1b7842a8f2d6,2021MNRAS.504.3580S_0499,54.055984,-34.943784,22.37,19.5,not_ucd,0,0
record_1ad0044579c75d0a98592c2db9cd3236,2021MNRAS.504.3580S_0500,54.5772,-35.36758,22.38,32.3,not_ucd,0,0
record_5a5a99dc19fc5eb493fc02b85b09aaa3,2021MNRAS.504.3580S_0501,54.673286,-35.527029,22.38,34.7,not_ucd,0,0
record_644947c143375863911db8d3662e5b69,2021MNRAS.504.3580S_0502,54.58254,-35.462443,22.38,37.4,not_ucd,0,0
record_678df3014e7d5ec79f7a0f6e279dd7b3,2021MNRAS.504.3580S_0503,55.577958,-35.377822,22.38,17.2,not_ucd,0,0
record_1ef5ed1ffbc45ff1b0d5f89bee0aa191,2021MNRAS.504.3580S_0504,54.793689,-35.524305,22.38,24.1,not_ucd,0,0
record_cb5c5f85863255df9227dabc2a7749d2,2021MNRAS.504.3580S_0505,54.574142,-35.594566,22.38,33.3,not_ucd,0,0
record_b5e2f75a076d54dda4994795ec651046,2021MNRAS.504.3580S_0506,54.242556,-35.533716,22.39,29.5,not_ucd,0,0
record_92182304ffaa544f9023613a1a058c6e,2021MNRAS.504.3580S_0507,54.404887,-35.531092,22.39,41.5,not_ucd,0,0
record_28c8f8ed26b7585f93e0d59bed12c980,2021MNRAS.504.3580S_0508,54.404887,-35.531092,22.39,41.5,not_ucd,0,0
record_334a3810e30e555a81d487c10c1dad82,2021MNRAS.504.3580S_0509,54.566005,-35.449275,22.39,42.8,not_ucd,0,0
record_7145c0140bba5b629c0e1eb31506e3c2,2021MNRAS.504.3580S_0510,54.654089,-35.361555,22.39,29.5,not_ucd,0,0
record_864f6d3c0be959da863c80f997a1bf82,2021MNRAS.504.3580S_0511,54.557844,-35.569049,22.39,47.0,not_ucd,0,0
record_7179471aa3285a1486fcd434dc02d2a1,2021MNRAS.504.3580S_0512,54.499816,-35.441197,22.4,54.2,not_ucd,0,0
record_f1638801eed25d089f1a72a7079eb6ce,2021MNRAS.504.3580S_0513,54.602703,-35.439583,22.4,35.1,not_ucd,0,0
record_444d7251f61e5d0fb563a24c2758a9fe,2021MNRAS.504.3580S_0514,54.221616,-35.504081,22.4,15.3,not_ucd,0,0
record_568de24561915d479de4eaa1c83f6d89,2021MNRAS.504.3580S_0515,54.688933,-35.623323,22.4,32.0,not_ucd,0,0
record_a99a7401ae1752e7874feebdfda3136e,2021MNRAS.504.3580S_0516,54.916684,-35.312979,22.4,25.3,not_ucd,0,0
record_1352be84fae751c0acb702967d7a08a9,2021MNRAS.504.3580S_0517,54.517884,-35.483599,22.4,36.7,not_ucd,0,0
record_b2c9a758691950728e78e77dfdcd9ff9,2021MNRAS.504.3580S_0518,54.630876,-35.501661,22.4,27.8,not_ucd,0,0
record_3ad08fa909cd5f8ca5943dabf3704daa,2021MNRAS.504.3580S_0519,54.462558,-35.576492,22.42,27.5,not_ucd,0,0
record_9e72155051b9585ca94e1227c6b0226b,2021MNRAS.504.3580S_0520,54.657103,-35.433752,22.42,28.7,not_ucd,0,0
record_fa0f67ac57695b53bcffd846ac6fefb6,2021MNRAS.504.3580S_0521,54.862042,-35.597701,22.42,33.7,not_ucd,0,0
record_3c81a08faad35b22995a6aefccedd145,2021MNRAS.504.3580S_0522,54.695839,-35.347361,22.43,45.7,not_ucd,0,0
record_f94f6dc37f985688b19f4b213142d0f2,2021MNRAS.504.3580S_0523,54.683188,-35.505499,22.43,45.7,not_ucd,0,0
record_192da5f4297559a791ba07dbcdafb9e1,2021MNRAS.504.3580S_0524,54.510241,-35.688499,22.43,23.1,not_ucd,0,0
record_0f502124e25e5b3fb652a5b6585eb1fe,2021MNRAS.504.3580S_0525,54.675836,-35.431949,22.44,38.4,not_ucd,0,0
record_cb88753aac5b5bf182ef84293ef82d85,2021MNRAS.504.3580S_0526,54.320412,-35.505905,22.44,37.3,not_ucd,0,0
record_f940d098538c5e87a6152ca52f01e37d,2021MNRAS.504.3580S_0527,54.66418,-35.612379,22.45,38.3,not_ucd,0,0
record_8e74a6b2ac365f8caf3c8d643622b01d,2021MNRAS.504.3580S_0528,55.055095,-35.807063,22.45,23.3,not_ucd,0,0
record_46f687e53991514f9338651a14dc030c,2021MNRAS.504.3580S_0529,54.569411,-35.475101,22.45,46.3,not_ucd,0,0
record_b399857bd80b51d6841a3a1abdfb782f,2021MNRAS.504.3580S_0530,54.770182,-35.501365,22.45,35.4,not_ucd,0,0
record_b73a6aeaff695f63824e2ae3a6ec40e3,2021MNRAS.504.3580S_0531,54.662105,-35.525664,22.45,51.5,not_ucd,0,0
record_2c6363877db75a44b3714d80a72bea97,2021MNRAS.504.3580S_0532,54.550274,-35.426928,22.46,36.5,not_ucd,0,0
record_534c07a17a4151cd8f9c36399c274f4e,2021MNRAS.504.3580S_0533,54.550274,-35.426928,22.46,36.5,not_ucd,0,0
record_fe227fef50145d3ea2f30f432eb760ec,2021MNRAS.504.3580S_0534,54.636908,-35.506298,22.47,33.5,not_ucd,0,0
record_ad783169d0e650cbb1c9f3e275ae3ff6,2021MNRAS.504.3580S_0535,54.702575,-35.50355,22.47,23.7,not_ucd,0,0
record_c77f37c312bc51f8a0c94cc9459a1526,2021MNRAS.504.3580S_0536,54.595267,-35.406481,22.47,34.8,not_ucd,0,0
record_039f7bee2a78590582ac20b60a778c73,2021MNRAS.504.3580S_0537,54.842003,-35.216557,22.48,35.4,not_ucd,0,0
record_49a4353df57d584e9e9f653573f2301a,2021MNRAS.504.3580S_0538,54.688532,-35.825224,22.48,27.0,not_ucd,0,0
record_5b2a2fd63b2756fea2c1cee60d5683f1,2021MNRAS.504.3580S_0539,54.710102,-35.482615,22.48,34.8,not_ucd,0,0
record_a7aee871a7225a6987ee280d637316fd,2021MNRAS.504.3580S_0540,54.60633,-35.379064,22.49,32.6,not_ucd,0,0
record_303f13f584c35546aa2b7f392e7a6990,2021MNRAS.504.3580S_0541,54.200994,-34.967683,22.49,31.3,not_ucd,0,0
record_89b98c24d926531f9220925bae31883a,2021MNRAS.504.3580S_0542,54.696123,-35.315116,22.49,46.7,not_ucd,0,0
record_04a8e825e5e057ac9d2a2b3e4d1c38d1,2021MNRAS.504.3580S_0543,54.48321,-35.548294,22.5,50.7,not_ucd,0,0
record_160cc40436095bf8983472c1360bf1d5,2021MNRAS.504.3580S_0544,54.48321,-35.548294,22.5,50.7,not_ucd,0,0
record_fc580bb886d957f6ad821df615802cb6,2021MNRAS.504.3580S_0545,55.143116,-35.370021,22.5,11.1,not_ucd,0,0
record_d2fb943b71d95b89a67b926f49b7886a,2021MNRAS.504.3580S_0546,54.576684,-35.526069,22.5,34.8,not_ucd,0,0
record_badcb2eb28c8553480a4c5448c62890e,2021MNRAS.504.3580S_0547,55.170312,-35.208451,22.51,28.8,not_ucd,0,0
record_42c377d7e48b567a9146843dd0c166c1,2021MNRAS.504.3580S_0548,54.399765,-35.517395,22.52,33.9,not_ucd,0,0
record_a646fe29d04c51ceb995bff300b3a05a,2021MNRAS.504.3580S_0549,54.660269,-35.397346,22.52,47.6,not_ucd,0,0
record_9bcc649866a55db7a11949e07fdcb2c7,2021MNRAS.504.3580S_0550,55.022102,-35.365856,22.53,21.5,not_ucd,0,0
record_247297dc56da580a8606a5086d7bffa2,2021MNRAS.504.3580S_0551,54.863723,-35.267314,22.53,34.9,not_ucd,0,0
record_51128cb9a06d53fcb8c25a37583f4fff,2021MNRAS.504.3580S_0552,54.599832,-35.493752,22.53,35.8,not_ucd,0,0
record_bb284b3686b459378ad06f5b46dd280d,2021MNRAS.504.3580S_0553,54.710806,-35.408077,22.53,40.8,not_ucd,0,0
record_ef9607590adf53338afd832f1f492588,2021MNRAS.504.3580S_0554,54.687307,-35.503652,22.53,32.4,not_ucd,0,0
record_043e31f3948e5fd9953e63520adb81b0,2021MNRAS.504.3580S_0555,55.063103,-35.68221,22.54,16.8,not_ucd,0,0
record_4281b7f74c3c50069ed202a2b9357371,2021MNRAS.504.3580S_0556,54.601081,-35.425642,22.55,53.2,not_ucd,0,0
record_e25147a4a9415363abb8058f300792ac,2021MNRAS.504.3580S_0557,54.718002,-35.524873,22.56,40.0,not_ucd,0,0
record_de05da5f670e5686bc7d488c54c4cab3,2021MNRAS.504.3580S_0558,54.827992,-35.881816,22.56,31.5,not_ucd,0,0
record_57175558b15d5c2fa05f335320f98e03,2021MNRAS.504.3580S_0559,54.558793,-35.43777,22.57,78.3,not_ucd,0,0
record_63aa1a52c19a5ec7b4c336855f2bde22,2021MNRAS.504.3580S_0560,54.491929,-35.53336,22.58,54.0,not_ucd,0,0
record_f3e376285bfa527d8decdfa3da50e580,2021MNRAS.504.3580S_0561,54.5967,-35.424851,22.59,55.0,not_ucd,0,0
record_2a292b02663c52d68e6c39ef12947fba,2021MNRAS.504.3580S_0562,54.56211,-35.439327,22.6,46.0,not_ucd,0,0
record_4744c0419a2a51958b2033aac6e95d58,2021MNRAS.504.3580S_0563,54.536557,-35.487111,22.6,33.2,not_ucd,0,0
record_bec30ef2387b5e06a4a7b250a3814030,2021MNRAS.504.3580S_0564,54.894523,-35.374311,22.61,34.8,not_ucd,0,0
record_0ef52fa76193516eb2e0dd7efc2d0bf7,2021MNRAS.504.3580S_0565,54.777008,-35.509605,22.61,27.0,not_ucd,0,0
record_2f9e99b7b86e56d9ae85ac7c2326e111,2021MNRAS.504.3580S_0566,54.668974,-35.490039,22.61,32.5,not_ucd,0,0
record_061c620da9b150da85cbb7913d6bf0f0,2021MNRAS.504.3580S_0567,54.100651,-35.152346,22.61,54.9,not_ucd,0,0
record_04e017de4a8c53138c55f80601b1b24f,2021MNRAS.504.3580S_0568,54.742011,-35.441099,22.62,41.2,not_ucd,0,0
record_20b6e1b7d0bb538e84688f049caf796c,2021MNRAS.504.3580S_0569,54.84428,-35.569703,22.62,30.5,not_ucd,0,0
record_bc51cf6ca42e5837b8b5122f3baa9aef,2021MNRAS.504.3580S_0570,54.631858,-35.40918,22.62,43.2,not_ucd,0,0
record_e7de0d02ade45761b0470c3f9f459b7b,2021MNRAS.504.3580S_0571,54.551041,-35.334361,22.62,26.3,not_ucd,0,0
record_1fae1a5f31b25541b27b769ee51c9ab4,2021MNRAS.504.3580S_0572,54.589778,-35.335616,22.62,21.7,not_ucd,0,0
record_dc20c0409a09552294ece0c2aec58a0b,2021MNRAS.504.3580S_0573,54.145434,-35.503363,22.63,40.3,not_ucd,0,0
record_72e970d9523d58d6847c74439c126cb4,2021MNRAS.504.3580S_0574,54.550845,-35.440914,22.63,41.9,not_ucd,0,0
record_52f805829b795392ad1dbf096d09a092,2021MNRAS.504.3580S_0575,54.49585,-35.54892,22.64,40.8,not_ucd,0,0
record_9d6d268adb805de1a2f6b8ddb3ec79fd,2021MNRAS.504.3580S_0576,54.49585,-35.54892,22.64,40.8,not_ucd,0,0
record_3370d491bcb55bdba11111dc51de3ebd,2021MNRAS.504.3580S_0577,54.681978,-35.528018,22.64,43.3,not_ucd,0,0
record_22f6feb0eaaa5263b388da338be82819,2021MNRAS.504.3580S_0578,54.667742,-35.485468,22.65,38.7,not_ucd,0,0
record_3597eae27573550f9fd0abb63407ef22,2021MNRAS.504.3580S_0579,54.662196,-35.482259,22.65,40.1,not_ucd,0,0
record_f2ce9290a19856a6a3bd30fcfb6e2b8f,2021MNRAS.504.3580S_0580,54.660267,-35.437105,22.65,57.5,not_ucd,0,0
record_b98165dbdfd056dcb8082a9ce145b3ac,2021MNRAS.504.3580S_0581,54.532716,-35.406527,22.66,29.2,not_ucd,0,0
record_0b419709a87d5944b793bbf3f2f46b8f,2021MNRAS.504.3580S_0582,54.651718,-35.489486,22.67,33.1,not_ucd,0,0
record_e4f82cfa0020540284eb0be14a6313af,2021MNRAS.504.3580S_0583,54.842868,-35.296542,22.67,47.3,not_ucd,0,0
record_f9efc47adb0850acb81b0d1cb69610ec,2021MNRAS.504.3580S_0584,54.667605,-35.35248,22.68,55.0,not_ucd,0,0
record_8e756d48758552919ccac20e57d82d94,2021MNRAS.504.3580S_0585,54.451179,-35.388264,22.68,46.4,not_ucd,0,0
record_972511dc0a8e50f9935b6ed895e89676,2021MNRAS.504.3580S_0586,54.471278,-35.455712,22.69,40.8,not_ucd,0,0
record_dee1a7b500bb5a0a8e22b5259fd8c58f,2021MNRAS.504.3580S_0587,54.471278,-35.455712,22.69,40.8,not_ucd,0,0
record_03e1c253efe85e268c39cfa0fccefaff,2021MNRAS.504.3580S_0588,54.440243,-35.327253,22.69,20.8,not_ucd,0,0
record_9e6d5d19ab1350cd8f122f0204daf9aa,2021MNRAS.504.3580S_0589,54.64163,-35.479104,22.69,27.3,not_ucd,0,0
record_4b2ab76b56be5e04adf978c61c6de691,2021MNRAS.504.3580S_0590,54.553572,-35.546478,22.7,35.7,not_ucd,0,0
record_4fc4bc4c92825595827a50a47d4ee8fd,2021MNRAS.504.3580S_0591,54.478008,-35.573431,22.7,67.4,not_ucd,0,0
record_658fdc138fae5cbc8e3365a9e074ae2e,2021MNRAS.504.3580S_0592,54.605382,-35.390357,22.7,42.6,not_ucd,0,0
record_d428e899a5b65fb686ac8fa2bc67f420,2021MNRAS.504.3580S_0593,54.37097,-35.544417,22.71,46.6,not_ucd,0,0
record_61b0014d3ad259cf92846203b2916cea,2021MNRAS.504.3580S_0594,54.497175,-35.393765,22.72,15.9,not_ucd,0,0
record_fa5a7956ff18545faa56079497a59020,2021MNRAS.504.3580S_0595,54.721472,-35.517047,22.73,41.1,not_ucd,0,0
