bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_23,record_14b434608b9a50be8e5cc33edb36529b,UCD23,186.735672,12.592283,candidate,1,canonical_6cbb26ab2d6f55d1a4a6171e36faf17e,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_24,record_a5acf98654c552cb99bbdfd420908468,UCD24,186.845322,12.549759,candidate,1,canonical_313aeb4d039d52b58a1053259b86d507,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_25,record_385236aeaf9352f2b91a97f1408bc81a,UCD25,186.863281,12.929459,candidate,1,canonical_a3d6d45d52305e61b81bb0042cfa1e49,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_26,record_f11cf70abdcb52f7b14bbb6ce634346e,UCD26,186.902344,12.532689,candidate,1,canonical_8ffc8f4ec49357068a97d9ee8876cbb9,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_27,record_c7a87e61e6335892830c516bece866bb,UCD27,187.065979,12.870094,candidate,1,canonical_cce3c4013f7552dd8c254838ca2def99,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_28,record_11ccfb9d46865b1cb77b4a783a4e5d43,UCD28,187.117981,11.649795,candidate,1,canonical_dc66c8a5b23353c0a331adf2c0f5ea81,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_29,record_6ebe438b08a45d5a91f73fa50a9694dc,UCD29,187.122482,12.594234,candidate,1,canonical_9d5f41e8ac225e55bae3b2073e4a9f6c,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_3,record_2ca51b858e5f5d46b42e85b1d32d95a8,UCD03,186.190231,13.049951,candidate,1,canonical_1768fc6664785de88b3533d963734073,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_30,record_4c52d5ff4e2d56a8967183420bd8964f,UCD30,187.134964,13.055731,candidate,1,canonical_22220d11a4a256479126a4d9593476d7,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_31,record_5f9b59cbc7275ac8b0b60eed1a929012,UCD31,187.155075,12.479341,candidate,1,canonical_cc51bed1b32c5d6599d658f95eda60bd,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_32,record_ab97217f1afa5de7a7cc34f7c228278f,UCD32,187.209198,13.036148,candidate,1,canonical_13dabd834b775ba5bbc0edbfc883f78b,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_33,record_460f2040364056f5b764c4adbbfa3c5b,UCD33,187.236588,11.6135,candidate,1,canonical_afb744f0270b57c8bbf50a1b2d36ec23,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_34,record_4705a057769b52f1854d1841dd73dd51,UCD34,187.237045,13.039023,candidate,1,canonical_9efea6dce51954d4911192f3575a78f9,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_35,record_9f1ef4b4f64f5736ac7f3658e950ad39,UCD35,187.294449,12.717818,candidate,1,canonical_bb20104060e75bbe8a77c0ab559c60ec,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_36,record_99c41a8894af5fb1818eb7d3add73118,UCD36,187.346848,12.121128,candidate,1,canonical_9dd402bdd2e95f79a220c42248e23362,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_37,record_9c59ae6d44a756a0aa85cae83695859b,UCD37,187.408035,11.682817,candidate,1,canonical_50a7fd16be625ea08cd27b9781a03f96,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_38,record_e8b9a30cd4a45f14adbe486fc0716614,UCD38,187.41832,12.457814,candidate,1,canonical_e590679c710b5adf926539c8186520f3,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_39,record_e223f4bcdbd55e5998abb46e30ed8342,UCD39,187.423126,12.741,candidate,1,canonical_186a9acb688d5fa6b244d717135ed02a,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_4,record_5f2f79f56f925b81becbc1980fe5b6f3,UCD04,186.192642,12.341794,candidate,1,canonical_f85efaca41135f7894667863e23daf54,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_40,record_3c12b0163b7f53e1a248a774775cfb23,UCD40,187.438553,12.850248,candidate,1,canonical_650333c2cd365fa8b0868dd765ae0bd7,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_41,record_b1d26a9c5e9b54a4bbd9381f29625564,UCD41,187.468353,12.584475,candidate,1,canonical_09ae9cf0fdc353e39815f443973c3dc9,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_42,record_494ed12488de5cd7a4e2c936a892ab91,UCD42,187.486038,12.325397,candidate,1,canonical_ce1754a435f157d482595dec914b72db,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_43,record_d30e8eeffed6592d8dff6c7269bf8873,UCD43,187.488007,12.600822,candidate,1,canonical_2d4da55aa5d05bfabdaece1772f062da,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_44,record_8c266da79ce5541d934243830921e19a,UCD44,187.510223,12.609389,candidate,1,canonical_2db1c9ff142d56acbf33dce5141622e1,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_45,record_3aa03886ea4450d181d7d2ed9a1834c2,UCD45,187.516891,12.120553,candidate,1,canonical_9e184e4ef46f58b1bcb608bcefef21f7,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_46,record_8fef146eca5a5783ace13d191d8c43b6,UCD46,187.524124,12.539734,candidate,1,canonical_99da0299ac345ab68310cdfa320193be,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_47,record_4d544b32b0035e789a632928f7c1c3bc,UCD47,187.525223,12.665003,candidate,1,canonical_32fc0e15237458899edcb936aef399c7,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_48,record_41399a1f3f57520c8dde3751eecf0334,UCD48,187.531555,12.608625,candidate,1,canonical_63a1ffa06bc05e9c962ad1f9003e2515,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_49,record_cca4111c05d65820b5213101aa5a6e88,UCD49,187.540909,12.626805,candidate,1,canonical_3591d5b0a4d85756b1f0fdc924ec0b2c,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_5,record_359e575852855bd082154e8a12375eaf,UCD05,186.242004,12.895044,candidate,1,canonical_8721845ef81256c398b863c49a71f695,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_50,record_790f77a13c395f9daa8c5d7e6432d987,UCD50,187.585953,12.645836,candidate,1,canonical_1b398bba86c35ca7bcd17994a000565e,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_51,record_b1cc521b2cd35385aeeab732f6081756,UCD51,187.603867,12.17335,candidate,1,canonical_5b7cb70640a55270968a9a010d350596,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_52,record_0c1eeda90d2c52598fd2e1bc6da33201,UCD52,187.606918,12.594889,candidate,1,canonical_6b09dd6a6a595acdafe8e6315a935a43,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_53,record_6be26344cc355161bdfb0c22e45f0eb0,UCD53,187.627151,12.671039,candidate,1,canonical_8b9947093bb05c5d91e62415d2cdef43,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_54,record_06918468e7765558a35002c28e0679ab,UCD54,187.630981,12.865759,candidate,1,canonical_e7d76106780055fb8d9381bf6408d8c2,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_55,record_e29f73a593ba57aaaf441b8ea236b51b,UCD55,187.665161,12.83963,candidate,1,canonical_d601891bc08e58dea43072de1807d0a6,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_56,record_f431279fb2cf5978ad465d099121bed2,M87UCD-29,187.027588,12.41012,candidate,1,canonical_fecc37744918529fae183be74c9110b9,approved_wave1_source_identity,0.047013316788992156,uncertain,reported_ucd_role_conflict
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_57,record_d83c52e728c15ed8961fea365c244c26,M87UCD-34,187.311966,11.89551,candidate,1,canonical_391f2c4c60d55e06a23971c3158bbaee,approved_wave1_source_identity,0.09112300802451342,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_58,record_4f101c480e635d71afc06e5c95a6a690,M87UCD-20,187.422165,12.66457,candidate,1,canonical_67d2e2e2919e55c3934a660327eb5601,approved_wave1_source_identity,0.006186240393855728,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_59,record_d4c73c9e1e0054af85ddb887091b76de,M87UCD-22,187.467834,12.62716,candidate,1,canonical_558804cae26a5237815d25ff93df5bd7,approved_wave1_source_identity,0.03125611441650478,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_6,record_2df0a16d46765c7f8b4bb90bb3f6419a,UCD06,186.288849,12.963075,candidate,1,canonical_23488419452e52be85dfd1198fdcfa1f,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_60,record_d5b0497ac6a95c2aa691096a0b439322,M87UCD-10,187.508118,12.70747,candidate,1,canonical_1cfb18b4f72a57259fdfe74617930d2b,approved_wave1_source_identity,0.01200906416229604,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_61,record_b27a7b7fceb65a0196e389a1b1be0fc9,M87UCD-28,187.525528,12.40982,candidate,1,canonical_51f9a72a79ce5a65ac634f41ade5a673,approved_wave1_source_identity,0.010216635678975915,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_62,record_86f75bcaf3d251d195ff14b76bc17438,M87UCD-26,187.568924,12.26579,candidate,1,canonical_df13d030f5d35be6aee7473e24f52ec4,approved_wave1_source_identity,0.026105624178557354,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_63,record_3fe9f0c9288d53cf920cdb8abe4162a5,H20718,187.581818,12.15683,candidate,1,canonical_3fcfb5e47c2e59cfa89588d04318e582,approved_wave1_source_identity,0.038793898116471465,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_64,record_dc0a31a8ebc3548eb0dd819a46b28ca0,M87UCD-3,187.583542,11.92186,candidate,1,canonical_0347e58bf794528b9a2c6be8176e3dcb,approved_wave1_source_identity,0.1574860110748583,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_65,record_ce13536e999c5084816deda005947006,M87UCD-4,187.590958,12.40067,candidate,1,canonical_5aca13ed30285f06ac33c45140c6fc67,approved_wave1_source_identity,0.010827592030572078,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_66,record_11ae7dc6f3715a998e19150e1ca0b829,M87UCD-9,187.595703,12.53021,candidate,1,canonical_e8ef688816635fff857a101993bc652e,approved_wave1_source_identity,0.010128622595248136,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_67,record_5016c144709359fdbbc32bb102fd1b8f,S1631,187.6073,12.43919,candidate,1,canonical_14916df2077e5955af829396f537dd30,approved_wave1_source_identity,0.033380252592491,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_68,record_a50de0e7381457729bfac09edc76a573,S1629,187.610657,12.34572,candidate,1,canonical_271f8712ab555264b76020ce5d240f25,approved_wave1_source_identity,0.027428094148770794,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_69,record_9f20cecd2d3359528cfa7cbacc9ed492,S1617,187.612076,12.39196,candidate,1,canonical_6386a42b0242566583c9ffe4727afba7,approved_wave1_source_identity,0.053474057384112574,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_7,record_6a2e2a92521957d38c4a4fb7ae01ca5f,UCD07,186.334854,12.712489,candidate,1,canonical_a5844190987052e7a5cf4291f799ef55,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_70,record_714ccd52e004552c8f09dc90a903b352,M87UCD-11,187.624634,12.63949,candidate,1,canonical_1df9e80a7802548e80b38acbe7ff1f3e,approved_wave1_source_identity,0.008336250433924828,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_71,record_c1018ad594005f9fbd83fde00a2856f6,VUCD10,187.628586,12.31157,candidate,1,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,approved_wave1_source_identity,0.028847381988291395,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_72,record_07a184a154d35c0fa472238f5ffda299,S1508,187.630875,12.42356,candidate,1,canonical_132241100eb45f309c983d17a495876e,approved_wave1_group_identity,0.0039999999980049085,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_73,record_2d76951be4ec5be787e0bc63a4ef5582,S1504,187.631363,12.43405,candidate,1,canonical_d70f11800bc0538c8bf43443ed527824,approved_wave1_source_identity,0.04827962232025525,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_74,record_00e836c4b2b3595fb1a545084724f162,H55930,187.639297,12.49845,candidate,1,canonical_e3b4038dbc2f55a48d37d4959558d72a,approved_wave1_source_identity,0.044712483562770154,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_75,record_01b76a5f8d2c53ae809f2c2c88fe1b3d,S1449,187.642181,12.37956,candidate,1,canonical_87c6a092ce20577b98474b5f00cb4104,approved_wave1_source_identity,0.044241898888195866,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_76,record_b329c3496fcd5574957832b1d8129e8c,S1301,187.663162,12.35901,candidate,1,canonical_d99ea910724a5f84a71603615525fdfb,approved_wave1_source_identity,0.03829484620897403,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_77,record_0933694292235a5db95fa7722a6c49d3,S1201,187.674225,12.39478,candidate,1,canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,approved_wave1_source_identity,0.017580453039571297,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_78,record_84c97383636c5f1685b7ee8e5da74b5e,S1044,187.688904,12.34263,candidate,1,canonical_422339fc49015b14a52c590f251707fa,approved_wave1_source_identity,0.005819074831419049,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_79,record_9e761396c1e05cce937621615d190a57,S999,187.691299,12.41709,candidate,1,canonical_5b69b14a094250498950aca9a013607b,approved_s999_literature_identity,0.2772016140710508,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_8,record_9dc6dd7d61ad5593ae1d3e175632ff43,UCD08,186.347275,12.592356,candidate,1,canonical_0c047500861b5179b271f4731e51575f,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_80,record_6b3d6f49e8ac5b00b5cfd081d3d45182,S8005,187.69252,12.40641,candidate,1,canonical_2ac2312ad5e45fb2958dc92278181e29,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_81,record_43bd08d1d71d5d08892762bf4b706107,S991,187.693756,12.33826,candidate,1,canonical_f834904df19b5e04a97e054fa38a5da7,approved_wave1_source_identity,0.02147688798675297,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_82,record_27e4a3a0dabd599aaeb5263a8fa23faf,S8006,187.694366,12.40616,candidate,1,canonical_7ec7542de56c52f4a31df5198e7608f0,approved_wave1_group_identity,0.031895248586080484,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_83,record_fc5f34d86e9a50ef9eeff426ac636cc1,F6,187.697495,12.55047,candidate,1,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,approved_wave1_source_identity,0.02373356803830166,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_84,record_493c30461d6858078aebbc25029504c6,M87UCD-2,187.698578,12.14034,candidate,1,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,approved_wave1_source_identity,0.04689769765316396,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_85,record_9e6e03cf60bf5da39109f73bcbb890af,S928,187.698746,12.40845,candidate,1,canonical_8caa49558ccb52bebffdd4696bf65575,approved_wave1_source_identity,0.06162617561135686,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_86,record_cf2dbf42c37350919113e3867505bc24,VUCD2,187.700851,12.58636,candidate,1,canonical_bf18cc22e9145664aadb9ddb7c72aa40,approved_wave1_source_identity,0.06654986341669117,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_87,record_a312a9ac38e956e6b1a0c3cb929dec0d,S9053,187.701263,12.49469,candidate,1,canonical_3ae691b06dc95d0fa9e6b925f2db3354,approved_wave1_name_or_alias_identity,0.010544213541768136,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_88,record_4e9e76b6fba75756a01a797a5fdd1d79,S887,187.703888,12.36544,candidate,1,canonical_ddc148df84145863818e92a683bc1f4b,approved_wave1_source_identity,0.04588898247489499,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_89,record_2dc046c4d31e5a56894ace19be7c5688,M87UCD-13,187.705338,12.62171,candidate,1,canonical_cadf051d05355a838e43b3b873603fc2,approved_wave1_source_identity,0.021558377038919954,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_9,record_133628cb835958c3b5a3d26a3c2dacb2,UCD09,186.379898,13.026883,candidate,1,canonical_41bc9b78efb958d2a013775494de0a70,exact_coordinate,0.0,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_90,record_1058ed2236ce54d681d024c737369146,S5065,187.708542,12.40248,candidate,1,canonical_64e8273d913459b8b4d700f85c403276,approved_wave1_source_identity,0.002318096982699137,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_91,record_b8239e72a7ca5f3e9d7177d0edee64c9,S825,187.712631,12.35542,candidate,1,canonical_582e3ec722d95c1f99c8c97dd6cb0942,approved_wave1_group_identity,0.0035166206118848347,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_92,record_ec5539f698dd5cfc8bf4a4c66a392cfa,S804,187.712769,12.43663,candidate,1,canonical_615d472e865855d289e06268b8e60e85,approved_wave1_source_identity,0.05679559869013338,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_93,record_93abf83134215d529bc3290e6e6a2480,H27916,187.71521,12.2361,candidate,1,canonical_5f4934c299275efca44caa9e493d8ead,approved_wave1_source_identity,0.07673249032923515,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_94,record_98bc4aa690715cc8af2c8ea914e90a85,S796,187.715637,12.34815,candidate,1,canonical_7f46d3c04faf5117be4bddb5ea62bde8,approved_wave1_source_identity,0.05814544188966123,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_95,record_5ae2c07f01e75976b18fa1de5636a13a,S723,187.723984,12.3394,candidate,1,canonical_28e7c716069359089cda241801255443,approved_wave1_group_identity,0.05626937377659751,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_96,record_57989cc429e35738a6938f08c39a3acd,S686,187.724213,12.47187,candidate,1,canonical_826f2ca8797255da931e41c1bd972e08,approved_wave1_group_identity,0.016525031239581874,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_97,record_2b183c345eb3544f9706b2b4576d0a56,S731,187.724518,12.28682,candidate,1,canonical_60040abbdcc851489d5705ab05135d69,approved_wave1_source_identity,0.12865800313017486,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_98,record_06152b7cc6ba560da797f2432bcb6db8,S682,187.727753,12.33962,candidate,1,canonical_2588f675dd165b8081282d9edeefe7d4,approved_wave1_source_identity,0.05305952350223112,confirmed,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table4.dat:raw_row_99,record_6e844d5a8cc05b34932fd2cecff85f3d,S672,187.728043,12.36065,candidate,1,canonical_616e9f3ea61055c69b90e6cad591dd6b,approved_wave1_group_identity,0.010549650947955964,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_1,record_1f2a018d45b3540e930f020e598a2d70,NGVS-UCD1,181.7193703,11.5462618,not_ucd,0,canonical_d94bf7203de455af865105fc01ee4cdd,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_10,record_d91b4a6b9e7d5adf89ce926c89d11ad0,NGVS-UCD10,182.3565013,13.3354611,not_ucd,0,canonical_3f2689cb04d95852aa3ce5652d402195,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_100,record_7e7a19b15cf45ddf97f81e2caf4fb5e0,NGVS-UCD100,185.1362421,10.1177017,not_ucd,0,canonical_d091f0f819165d609e1c664bdceea730,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_101,record_4e4d7d2983695591b9204fd643723d2d,NGVS-UCD101,185.1513543,12.8847388,not_ucd,0,canonical_061076b5f43751218ff8727cf33e393f,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_102,record_64ac36ed6f4a5dfcbf4a33b30c58692b,NGVS-UCD102,185.161708,10.981852,not_ucd,0,canonical_a7dc550f4e4654ad9bb27a52982b7cf5,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_103,record_3e505b1935ed5c51b4da9e559eb76024,NGVS-UCD103,185.2036578,12.3926498,candidate,1,canonical_265168f8b749555a8682f6bb0ab0598e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_104,record_b6936004ed19553598a13aeab4d7f721,NGVS-UCD104,185.2122552,16.123514,candidate,1,canonical_9100dec78c4c50a898dd36322c53afd2,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_105,record_48fa013967c65dc8a3aed36107d53984,NGVS-UCD105,185.2252274,10.0123427,candidate,1,canonical_0e4f1a03617e5bce9282383795f06c12,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_106,record_e46ba00986455dd69e146d03fe4a76b1,NGVS-UCD106,185.2376787,6.7223666,candidate,1,canonical_4afc2c8527b55af688e43b5c0c7f64f6,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_107,record_dad6baf0dbd5547b8af12241c0c21e35,NGVS-UCD107,185.2507862,8.1440259,candidate,1,canonical_4df5f837321158038085693c4b88c463,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_108,record_7265dd214f9253608c4a735dd7dbaec5,NGVS-UCD108,185.3234564,15.7367774,candidate,1,canonical_7c123c8fe23f5987b59ead72258fd82b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_109,record_5388b97fb2c8530b964b5442b80b5faa,NGVS-UCD109,185.3696523,11.3694955,not_ucd,0,canonical_11ca7cc6230a5ab09db62854ec6e93e3,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_11,record_f8cbcd32629b588884dee076bce6e7e8,NGVS-UCD11,182.4190392,12.7429512,candidate,1,canonical_3a360a2a2012592f9086b0f7b1fa2e95,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_110,record_d2ebe01d131f5853847965ed1ee67a80,NGVS-UCD110,185.3750201,15.6449242,candidate,1,canonical_23459430103558dc94366c786bb0094a,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_111,record_ea9a02d8a20c50d6ba1862c474d94c4a,NGVS-UCD111,185.3762735,13.7685331,candidate,1,canonical_f17dc5f3b94b5914b5b1c99c0e61b0dd,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_112,record_ca590f15a9b153ed955d0597ef980778,NGVS-UCD112,185.3768762,13.8669543,candidate,1,canonical_f4882b4428cd52d78b8178a309e17166,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_113,record_357f8f15d3e056bb83572aee040fbabc,NGVS-UCD113,185.3778462,8.4053488,candidate,1,canonical_492a2b1e81965414b86cfc03c5ad1134,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_114,record_b0dfcfab727d5d0f862b3eeddba1e255,NGVS-UCD114,185.377849,16.8700392,candidate,1,canonical_d6fdfd8d376254de9b5ef20ad2acc219,exact_coordinate,0.0,candidate,
