proposal_id,gaia_dr3_id,separation_arcsec,record_id_1,canonical_object_id_1,bibcode_1,original_name_1,ra_1,dec_1,host_galaxy_1,reported_is_ucd_1,reported_status_1,legacy_gaia_distance_1,record_id_2,canonical_object_id_2,bibcode_2,original_name_2,ra_2,dec_2,host_galaxy_2,reported_is_ucd_2,reported_status_2,legacy_gaia_distance_2,gaia_ra,gaia_dec,gaia_ra_error_mas,gaia_dec_error_mas,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,legacy_minus_spherical_distance_1_arcsec,gaia_distance_2_arcsec,legacy_minus_spherical_distance_2_arcsec,reported_is_ucd_conflict,canonical_identity_decision
proposal_5f1f5e2395495f858ddc0082d28eafc4,4860292508072273536,0.41820306386247313,record_33c2d5bf6c4554f09d737875f403ae20,canonical_9437fe046ed755419886216eb83a1319,2009AJ....137..498G,28,54.57337499999999,-35.550777777777775,,1,candidate,0.35958007546819315,record_4f9106d83c715aea8222420d57e3b559,canonical_3f7b7d67adad54d98492bd87a81f5c53,2019A&A...625A..50F,F-7,54.57333333333333,-35.550666666666665,NGC 1399,1,confirmed,0.08486652795876493,54.5733280180808,-35.550689633670004,2.335836,2.54288,21.051374,0,0,0,NaN,0.34587174819942085,0.013708327268772302,0.08413412760767208,0.0007324003510928434,0,pending_project_review
proposal_d201eb4379c35d9082890a0f90336a82,4860293053533702784,0.8588030891937075,record_8b4c00c608585eba9a0afcc06bd773e2,canonical_ab54179890c75fbf9d2be6e684e91128,2021MNRAS.504.3580S,,54.611217,-35.502077,,0,not_ucd,0.30667473673342904,record_9bd6d9c1b3465e7a81c2e20fdd37b44e,canonical_d662e0131a1a572c841205ceac397cbd,2009AJ....137..498G,36,54.61149999999999,-35.50213888888889,,1,candidate,0.794088472702963,54.61129793624234,-35.50205042515525,0.698976,0.803531,20.66213,0,1,0,1.231834,0.2557693613728558,0.05090537536057327,0.6723980605954853,0.12169041210747766,1,pending_project_review
proposal_296e3aad18ba583d93f25e8996540d0c,4860293122251236352,0.5971916271608314,record_0738034ca94e56f4a79f3c55777c7023,canonical_eb2421dc6a2352c8aef579021fa5b5ca,2021MNRAS.504.3580S,,54.604297,-35.490347,,1,confirmed,0.2345369329549751,record_c3413312ac0a59f4893ddc92292b7e2a,canonical_d14c93c1492b596fb62da8984c881224,2009AJ....137..498G,34,54.604499999999994,-35.49036111111111,,1,candidate,0.5207413270074723,54.60435924536225,-35.49032776652996,0.895003,0.984596,20.594759,0,0,0,6.366281,0.1951482662977047,0.039388666657270394,0.42968391762572616,0.09105740938174617,0,pending_project_review
proposal_1ba710663fbe5f50b8030df66350656b,4860293740728466560,0.16181836637257996,record_5edff748eb8a548c882c5934d1a86551,canonical_55f1536fd9f45b05b1f43c8d7f33676d,2021MNRAS.504.3580S,,54.552897,-35.482542,,0,not_ucd,0.12979083645283854,record_95c05458ab1b50e593560ad3a143356a,canonical_91ad9c93d0685e44820bd636c6a13919,2019A&A...625A..50F,F-34,54.55291666666666,-35.4825,NGC 1399,1,confirmed,0.05234031518645986,54.552919920024564,-35.482514170303396,0.870874,1.044179,20.745657,0,0,0,1.28896,0.12063074027562427,0.009160096177214264,0.05189692922313621,0.00044338596332364755,1,pending_project_review
proposal_691fd422b7ef5ae49e0e85fa28687477,4860293779382565504,0.4861166907363998,record_2e347dfe2dbd57d5b6227710172b9faa,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,2021MNRAS.504.3580S,,54.526217,-35.482959,,1,confirmed,0.19717150782497364,record_a949e14305c45f959622d9e430daa431,canonical_230055154da454318734a3b45176097c,2009AJ....137..498G,20,54.526374999999994,-35.483000000000004,,1,candidate,0.45499425662990084,54.52626639997136,-35.48293534876845,0.449421,0.551374,20.010443,0,0,0,1.513036,0.16798918145896313,0.029182326366010508,0.39435940998946856,0.06063484664043228,0,pending_project_review
proposal_91979ae9a1ec513d93f8da8ebe56ef30,4860293779382565504,0.176476307395002,record_2e347dfe2dbd57d5b6227710172b9faa,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,2021MNRAS.504.3580S,,54.526217,-35.482959,,1,confirmed,0.19717150782497364,record_f171c4be34205045b5220793703e0a07,canonical_f4f702279dd25bf8859cd06555a5578f,2019A&A...625A..50F,F-1a,54.52624999999999,-35.483000000000004,NGC 1399,1,confirmed,0.24011597364590415,54.52626639997136,-35.48293534876845,0.449421,0.551374,20.010443,0,0,0,1.513036,0.16798918145896313,0.029182326366010508,0.2376577869919835,0.002458186653920641,0,pending_project_review
proposal_cf1c0653683f58d683c65c41792ea4e4,4860293779382565504,0.3664295012614832,record_a949e14305c45f959622d9e430daa431,canonical_230055154da454318734a3b45176097c,2009AJ....137..498G,20,54.526374999999994,-35.483000000000004,,1,candidate,0.45499425662990084,record_f171c4be34205045b5220793703e0a07,canonical_f4f702279dd25bf8859cd06555a5578f,2019A&A...625A..50F,F-1a,54.52624999999999,-35.483000000000004,NGC 1399,1,confirmed,0.24011597364590415,54.52626639997136,-35.48293534876845,0.449421,0.551374,20.010443,0,0,0,1.513036,0.39435940998946856,0.06063484664043228,0.2376577869919835,0.002458186653920641,0,pending_project_review
proposal_68dd88bc90ff55b2bc9e1c377925ed66,4860293779382565504,0.4861166907363998,record_a949e14305c45f959622d9e430daa431,canonical_230055154da454318734a3b45176097c,2009AJ....137..498G,20,54.526374999999994,-35.483000000000004,,1,candidate,0.45499425662990084,record_f5f02e39e6da5c558deec04e270d8e64,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,2021MNRAS.504.3580S,,54.526217,-35.482959,,1,confirmed,0.19717150782497364,54.52626639997136,-35.48293534876845,0.449421,0.551374,20.010443,0,0,0,1.513036,0.39435940998946856,0.06063484664043228,0.16798918145896313,0.029182326366010508,0,pending_project_review
proposal_1d3f627b5f1756cd87343ffcbeb84441,4860293779382565504,0.176476307395002,record_f171c4be34205045b5220793703e0a07,canonical_f4f702279dd25bf8859cd06555a5578f,2019A&A...625A..50F,F-1a,54.52624999999999,-35.483000000000004,NGC 1399,1,confirmed,0.24011597364590415,record_f5f02e39e6da5c558deec04e270d8e64,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,2021MNRAS.504.3580S,,54.526217,-35.482959,,1,confirmed,0.19717150782497364,54.52626639997136,-35.48293534876845,0.449421,0.551374,20.010443,0,0,0,1.513036,0.2376577869919835,0.002458186653920641,0.16798918145896313,0.029182326366010508,0,pending_project_review
proposal_678bb344a66e5795b9f194cef7435eaf,4860293951179281664,0.8866881953155294,record_22c9d85e3c1452129145106700dcec1e,canonical_743c5d4a068a51b680d3b5babff75567,2021MNRAS.504.3580S,,54.576698,-35.461043,,0,not_ucd,0.1376326282905661,record_905d9d4cc6c65021b2c4ad8787723b4e,canonical_30784fc8b8795ec9bcd223f5cf5a8484,2009AJ....137..498G,29,54.57699999999999,-35.46105555555556,,1,candidate,0.9562554214180771,54.57673522604891,-35.461034290666845,1.1646,1.625781,20.977417,0,0,0,NaN,0.11356932151690587,0.02406330677366024,0.7801449396590073,0.17611048175906974,1,pending_project_review
proposal_8cd58682322856b9bb61b11a288982cf,4860294226057189248,0.7792912536955582,record_44116f96c53a515dab683dd07f99cda2,canonical_2d93e253ef6d5fa6b0041114a5a05bb0,2009AJ....137..498G,26,54.559374999999996,-35.445499999999996,,1,candidate,0.8971672423005335,record_a0323d51882454459214b2c41356900d,canonical_181d6a3c58d45650a4d7d932e3d788f8,2021MNRAS.504.3580S,,54.559119,-35.445442,,0,not_ucd,0.050907990684152186,54.55913304008027,-35.445440312665895,1.19038,1.28876,20.870335,0,0,0,1.326397,0.7414398511395255,0.15572739116100798,0.04162245686250037,0.009285533821651815,1,pending_project_review
proposal_a689889db2765539ac476779ca396a10,4860294324842097792,0.6113898460225893,record_2db0b854ded15e68a6d2defac874a1e7,canonical_0b9c4b45c5745ac3acd37391d79594cc,2009AJ....137..498G,27,54.56891666666666,-35.438805555555554,,1,candidate,0.6186018095984914,record_852ff4f656f85e7fbac60fe23c1a0167,canonical_a24b6bb4ade950bd8c4eb9b376f42564,2021MNRAS.504.3580S,,54.568721,-35.438747,,1,confirmed,0.12022445127114059,54.56875431983333,-35.438749249491025,0.872569,1.085106,20.751947,0,0,0,1.694032,0.5175199572709951,0.10108185232749634,0.09806365435852259,0.022160796912618005,0,pending_project_review
proposal_2e5ce5b2938b55da8651f3cead361614,4860294324842097792,0.4989646925777823,record_2db0b854ded15e68a6d2defac874a1e7,canonical_0b9c4b45c5745ac3acd37391d79594cc,2009AJ....137..498G,27,54.56891666666666,-35.438805555555554,,1,candidate,0.6186018095984914,record_ebd10fb42fd658b79cca443a0d7ba267,canonical_6188e3dc17c55e639e6cbd7fc1695806,2019A&A...625A..50F,F-6,54.56874999999999,-35.43877777777777,NGC 1399,1,confirmed,0.1038725777071358,54.56875431983333,-35.438749249491025,0.872569,1.085106,20.751947,0,0,0,1.694032,0.5175199572709951,0.10108185232749634,0.10348044437572286,0.0003921333314129416,0,pending_project_review
proposal_fbd3179415485af2b7c03178fe814b91,4860294324842097792,0.13968383133809797,record_852ff4f656f85e7fbac60fe23c1a0167,canonical_a24b6bb4ade950bd8c4eb9b376f42564,2021MNRAS.504.3580S,,54.568721,-35.438747,,1,confirmed,0.12022445127114059,record_ebd10fb42fd658b79cca443a0d7ba267,canonical_6188e3dc17c55e639e6cbd7fc1695806,2019A&A...625A..50F,F-6,54.56874999999999,-35.43877777777777,NGC 1399,1,confirmed,0.1038725777071358,54.56875431983333,-35.438749249491025,0.872569,1.085106,20.751947,0,0,0,1.694032,0.09806365435852259,0.022160796912618005,0.10348044437572286,0.0003921333314129416,0,pending_project_review
proposal_1fffd5d2a5775f3bb181888697c9e49b,4860294329137097984,0.4783587551680506,record_0a83290069ad51b79f28414086e7cace,canonical_f897a60814395e988876ce06e64e6f52,2021MNRAS.504.3580S,,54.571182,-35.441907,,0,not_ucd,0.07305197799531157,record_4649d6f89c1c522cabdd2132369448d6,canonical_2d9195393c665d43915208794a588120,2019A&A...625A..50F,F-51,54.57124999999999,-35.442027777777774,NGC 1399,1,confirmed,0.4431336837827339,54.571200642680516,-35.44191501401883,0.973751,1.072613,20.86543,0,0,0,1.317853,0.06182237186040806,0.011229606134903515,0.4309883480194901,0.01214533576324378,1,pending_project_review
proposal_f6f35f50483c575397d0c7797930270f,4860295428650008704,0.7657400030796104,record_29d7f4f1b9d45d6abc06d59c6808d54a,canonical_52a7d5c501f15f91afa05c81810edec5,2009AJ....137..498G,18,54.43804166666666,-35.48377777777778,,1,candidate,0.7866214541285206,record_36fcfb99e17f5707a37b88f1cf880045,canonical_cd329180934a56df91294c386ece694b,2021MNRAS.504.3580S,,54.437788,-35.483727,,1,confirmed,0.1839358146367603,54.43783497468629,-35.48370690267935,0.580929,0.768057,20.592636,0,0,0,1.866232,0.6574305742790867,0.1291908798494339,0.15555201935071536,0.028383795286044927,0,pending_project_review
proposal_892419de4c62558ba2af38b83bef1c83,4860295703527486336,0.6320908392693966,record_5dc546caf0cc5c608fb44abd897a1e93,canonical_ad15be738c5b5ebe9495d3ff99b8a832,2021MNRAS.504.3580S,,54.364827,-35.503483,,1,confirmed,0.24970009617198885,record_847f2dc274cc5bf781bf18b5e73fc696,canonical_a705f254b3825516b1ad52edd3c06bdb,2009AJ....137..498G,12,54.365041666666656,-35.5035,,1,candidate,0.5469941536934548,54.364893891613406,-35.503464656622555,1.055996,1.275291,20.569206,0,0,0,1.973412,0.20686197528264633,0.042838120889342524,0.4513863752760608,0.09560777841739404,0,pending_project_review
proposal_0006b2fbd1db5fd498a28c0280d64e5f,4860297176700385408,0.556504097094752,record_12ebaedfcf8a5c30beda1a482a3db31a,canonical_c9c852418b785b5ab04014383666d8bf,2021MNRAS.504.3580S,,54.544727,-35.429441,,1,confirmed,0.06968396662924575,record_da8b55fade5a58b48a63ed4ec56c3b1b,canonical_98b1fb27322e5e6f98684611ff9d01b2,2009AJ....137..498G,24,54.54491666666666,-35.42944444444444,,1,candidate,0.6155430273304678,54.54474568990566,-35.42944603662705,0.510544,0.66394,20.257067,0,0,0,1.371653,0.05774527633570716,0.011938690293538591,0.5015739225407136,0.1139691047897542,0,pending_project_review
proposal_7531fcea33d955448118e90f2490b7a5,4860297176700385408,0.8285033965888337,record_12ebaedfcf8a5c30beda1a482a3db31a,canonical_c9c852418b785b5ab04014383666d8bf,2021MNRAS.504.3580S,,54.544727,-35.429441,,1,confirmed,0.06968396662924575,record_dc8945d5608a59f5b7ac918726a0abaf,canonical_591c135da1065dc5a3cf1a93631c7c56,2019A&A...625A..50F,F-5,54.544999999999995,-35.4295,NGC 1399,1,confirmed,0.9359007849743453,54.54474568990566,-35.42944603662705,0.510544,0.66394,20.257067,0,0,0,1.371653,0.05774527633570716,0.011938690293538591,0.7708703233351161,0.1650304616392292,0,pending_project_review
proposal_922dfdf35b38579482d088513ff9efe4,4860297176700385408,0.31584057926261205,record_da8b55fade5a58b48a63ed4ec56c3b1b,canonical_98b1fb27322e5e6f98684611ff9d01b2,2009AJ....137..498G,24,54.54491666666666,-35.42944444444444,,1,candidate,0.6155430273304678,record_dc8945d5608a59f5b7ac918726a0abaf,canonical_591c135da1065dc5a3cf1a93631c7c56,2019A&A...625A..50F,F-5,54.544999999999995,-35.4295,NGC 1399,1,confirmed,0.9359007849743453,54.54474568990566,-35.42944603662705,0.510544,0.66394,20.257067,0,0,0,1.371653,0.5015739225407136,0.1139691047897542,0.7708703233351161,0.1650304616392292,0,pending_project_review
proposal_023cbcc452065a8bb9b5a3c87bf13d3f,4860297520297524864,0.41409647201322636,record_e43ee815f7a75506b21c0b43e80c0061,canonical_466842d43cdb52d5abf81cce4f6f011a,2021MNRAS.504.3580S,,54.521031,-35.402635,,1,confirmed,0.1646445663945145,record_f89da519843c54f891ae8d6b7b9de400,canonical_411c94311a9d5ae982f32a372bbea354,2009AJ....137..498G,19,54.52116666666666,-35.40266666666667,,1,candidate,0.5209244056594274,54.521043347871036,-35.4025909638344,0.305905,0.385046,19.31475,0,0,0,1.596738,0.16261815700217191,0.002026409392342582,0.4530088502519834,0.06791555540744404,0,pending_project_review
proposal_56d9db3a8de8558894b52e0f30a29526,4860297554657264128,0.600970553279268,record_870a97aa61fb5e709631b3da5928914b,canonical_189587e686a85697870a3435f1948451,2009AJ....137..498G,23,54.54329166666666,-35.401694444444445,,1,candidate,0.6853849413579245,record_cdc269e092e656059e058972eedbd708,canonical_fe7e281dc66d52619a03719133a27094,2021MNRAS.504.3580S,,54.543115,-35.40161,,1,confirmed,0.027566483934924887,54.54311766585381,-35.40161717832392,0.380828,0.462059,19.798857,0,0,0,1.537357,0.5814395465400041,0.10394539481792042,0.02700002985445955,0.0005664540804653367,0,pending_project_review
proposal_2e0d408de12d57a69e22aaa17cfebd85,4860297623376754560,0.5466219010851038,record_197e46c0a0ed571eabf7cc6eefb16212,canonical_a7cee814392a5e839c1c049bf608f9f7,2009AJ....137..498G,21,54.52720833333333,-35.38444444444444,,1,candidate,0.49637087192482393,record_78f701b89edd587d99fc5f254858e189,canonical_45801bd225ee5c6ab6ca7910c2bad900,2021MNRAS.504.3580S,,54.527072,-35.384341,,1,confirmed,0.12007889359421406,54.527099908403706,-35.38435926728185,0.896156,1.077772,20.564486,0,0,0,1.472689,0.44192439702165,0.05444647490317395,0.10504400506082755,0.015034888533386512,0,pending_project_review
proposal_a214dbbea98951a18c27c6b62796fba0,4860335182866880768,0.5931301166198917,record_5a6fd74aecf75d4a92c2451468350e20,canonical_5a50c06ef7795aa9a8a9cba3b34f8fba,2009AJ....137..498G,2,54.09283333333333,-35.60952777777778,,1,candidate,0.47785116011004103,record_afaf3ab6651f546bbdab1212520476bd,canonical_079e1b7284155f4f91eefacc53ec757f,2021MNRAS.504.3580S,,54.092647,-35.609463,,1,confirmed,0.24034326029242986,54.09271325574481,-35.60947120628781,2.588369,3.35902,21.25085,0,0,0,NaN,0.4061894281133853,0.07166173199665571,0.19615584170616582,0.04418741858626404,0,pending_project_review
proposal_c21527ebfe9c5d76a015cea36c650e4e,4860337450609647616,0.5201110579923897,record_13a65fc1ec4f57c2b53144a9f69b8808,canonical_81346b88362653ec946c2075b21121f0,2021MNRAS.504.3580S,,54.215157,-35.510822,,1,confirmed,0.2858095560959593,record_f700b8fb0ae85aee9931936229ca376e,canonical_e2454362bd3657fb97f090e3819c9b82,2009AJ....137..498G,9,54.21533333333333,-35.51080555555556,,1,candidate,0.417310548814941,54.21522137002411,-35.51077552939474,3.01893,3.240951,21.183546,0,0,0,NaN,0.25212916926756734,0.03368038682839197,0.34544724847074243,0.07186330034419858,0,pending_project_review
proposal_261184b1b1e75189954307c6a968cfde,4860337484969251968,0.7025252070314456,record_78c55cf346c0539f8b2cc109c99d5295,canonical_3d9bdd2c45fb57acbfeddd1893889ce1,2009AJ....137..498G,7,54.19854166666666,-35.49358333333333,,1,candidate,0.7736510336165372,record_ef31d721945f57668ccbbca27abb72b2,canonical_fe580656940156b9beb24d84208f9a0a,2021MNRAS.504.3580S,,54.198302,-35.493581,,0,not_ucd,0.1715136652080724,54.19833060193849,-35.49354289810336,0.652632,0.781897,20.490463,0,0,0,1.440314,0.6355367094423799,0.13811432417415725,0.1607570636439464,0.010756601564126,1,pending_project_review
proposal_4347c8a73fd7568b972313ae863440cf,4860342742009219200,0.6706902133396221,record_7df7aa3c0e8354e8bcf037110813fa67,canonical_e9e2ae7fd5c651ca998cdd8052776f08,2009AJ....137..498G,6,54.14316666666666,-35.325694444444444,,1,candidate,0.4451049876083743,record_b9926995d1fb5c4b87afddcbba2aad21,canonical_6f9f5006adae5d1ba3762558216b2ba9,2021MNRAS.504.3580S,,54.14294,-35.325717,,1,confirmed,0.43739465550295636,54.143047701606505,-35.325660766084916,0.721124,0.816343,20.607254,0,0,0,1.34377,0.36985645965281205,0.07524852795556225,0.37556885210853386,0.06182580339442251,0,pending_project_review
proposal_955d6ef63bd651cbb58c15240bbfcaf3,4860345108535182208,0.7530428593177029,record_0e39757ee9cd58c4a45ebcad72518289,canonical_962b3ba638165f599614536485abe1c2,2021MNRAS.504.3580S,,54.431452,-35.380941,,1,confirmed,0.370728392731377,record_15910e78408b5886b162bf3f178f4dcd,canonical_a760eadc46fb571388be90bf99e6dca6,2009AJ....137..498G,17,54.43166666666666,-35.381055555555555,,1,candidate,0.5331670348916469,54.4315531237498,-35.380960465099406,0.605954,0.719801,20.262913,0,0,0,1.742701,0.30497342428080026,0.06575496845057671,0.4777581203348977,0.05540891455674918,0,pending_project_review
proposal_d82b10ff1ca85cde8ebf85a738bf17bb,4860345417772855040,0.7006704280310543,record_0ad0d8e6586658a6a2ac54cd2687640a,canonical_248f6db3a8915c47a2eab9ac40e84807,2009AJ....137..498G,13,54.40954166666666,-35.33905555555556,,1,candidate,0.5675544314055269,record_0c3ad3a281ce57859920e81c8a272264,canonical_5935748794c2557a8bd23e24dcbfb44c,2021MNRAS.504.3580S,,54.40931,-35.339009,,0,not_ucd,0.2832629777767088,54.409386712520075,-35.33902650389602,2.499676,2.785044,21.191114,0,0,0,NaN,0.46691434162255063,0.10064008978297623,0.23392698016722116,0.04933599760948762,1,pending_project_review
proposal_86448c7123295a6eac424d613b99da8d,4860361605506084992,0.5361319019824974,record_5f2cd3f765c6562680645aa00f1c6082,canonical_ae2b2105229351aca2aa1d12feafe6e7,2009AJ....137..498G,4,54.115583333333326,-35.23719444444445,,1,candidate,0.6450815734314873,record_c67d2ea1ffca56eea2542d3ae9998a7a,canonical_07e315c01fcc5611b3dec52d19393f02,2021MNRAS.504.3580S,,54.115401,-35.237195,,1,confirmed,0.027167311978209232,54.11540429460201,-35.23720178932182,0.526672,0.609876,20.185652,0,0,0,4.997539,0.5271044100375459,0.11797716339394138,0.026291343703790035,0.000875968274419197,0,pending_project_review
proposal_d1b349a00d625436b53610bbf6c77a4a,4860372905562802688,0.3615898033599894,record_11fe18b8546251ebbd20373c270d9eb2,canonical_0f566775882252bfa376bda3500387a6,2021MNRAS.504.3580S,,54.899671,-35.473493,,1,confirmed,0.14192590748795514,record_20accf34f7b35faca6c876543cea3699,canonical_3f7d4846a7c7521ab62dd9b8a9ec3c83,2009AJ....137..498G,53,54.89979166666666,-35.47347222222223,,1,candidate,0.4321770729845515,54.899673065875035,-35.473453630301634,0.574936,0.716935,19.996956,0,0,0,1.708084,0.14186026787141084,6.563961654429407e-05,0.3540950415931486,0.0780820313914029,0,pending_project_review
proposal_46ac704b883e5f52a079695b555e0c01,4860372905562802688,0.25825204317214434,record_11fe18b8546251ebbd20373c270d9eb2,canonical_0f566775882252bfa376bda3500387a6,2021MNRAS.504.3580S,,54.899671,-35.473493,,1,confirmed,0.14192590748795514,record_9ddccb9541cd55f197924f8320376a94,canonical_26a90a4079cc52eba0451fefe319ef7a,2019A&A...625A..50F,F-24,54.899583333333325,-35.4735,NGC 1399,1,confirmed,0.36361921081050946,54.899673065875035,-35.473453630301634,0.574936,0.716935,19.996956,0,0,0,1.708084,0.14186026787141084,6.563961654429407e-05,0.31156878022824314,0.05205043058226633,0,pending_project_review
proposal_467af07c838d5f78b01d898b4637336a,4860372905562802688,0.6189201258610015,record_20accf34f7b35faca6c876543cea3699,canonical_3f7d4846a7c7521ab62dd9b8a9ec3c83,2009AJ....137..498G,53,54.89979166666666,-35.47347222222223,,1,candidate,0.4321770729845515,record_9ddccb9541cd55f197924f8320376a94,canonical_26a90a4079cc52eba0451fefe319ef7a,2019A&A...625A..50F,F-24,54.899583333333325,-35.4735,NGC 1399,1,confirmed,0.36361921081050946,54.899673065875035,-35.473453630301634,0.574936,0.716935,19.996956,0,0,0,1.708084,0.3540950415931486,0.0780820313914029,0.31156878022824314,0.05205043058226633,0,pending_project_review
proposal_3f05e7673b4d537bbb2349a9bd991821,4860373425254943104,0.5266079317503373,record_78ed259525d459ebb17463e8837c203e,canonical_826d14610ee65772b8aadbf56a212714,2021MNRAS.504.3580S,,54.93133,-35.449814,,1,confirmed,0.19151684896078305,record_8eea38753eee5ebd98a657b6747a5b3a,canonical_43b1338e7d0d574d84f11d9afdc39e4c,2009AJ....137..498G,55,54.93149999999999,-35.449861111111105,,1,candidate,0.6816945223210606,54.931338923724354,-35.449761554656895,8.418316,10.656544,21.687572,1,0,6,NaN,0.19060833511669256,0.0009085138440904916,0.5929548458083614,0.0887396765126992,0,pending_project_review
proposal_4cf4f7a8223c51faab0e320a69b2d0fc,4860373837573341568,1.216586389084572,record_b05d3b5e34045197a629e24cd6d752b4,canonical_704cd8db6bad5f90b16cd59ee0214a41,2009AJ....137..498G,49,54.72541666666666,-35.55933333333333,,1,candidate,0.7220125920490011,record_d56448c26c9155bbb47b87db89160da8,canonical_27c4b185338f5a70a7f5744df98f699f,2021MNRAS.504.3580S,,54.725053,-35.55917,,0,not_ucd,0.7168602311831493,54.72522831858919,-35.55926442081203,0.81446,0.921386,20.272625,0,0,0,1.870259,0.6048264885810489,0.11718610346795222,0.6157681519585293,0.10109207922462005,1,pending_project_review
proposal_a0cd632ff6d150caa2b6801e2e7598c8,4860373837573341568,1.216586389084572,record_d4b942728ea251348edf07b2fe5f94b8,canonical_704cd8db6bad5f90b16cd59ee0214a41,2019A&A...625A..50F,"UCD3, F-19",54.72541666666666,-35.55933333333333,NGC 1399,1,confirmed,0.7220125920490011,record_d56448c26c9155bbb47b87db89160da8,canonical_27c4b185338f5a70a7f5744df98f699f,2021MNRAS.504.3580S,,54.725053,-35.55917,,0,not_ucd,0.7168602311831493,54.72522831858919,-35.55926442081203,0.81446,0.921386,20.272625,0,0,0,1.870259,0.6048264885810489,0.11718610346795222,0.6157681519585293,0.10109207922462005,1,pending_project_review
proposal_8ae404cdf2255a7aa65857198efef28f,4860376994371696256,0.26412467902817016,record_1f68e10764d25486b328415434b1b22a,canonical_b18b56347514536d8c0d04fe632e35b5,2009AJ....137..498G,50,54.823833333333326,-35.42505555555555,,1,candidate,0.5615059108798761,record_736d1d7ab1f45a248d1f06fa2c09e8cb,canonical_d87b3c334f665fce81f13cb76c1dc71a,2019A&A...625A..50F,F-22,54.82374999999999,-35.42502777777778,NGC 1399,1,confirmed,0.24696143050894637,54.823682341424224,-35.42501644942204,0.491215,0.618549,20.318441,0,0,0,1.28067,0.46477660601472814,0.09672930486514797,0.20262623091054424,0.044335199598402125,0,pending_project_review
proposal_404cfac1603a54f981e9ebbdd471e867,4860376994371696256,0.5647791276910767,record_1f68e10764d25486b328415434b1b22a,canonical_b18b56347514536d8c0d04fe632e35b5,2009AJ....137..498G,50,54.823833333333326,-35.42505555555555,,1,candidate,0.5615059108798761,record_de17b73c8090509aac6b5e8988dab4f1,canonical_7839ed68f2b25d12b128a33c05e4112c,2021MNRAS.504.3580S,,54.823645,-35.425023,,1,confirmed,0.13648188440601414,54.823682341424224,-35.42501644942204,0.491215,0.618549,20.318441,0,0,0,1.28067,0.46477660601472814,0.09672930486514797,0.11205249690505852,0.02442938750095562,0,pending_project_review
proposal_213c4766d47754e9949089fdc7937755,4860376994371696256,0.3085024880830813,record_736d1d7ab1f45a248d1f06fa2c09e8cb,canonical_d87b3c334f665fce81f13cb76c1dc71a,2019A&A...625A..50F,F-22,54.82374999999999,-35.42502777777778,NGC 1399,1,confirmed,0.24696143050894637,record_de17b73c8090509aac6b5e8988dab4f1,canonical_7839ed68f2b25d12b128a33c05e4112c,2021MNRAS.504.3580S,,54.823645,-35.425023,,1,confirmed,0.13648188440601414,54.823682341424224,-35.42501644942204,0.491215,0.618549,20.318441,0,0,0,1.28067,0.20262623091054424,0.044335199598402125,0.11205249690505852,0.02442938750095562,0,pending_project_review
proposal_ac8cff459a3a5c9081a5cbe5fdd5a042,4860382182692640384,0.7853401615239819,record_071bc9fcbfd15001b29693ff2e5345fb,canonical_a0c4730a60175ac19601c040efc2a3e4,2021MNRAS.504.3580S,,55.082829,-35.258211,,1,confirmed,0.31017546228818965,record_e913a403d948585da8e5896cde252d65,canonical_d8ce432cddd153438e5825bef0339a41,2009AJ....137..498G,57,55.08308333333332,-35.25827777777778,,1,candidate,0.6396178447543139,55.082909203540595,-35.25824247875374,0.801865,0.88889,20.804945,0,0,0,1.239103,0.2615882360232871,0.04858722626490253,0.5274117016824801,0.11220614307183385,0,pending_project_review
proposal_70510a3002145b20bbeba134b64b7707,4860384381715556224,0.6764791510903517,record_8ec5a0fc03a056e3a37960e595c0dfd0,canonical_4531e96b53a35daab18587d1cb06ee22,2021MNRAS.504.3580S,,54.904812,-35.256016,,1,confirmed,0.18883596642538686,record_cae62cac08af57508bb768a9c405e9f9,canonical_070b9d714d22524d8cf528b9fa06e03d,2009AJ....137..498G,54,54.90504166666666,-35.25602777777778,,1,candidate,0.6459424223230944,54.90486226697132,-35.256030989975244,0.780472,0.899403,20.591324,0,1,0,1.660471,0.15731462305015295,0.03152134337523391,0.5275064250266631,0.11843599729643128,0,pending_project_review
proposal_554e697c5fde5ade83bce6c92aaa7cc0,4860386752537760000,0.5702583529449136,record_216782a8dc945638a60849c16ad876e2,canonical_09347e57a3a9516a8bef07f4f6220021,2019A&A...625A..50F,F-53,54.66916666666666,-35.486111111111114,NGC 1399,1,confirmed,0.6057820864630483,record_b80fbb39239a56628df293fe117afe77,canonical_a545da44c8755a15b551b122d497a25f,2021MNRAS.504.3580S,,54.669005,-35.486023,,0,not_ucd,0.12604671424794694,54.66903546580142,-35.48600574475603,2.409254,2.190977,21.086206,0,0,0,1.219045,0.5401796487234466,0.06560243773960173,0.10878498706780275,0.017261727180144196,1,pending_project_review
