canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_95210f6dd2db51de904536fc3dd274ee,189.0650112,16.721531,rejected,,2.0,1,0.19443415584026189,,,False,"[{""dec"":16.72148357728814,""dist_arcsec"":0.19443415584026189,""ls_id"":10995563308783106,""ra"":189.0649842109079}]",1.0995563308783106e+16,189.0649842109079,16.72148357728814,SER,13.067171096801758,21.95652961730957,28.57219886779785,32.37480545043945,0.19443415584026189,matched,19.70954605591975,19.14609075517639,18.860140839417294,18.7244820817597,1.0,False
canonical_9530e318d7075459b9c1d23837845cdc,187.111572,13.090744,rejected,,2.0,1,0.10138207883057454,,,False,"[{""dec"":13.09072468048138,""dist_arcsec"":0.10138207883057454,""ls_id"":10995541388305823,""ra"":187.1115509633914}]",1.0995541388305824e+16,187.1115509633914,13.09072468048138,SER,10.482261657714844,17.91651153564453,21.99361228942871,24.453182220458984,0.10138207883057454,matched,19.94886250915001,19.366866366191243,19.144258587747736,19.0291615396273,1.0,False
canonical_95453d41e9df5fe9aafb064fb601b051,186.226669,12.838944,rejected,,2.0,2,0.05397518975434361,0.0730771589133552,0.019101969159011592,True,"[{""dec"":12.83893932484509,""dist_arcsec"":0.05397518975434361,""ls_id"":10995539911913700,""ra"":186.2266543891388},{""dec"":12.83894081400722,""dist_arcsec"":0.0730771589133552,""ls_id"":10995539911905341,""ra"":186.2266484382991}]",1.09955399119137e+16,186.2266543891388,12.83893932484509,DUP,0.0,0.0,0.0,0.0,0.05397518975434361,matched,,,,,1.0,False
canonical_954f768bce475182a96577e6f3d10d42,55.023989,-35.741078,rejected,,2.0,1,0.07797891884255834,,,False,"[{""dec"":-35.74108405673039,""dist_arcsec"":0.07797891884255834,""ls_id"":10995260556576200,""ra"":55.0240146223916}]",1.09952605565762e+16,55.0240146223916,-35.74108405673039,PSF,2.0394091606140137,3.584378480911255,4.575002193450928,5.030329704284668,0.07797891884255834,matched,21.726239085664563,21.113965346650907,20.84902173344552,20.74600887232099,1.0,False
canonical_955e1809a3625f5993207be51c314a98,187.773743,12.20038,rejected,,2.0,1,0.09637507743433789,,,False,"[{""dec"":12.20039959707719,""dist_arcsec"":0.09637507743433789,""ls_id"":10995536966458089,""ra"":187.7737616596744}]",1.0995536966458088e+16,187.7737616596744,12.20039959707719,PSF,1.8414257764816284,3.4850692749023438,4.439685821533203,5.128488540649414,0.09637507743433789,matched,21.837114454599515,21.144471461842617,20.8816194051201,20.72502652638973,1.0,False
canonical_955e1eeec9a85b63af014d3e8494ca73,54.457649,-35.472893,rejected,,2.0,1,0.16423422538835794,,,False,"[{""dec"":-35.47289643438386,""dist_arcsec"":0.16423422538835794,""ls_id"":10995261783418539,""ra"":54.45770485917537}]",1.099526178341854e+16,54.45770485917537,-35.47289643438386,PSF,1.6277679204940796,2.6799802780151367,3.179380416870117,3.4994263648986816,0.16423422538835794,matched,21.971018786752158,21.42967100483541,21.24414376273654,21.140007851250562,1.0,False
canonical_957ec6bfc5e354f29df34afd747247e4,54.725145,-35.532701,rejected,,2.0,1,0.09022358442041885,,,False,"[{""dec"":-35.53272455370249,""dist_arcsec"":0.09022358442041885,""ls_id"":10995261784466840,""ra"":54.72515552297603}]",1.099526178446684e+16,54.72515552297603,-35.53272455370249,PSF,2.5902042388916016,5.075321197509766,6.846253395080566,8.319799423217773,0.09022358442041885,matched,21.466664975582095,20.736341169304374,20.41136757673745,20.199717859285133,1.0,False
canonical_958ce241e40359eeb9d8eb74880bbbc5,186.524368,12.131914,rejected,,2.0,1,0.02279300014742421,,,False,"[{""dec"":12.1319123233898,""dist_arcsec"":0.02279300014742421,""ls_id"":10995536961214541,""ra"":186.5243617551664}]",1.099553696121454e+16,186.5243617551664,12.1319123233898,PSF,2.470014810562134,4.03756856918335,4.654287338256836,4.973042964935303,0.02279300014742421,matched,21.51825110660172,20.98470022266443,20.83036702126993,20.758444471588795,1.0,False
canonical_95b15004b2af5bfdb15879c4dee81655,203.248700597,-43.0466104697,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_95c3abe284d65ad788b1a1f5b3d7430c,52.721722,-37.412807,candidate,,2.0,1,0.10180878558619237,,,False,"[{""dec"":-37.41281228556572,""dist_arcsec"":0.10180878558619237,""ls_id"":10995252054729388,""ra"":52.72175697750655}]",1.0995252054729388e+16,52.72175697750655,-37.41281228556572,PSF,5.921970844268799,10.65992546081543,13.076544761657715,14.2717866897583,0.10180878558619237,matched,20.56883433777559,19.930614580222425,19.70876748811427,19.61380413502519,1.0,False
canonical_95cabf3aed1a5e2d8d524ff3cdff9bb4,186.630585,12.568614,rejected,,2.0,1,0.13711884508335828,,,False,"[{""dec"":12.56859416281518,""dist_arcsec"":0.13711884508335828,""ls_id"":10995538437612336,""ra"":186.6305516866864}]",1.0995538437612336e+16,186.6305516866864,12.56859416281518,PSF,19.602645874023438,33.4189338684082,39.82855224609375,43.0234375,0.13711884508335828,matched,19.26921326409154,18.690018522735294,18.49951369938968,18.415737232916463,1.0,False
canonical_95d08840217e5602bec57eb785723918,198.915336774,-43.0670934303,candidate,,2.0,2,0.007348693308691297,1.0537178622351522,1.046369168926461,True,"[{""dec"":-43.06709364530414,""dist_arcsec"":0.007348693308691297,""ls_id"":10995227121685926,""ra"":198.9153339953585},{""dec"":-43.06680674187401,""dist_arcsec"":1.0537178622351522,""ls_id"":10995227121685923,""ra"":198.9152559940369}]",1.0995227121685926e+16,198.9153339953585,-43.06709364530414,PSF,26.922147750854492,47.0412483215332,0.0,61.03324890136719,0.007348693308691297,matched,18.924725741586563,18.3188029050445,,18.036083778025898,1.0,False
canonical_95d55dae4654501199c6992b201e8f1f,54.662196,-35.482259,rejected,,2.0,1,0.10984452164696311,,,False,"[{""dec"":-35.48224709444676,""dist_arcsec"":0.10984452164696311,""ls_id"":10995261784464157,""ra"":54.66223050076615}]",1.0995261784464156e+16,54.66223050076615,-35.48224709444676,PSF,0.9403757452964783,1.5715428590774536,1.833707571029663,1.7768040895462036,0.10984452164696311,matched,22.566746452429378,22.009184426041674,21.841674804726964,21.875901137182687,1.0,False
canonical_960020280b395aff96d1d092d851e3de,186.385681,11.60068,rejected,,2.0,1,0.06731512465174949,,,False,"[{""dec"":11.60067992699535,""dist_arcsec"":0.06731512465174949,""ls_id"":10995532523635302,""ra"":186.3856619115749}]",1.0995532523635302e+16,186.3856619115749,11.60067992699535,PSF,23.265113830566406,40.18162536621094,46.365989685058594,49.542545318603516,0.06731512465174949,matched,19.08323704556954,18.4899312495257,18.334501164345447,18.262554211703495,1.0,False
canonical_96031f6417665aedb1550ddc5fbc506f,54.894523,-35.374311,rejected,,2.0,1,0.2189646214073911,,,False,"[{""dec"":-35.37434183921751,""dist_arcsec"":0.2189646214073911,""ls_id"":10995263018638057,""ra"":54.89458729531346}]",1.0995263018638056e+16,54.89458729531346,-35.37434183921751,PSF,0.9994117617607117,1.7580591440200806,2.1367015838623047,2.4762768745422363,0.2189646214073911,matched,22.50063885947263,21.887416296577836,21.675640320153263,21.51550199528966,1.0,False
canonical_9619f1bbbb1c5fb59fd4459f302496a6,201.5322083333333,-42.86675,confirmed,,2.0,1,0.19743180120032813,,,False,"[{""dec"":-42.86672126942526,""dist_arcsec"":0.19743180120032813,""ls_id"":10995228239464735,""ra"":201.532144597778}]",1.0995228239464736e+16,201.532144597778,-42.86672126942526,PSF,33.946109771728516,60.73683166503906,0.0,0.0,0.19743180120032813,matched,18.673024971829587,18.041369666963014,,,2.0,True
canonical_961eefe14ac6564f979ac82150f0f512,184.8948948,14.4239915,candidate,,2.0,1,0.06342700875893711,,,False,"[{""dec"":14.42400662043774,""dist_arcsec"":0.06342700875893711,""ls_id"":10995550189000656,""ra"":184.8948854619891}]",1.0995550189000656e+16,184.8948854619891,14.42400662043774,REX,4.438426494598389,6.788538455963135,8.344940185546875,9.324231147766113,0.06342700875893711,matched,20.88192742033938,20.420559293619018,20.19644192972068,20.07596742213567,1.0,False
canonical_961f6590f72158cdb44e6c4abe70a900,54.497595,-35.602573,rejected,,2.0,1,0.29668713908173516,,,False,"[{""dec"":-35.60258300511334,""dist_arcsec"":0.29668713908173516,""ls_id"":10995261784457862,""ra"":54.49769561010727}]",1.0995261784457862e+16,54.49769561010727,-35.60258300511334,PSF,2.584822416305542,4.710866928100586,5.990691184997559,6.838963985443115,0.29668713908173516,matched,21.468923221626074,20.81724790869324,20.55630766835351,20.41252420823012,1.0,False
canonical_962b3ba638165f599614536485abe1c2,54.431452,-35.380941,confirmed,,2.0,1,0.30497342428869295,,,False,"[{""dec"":-35.38096046509941,""dist_arcsec"":0.30497342428869295,""ls_id"":10995261783417408,""ra"":54.4315531237498}]",1.0995261783417408e+16,54.4315531237498,-35.38096046509941,REX,9.533833503723145,16.541751861572266,20.583574295043945,23.281797409057617,0.30497342428869295,matched,20.051831091858837,19.453546245494838,19.216198021719443,19.08245873545245,1.0,False
canonical_962d3c99a66952c78a0cf339a4361c4e,201.19423045,-41.3011866875,candidate,,2.0,1,0.0024729684196735623,,,False,"[{""dec"":-41.3011860790346,""dist_arcsec"":0.0024729684196735623,""ls_id"":10995234993352902,""ra"":201.1942300256053}]",1.0995234993352902e+16,201.1942300256053,-41.3011860790346,PSF,41.2913703918457,90.63684844970703,118.8988037109375,138.7368621826172,0.0024729684196735623,matched,18.460351758438065,17.606738009535775,17.3120562874304,17.144520330454434,1.0,False
canonical_9630c8b5846a529db864bdce6066bb34,186.494034,12.994406,rejected,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9648a2c0ea4d5740ad26959ff5c82887,187.199341,11.768239,rejected,,2.0,3,0.21785526710435102,0.22733173395807704,0.009476466853726023,True,"[{""dec"":11.76823683682534,""dist_arcsec"":0.21785526710435102,""ls_id"":10995534007384025,""ra"":187.1992792248461},{""dec"":11.7682363829299,""dist_arcsec"":0.22733173395807704,""ls_id"":10995534007373369,""ra"":187.1992765518894},{""dec"":11.7679661938948,""dist_arcsec"":0.9928903189380636,""ls_id"":10995534007373370,""ra"":187.1992995825631}]",1.0995534007384024e+16,187.1992792248461,11.76823683682534,DUP,0.0,0.0,0.0,0.0,0.21785526710435102,matched,,,,,1.0,False
canonical_9655f48662215c3c813829a203f91cbe,184.213641,14.2333229,candidate,,2.0,1,0.12230139935663055,,,False,"[{""dec"":14.23331469349321,""dist_arcsec"":0.12230139935663055,""ls_id"":10995548722038672,""ra"":184.2136069894405}]",1.0995548722038672e+16,184.2136069894405,14.23331469349321,REX,2.45737886428833,3.6452856063842773,4.538046836853027,4.751510143280029,0.12230139935663055,matched,21.523819703442292,21.095671098119865,20.857827565265076,20.8079208482218,1.0,False
canonical_965db01e17ba501f8355ab6336c68ff1,187.2626545,16.6958478,candidate,,2.0,1,0.023749391088657566,,,False,"[{""dec"":16.6958470142054,""dist_arcsec"":0.023749391088657566,""ls_id"":10995563301440905,""ra"":187.2626613383697}]",1.0995563301440904e+16,187.2626613383697,16.6958470142054,REX,9.381424903869629,15.079032897949219,20.212833404541016,21.910137176513672,0.023749391088657566,matched,20.069327983772514,19.55406627822007,19.23593200867759,19.148387258424066,1.0,False
canonical_966ac7498f1c59fcb469026e9c5bc83b,186.327591,12.931692,rejected,,2.0,1,0.04884458068827281,,,False,"[{""dec"":12.93168467176377,""dist_arcsec"":0.04884458068827281,""ls_id"":10995541385157417,""ra"":186.3275792841931}]",1.0995541385157416e+16,186.3275792841931,12.93168467176377,SER,3.3830599784851074,5.626305103302002,6.8240461349487305,7.714831829071045,0.04884458068827281,matched,21.176725756273317,20.624441801522106,20.414895114300215,20.281683841047606,1.0,False
canonical_9681b5063bb354349583878adacbf2f5,200.912543663,-42.4783306757,candidate,,2.0,2,0.03471547147697021,0.7930603920318349,0.7583449205548647,True,"[{""dec"":-42.47833146836996,""dist_arcsec"":0.03471547147697021,""ls_id"":10995229350958469,""ra"":200.9125566936784},{""dec"":-42.47840696222905,""dist_arcsec"":0.7930603920318349,""ls_id"":10995229350958463,""ra"":200.9122634527623}]",1.0995229350958468e+16,200.9125566936784,-42.47833146836996,PSF,3328.196044921875,6070.95166015625,0.0,0.0,0.03471547147697021,matched,13.69447774958299,13.041858062938275,,,1.0,False
canonical_969e39613dd35579b01ef4116cd112d3,187.75531,12.37396,rejected,,2.0,1,0.08094825845706338,,,False,"[{""dec"":12.37394067889078,""dist_arcsec"":0.08094825845706338,""ls_id"":10995536966456832,""ra"":187.7552982243551}]",1.0995536966456832e+16,187.7552982243551,12.37394067889078,PSF,0.6233202815055847,1.014713168144226,1.1384422779083252,0.9537205696105957,0.08094825845706338,matched,23.013221854666924,22.484141759147228,22.359222460978277,22.551447126270048,1.0,False
canonical_96a33bd1e6cf5659a4aa0ac512899f61,186.408035,12.800867,rejected,,2.0,1,0.08883247877971541,,,False,"[{""dec"":12.80084488491907,""dist_arcsec"":0.08883247877971541,""ls_id"":10995539912950265,""ra"":186.4080237751138}]",1.0995539912950264e+16,186.4080237751138,12.80084488491907,PSF,3.3509912490844727,5.621033191680908,6.587109565734863,7.237144947052002,0.08883247877971541,matched,21.187066765744028,20.625459625576894,20.45326278180979,20.35108182286541,1.0,False
canonical_96de60b714615307860abda63090e8de,187.68020833333333,12.370108333333334,confirmed,,2.0,1,0.07290637638405657,,,False,"[{""dec"":12.37009195326857,""dist_arcsec"":0.07290637638405657,""ls_id"":10995536966452178,""ra"":187.6801961411376}]",1.0995536966452178e+16,187.6801961411376,12.37009195326857,SER,4.533546447753906,8.0465669631958,9.750991821289062,10.281465530395508,0.07290637638405657,matched,20.858904826034593,20.23597342546195,20.02737801957272,19.969862440394657,3.0,True
canonical_96e5e5d9bd3f5343bc6f6b2e436e1011,190.4146865,11.6698947,candidate,,2.0,1,0.04424682842828187,,,False,"[{""dec"":11.66989424515309,""dist_arcsec"":0.04424682842828187,""ls_id"":10995534019956972,""ra"":190.4146739583887}]",1.0995534019956972e+16,190.4146739583887,11.66989424515309,PSF,3.7258925437927246,7.463573455810547,10.453536987304688,12.79847240447998,0.04424682842828187,matched,21.07192418620734,20.31763297134557,19.951841849440086,19.73210465906311,1.0,False
canonical_970621a057c8501f937bd44e67be9a59,186.39711,12.415727,rejected,,2.0,1,0.0881979099743316,,,False,"[{""dec"":12.4157058152644,""dist_arcsec"":0.0881979099743316,""ls_id"":10995538437603616,""ra"":186.3970973996908}]",1.0995538437603616e+16,186.3970973996908,12.4157058152644,PSF,30.73143768310547,49.425926208496094,57.47364044189453,60.73165512084961,0.0881979099743316,matched,18.781042805083565,18.265112958881453,18.101328233294453,18.041462207202777,1.0,False
canonical_97492fbbe4b856f891da35c3b4030dc4,186.441116,13.115069,rejected,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9775968d5bae5446926ee865535119e2,185.956787,12.671741,rejected,,2.0,1,0.1263016897016218,,,False,"[{""dec"":12.67171760788393,""dist_arcsec"":0.1263016897016218,""ls_id"":10995539910855968,""ra"":185.9567601999119}]",1.0995539910855968e+16,185.9567601999119,12.67171760788393,PSF,16.201000213623047,29.00812530517578,34.07557678222656,36.44289779663086,0.1263016897016218,matched,19.476145430642205,18.843700843102383,18.66889196080085,18.595967742320475,1.0,False
canonical_979e0b1309c65f839c483875d9211692,187.684418,12.43361,rejected,,2.0,1,0.07517059302571501,,,False,"[{""dec"":12.43359090363116,""dist_arcsec"":0.07517059302571501,""ls_id"":10995538442847236,""ra"":187.6844093512569}]",1.0995538442847236e+16,187.6844093512569,12.43359090363116,PSF,1.1963016986846924,1.6406452655792236,2.165379047393799,2.562138795852661,0.07517059302571501,matched,22.305398201473842,21.962463275970784,21.661165174624642,21.478493368523413,1.0,False
canonical_979fe6da158d5194966a6dfc470ac79d,200.309778046,-44.3088064559,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_97a23c4e2a485f67a2bf680630d02c0a,54.260122,-33.574978,candidate,,2.0,1,0.05781088409805146,,,False,"[{""dec"":-33.57499105715133,""dist_arcsec"":0.05781088409805146,""ls_id"":10995271751177379,""ra"":54.26013322013085}]",1.099527175117738e+16,54.26013322013085,-33.57499105715133,PSF,5.090603828430176,9.978094100952148,12.71622371673584,14.099334716796875,0.05781088409805146,matched,20.733076750542338,20.002381011632615,19.739104600349982,19.62700344808505,1.0,False
canonical_97b4f4e2297f520abceb9e24e9dc7d09,187.227386,12.607634,rejected,,2.0,2,0.10242063653337208,1.261182773984478,1.158762137451106,True,"[{""dec"":12.60766156037171,""dist_arcsec"":0.10242063653337208,""ls_id"":10995538440752855,""ra"":187.2273787659327},{""dec"":12.60732093153526,""dist_arcsec"":1.261182773984478,""ls_id"":10995538440752867,""ra"":187.2275471048311}]",1.0995538440752856e+16,187.2273787659327,12.60766156037171,PSF,1.6671268939971924,3.3086917400360107,4.379075527191162,5.511502742767334,0.10242063653337208,matched,21.94507835606079,21.20085923187185,20.89654391084962,20.64682493031544,1.0,False
canonical_97c6906d6ccf5c11b415d71fc172681b,192.18379166666665,-41.31579722222222,confirmed,,2.0,1,0.5778428916929276,,,False,"[{""dec"":-41.31588184582498,""dist_arcsec"":0.5778428916929276,""ls_id"":10995234965038773,""ra"":192.1836100718635}]",1.0995234965038772e+16,192.1836100718635,-41.31588184582498,PSF,0.6804243326187134,1.4697939157485962,1.8951821327209473,2.4881398677825928,0.5778428916929276,matched,22.91805040999919,22.081858886815816,21.80587261670056,21.5103130248859,1.0,False
canonical_97cb04dc80805bba8bdf495186327afb,186.924698,12.311647,rejected,,2.0,1,0.09687290552753854,,,False,"[{""dec"":12.31165069933972,""dist_arcsec"":0.09687290552753854,""ls_id"":10995536963306482,""ra"":186.9246707189534}]",1.0995536963306482e+16,186.9246707189534,12.31165069933972,PSF,4.184055805206299,7.484762191772461,9.246269226074219,10.48861312866211,0.09687290552753854,matched,20.946006329154816,20.31455498410782,20.085083663115448,19.94820483299277,1.0,False
canonical_97e10061f1d65c5596950dbde2fa63ca,186.908432,12.233431,rejected,,2.0,1,0.15236471432209497,,,False,"[{""dec"":12.23340160581554,""dist_arcsec"":0.15236471432209497,""ls_id"":10995536963305761,""ra"":186.9084008414693}]",1.099553696330576e+16,186.9084008414693,12.23340160581554,PSF,3.2470004558563232,6.607693672180176,8.492339134216309,9.46249771118164,0.15236471432209497,matched,21.22129412600516,20.44987524698458,20.177431677463314,20.059985531350893,1.0,False
canonical_97f948c7eda55314b9d055869d577435,159.17916666666662,-27.56925,confirmed,,2.0,1,0.8591584960445509,,,False,"[{""dec"":-27.56940067353401,""dist_arcsec"":0.8591584960445509,""ls_id"":10995303384627661,""ra"":159.1789578817322}]",1.099530338462766e+16,159.1789578817322,-27.56940067353401,PSF,0.003462966764345765,0.09278466552495956,0.11890415102243423,0.1669941395521164,0.8591584960445509,matched,28.651379191376492,25.081309483703475,24.812007459023725,24.44324692399985,1.0,False
canonical_97facb815b0c53e48112232eec69c95d,186.595505,12.779105,rejected,,2.0,1,0.12872178692333253,,,False,"[{""dec"":12.77908947440338,""dist_arcsec"":0.12872178692333253,""ls_id"":10995539912957410,""ra"":186.595471972423}]",1.099553991295741e+16,186.595471972423,12.77908947440338,PSF,7.437191963195801,13.419687271118164,15.775948524475098,17.90934181213379,0.12872178692333253,matched,20.321477521714687,19.680644011835266,19.505011298662602,19.36730093663522,1.0,False
canonical_9812b63d146a5e549ee3994f2a83c7be,186.9344272,7.428464,confirmed,,2.0,1,0.11104483401976052,,,False,"[{""dec"":7.428441256633335,""dist_arcsec"":0.11104483401976052,""ls_id"":10995508677975182,""ra"":186.9344482138787}]",1.0995508677975182e+16,186.9344482138787,7.428441256633335,REX,5.352709770202637,8.90310001373291,10.814209938049316,11.79748821258545,0.11104483401976052,matched,20.678565759753905,20.126146869780932,19.915013009119555,19.820526119771106,2.0,True
canonical_98235ee32e515084b0615509d3422cfc,187.027603,12.410122,rejected,,2.0,1,0.11273858593687393,,,False,"[{""dec"":12.41011246547061,""dist_arcsec"":0.11273858593687393,""ls_id"":10995538439706867,""ra"":187.0275724567929}]",1.0995538439706868e+16,187.0275724567929,12.41011246547061,REX,4.1478800773620605,7.017316818237305,8.545539855957031,9.275639533996582,0.11273858593687393,matched,20.95543452083092,20.38457228868859,20.17065123988964,20.081640342689163,2.0,True
canonical_9833b676de9758d7b6b684be4b2e0375,187.5387783,17.260709,rejected,,2.0,2,0.07737368305914531,1.4880814104014641,1.4107077273423188,True,"[{""dec"":17.26069490798979,""dist_arcsec"":0.07737368305914531,""ls_id"":10995566193414524,""ra"":187.5387952933972},{""dec"":17.26101652803966,""dist_arcsec"":1.4880814104014641,""ls_id"":10995566193414531,""ra"":187.5390675317252}]",1.0995566193414524e+16,187.5387952933972,17.26069490798979,REX,6.868141174316406,10.726679801940918,13.372540473937988,14.290555000305176,0.07737368305914531,matched,20.40790196629219,19.923836707860794,19.68446519743891,19.612377260617144,1.0,False
canonical_9853e89ee0705c85ad53cef35bc1ffea,186.641556,12.430436,rejected,,2.0,1,0.05480460806027838,,,False,"[{""dec"":12.43042238130499,""dist_arcsec"":0.05480460806027838,""ls_id"":10995538437612823,""ra"":186.6415490332934}]",1.0995538437612824e+16,186.6415490332934,12.43042238130499,REX,1.8062663078308105,4.34977388381958,6.137683391571045,7.602214813232422,0.05480460806027838,matched,21.858045547161645,20.903833296442023,20.52998879531605,20.297649657115304,1.0,False
canonical_9856e2de92b25d3e92d9d56875dc13b3,54.569415,-35.339606,confirmed,,2.0,1,0.170456740467653,,,False,"[{""dec"":-35.33965318547091,""dist_arcsec"":0.170456740467653,""ls_id"":10995263017589788,""ra"":54.56941982134091}]",1.0995263017589788e+16,54.56941982134091,-35.33965318547091,REX,7.428804397583008,13.043505668640137,16.57106590270996,18.763511657714844,0.170456740467653,matched,20.32270269147807,19.711514171830547,19.451623888762043,19.31671469649611,2.0,True
canonical_985a248185c3552a90e30a6f1e730dc0,194.950089,27.955013,candidate,,2.0,1,0.05583639768404322,,,False,"[{""dec"":27.9550214299251,""dist_arcsec"":0.05583639768404322,""ls_id"":10995626165672500,""ra"":194.9500742609782}]",1.09956261656725e+16,194.9500742609782,27.9550214299251,PSF,0.6974617838859558,1.222387433052063,1.4178909063339233,1.4098883867263794,0.05583639768404322,matched,22.891198959390906,22.28197780894689,22.120892957085168,22.127038166849964,1.0,False
canonical_986069f61fcb5e85b228e7ab67cae9d0,186.928986,13.035978,rejected,,2.0,1,0.3316524985016187,,,False,"[{""dec"":13.03597584324796,""dist_arcsec"":0.3316524985016187,""ls_id"":10995541388296598,""ra"":186.928891463212}]",1.0995541388296598e+16,186.928891463212,13.03597584324796,REX,54.92494201660156,79.29882049560547,105.00308990478516,124.64604949951172,0.3316524985016187,matched,18.15057598221268,17.751833181014298,17.44699480211436,17.260803703404946,1.0,False
canonical_986fd148c5be5eaf9c046fcf32354a2d,189.2464299,14.6379545,candidate,,2.0,1,0.10849240273155986,,,False,"[{""dec"":14.63793222612282,""dist_arcsec"":0.10849240273155986,""ls_id"":10995551669592577,""ra"":189.2464089187494}]",1.0995551669592576e+16,189.2464089187494,14.63793222612282,REX,5.061258316040039,7.796232223510742,9.640633583068848,10.594144821166992,0.10849240273155986,matched,20.73935374160855,20.27028808297813,20.039736058243804,19.93733523646693,1.0,False
canonical_9873d21277b25341aa02b91349096eb1,54.667765,-35.359182,rejected,,2.0,1,0.16395903387138555,,,False,"[{""dec"":-35.35919422890053,""dist_arcsec"":0.16395903387138555,""ls_id"":10995263017593987,""ra"":54.66781879464836}]",1.0995263017593988e+16,54.66781879464836,-35.35919422890053,SER,2.4459290504455566,4.666942119598389,6.330758094787598,7.709073066711426,0.16395903387138555,matched,21.528890361960375,20.827418963233278,20.496360702575274,20.28249459514927,2.0,True
canonical_98865efa2ebb5611b35a09a0bcdf9149,187.048615,11.713619,rejected,,2.0,1,0.2894320685837645,,,False,"[{""dec"":11.71358778548806,""dist_arcsec"":0.2894320685837645,""ls_id"":10995534006329050,""ra"":187.048539333324}]",1.099553400632905e+16,187.048539333324,11.71358778548806,PSF,14.140999794006348,25.34858512878418,30.571321487426758,32.8092155456543,0.2894320685837645,matched,19.623799710140215,18.990115691212228,18.786714469729343,18.710010383213973,1.0,False
canonical_9887514e67275a34aac3a6e9f388cc9c,201.546223311,-45.0565106957,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_9889d1edf3d0512686ed429599958da6,186.582184,12.866405,rejected,,2.0,1,0.08422178546075111,,,False,"[{""dec"":12.86639256307584,""dist_arcsec"":0.08422178546075111,""ls_id"":10995539912956895,""ra"":186.5821636743619}]",1.0995539912956896e+16,186.5821636743619,12.86639256307584,PSF,5.343839645385742,8.727250099182129,10.41663646697998,11.181309700012207,0.08422178546075111,matched,20.680366455938774,20.147806445399347,19.95568123033723,19.878768308169025,1.0,False
canonical_989921411baa54a69aa176438db9bd9c,201.996034829,-44.2650192832,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_98ae4e3d089c56cca9d0894fb7a2583d,190.5220833333333,10.666408333333333,confirmed,,2.0,1,0.06397094577767273,,,False,"[{""dec"":10.66639135265702,""dist_arcsec"":0.06397094577767273,""ls_id"":10995528090257690,""ra"":190.5220886617273}]",1.099552809025769e+16,190.5220886617273,10.66639135265702,SER,3.0617051124572754,5.340280532836914,6.591528415679932,7.500460147857666,0.06397094577767273,matched,21.285091601533825,20.681089820601386,20.452534678411652,20.31228023033898,2.0,True
canonical_98cc95d15d7e55189890af38771b0e9c,159.24249999999998,-27.425055555555556,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_98cd49a9a71b598ca34cb897101314e9,192.19870833333331,-41.26669722222222,confirmed,,2.0,1,0.7291354368871468,,,False,"[{""dec"":-41.26688890393585,""dist_arcsec"":0.7291354368871468,""ls_id"":10995234965039340,""ra"":192.19879536722}]",1.099523496503934e+16,192.19879536722,-41.26688890393585,PSF,1.175299882888794,2.6958885192871094,3.831700325012207,4.689271450042725,0.7291354368871468,matched,22.32462826780598,21.4232451769103,21.041521160441718,20.822236565815786,1.0,False
canonical_98d2febf48b550db9fc3c2b2cb4492f5,187.605362,12.719405,rejected,,2.0,1,0.11143542854703051,,,False,"[{""dec"":12.71938673417963,""dist_arcsec"":0.11143542854703051,""ls_id"":10995539917152549,""ra"":187.605336380755}]",1.0995539917152548e+16,187.605336380755,12.71938673417963,PSF,7.529702663421631,13.94154167175293,17.876482009887695,20.442171096801758,0.11143542854703051,matched,20.308055432733582,19.639222996994842,19.369294859546393,19.22368245269263,1.0,False
canonical_98e268c940f25703871cf6fd24eb9762,187.6676738,5.6913198,candidate,,2.0,1,0.10750589773033237,,,False,"[{""dec"":5.691330998834902,""dist_arcsec"":0.10750589773033237,""ls_id"":10995498172287987,""ra"":187.6676459794747}]",1.0995498172287988e+16,187.6676459794747,5.691330998834902,REX,2.3639509677886963,3.7219691276550293,4.536200523376465,4.899020671844482,0.10750589773033237,matched,21.56590383918893,21.07306808375243,20.85826938910675,20.774726819991013,1.0,False
