canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_770a7c61e27b52b080cc151ebd1e3035,191.697749,16.2245691,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD794,Virgo cluster,candidate
canonical_7725b1e12c3b5796af79f479f955d7dc,54.615699,-35.543417,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_77311154f00653fba07588ef71aa0716,55.067531,-35.414406,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_773f8eadab365c0d8e72c642f41eacff,159.17458333333332,-27.611222222222224,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD93,NGC 3311,"candidate,confirmed"
canonical_7758ed913a8c54bb8bcc553df91dc9ba,54.545833,-35.393924,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_77696421ee925e1a85213fbca035fb65,187.656296,12.40503,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,S1354,Virgo cluster,not_ucd
canonical_776a3af25718526aa43ca03f4e8a32c5,186.099274,12.123292,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_11,Virgo cluster,not_ucd
canonical_776cf50b5acf537e832a8758d14a4c6b,201.430918,-43.300956,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-296,NGC 5128,candidate
canonical_7774d377d15a581d96bdb3eee810724f,188.1484232,6.5877906,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD513,Virgo cluster,candidate
canonical_777cf2b134c65569946753933872b952,186.290482,12.884072,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC059,Virgo cluster,not_ucd
canonical_778ef64ece5b5cf593425a5b05c6a2bd,187.685501,12.20077,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H24651,Virgo cluster,not_ucd
canonical_7793ac7560835cbdb8329858ee873bfa,187.686386,12.43488,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H49491,Virgo cluster,not_ucd
canonical_77a1588f3f6f544aa922c10ab26a694a,199.664358959,-41.2276297916,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137874819970327424,,,candidate
canonical_77a33c14fc0d5d2080baa10042b09a13,54.18513,-35.406632,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_77ac17071de75282a2b940059332715e,187.265411,12.016961,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_452,Virgo cluster,not_ucd
canonical_77c0bf2052fd5b4dbe805d799ef245e6,187.923492,12.35406,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13589,Virgo cluster,not_ucd
canonical_77c3c7932c4a5eceb8d339d1ae4b63e8,194.972786,27.982067,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_77cf3c0f88855f7481c083956f69403a,187.3274455,16.5110854,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD288,Virgo cluster,candidate
canonical_77d04cbec0a45ea3bc266757790ca0b1,200.639877379,-41.745282877,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137055924326691968,,,candidate
canonical_77d68d00428a5b5db2d6d231c466440b,201.743124,-42.412481,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-274800,NGC 5128,candidate
canonical_77e04181f0655d13969b0b00c930beb6,187.567825,12.77563,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H77904,Virgo cluster,not_ucd
canonical_77f64b4f0ce65064bcae5a9ae9f76dee,201.526176,-42.719741,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_327,NGC 5128,candidate
canonical_7828a4535a685bcf8bf2a3a1aca83a15,187.328857,11.833311,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_467,Virgo cluster,not_ucd
canonical_782c28ffd5b15cf0ad5f59b2600f62de,186.137131,13.299439,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_87,Virgo cluster,not_ucd
canonical_782f83c315c25223aa44a6e23806d9a6,191.9946806,11.6266888,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD804,Virgo cluster,candidate
canonical_783750f4d57c5e9a807d16479129c8e1,187.537521,11.99327,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_527,Virgo cluster,not_ucd
canonical_7839ed68f2b25d12b128a33c05e4112c,54.823645,-35.425023,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2009AJ....137..498G,2019A&A...625A..50F,2021MNRAS.504.3580S",4860376994371696256,"50,F-22",NGC 1399,"candidate,confirmed"
canonical_783af02d09a4556ca11b4ce7d9276abd,54.852801,-35.088243,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_78548187cff8560baf2d92661d256e0f,186.486343,12.235789,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_226,Virgo cluster,not_ucd
canonical_785c6febd38055de9fb951a2a346a0b9,203.585007598,-43.375846659,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6111763205522227840,,,candidate
canonical_787930b72dba56f9b04d164ada6e2733,184.8198708,17.1832287,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD85,Virgo cluster,candidate
canonical_7887a2203ad354f7923d3fd859559beb,55.089194,-35.407639,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860378677998888192,,,not_ucd
canonical_78a7e95566ea528a9b06875d02ef55dd,201.267822209,-43.65466887,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088622402768832384,,,candidate
canonical_78a88803448e5489bc2fec5e8f79872d,191.7040753,10.6581669,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD795,Virgo cluster,candidate
canonical_78a9946f77bb5d4488f0ad37a3773605,187.665405,12.48458,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H54353,Virgo cluster,not_ucd
canonical_78b83333b98e506087b2238b41727caa,187.7067127,12.1723781,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD419,Virgo cluster,candidate
canonical_78b8e8bedf3b519189ef6c251a628962,187.314362,12.241022,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_463,Virgo cluster,not_ucd
canonical_78bc013a7a4958c5bc91a3ecb118d1f6,201.386606,-43.117305,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1616,NGC 5128,confirmed
canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,188.1849358,11.610585,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123244.39+113638.1,M87,not_ucd
canonical_78c3fa06bc1b5ab09492fc6dcfaddcfe,186.624313,12.972553,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC132,Virgo cluster,not_ucd
canonical_78cd57b62f655cd7987fcf9168102905,190.8743188,16.6780616,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD751,Virgo cluster,candidate
canonical_78d3a1c923425a4ab914ceaece40fc76,54.58745833333333,-35.50363888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 91,NGC 1399,candidate
canonical_78d988e9baa054409ee729b167e9d25c,201.753225567,-40.7583314091,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6161213466098227456,,,candidate
canonical_78e8360e88d75a979e01e49f0a551070,187.374664,12.173197,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_479,Virgo cluster,not_ucd
canonical_78f3cbee9bdd5042b9a667e28d577bad,54.68329,-35.473444,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_793476997700583985e60328c0ef166f,201.029323,-42.478151,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_115,NGC 5128,candidate
canonical_7955c306af6d5f849dcf4ac8ca83f445,54.675836,-35.431949,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_796214cbb8ab51deb9610cb022914c6c,186.432007,12.856116,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC085,Virgo cluster,not_ucd
canonical_79629d79fad155168f0272448bc519e1,202.07935878,-44.031571778,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088450015658423296,,,candidate
canonical_79684442a09b5b4894d9468a1a66fd61,54.688203,-35.431404,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_799153bbfd3a5d9f94077fb4a4d25672,187.8820922,11.6029721,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD470,Virgo cluster,not_ucd
canonical_79acc25fd8bb5c71a971cf14542d1b8a,187.073288,13.252803,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_401,Virgo cluster,not_ucd
canonical_79cf677f9a1858c5ad6c27e45e82b2d9,185.6736913,4.8447005,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD136,Virgo cluster,not_ucd
canonical_79cf87ecf7d7531480562af232f7d1aa,186.6616379,12.7627091,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD220,Virgo cluster,candidate
canonical_79d06790722552d2879f1c23ffcbe1d5,186.416504,12.926933,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC079,Virgo cluster,not_ucd
canonical_79d636c424ac51c3b7971b479a6944cf,54.842003,-35.216557,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_79de27f68cf1576b96277221c2343315,198.784133248,-44.037599353,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136220845249858688,,,candidate
canonical_79ec841d5cd05107bd3dfd2b3da368a5,187.714859,12.4375,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H49708,Virgo cluster,not_ucd
canonical_79f4316acccc5c0fabe855b11014cc6b,187.726913,12.43999,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H50002,Virgo cluster,not_ucd
canonical_7a280cc551025ca0a9329a0859142fee,201.264729257,-41.2975282191,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137156697142761088,,,candidate
canonical_7a5131fe0a2958159166017640c0dc54,186.324997,12.909034,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC066,Virgo cluster,not_ucd
canonical_7a531b0dbd515331aaeaa18c6ed10446,202.223045286,-44.3056618865,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087689226626275840,,,candidate
canonical_7a57c4bb19f55542b417fa3127b31044,201.531996,-42.880424,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-251644,NGC 5128,candidate
canonical_7a7894db005c58d1884bc5af048ebe3f,186.689804,12.132144,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_291,Virgo cluster,not_ucd
canonical_7a8eef7277585fa590b3e4f108a5cb59,191.5404543,17.1380007,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD791,Virgo cluster,not_ucd
canonical_7a99786b660f583ba6ae79c3e344b2f0,188.026942,7.0919347,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD499,Virgo cluster,candidate
canonical_7a9d09398fe454a7a648535740d6398b,201.519331929,-43.482247018,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088630752185954688,,,candidate
canonical_7aa2271f7c38565b81cdf0dffaaae41b,186.649582,12.741055,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD16,Virgo cluster,candidate
canonical_7aa6754cbd985a1f9d8ad58826363531,186.284317,12.657856,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_19,Virgo cluster,not_ucd
canonical_7ab31baa99185a6a8cd95834bc4f29cc,54.289516,-35.562587,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7ab37e5af3de51b5925107cc870270b7,191.95804166666662,-41.25778888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,,J191.958-41.258,NGC 4696,confirmed
canonical_7abb4f5da73d5028ab2962cde7430df9,187.547745,12.3821,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H43155,Virgo cluster,not_ucd
canonical_7af3def9db5258ad96f66725bfa5c3d8,54.659335,-35.411979,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7b4bc96fef02591da0cfbab790e3c361,54.650487,-35.536631,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7b646c9aff8c569ba7ff87ae08f8ca76,191.9670282,10.4193705,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD801,Virgo cluster,candidate
canonical_7b842ec8f73854d99605f974f311d0e5,186.195679,11.571427,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC027,Virgo cluster,not_ucd
canonical_7b8ae66d22e55055b49390e00b44fe41,54.639117,-35.329768,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7b9497abd3675339bcc192a4e457f4e3,54.54859,-35.657309,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7b9b54265c7f56c3844cfa53264b6674,54.491929,-35.53336,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7ba95241bb1152ee831a0a5c37fc5c5b,186.474579,11.987908,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_224,Virgo cluster,not_ucd
canonical_7bad360e6120516fb35a35345d89d245,54.840254,-35.52957,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7bd3ba546c285193a3938de8fb2e45ca,55.028127,-35.49088,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7bd9738654245f92a4c292e2219a61f6,187.689011,12.34886,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H39132,Virgo cluster,not_ucd
canonical_7bdfcc7d3a67515784cc03102ea9203f,201.241797364,-44.0111925762,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088403565595308672,,,candidate
canonical_7bf02d519c1559bc8343f9bbab619ade,186.000763,12.054589,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_6,Virgo cluster,not_ucd
canonical_7bff8ea7d50a5fc7b433c1c9e92baa99,201.660367,-42.762706,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-2064,NGC 5128,confirmed
canonical_7c0e6c73269257f8adbcf80a983d79fb,199.392856925,-44.6717801918,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088185106377868928,,,candidate
canonical_7c123c8fe23f5987b59ead72258fd82b,185.3234564,15.7367774,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD108,Virgo cluster,candidate
canonical_7c138316f53e5692813bb4205319dd11,54.915641,-35.430996,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,187.6985647,12.1403408,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2020ApJS..250...17L,2019A&A...625A..50F,2015ApJ...812...34L,2017ApJ...835..212K,2015ApJ...802...30Z",3907683914463100544,"NGVS-UCD413,J123047.66+120825.2,M87UCD-2","Virgo cluster,M87","candidate,confirmed"
canonical_7c212c415f065d63b2438901a9b988bd,201.307884,-43.123905,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_11,NGC 5128,candidate
canonical_7c397787d2ca55aca82b9c1df162df6d,201.151485,-43.394451,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_34,NGC 5128,candidate
canonical_7c400230c5e65099b66f6b761c123c27,187.733521,12.41121,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H46758,Virgo cluster,not_ucd
canonical_7c46509b75935c32a48cd7cd88b3b142,184.9096101,17.0121823,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD91,Virgo cluster,not_ucd
canonical_7c49045e21bf56c7b55411e1be8078c1,54.662105,-35.525664,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7c4fa495820554e49b95efe3456574ba,54.488149,-35.413011,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7c5efc48463a5178bf61da9e585ebcf7,187.841431,12.39444,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44775,Virgo cluster,not_ucd
canonical_7c88bb6d324e5eb59e45687607994963,189.4370188,8.2349203,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD636,Virgo cluster,candidate
canonical_7c8f5c5f99535d7182066d0e3fd3ead4,187.5224421,7.8179623,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD349,Virgo cluster,candidate
canonical_7ca2df1153425773b01ae58760b27f0c,187.693436,12.28971,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,S1007,Virgo cluster,not_ucd
canonical_7ca72646c8245620924b227c539cd742,55.500482,-35.32564,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860213682535953792,,,confirmed
canonical_7cabad18d7235f20baff8d463de6a7fe,186.449615,12.408669,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_215,Virgo cluster,not_ucd
canonical_7cb2881b90305c6caf2cdea9cbf24e4a,54.112776,-35.29256,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860354763621733504,,,not_ucd
canonical_7cbefdf8e92e5e9586c50f566183c49c,187.568787,12.284812,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_532,Virgo cluster,not_ucd
canonical_7cc21863252755cf84812ba88ebc2d69,54.387133,-35.281064,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7cc604be0d4456d6abe7ee04bf3d9268,188.8937691,16.9362971,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD591,Virgo cluster,not_ucd
canonical_7cc605bba14d583c8111bceec6352ad6,188.9182489,10.6997324,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD594,Virgo cluster,not_ucd
canonical_7cd74df63d0e5b4ca17141df1e280ff3,54.590722,-35.564041,exact_reported_position,rejected,,confirmation_rules_v1,0,2,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7ceb610f087d533192c403af2b45fb4a,186.270401,12.198292,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_135,Virgo cluster,not_ucd
canonical_7cf003b991285e3986a1b58fb41b2385,188.5399759,17.4433429,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD556,Virgo cluster,candidate
canonical_7cf1d99c347953b385df53f0bd3ea3a9,187.813263,12.4658,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H52616,Virgo cluster,not_ucd
canonical_7cf56b44d12b50f9a7817b60a01acfef,202.862877754,-42.6113230882,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112604400629377280,,,candidate
canonical_7d1ef25447a95ccd9c39c53a7c4f74dc,159.17041666666663,-27.41916666666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD56,NGC 3311,"candidate,confirmed"
canonical_7d1ff6e33d0c57018811a4e1e79a77d6,200.887129,-42.948218,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_61,NGC 5128,candidate
canonical_7d2813211cfe5924af9100b9ad3d1bec,187.692871,12.34266,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H38400,Virgo cluster,not_ucd
canonical_7d33a64133035548a3a9b6a55c89241c,183.2730893,12.8866545,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD34,Virgo cluster,candidate
canonical_7d6a51f26bd85c87affc7c782fa343c8,201.003257,-42.993677,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,AAT103195,NGC 5128,candidate
canonical_7d7c1d0d1fab53f99761ce5b85d6a966,201.825763,-42.490269,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-284161,NGC 5128,candidate
canonical_7db5ce9e1acc5f87b75153c332b3549d,54.715268,-35.459661,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7dca5f435b985e099e4eb5cefc36bba4,159.18249999999998,-27.5395,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD8,NGC 3311,"confirmed,candidate"
canonical_7de125e303415b6dbc6fc91885ea37b8,187.813034,12.2935,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,S66,Virgo cluster,not_ucd
canonical_7de594e1049b54009dd8aef484dfddba,54.517971,-35.463029,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_7de5a7ab7ad0529faec0c74117e01a55,54.526291666666665,-35.38011111111111,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 29,NGC 1399,candidate
canonical_7de86541d55a5885a7ae39cbff9cd816,202.753764,-41.926794,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_129,NGC 5128,candidate
canonical_7e04f5e7efb05e62a2025eb945054648,201.873079099,-44.3859770692,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087597142534550016,,,candidate
canonical_7e3f3df2479e5da4a37a09a569a7e6cc,54.626636,-35.572443,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860280546586589184,,,not_ucd
canonical_7e49ff26001e5d36b653496491699f1e,187.79129166666664,8.06813611111111,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2015ApJ...812...34L",3902664884400155392,J123109.91+080405.3,M49,"confirmed,candidate"
canonical_7e4def5edfd05c509178b88abeb735b0,200.341521789,-44.1779967152,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088212972126383104,,,candidate
canonical_7e574530725e522fbb159a48a322a293,186.137909,12.115125,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_89,Virgo cluster,not_ucd
canonical_7e8c05f10d01511a840123e01bbee028,188.323013,12.32609,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T16092,Virgo cluster,not_ucd
canonical_7ebf87102ba550b3beef53ee27c8aef1,201.024791,-43.065223,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,AAT103195,NGC 5128,candidate
canonical_7ec217f31cdf5c288d7d8836544f6d74,187.51687499999997,12.12055,exact_reported_position,uncertain,reported_ucd_role_conflict,confirmation_rules_v1,0,5,5,"2015ApJ...812...34L,2019A&A...625A..50F,2015ApJ...802...30Z,2020ApJS..250...17L,2017ApJ...835..212K",3907663676577179904,"J123004.05+120714.0,H18539,NGVS-UCD345","M87,Virgo cluster","candidate,confirmed,not_ucd"
canonical_7ec7542de56c52f4a31df5198e7608f0,187.69437499999998,12.406161111111112,exact_reported_position,confirmed,,confirmation_rules_v1,0,4,4,"2019A&A...625A..50F,2017ApJ...835..212K,2015ApJ...802...30Z,2020ApJS..250...17L",3907709615546615168,"S8006,NGVS-UCD411","M87,Virgo cluster","confirmed,candidate"
canonical_7eeaf0db48465c249c545058298dbb24,202.079529421,-44.0315420486,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088450019960736512,,,candidate
canonical_7f09d624fec8539f84297c2ef2e9a150,201.464042948,-43.7368245991,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088433733444707968,,,candidate
canonical_7f10a08ef39d5de6bfd8b6becdec9221,187.7994391,6.1086126,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD452,Virgo cluster,candidate
canonical_7f11cac3f7325cb9b37f3de0297f5e4d,201.839673331,-43.9214805556,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088373088506949120,,,candidate
canonical_7f11d597e62a561a9a6d78df176bd3ed,192.3734025,16.1171211,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD809,Virgo cluster,not_ucd
