gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
4461036093447201664,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.2652969360351562
4461091343912463744,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.6493167877197266
4461107355546466688,gaia_non_single_star,0.579483719893795,0.37537858040008576,0.07999999999999996,1.0184170000000012
4465157127453428096,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.1873340606689489
4466867971839160960,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.8847389221191406
4467383196117619072,gaia_non_single_star,0.6312664805939221,0.7118315718530773,0.2578692810457517,2.0416190000000007
446993567373214208,gaia_non_single_star,0.39639243975611627,0.6118019943019943,0.38869934640522874,1.5575540000000014
4469992783895844224,gaia_non_single_star,0.4933288363655133,0.2375339123242349,0.42571241830065354,0.7479820000000004
4474547098492770432,gaia_non_single_star,0.5622086859965781,0.29108913090095884,0.3989150326797386,0.8751990000000003
4478858489760642560,gaia_non_single_star,0.5951494184282519,0.3782180253040468,0.337124183006536,1.0230680000000003
448401766888020992,gaia_non_single_star,0.5285544262778022,0.5317905676561591,0.20178431372549022,1.3296459999999986
4490759328721007104,gaia_non_single_star,0.48456780135790295,0.7132512943050577,0.046372549019607856,2.0570790000000017
4491021626665629824,gaia_non_single_star,0.34530337536965905,0.59640088227185,0.24948366013071888,1.6108720000000005
4506397373391187072,gaia_non_single_star,0.3414515235178072,0.5875182887602243,0.4085490196078432,1.5375769999999989
4509193740680683008,gaia_non_single_star,0.6592980298698372,0.4906922923750881,0.2860065359477124,1.247034000000001
4510170381882714880,gaia_non_single_star,0.418425049067559,0.3853291057807187,0.09777777777777774,1.0185940000000002
4512194617155901056,gaia_non_single_star,0.45353961977205454,0.3094594093680115,0.24571895424836598,0.8705250000000007
4513897588903981696,gaia_non_single_star,0.47188881964666324,0.4356063627730294,0.08437254901960789,1.1336560000000002
4516108603696103552,gaia_non_single_star,0.3594638385623803,0.5414510308488804,0.2880261437908497,1.378654000000001
4519896455604266624,gaia_non_single_star,0.4233342322233175,0.21668847838740313,0.24452941176470588,0.7379499999999997
4520028706242093056,gaia_non_single_star,0.3414515235178072,0.7616395398707226,0.2831176470588235,2.5482910000000007
4520839699132561664,gaia_non_single_star,0.43914461931253795,0.799348681187391,0.40788888888888897,2.8450620000000004
452343859672964352,gaia_non_single_star,0.5049293162770847,0.30584212541739425,0.17103921568627456,0.9080729999999999
4523701006331174784,gaia_non_single_star,0.4636542823798679,0.3827797230646693,0.1288169934640523,1.029307000000001
4532636290657040512,gaia_non_single_star,0.5078922792400477,0.45640253653156876,0.19319607843137254,1.2052950000000013
4535610950644457984,gaia_non_single_star,0.4827900235801252,0.307619903195172,0.24807843137254904,0.9215969999999984
4536165345022063104,gaia_non_single_star,0.8269629075691824,0.3718847838740312,0.38069281045751635,1.0203349999999993
4538577020699063168,gaia_non_single_star,0.5991740485173981,0.343872713904972,0.1277058823529411,0.968100999999999
4538882169534179968,gaia_non_single_star,0.5404062781296542,0.34997141806819226,0.3658039215686275,0.9770210000000006
4539807408564855808,gaia_non_single_star,0.7009449574663892,0.2623547468063597,0.379,0.818325999999999
4544361104690221952,gaia_non_single_star,0.5220976667887848,0.45439022148699565,0.13126143790849665,1.2459819999999997
4550086055578264704,gaia_non_single_star,0.5518383156262078,0.1955960389670067,0.5371830065359477,0.7378920000000004
4556417180973506432,gaia_non_single_star,0.4013677177636524,0.574555540238336,0.31867320261437904,1.5406010000000006
4563553458110866432,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.815114974975586
4565307419674528256,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5285358428955078
4565692145665533568,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6435680389404297
4565826629678973184,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3610553741455078
4566325842320085888,gaia_non_single_star,0.3943183656820422,0.28451511809576324,0.04792810457516339,0.8776510000000002
4567810762835568896,spectroscopic_qso,0.3414515235178072,0.6593507030603805,0.8562941176470589,0.6432323455810547
4571232378599983104,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5125789642333984
4571525020490081024,spectroscopic_galaxy,0.9984779299847792,0.9952593205281377,1.0,1.6065006256103516
4571894112800632064,gaia_non_single_star,0.4762715050616067,0.47376043868516987,0.2860065359477124,1.2687179999999998
4572759153573359104,spectroscopic_galaxy,0.9583432475610999,0.9976296602640687,0.9820261437908496,1.3532676696777344
4579290802402332032,gaia_non_single_star,0.4517618419942768,0.46392719725515424,0.3811372549019607,1.2340060000000008
4579705382704032768,gaia_non_single_star,0.4933288363655133,0.32616299053395825,0.008444444444444477,0.9007570000000005
459001647398902912,gaia_non_single_star,0.46217280089838636,0.4282607450295622,0.3791045751633987,1.0957659999999994
4591835886476408704,gaia_non_single_star,0.5521346119225041,0.3455887326532488,0.16185620915032684,0.9956619999999994
4592262428269546368,gaia_non_single_star,0.4013677177636524,0.47405673498146617,0.21481699346405225,1.2694589999999994
4594811160641285504,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6582317352294886
4599825998816303232,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7560863494873047
4600147369746322688,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.2590141296386754
4602537226988399360,gaia_non_single_star,0.5592457230336152,0.30311373035566586,0.24815032679738558,0.9045490000000012
4605803807315890816,gaia_non_single_star,0.5741054622044458,0.7943796679226787,0.22402614379084973,2.734406
4611722542829406336,gaia_non_single_star,0.3414515235178072,0.49833420641485154,0.25726143790849676,1.1680709999999994
4613723830087253120,gaia_non_single_star,0.5613197971076893,0.3493788254755996,0.2081699346405229,0.9926549999999992
4620988200332666112,gaia_non_single_star,0.38868873605241255,0.5981786600496278,0.2748169934640523,1.6261039999999998
4621678831074331776,gaia_non_single_star,0.6056096375106539,0.5807097386882334,0.16748366013071903,1.494807999999999
4629115068730481408,gaia_non_single_star,0.4312724731938165,0.5152722942131543,0.407954248366013,1.366525000000001
463727898128055296,gaia_non_single_star,0.5078922792400477,0.4754764574334467,0.33025490196078433,1.212339
4639478756096230016,gaia_non_single_star,0.5806071460494793,0.5355251355573937,0.1368169934640523,1.3840189999999986
4641542672564098048,gaia_non_single_star,0.6404304952833456,0.5616420825291794,0.008222222222222242,1.4917040000000004
4643673629178442368,gaia_non_single_star,0.38987392123759773,0.3721810801703275,0.009333333333333416,1.0452180000000002
464461272385703040,gaia_non_single_star,0.5875904032793118,0.5869256961676316,0.10637254901960791,1.5496110000000005
4652086576757605632,gaia_non_single_star,0.3414515235178072,0.23871909750942008,0.05192810457516339,0.7371079999999992
4657279059158109696,gaia_non_single_star,0.3414515235178072,0.07429522409092303,0.7551503267973856,0.038684999999997416
4664489587613561088,gaia_non_single_star,0.5717350918340754,0.5078711515485709,0.2182287581699347,1.37045
4664642763329265408,gaia_non_single_star,0.5556901674780597,0.1822690010109365,0.27593464052287575,0.6715610000000005
4667427482680650880,gaia_non_single_star,0.5368507225740986,0.5438831296143124,0.03822222222222216,1.3941599999999994
466760007599692800,gaia_non_single_star,0.4517618419942768,0.4100201880954569,0.2885294117647059,1.0543379999999996
4677560994159310848,gaia_non_single_star,0.4473791565793333,0.3552429617375854,0.03155555555555556,1.0421850000000017
4682107062423484288,gaia_non_single_star,0.4774566902467918,0.5275869252213338,0.029555555555555557,1.3508500000000012
4686221984691583232,gaia_non_single_star,0.6636189562552798,0.21994770701222313,0.16903921568627456,0.7826440000000012
468804510812369280,gaia_non_single_star,0.7706761087883492,0.45811855527984563,0.4661764705882353,1.1905000000000001
4691820766618254592,gaia_non_single_star,0.5142211848477868,0.24677459179609718,0.3450457516339869,0.827926999999999
470769685988941824,gaia_non_single_star,0.4897732808099578,0.5334510614833196,0.19296732026143792,1.4398079999999993
4714011144649482752,gaia_non_single_star,0.7853574900574459,0.5701111264283307,0.2734901960784313,1.5006770000000014
4729198526965483648,gaia_non_single_star,0.6013548059769889,0.37277367276292006,0.09348366013071896,1.0627980000000008
4733653881223907712,gaia_non_single_star,0.5556901674780597,0.21965141071592686,0.2207516339869281,0.7834180000000011
474082239645553280,gaia_non_single_star,0.4274206213419647,0.6571593756701284,0.24000653594771237,1.8156800000000004
4740931175027481344,gaia_non_single_star,0.7029572725109623,0.7788058695585578,0.2412875816993464,2.518942000000001
4755409612861542784,gaia_non_single_star,0.6684707162038138,0.1850529209937812,0.1428169934640523,0.646763
4760196680330514816,gaia_non_single_star,0.5717350918340754,0.2101144655822075,0.13103921568627452,0.7483430000000002
4763834998666900608,gaia_non_single_star,0.751000031473739,0.5659074839935055,0.2700915032679738,1.4863479999999996
4764899325922789504,gaia_non_single_star,0.5285544262778022,0.2315524921116319,0.20392810457516342,0.8071330000000003
4774027093497734528,hii_region,0.3414515235178072,0.6120982905982907,0.6643856209150327,0.6509552001953125
4779165661091781376,hii_region,0.9923235550721189,0.9460130196366756,0.9664313725490196,0.4513225555419922
4779165695450382848,hii_region,0.9954337899543378,0.9952593205281377,1.0,0.631738662719723
4779165729811264256,hii_region,1.0,0.9976296602640687,1.0,0.30391502380371094
4779165759875235200,hii_region,0.7842340639017616,0.9976296602640687,0.7366470588235294,1.3083934783935565
4779165764169857920,hii_region,0.8065918900987393,0.9984567901234568,0.8137385620915033,1.2623577117919922
4779165764170019840,hii_region,0.9969558599695586,,1.0,
4779165764170995584,hii_region,0.9946727549467275,0.9984567901234568,1.0,1.2648754119873047
4779165764170995840,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.9330978393554688
4779165798529679744,hii_region,0.9984779299847792,0.9896915111968875,1.0,0.8573169708251953
4779165798529734528,hii_region,0.9984779299847792,0.9952593205281377,1.0,0.801925659179684
4779165798530425344,hii_region,0.9946727549467275,0.9984567901234568,1.0,0.5790786743164062
4779165798530743680,hii_region,0.9961948249619482,0.9976296602640687,1.0,0.09928512573241832
4779167275999481728,hii_region,0.9984779299847792,0.9952593205281377,1.0,0.0682830810546875
4779168719107336192,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.31208229064941406
4779168719108181760,hii_region,0.9984779299847792,0.9976296602640687,1.0,0.3844585418701172
4779168719108493568,hii_region,1.0,0.9976296602640687,1.0,0.1820545196533203
4779168719108493696,hii_region,0.9915625200645085,0.9976296602640687,1.0,0.4513130187988281
4779168753467061760,hii_region,0.9984779299847792,0.9976296602640687,1.0,0.24515724182128906
4779168753467068032,hii_region,0.9946727549467275,0.9984567901234568,1.0,0.5395011901855469
4779168753467068800,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.4015617370605504
4779168753467908480,hii_region,0.9984779299847792,0.9976296602640687,1.0,0.8027153015136719
4779170230936724736,hii_region,0.9984779299847792,0.9952593205281377,1.0,1.1095256805419922
4784029178978463744,gaia_non_single_star,0.666754697455537,0.16935554330177985,0.2263725490196078,0.6695720000000005
4790854706645342080,gaia_non_single_star,0.5755869436859274,0.28166943908341757,0.21467320261437906,0.8983019999999993
4805241369618603776,gaia_non_single_star,0.3500441161103998,0.1980281377324388,0.01488888888888884,0.7075639999999996
480617977274552192,gaia_non_single_star,0.6067948226958392,0.30643471800998684,0.35816339869281044,0.8921600000000005
4806207015705800064,gaia_non_single_star,0.5565790563669485,0.2992063842171369,0.0895555555555555,0.8951069999999994
4814564197429797504,gaia_non_single_star,0.597223492502326,0.7030045032625679,0.027111111111111086,1.963133000000001
4826681880719993984,gaia_non_single_star,0.49948929955823457,0.16449757987930028,0.14363398692810447,0.6468890000000016
4827258093532531072,gaia_non_single_star,0.4789381717282734,0.1977318414361425,0.06548366013071893,0.733867
4833443121314702336,hii_region,0.9946727549467275,0.9944877155898663,1.0,0.6077861785888672
4833448996829940224,hii_region,0.9875590604711241,0.9992283950617283,1.0,1.0210857391357404
4833449031190713984,hii_region,0.9984779299847792,0.9937161106515946,1.0,0.4986228942871058
4841932656751718016,hii_region,0.9946727549467275,0.9928889807922067,1.0,0.4357929229736328
4841932794190649216,hii_region,0.9756808713945259,0.9984567901234568,0.7779411764705882,1.093210220336914
4848894386422462720,gaia_non_single_star,0.7566534149636227,0.5897651410715926,0.20726143790849672,1.5495640000000002
4859918261799851136,hii_region,0.9984779299847792,0.9912902459945471,1.0,0.7069759368896449
4859918845917094016,hii_region,0.9915625200645085,0.9952593205281377,0.892313725490196,0.6779193878173828
4859919670549052800,hii_region,0.9961948249619482,,1.0,
4859919670550789376,hii_region,1.0,,1.0,
4859919704910055680,hii_region,0.9850776708929603,0.9976296602640687,0.7581111111111112,0.2629852294921875
4859919842347805312,hii_region,0.9969558599695586,0.9976296602640687,1.0,0.10388755798339844
4859919842347805824,hii_region,0.3414515235178072,0.9027418742149925,0.7950261437908497,1.0936813354492188
4859919842349530240,hii_region,1.0,0.9976296602640687,1.0,0.6549243927001953
4859920082865880576,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.4893455505371094
4859979147257739392,gaia_non_single_star,0.773683996107328,0.2769904573721778,0.3097908496732027,0.9136600000000001
4860082222177018624,confirmed_ucd,0.9859048007523482,0.9642783291976841,0.8963986928104575,0.9592647552490199
4860113695696653568,confirmed_ucd,0.9915625200645085,0.9792164476304261,0.8629803921568627,0.9544029235839844
4860180735842301312,reported_non_ucd,0.9796843309879103,0.9840681769445211,1.0,1.315652847290039
4860182346454018688,reported_non_ucd,0.9938456250873395,0.9753584229390682,1.0,1.170400619506843
4860183720843582848,reported_non_ucd,0.9946727549467275,0.9753584229390682,1.0,0.9696788787841797
4860184923434411904,reported_non_ucd,0.9923235550721189,0.9019702692767209,1.0,0.08673095703125
4860188909164081280,confirmed_ucd,0.9923235550721189,0.9278774316086144,0.8597124183006536,1.032552719116211
4860202824858572928,confirmed_ucd,0.9883200954787345,0.9761300278773396,0.8556274509803922,0.9519462585449219
4860212823542466432,reported_non_ucd,0.3414515235178072,0.01741950801090586,1.0,-0.1250019073486328
4860212995341184256,confirmed_ucd,0.9984779299847792,0.9840681769445211,1.0,0.9385013580322266
4860213682535953792,confirmed_ucd,0.3414515235178072,0.7796329994179456,0.8013398692810457,0.6752567291259766
4860215537961791872,reported_non_ucd,0.9961948249619482,0.9436426799007444,1.0,1.1183490753173864
4860219218749762176,reported_non_ucd,0.9969558599695586,0.9944877155898663,1.0,1.6611766815185547
4860259037390103552,confirmed_ucd,0.9756808713945259,0.9698461385289342,0.8955816993464052,0.8263931274414098
4860276663936097152,reported_non_ucd,0.9915625200645085,0.8763163159023374,1.0,1.5609378814697266
4860277630304316416,reported_non_ucd,0.9850776708929603,0.9569820635358269,1.0,1.9669380187988281
4860277802102676224,reported_non_ucd,0.9946727549467275,0.8803409153570444,1.0,1.0667495727539062
4860278347563228160,confirmed_ucd,0.9796843309879103,0.9413278650859297,0.9038235294117647,0.9951057434081996
4860278485002183680,reported_non_ucd,0.9969558599695586,0.9960309254664094,1.0,1.0739345550537145
4860278691160658816,confirmed_ucd,0.9559279528347138,0.958049964770395,0.9093202614379086,1.1680068969726562
4860279245211963520,reported_non_ucd,0.9756808713945259,0.9490994393897619,1.0,1.101297378540039
4860279245211963648,reported_non_ucd,0.9867319306117363,0.9968580553257973,1.0,2.928752899169922
4860279618874039296,confirmed_ucd,0.9718096015046965,0.9642783291976841,0.8241372549019608,1.245489120483402
4860279863686548096,reported_non_ucd,0.9812724958549085,0.985722436663297,0.8998888888888888,1.1458339691162074
4860280546586589184,reported_non_ucd,0.9756808713945259,0.8763163159023374,0.8654313725490196,1.0953922271728516
4860280855824257792,reported_non_ucd,0.9946727549467275,0.9019702692767209,1.0,1.213100433349613
4860280860120934400,confirmed_ucd,0.9883200954787345,0.9753584229390682,0.9637581699346405,1.2400150299072266
4860287422830497664,confirmed_ucd,0.9448768936175034,0.9832965720062495,0.8263660130718955,1.2220630645751953
4860288449326385408,confirmed_ucd,0.9804453659955206,0.9738152130625249,0.8548104575163399,1.1203918457031286
4860288900299294592,reported_non_ucd,0.9591042825687103,0.9674202738718868,1.0,1.1731739044189453
4860289583197807488,reported_non_ucd,0.9827945658701293,0.8811125202953161,1.0,1.4780960083007812
4860290510910682752,reported_non_ucd,0.9850776708929603,0.9192787274453941,1.0,0.7704200744628906
4860290510910686592,reported_non_ucd,0.9930845900797293,0.9413278650859297,1.0,0.8751220703125
4860291511639862144,reported_non_ucd,0.9827945658701293,0.9294761664062738,0.9746013071895425,1.2193527221679688
4860292228899724544,reported_non_ucd,0.9984779299847792,0.990463116135159,1.0,0.6387557983398438
4860292508072273536,confirmed_ucd,0.9984779299847792,0.985722436663297,1.0,1.1260852813720703
4860292576790491904,reported_non_ucd,0.9915625200645085,0.9562104585975554,1.0,0.6171817779541051
4860292606854796160,reported_non_ucd,0.9875590604711241,0.9546117237998958,0.8347581699346405,1.0290832519531214
4860292606854812416,confirmed_ucd,0.9812724958549085,0.9792164476304261,0.8669150326797386,1.0559711456298828
4860292881732726912,reported_non_ucd,0.9859048007523482,0.7940833716263823,1.0,0.9839000701904297
4860293122251236352,confirmed_ucd,0.9875590604711241,0.899655454461906,0.9266993464052288,0.959075927734375
4860293126545559424,confirmed_ucd,0.9472921883438897,0.8650696473976044,0.9189738562091503,1.3466262817382812
4860293195265733632,reported_non_ucd,0.9749198363869155,0.8715201115093588,0.944078431372549,1.035409927368157
4860293195265734016,reported_non_ucd,0.9583432475610999,0.9160812578500751,1.0,0.7199344635009766
4860293263985996544,confirmed_ucd,0.9820335308625189,0.9722720031859816,0.8257712418300653,1.3061332702636719
4860293435783950464,reported_non_ucd,0.9850776708929603,0.8811125202953161,1.0,1.4359188079833984
4860293504502706432,reported_non_ucd,0.9923235550721189,0.8675510369757681,1.0,0.7700233459472656
4860293534567781632,reported_non_ucd,0.9796843309879103,0.8811125202953161,0.9392483660130719,1.002532958984375
4860293538863118336,reported_non_ucd,0.9961948249619482,0.9334452409398645,1.0,1.472381591796875
4860293603287251840,reported_non_ucd,0.9812724958549085,0.9475562295132187,1.0,0.9432086944580078
4860293637646990336,reported_non_ucd,0.9946727549467275,0.9984567901234568,1.0,4.277549743652344
4860293706366474880,reported_non_ucd,0.9969558599695586,0.9722720031859816,1.0,0.9750690460205149
4860293779382565504,confirmed_ucd,0.9686332717706999,0.9848953068039089,0.836392156862745,1.22357177734375
4860293809447960320,reported_non_ucd,0.9867319306117363,0.8875629844070705,0.8179738562091503,0.9930400848388636
4860293882459807872,reported_non_ucd,0.9631077421620948,0.9231922770578684,0.8132941176470588,0.9787693023681641
4860293916820239872,reported_non_ucd,0.9653908471849258,0.9366427105351836,1.0,0.8911781311035156
4860294088618134528,reported_non_ucd,0.9796843309879103,0.9753584229390682,1.0,0.9401969909667969
4860294191698146048,reported_non_ucd,0.9796843309879103,0.8964024599454706,0.8578562091503268,1.3560924530029332
4860294260416913024,reported_non_ucd,0.9907353902051206,0.9019702692767209,1.0,0.8622627258300781
4860294260417621376,reported_non_ucd,0.9954337899543378,0.958049964770395,1.0,1.1534919738769531
4860294324842097792,confirmed_ucd,0.9899743551975103,0.9619079894617529,0.8892679738562091,0.9644126892089844
4860294363496040192,reported_non_ucd,0.9875590604711241,0.9310749012039334,1.0,1.4428634643554652
4860294363496042880,reported_non_ucd,0.9215170845749724,0.7913612106730387,0.8621633986928104,1.0066032409667969
4860294810174762240,reported_non_ucd,0.9796843309879103,0.9239638819961401,0.8138888888888889,1.3390846252441442
4860295183835235456,reported_non_ucd,0.9850776708929603,0.9538401188616242,0.8181960784313725,1.4222583770751953
4860295222491096576,reported_non_ucd,0.9756808713945259,0.9294761664062738,0.8333464052287581,0.8555736541748047
4860295428650008704,confirmed_ucd,0.9718096015046965,0.9611363845234813,0.9411045751633987,1.1016101837158203
4860295463007824000,reported_non_ucd,0.9796843309879103,0.9595931746469382,0.8833267973856209,0.8876705169677734
4860295463009353856,reported_non_ucd,0.9923235550721189,0.9073715038446221,1.0,1.129842758178711
4860295703527486336,confirmed_ucd,0.9946727549467275,0.9808707073492019,0.8726339869281046,1.1501579284667969
4860296734318997504,reported_non_ucd,0.9867319306117363,0.8147927580185644,1.0,1.7992897033691406
4860297176700385408,confirmed_ucd,0.9686332717706999,0.9792164476304261,0.9477908496732026,1.3904895782470703
4860297490234354560,reported_non_ucd,0.9850776708929603,0.9690745335906626,1.0,0.8124675750732422
4860297520297524864,confirmed_ucd,0.9262154843241895,0.9769016328156113,0.9665816993464053,1.2378406524658203
4860297554657264128,confirmed_ucd,0.9472921883438897,0.9381859204117268,0.855921568627451,1.2047195434570312
4860297623376754560,confirmed_ucd,0.9850776708929603,0.9792164476304261,0.9823986928104576,1.0998802185058594
4860298207492308608,reported_non_ucd,0.9907353902051206,0.9603647795852096,1.0,0.72906494140625
4860298344931269888,reported_non_ucd,0.9915625200645085,0.29784218668627266,1.0,0.8127651214599609
4860318788975204224,confirmed_ucd,0.9923235550721189,0.945241414698404,0.9164509803921569,0.8203678131103516
4860335182866880768,confirmed_ucd,0.9984779299847792,0.9928889807922067,1.0,1.057460784912113
4860336213658338432,reported_non_ucd,0.9796843309879103,0.7038933921514566,1.0,0.2394542694091797
4860337003931560064,reported_non_ucd,0.9946727549467275,0.9896915111968875,1.0,0.9783306121826172
4860337038291292928,reported_non_ucd,0.9812724958549085,0.9475562295132187,0.7983660130718955,1.1380252838134766
4860337072651037056,confirmed_ucd,0.9536448478118827,0.9483278344514904,0.8314901960784313,1.3173885345458984
4860337450609647616,confirmed_ucd,0.9984779299847792,0.9792164476304261,1.0,0.8588428497314453
4860337828566083584,reported_non_ucd,0.9812724958549085,0.608425481726557,1.0,1.3278064727783203
4860337828566680192,confirmed_ucd,0.9725706365123069,0.9192787274453941,0.9608627450980393,1.214115142822262
4860340371186983680,reported_non_ucd,0.3414515235178072,,1.0,
4860340886581664128,reported_non_ucd,0.9915625200645085,0.8642980424593327,1.0,1.0591793060302699
4860342256676893312,reported_non_ucd,0.9969558599695586,0.9896915111968875,1.0,1.0559253692626953
4860342565914552192,confirmed_ucd,0.9331308942444604,0.9753584229390682,0.8196078431372549,1.2416877746582031
4860342742009219200,confirmed_ucd,0.9804453659955206,0.9611363845234813,0.897437908496732,0.9335079193115234
4860342909511847808,reported_non_ucd,0.9899743551975103,0.9665931440124989,1.0,0.7499790191650355
4860345108535182208,confirmed_ucd,0.9796843309879103,0.9674202738718868,0.9137777777777778,0.9625148773193359
4860345280333880064,reported_non_ucd,0.9835556008777395,0.9420994700242012,0.8588954248366013,0.8207721710205078
4860346070607872768,confirmed_ucd,0.9875590604711241,0.9619079894617529,0.8132941176470588,0.9605979919433594
4860347449293012224,reported_non_ucd,0.9961948249619482,0.752158150292559,1.0,2.426128387451172
4860348407070093952,reported_non_ucd,0.9938456250873395,0.9753584229390682,1.0,1.0618572235107422
4860348617524358784,reported_non_ucd,0.9756808713945259,0.9096863186594369,1.0,1.3767852783203125
4860351744259019264,reported_non_ucd,0.9670451069037016,0.9420994700242012,0.9812091503267973,1.122823715209961
4860352225296630912,reported_non_ucd,0.978096166120912,0.8722917164476304,1.0,0.7940654754638672
4860354763621733504,reported_non_ucd,0.9930845900797293,0.9642783291976841,1.0,0.825231552124027
4860356138011208576,reported_non_ucd,0.7654874640097796,0.5123710902796924,0.9624183006535948,1.360214233398441
4860359470905910656,confirmed_ucd,0.871525199763821,0.3097557056643078,0.9823986928104576,0.9340896606445312
4860360368555138688,reported_non_ucd,0.9946727549467275,0.9278774316086144,1.0,1.0362606048583984
4860360437273846912,reported_non_ucd,0.9954337899543378,0.9896915111968875,1.0,0.294780731201179
4860361605506084992,confirmed_ucd,0.9686332717706999,0.9848953068039089,0.8982549019607843,1.4543018341064453
4870401417977239040,gaia_non_single_star,0.6558659923732836,0.174627086971173,0.23111764705882354,0.6633040000000001
4888670112910875776,gaia_non_single_star,0.3414515235178072,0.12777581717366662,0.5367843137254902,0.5326160000000009
4896435551221430656,gaia_non_single_star,0.5412951670185431,0.2295401770670588,0.2768235294117647,0.7759289999999996
4896986028589524352,gaia_non_single_star,0.38839243975611626,0.28107684649082504,0.023777777777777787,0.9068860000000001
4916627154551866880,gaia_non_single_star,0.6070911189921353,0.164201283583004,0.26592810457516336,0.633597
4918703238663020928,gaia_non_single_star,0.40255290294883755,0.481630655883344,0.24681699346405228,1.3004990000000003
4919811443304610816,gaia_non_single_star,0.37963140474850593,0.1729665931440125,0.024666666666666615,0.654179000000001
4940974190281537280,gaia_non_single_star,0.6238396551485371,0.2913854271972552,0.06703921568627447,0.8724569999999989
4956015887306380672,gaia_non_single_star,0.43364284356418686,0.32527410164506937,0.014888888888888951,0.9386749999999999
496139748566077952,gaia_non_single_star,0.5315173892407653,0.6147031982354563,0.3529738562091502,1.6760529999999996
4962951812812905600,gaia_non_single_star,0.7140550085419727,0.29487922372330977,0.29793464052287577,0.9504760000000001
4986520050712615296,gaia_non_single_star,0.4043306807266153,0.3341567257911344,0.05615032679738563,0.9959389999999999
5012528654670473344,gaia_non_single_star,0.5329988707222467,0.46167411083540116,0.2809738562091504,1.1802160000000015
5016713636444368256,gaia_non_single_star,0.46543206015764566,0.6277277057868456,0.017111111111111077,1.6810739999999988
5029607678022107392,gaia_non_single_star,0.6182717845484085,0.3464776215421377,0.17015032679738562,1.0490439999999985
5051605675879167744,gaia_non_single_star,0.612597230562763,0.1758122721563582,0.23533986928104578,0.6520609999999998
5055674796614589568,gaia_non_single_star,0.6540882145955057,0.6123945868945869,0.13437254901960793,1.6259189999999997
5077356891035606400,gaia_non_single_star,0.6755606568191633,0.1899109150507,0.29608496732026146,0.7085150000000002
5082436737836375040,gaia_non_single_star,0.5186038702627301,0.25145357350733694,0.31156209150326797,0.775269999999999
5085474654105338880,hii_region,0.9984779299847792,0.9976296602640687,1.0,0.7205009460449254
5085474722821890176,hii_region,1.0,0.9984567901234568,1.0,1.0432662963867188
5085474722821894528,hii_region,1.0,,1.0,
5085474722822321408,hii_region,1.0,0.9984567901234568,1.0,0.5738887786865234
5085474722822363776,hii_region,0.9969558599695586,0.9984567901234568,1.0,1.0381145477294922
5085474722824169344,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.6907539367675781
5085474722824734848,hii_region,1.0,0.9984567901234568,1.0,0.9516048431396484
5085475513096303104,hii_region,0.3414515235178072,0.8592055417700579,0.8363856209150327,1.0411796569824183
5087032284123359104,gaia_non_single_star,0.5273692410926172,0.40972389179916063,0.2212679738562091,1.0849440000000001
5089285114728910464,gaia_non_single_star,0.6013548059769889,0.5388461232117147,0.025111111111111084,1.4304649999999999
5102971938550218112,gaia_non_single_star,0.5064107977585662,0.27610156848328893,0.03888888888888897,0.853489999999999
510312797055571584,gaia_non_single_star,0.5171223887812487,0.45350133259810677,0.2706797385620916,1.172604999999999
5103388859614811008,hii_region,0.9984779299847792,0.9944877155898663,1.0,0.03032684326171875
5109868625236424448,gaia_non_single_star,0.6613103449144103,0.686535551266734,0.1361503267973856,1.9245219999999996
5128904744924533248,gaia_non_single_star,0.597223492502326,0.24588570290720826,0.21652287581699348,0.8064239999999998
5141127019258349440,gaia_non_single_star,0.43601321393455733,0.4103164843917532,0.18756209150326808,1.143927999999999
514243894721442304,gaia_non_single_star,0.5200235927147107,0.3441690102012682,0.006888888888888944,0.946083999999999
514621851842929536,gaia_non_single_star,0.3414515235178072,0.6097896792574212,0.3627581699346405,1.3342719999999986
5147836204851093504,gaia_non_single_star,0.7263124234401301,0.2813731427871213,0.3894313725490197,0.910260000000001
5164221676883627008,gaia_non_single_star,0.4669135416391272,0.5641297062157277,0.453562091503268,1.5137940000000008
5169022660046904448,spectroscopic_galaxy,0.9961948249619482,0.9968580553257973,1.0,1.514810562133789
