exact_coordinate_group_id,ra,dec,group_size,source_count,same_source_group,confirmation_status_conflict,is_ucd_conflict,gaia_dr3_id_conflict,object_id,source_id,original_name,confirmation_status,is_ucd,gaia_dr3_id,host_galaxy,re_pc
exact_coordinate_group_efaf656c799dcbc8,159.24166666666665,-27.59969444444444,2,2,0,1,0,0,2011A&A...531A...4M_0021,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_efaf656c799dcbc8,159.24166666666665,-27.59969444444444,2,2,0,1,0,0,2019A&A...625A..50V_0276,2019A&A...625A..50V,Hydra-UCD22,confirmed,1,,NGC 3311,
exact_coordinate_group_c9eae4fa11a608b3,159.24249999999998,-27.425055555555556,2,2,0,1,0,0,2011A&A...531A...4M_0097,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c9eae4fa11a608b3,159.24249999999998,-27.425055555555556,2,2,0,1,0,0,2019A&A...625A..50V_0352,2019A&A...625A..50V,Hydra-UCD98,confirmed,1,,NGC 3311,
exact_coordinate_group_c5ec9e20db1178f0,159.255,-27.455416666666665,2,2,0,1,0,0,2011A&A...531A...4M_0035,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c5ec9e20db1178f0,159.255,-27.455416666666665,2,2,0,1,0,0,2019A&A...625A..50V_0290,2019A&A...625A..50V,Hydra-UCD36,confirmed,1,,NGC 3311,
exact_coordinate_group_fd22329bb2560364,159.25625,-27.402055555555553,2,2,0,1,0,0,2011A&A...531A...4M_0070,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_fd22329bb2560364,159.25625,-27.402055555555553,2,2,0,1,0,0,2019A&A...625A..50V_0325,2019A&A...625A..50V,Hydra-UCD71,confirmed,1,,NGC 3311,
exact_coordinate_group_1eca4eab2cc84c3f,159.26541666666665,-27.445,2,2,0,1,0,0,2011A&A...531A...4M_0080,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_1eca4eab2cc84c3f,159.26541666666665,-27.445,2,2,0,1,0,0,2019A&A...625A..50V_0335,2019A&A...625A..50V,Hydra-UCD81,confirmed,1,,NGC 3311,
exact_coordinate_group_ad2a0fd41cb24060,159.42958333333334,-27.600250000000003,2,2,0,1,0,0,2011A&A...531A...4M_0022,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_ad2a0fd41cb24060,159.42958333333334,-27.600250000000003,2,2,0,1,0,0,2019A&A...625A..50V_0277,2019A&A...625A..50V,Hydra-UCD23,confirmed,1,,NGC 3311,
exact_coordinate_group_56f58fcb03f4a78e,192.01566666666665,-41.19008333333333,2,2,0,1,0,0,2007A&A...472..111M_0003,2007A&A...472..111M,J1248.06-4111.40,candidate,1,,,
exact_coordinate_group_56f58fcb03f4a78e,192.01566666666665,-41.19008333333333,2,2,0,1,0,0,2019A&A...625A..50V_0228,2019A&A...625A..50V,J1248.06-4111.40,confirmed,1,,NGC 4696,
exact_coordinate_group_94b86d7b6cc24928,192.13533333333334,-41.36501944444444,2,2,0,1,0,0,2007A&A...472..111M_0004,2007A&A...472..111M,J1248.54-4121.90,candidate,1,,,
exact_coordinate_group_94b86d7b6cc24928,192.13533333333334,-41.36501944444444,2,2,0,1,0,0,2019A&A...625A..50V_0229,2019A&A...625A..50V,J1248.54-4121.90,confirmed,1,,NGC 4696,
exact_coordinate_group_255268c92d4bb240,192.136,-41.32727777777778,2,2,0,1,0,0,2007A&A...472..111M_0001,2007A&A...472..111M,J1248.54-4119.64,candidate,1,,,
exact_coordinate_group_255268c92d4bb240,192.136,-41.32727777777778,2,2,0,1,0,0,2019A&A...625A..50V_0226,2019A&A...625A..50V,J1248.54-4119.64,confirmed,1,,NGC 4696,
exact_coordinate_group_45ba1294da90dc3f,192.15470833333333,-41.343830555555556,2,2,0,1,0,0,2007A&A...472..111M_0026,2007A&A...472..111M,J1248.62-4120.63,candidate,1,,,
exact_coordinate_group_45ba1294da90dc3f,192.15470833333333,-41.343830555555556,2,2,0,1,0,0,2019A&A...625A..50V_0251,2019A&A...625A..50V,J1248.62-4120.63,confirmed,1,,NGC 4696,
exact_coordinate_group_2d10e33157e7f823,192.157375,-41.26176944444445,2,2,0,1,0,0,2007A&A...472..111M_0013,2007A&A...472..111M,J1248.63-4115.71,candidate,1,,,
exact_coordinate_group_2d10e33157e7f823,192.157375,-41.26176944444445,2,2,0,1,0,0,2019A&A...625A..50V_0238,2019A&A...625A..50V,J1248.63-4115.71,confirmed,1,,NGC 4696,
exact_coordinate_group_67f71a4d8a5ddf63,192.16366666666667,-41.33905,2,2,0,1,0,0,2007A&A...472..111M_0018,2007A&A...472..111M,J1248.65-4120.34,candidate,1,,,
exact_coordinate_group_67f71a4d8a5ddf63,192.16366666666667,-41.33905,2,2,0,1,0,0,2019A&A...625A..50V_0243,2019A&A...625A..50V,J1248.65-4120.34,confirmed,1,,NGC 4696,
exact_coordinate_group_0b9e1b53a77ca46a,192.17395833333333,-41.35187777777778,2,2,0,1,0,0,2007A&A...472..111M_0005,2007A&A...472..111M,J1248.70-4121.11,candidate,1,,,
exact_coordinate_group_0b9e1b53a77ca46a,192.17395833333333,-41.35187777777778,2,2,0,1,0,0,2019A&A...625A..50V_0230,2019A&A...625A..50V,J1248.70-4121.11,confirmed,1,,NGC 4696,
exact_coordinate_group_575ce3ef83ec8fdb,192.1749583333333,-41.303824999999996,2,2,0,1,0,0,2007A&A...472..111M_0020,2007A&A...472..111M,J1248.70-4118.23,candidate,1,,,
exact_coordinate_group_575ce3ef83ec8fdb,192.1749583333333,-41.303824999999996,2,2,0,1,0,0,2019A&A...625A..50V_0245,2019A&A...625A..50V,J1248.70-4118.23,confirmed,1,,NGC 4696,
exact_coordinate_group_0ef56af6fb98819d,192.17925,-41.35376111111111,2,2,0,1,0,0,2007A&A...472..111M_0022,2007A&A...472..111M,J1248.72-4121.23,candidate,1,,,
exact_coordinate_group_0ef56af6fb98819d,192.17925,-41.35376111111111,2,2,0,1,0,0,2019A&A...625A..50V_0247,2019A&A...625A..50V,J1248.72-4121.23,confirmed,1,,NGC 4696,
exact_coordinate_group_8fce7a98ae3f8b01,192.18379166666665,-41.31579722222222,2,2,0,1,0,0,2007A&A...472..111M_0019,2007A&A...472..111M,J1248.74-4118.95,candidate,1,,,
exact_coordinate_group_8fce7a98ae3f8b01,192.18379166666665,-41.31579722222222,2,2,0,1,0,0,2019A&A...625A..50V_0244,2019A&A...625A..50V,J1248.74-4118.95,confirmed,1,,NGC 4696,
exact_coordinate_group_e701c06c3dbc18a3,192.1847083333333,-41.32899166666667,2,2,0,1,0,0,2007A&A...472..111M_0011,2007A&A...472..111M,J1248.74-4119.74,candidate,1,,,
exact_coordinate_group_e701c06c3dbc18a3,192.1847083333333,-41.32899166666667,2,2,0,1,0,0,2019A&A...625A..50V_0236,2019A&A...625A..50V,J1248.74-4119.74,confirmed,1,,NGC 4696,
exact_coordinate_group_0e1bceb1c58b3cb1,192.18625,-41.309730555555554,2,2,0,1,0,0,2007A&A...472..111M_0009,2007A&A...472..111M,J1248.74-4118.58,candidate,1,,,
exact_coordinate_group_0e1bceb1c58b3cb1,192.18625,-41.309730555555554,2,2,0,1,0,0,2019A&A...625A..50V_0234,2019A&A...625A..50V,J1248.74-4118.58,confirmed,1,,NGC 4696,
exact_coordinate_group_f9588101502470be,192.18983333333333,-41.311724999999996,2,2,0,1,0,0,2007A&A...472..111M_0010,2007A&A...472..111M,J1248.76-4118.70,candidate,1,,,
exact_coordinate_group_f9588101502470be,192.18983333333333,-41.311724999999996,2,2,0,1,0,0,2019A&A...625A..50V_0235,2019A&A...625A..50V,J1248.76-4118.70,confirmed,1,,NGC 4696,
exact_coordinate_group_5864fb054742cc22,192.198375,-41.285866666666664,2,2,0,1,0,0,2007A&A...472..111M_0002,2007A&A...472..111M,J1248.79-4117.15,candidate,1,,,
exact_coordinate_group_5864fb054742cc22,192.198375,-41.285866666666664,2,2,0,1,0,0,2019A&A...625A..50V_0227,2019A&A...625A..50V,J1248.79-4117.15,confirmed,1,,NGC 4696,
exact_coordinate_group_d4dac14c0e36065a,192.19870833333331,-41.26669722222222,2,2,0,1,0,0,2007A&A...472..111M_0008,2007A&A...472..111M,J1248.79-4116.00,candidate,1,,,
exact_coordinate_group_d4dac14c0e36065a,192.19870833333331,-41.26669722222222,2,2,0,1,0,0,2019A&A...625A..50V_0233,2019A&A...625A..50V,J1248.79-4116.00,confirmed,1,,NGC 4696,
exact_coordinate_group_1e798d7d1e432281,192.22766666666666,-41.29501388888889,2,2,0,1,0,0,2007A&A...472..111M_0024,2007A&A...472..111M,J1248.91-4117.70,candidate,1,,,
exact_coordinate_group_1e798d7d1e432281,192.22766666666666,-41.29501388888889,2,2,0,1,0,0,2019A&A...625A..50V_0249,2019A&A...625A..50V,J1248.91-4117.70,confirmed,1,,NGC 4696,
exact_coordinate_group_1454fabe72218a92,192.24270833333333,-41.33347777777778,2,2,0,1,0,0,2007A&A...472..111M_0017,2007A&A...472..111M,J1248.97-4120.01,candidate,1,,,
exact_coordinate_group_1454fabe72218a92,192.24270833333333,-41.33347777777778,2,2,0,1,0,0,2019A&A...625A..50V_0242,2019A&A...625A..50V,J1248.97-4120.01,confirmed,1,,NGC 4696,
exact_coordinate_group_2747863616063a46,192.24854166666665,-41.301252777777776,2,2,0,1,0,0,2007A&A...472..111M_0025,2007A&A...472..111M,J1248.99-4118.08,candidate,1,,,
exact_coordinate_group_2747863616063a46,192.24854166666665,-41.301252777777776,2,2,0,1,0,0,2019A&A...625A..50V_0250,2019A&A...625A..50V,J1248.99-4118.08,confirmed,1,,NGC 4696,
exact_coordinate_group_0d26f55ab5ee79ac,192.26662499999998,-41.3461,2,2,0,1,0,0,2007A&A...472..111M_0014,2007A&A...472..111M,J1249.07-4120.77,candidate,1,,,
exact_coordinate_group_0d26f55ab5ee79ac,192.26662499999998,-41.3461,2,2,0,1,0,0,2019A&A...625A..50V_0239,2019A&A...625A..50V,J1249.07-4120.77,confirmed,1,,NGC 4696,
exact_coordinate_group_3aeb2f543efa9adc,192.34016666666662,-41.35948888888889,2,2,0,1,0,0,2007A&A...472..111M_0015,2007A&A...472..111M,J1249.36-4121.57,candidate,1,,,
exact_coordinate_group_3aeb2f543efa9adc,192.34016666666662,-41.35948888888889,2,2,0,1,0,0,2019A&A...625A..50V_0240,2019A&A...625A..50V,J1249.36-4121.57,confirmed,1,,NGC 4696,
exact_coordinate_group_9146b2cddbc29255,192.35354166666664,-41.31059722222222,2,2,0,1,0,0,2007A&A...472..111M_0023,2007A&A...472..111M,J1249.41-4118.64,candidate,1,,,
exact_coordinate_group_9146b2cddbc29255,192.35354166666664,-41.31059722222222,2,2,0,1,0,0,2019A&A...625A..50V_0248,2019A&A...625A..50V,J1249.41-4118.64,confirmed,1,,NGC 4696,
exact_coordinate_group_9333275f42ea4f3f,192.42762499999998,-41.343900000000005,2,2,0,1,0,0,2007A&A...472..111M_0007,2007A&A...472..111M,J1249.71-4120.63,candidate,1,,,
exact_coordinate_group_9333275f42ea4f3f,192.42762499999998,-41.343900000000005,2,2,0,1,0,0,2019A&A...625A..50V_0232,2019A&A...625A..50V,J1249.71-4120.63,confirmed,1,,NGC 4709,
exact_coordinate_group_6f4734f36ffefd11,192.49670833333332,-41.40755,2,2,0,1,0,0,2007A&A...472..111M_0016,2007A&A...472..111M,J1249.99-4124.45,candidate,1,,,
exact_coordinate_group_6f4734f36ffefd11,192.49670833333332,-41.40755,2,2,0,1,0,0,2019A&A...625A..50V_0241,2019A&A...625A..50V,J1249.99-4124.45,confirmed,1,,NGC 4709,
exact_coordinate_group_dd7d03513936092b,192.505125,-41.35745277777778,2,2,0,1,0,0,2007A&A...472..111M_0000,2007A&A...472..111M,J1250.02-4121.45,candidate,1,,,
exact_coordinate_group_dd7d03513936092b,192.505125,-41.35745277777778,2,2,0,1,0,0,2019A&A...625A..50V_0225,2019A&A...625A..50V,J1250.02-4121.45,confirmed,1,,NGC 4709,
exact_coordinate_group_3fcde30d07f230c8,192.507375,-41.377944444444445,2,2,0,1,0,0,2007A&A...472..111M_0012,2007A&A...472..111M,J1250.03-4122.68,candidate,1,,,
exact_coordinate_group_3fcde30d07f230c8,192.507375,-41.377944444444445,2,2,0,1,0,0,2019A&A...625A..50V_0237,2019A&A...625A..50V,J1250.03-4122.68,confirmed,1,,NGC 4709,
exact_coordinate_group_2122fc6ec9ac3f2d,192.5187083333333,-41.35260277777778,2,2,0,1,0,0,2007A&A...472..111M_0021,2007A&A...472..111M,J1250.07-4121.16,candidate,1,,,
exact_coordinate_group_2122fc6ec9ac3f2d,192.5187083333333,-41.35260277777778,2,2,0,1,0,0,2019A&A...625A..50V_0246,2019A&A...625A..50V,J1250.07-4121.16,confirmed,1,,NGC 4709,
exact_coordinate_group_b2eca778e7229310,192.52737499999998,-41.24313333333333,2,2,0,1,0,0,2007A&A...472..111M_0006,2007A&A...472..111M,J1250.11-4114.59,candidate,1,,,
exact_coordinate_group_b2eca778e7229310,192.52737499999998,-41.24313333333333,2,2,0,1,0,0,2019A&A...625A..50V_0231,2019A&A...625A..50V,J1250.11-4114.59,confirmed,1,,NGC 4709,
exact_coordinate_group_d2d1b8311e4e82b5,195.089386,27.966682,2,1,1,0,0,0,2011ApJ...737...86C_0032,2011ApJ...737...86C,,candidate,1,,,
exact_coordinate_group_d2d1b8311e4e82b5,195.089386,27.966682,2,1,1,0,0,0,2011ApJ...737...86C_0033,2011ApJ...737...86C,,candidate,1,,,
exact_coordinate_group_24aae643224b4cb3,195.157608,27.977945,2,1,1,0,0,0,2011ApJ...737...86C_0016,2011ApJ...737...86C,,candidate,1,,,
exact_coordinate_group_24aae643224b4cb3,195.157608,27.977945,2,1,1,0,0,0,2011ApJ...737...86C_0017,2011ApJ...737...86C,,candidate,1,,,
