row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
literature:canonical_da817cbc3721586abd9e5c83ee04711c,3931738170861716352,gaia_healpix_level_6:27936,confirmed_ucd,21.396745681762695,74.82929786323518,14.761292599808188,g_gt_20,60_to_90,0_to_30,0.9681346691206019,1.0,False
literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,gaia_healpix_level_6:27765,confirmed_ucd,20.917259216308594,74.45615424713344,14.408094410904408,g_gt_20,60_to_90,0_to_30,0.6914248970645223,1.0,False
literature:canonical_dc35d134476850a7810cefcce43a5562,3931745592565027712,gaia_healpix_level_6:27936,confirmed_ucd,21.64463233947754,74.98742746597262,14.925739411131678,g_gt_20,60_to_90,0_to_30,0.9376775649500155,1.0,False
literature:canonical_dd5b99562d4d538c85ad437e093b6d19,3902402818381036416,gaia_healpix_level_6:27728,confirmed_ucd,20.464269638061523,70.1483043985654,10.449261583964864,g_gt_20,60_to_90,0_to_30,0.694976738723945,1.0,False
literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,gaia_healpix_level_6:27765,confirmed_ucd,21.67231559753418,74.46602962922165,14.392400050614404,g_gt_20,60_to_90,0_to_30,0.891788967319967,1.0,False
literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,gaia_healpix_level_6:27765,confirmed_ucd,21.08608627319336,74.33130581995543,14.24773916906463,g_gt_20,60_to_90,0_to_30,0.9720674051602354,1.0,False
literature:canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,gaia_healpix_level_6:43262,confirmed_ucd,18.952346801757812,19.49727593659203,31.238391385521638,18_lt_g_le_19,0_to_30,30_to_60,0.7533267732385969,1.0,False
literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,gaia_healpix_level_6:43262,confirmed_ucd,18.162525177001953,19.392943835759688,31.36333075746521,18_lt_g_le_19,0_to_30,30_to_60,0.6454960264524747,1.0,False
literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,gaia_healpix_level_6:27765,confirmed_ucd,20.92852210998535,74.57383110809744,14.488214263189553,g_gt_20,60_to_90,0_to_30,0.9930566225313099,1.0,False
literature:canonical_e4d92cabb88f5d9db8fa29520882c102,3901165970878312448,gaia_healpix_level_6:27719,confirmed_ucd,20.60224723815918,70.07845387353738,10.172182304275255,g_gt_20,60_to_90,0_to_30,0.806063824878609,1.0,False
literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,gaia_healpix_level_6:27765,confirmed_ucd,21.399580001831055,74.24734342507946,14.230375945333703,g_gt_20,60_to_90,0_to_30,0.9116277991885855,1.0,False
literature:canonical_e8ef688816635fff857a101993bc652e,3907902373679428096,gaia_healpix_level_6:27767,confirmed_ucd,20.773523330688477,74.59106598250759,14.499904367959024,g_gt_20,60_to_90,0_to_30,0.907024010331605,1.0,False
literature:canonical_e9e2ae7fd5c651ca998cdd8052776f08,4860342742009219200,gaia_healpix_level_6:34534,confirmed_ucd,20.607254028320312,54.028319959650446,52.51770522183007,g_gt_20,30_to_60,30_to_60,0.5783080593316563,1.0,False
literature:canonical_eb2421dc6a2352c8aef579021fa5b5ca,4860293122251236352,gaia_healpix_level_6:34534,confirmed_ucd,20.59475898742676,53.64840509946128,52.81352944597932,g_gt_20,30_to_60,30_to_60,0.7380090390610493,1.0,False
literature:canonical_eb95fe1dc5645acb8fe0e464521aed11,3902773907849448064,gaia_healpix_level_6:27730,confirmed_ucd,20.885488510131836,70.78607400881785,10.87378947561732,g_gt_20,60_to_90,0_to_30,0.6698080387344989,1.0,False
literature:canonical_edb964022457584c8e8d2e5dffca5c63,3902673366960304768,gaia_healpix_level_6:27730,confirmed_ucd,20.87808609008789,70.27420346275828,10.377764510224683,g_gt_20,60_to_90,0_to_30,0.8952132925826977,1.0,False
literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,gaia_healpix_level_6:27765,confirmed_ucd,20.42919158935547,74.44115881606267,14.374887092153829,g_gt_20,60_to_90,0_to_30,0.8960635744565458,1.0,False
literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,gaia_healpix_level_6:27765,confirmed_ucd,20.39049911499023,74.39258092272196,14.31327254984522,g_gt_20,60_to_90,0_to_30,0.8057147867912409,1.0,False
literature:canonical_ef5e9963064350db90ab20a8c2e3d6ea,4860293263985996544,gaia_healpix_level_6:34534,confirmed_ucd,20.68831443786621,53.6299278180334,52.79541485033129,g_gt_20,30_to_60,30_to_60,0.6493892815121998,1.0,False
literature:canonical_f0446dff521958648f991cac86719192,3480892395785435904,gaia_healpix_level_6:24733,confirmed_ucd,20.0070743560791,32.22532391870488,27.107354953016465,g_gt_20,30_to_60,0_to_30,0.7565357693294967,1.0,False
literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,gaia_healpix_level_6:27765,confirmed_ucd,21.543764114379883,74.43715946341543,14.363567448775322,g_gt_20,60_to_90,0_to_30,0.9613569397233498,1.0,False
literature:canonical_f9c40a694aac501aa174de4b920830c3,4860359470905910656,gaia_healpix_level_6:34534,confirmed_ucd,20.57524871826172,54.20683966090573,52.36278961354397,g_gt_20,30_to_60,30_to_60,0.3663293454561574,0.0,True
literature:canonical_fe7e281dc66d52619a03719133a27094,4860297554657264128,gaia_healpix_level_6:34534,confirmed_ucd,19.798856735229492,53.700350521011146,52.71250073978275,19_lt_g_le_20,30_to_60,30_to_60,0.5156937325533866,0.3,True
literature:canonical_fe9a542f1d9f5a13ac4185e2be17e940,6088142809540202368,gaia_healpix_level_6:43258,confirmed_ucd,19.43763732910156,18.090343942039357,33.43119993630099,19_lt_g_le_20,0_to_30,30_to_60,0.7344995258883298,1.0,False
literature:canonical_ffcbf123290357a099d8c704cb3a9a2a,6088691568922417152,gaia_healpix_level_6:43262,confirmed_ucd,19.037267684936523,19.15739179324148,31.648611767790538,19_lt_g_le_20,0_to_30,30_to_60,0.6452184190581938,1.0,False
sdss_dr16:qso:-5300665425228181504,645663979796532608,gaia_healpix_level_6:4587,spectroscopic_qso,20.183717727661133,44.49655161900152,9.970095470152216,g_gt_20,30_to_60,0_to_30,0.161313548745395,0.0,False
sdss_dr16:qso:-5301613204066775040,688070567027146752,gaia_healpix_level_6:4889,spectroscopic_qso,20.943206787109375,40.0165886007218,7.326937535971974,g_gt_20,30_to_60,0_to_30,0.4438233775703913,0.0,False
sdss_dr16:qso:-5614802769063686144,1465169921993520768,gaia_healpix_level_6:10410,spectroscopic_qso,19.61309051513672,86.86987726256197,31.723282310227702,19_lt_g_le_20,60_to_90,30_to_60,0.2561944248289507,0.0,False
sdss_dr16:qso:-5630603851287212032,735717972135934976,gaia_healpix_level_6:5227,spectroscopic_qso,21.10411071777344,60.102691190917575,20.19740837950302,g_gt_20,60_to_90,0_to_30,0.4228179805167872,0.0,False
sdss_dr16:qso:-5636100860475584512,793766448008663040,gaia_healpix_level_6:5640,spectroscopic_qso,19.63381576538086,48.24570012590191,16.60815871851346,19_lt_g_le_20,30_to_60,0_to_30,0.1568914366292343,0.0,False
sdss_dr16:qso:-5668861908869689344,743251825809076224,gaia_healpix_level_6:5281,spectroscopic_qso,20.9388427734375,52.20982501702121,15.148898773853425,g_gt_20,30_to_60,0_to_30,0.4377365895996298,0.0,False
sdss_dr16:qso:-5683480740796018688,2683300540666709504,gaia_healpix_level_6:19065,spectroscopic_qso,19.6593017578125,39.83497862021088,13.796356914477643,19_lt_g_le_20,30_to_60,0_to_30,0.26309420199309014,0.0,False
sdss_dr16:qso:-5704693894028701696,1743345607907342848,gaia_healpix_level_6:12387,spectroscopic_qso,19.448997497558594,25.763907447012883,23.88016253369557,19_lt_g_le_20,0_to_30,0_to_30,0.16003854740768358,0.0,False
sdss_dr16:qso:-5711659849426382848,2748469694355768960,gaia_healpix_level_6:19529,spectroscopic_qso,20.20850944519043,55.23786193004277,4.249192102880716,g_gt_20,30_to_60,0_to_30,0.15252821203293893,0.0,False
sdss_dr16:qso:-5715027103836778496,2656504445864563712,gaia_healpix_level_6:18875,spectroscopic_qso,19.83449363708496,47.32672449512733,10.015700191159704,19_lt_g_le_20,30_to_60,0_to_30,0.36474005635515905,0.0,False
sdss_dr16:qso:-5718307496392372224,2706319748601465472,gaia_healpix_level_6:19229,spectroscopic_qso,20.468551635742188,44.55751326193506,13.068291349591064,g_gt_20,30_to_60,0_to_30,0.1790449427897844,0.0,False
sdss_dr16:qso:-5919788054598103040,691722560539557504,gaia_healpix_level_6:4914,spectroscopic_qso,20.88777732849121,38.21603191002163,8.846224643655894,g_gt_20,30_to_60,0_to_30,0.7808266980717858,1.0,True
sdss_dr16:qso:-5925507164296425472,681991122424045056,gaia_healpix_level_6:4845,spectroscopic_qso,20.75819969177246,27.465421032612024,5.9185861402000475,g_gt_20,0_to_30,0_to_30,0.1550435107478648,0.0,False
sdss_dr16:qso:-5945652415501676544,674962120681664384,gaia_healpix_level_6:4795,spectroscopic_qso,20.98773956298828,21.901269457212983,1.7703779907121595,g_gt_20,0_to_30,0_to_30,0.5288868798875378,0.5,True
sdss_dr16:qso:-5946986124163133440,667015125513514752,gaia_healpix_level_6:4739,spectroscopic_qso,20.510826110839844,20.920706119307848,4.382612417169557,g_gt_20,0_to_30,0_to_30,0.155273605123298,0.0,False
sdss_dr16:qso:-5964970836261318656,871481987146559872,gaia_healpix_level_6:6192,spectroscopic_qso,20.142169952392575,19.398829116415452,3.1646918586494794,g_gt_20,0_to_30,0_to_30,0.3709309478556987,0.0,False
sdss_dr16:qso:-5968255625336696832,3170175490720832640,gaia_healpix_level_6:22525,spectroscopic_qso,20.06570816040039,17.447785764997164,3.3073677945925466,g_gt_20,0_to_30,0_to_30,0.2695349499725636,0.0,False
sdss_dr16:qso:-5971761145196556288,2519717507083147648,gaia_healpix_level_6:17903,spectroscopic_qso,21.015989303588867,52.23752648551057,5.379489114931284,g_gt_20,30_to_60,0_to_30,0.560429017732514,0.6,True
sdss_dr16:qso:-5976174034661650432,2565195640175668992,gaia_healpix_level_6:18226,spectroscopic_qso,20.675395965576172,55.51905804033193,2.6777816916553694,g_gt_20,30_to_60,0_to_30,0.18178824634864202,0.0,False
sdss_dr16:qso:-5977246882746576896,2580180922804953856,gaia_healpix_level_6:18333,spectroscopic_qso,21.0466365814209,51.453257966090995,1.8112286987390545,g_gt_20,30_to_60,0_to_30,0.16918190606203387,0.0,False
sdss_dr16:qso:-5977287014920990720,2578952317345198464,gaia_healpix_level_6:18324,spectroscopic_qso,20.303022384643555,53.137851592829904,0.20905587928911354,g_gt_20,30_to_60,0_to_30,0.17628843522006563,0.0,False
sdss_dr16:qso:-5982932732234936320,2566644074948748160,gaia_healpix_level_6:18237,spectroscopic_qso,20.612403869628903,53.38010314995953,1.521482666886125,g_gt_20,30_to_60,0_to_30,0.37484081343988124,0.0,False
sdss_dr16:qso:-5990718924263239680,2580804410322462080,gaia_healpix_level_6:18337,spectroscopic_qso,19.180644989013672,54.2391341063182,2.2204781293868443,19_lt_g_le_20,30_to_60,0_to_30,0.2927969553309889,0.0,False
sdss_dr16:qso:-5999854491450191872,2581108738819814784,gaia_healpix_level_6:18339,spectroscopic_qso,20.091522216796875,53.63403160720533,3.0010792086005926,g_gt_20,30_to_60,0_to_30,0.1642254531004707,0.0,False
sdss_dr16:qso:-6153896623193436160,1319181028665056896,gaia_healpix_level_6:9373,spectroscopic_qso,20.678783416748047,43.991300078245814,51.934557989315884,g_gt_20,30_to_60,30_to_60,0.2404184411764354,0.0,False
sdss_dr16:qso:-6158562400735571968,1324937349993690112,gaia_healpix_level_6:9414,spectroscopic_qso,20.720129013061523,42.24368415170005,53.78003975080262,g_gt_20,30_to_60,30_to_60,0.3672024728581059,0.0,False
sdss_dr16:qso:-6161950270955433984,1325094481374053248,gaia_healpix_level_6:9415,spectroscopic_qso,20.154932022094727,41.34005797731734,54.85659723426499,g_gt_20,30_to_60,30_to_60,0.1640206025441051,0.0,False
sdss_dr16:qso:-6338567023285219328,1294162397489312384,gaia_healpix_level_6:9195,spectroscopic_qso,21.15367126464844,64.78601675837272,48.820083774929216,g_gt_20,60_to_90,30_to_60,0.17057845017750334,0.0,False
sdss_dr16:qso:-6338712433697992704,1287921264549053568,gaia_healpix_level_6:9151,spectroscopic_qso,19.311975479125977,66.17563905839052,46.91356350524127,19_lt_g_le_20,60_to_90,30_to_60,0.18895389851778902,0.0,False
sdss_dr16:qso:-6338736622953803776,1287736237356975744,gaia_healpix_level_6:9149,spectroscopic_qso,21.206693649291992,65.82257467040468,46.91086220389793,g_gt_20,60_to_90,30_to_60,0.5038044745607452,0.2,False
sdss_dr16:qso:-6344374364446371840,1487905142396533888,gaia_healpix_level_6:10572,spectroscopic_qso,20.999711990356445,64.88015900468648,50.84872719798276,g_gt_20,60_to_90,30_to_60,0.40929301891917513,0.0,False
sdss_dr16:qso:-6346603628717649920,1290228207446330752,gaia_healpix_level_6:9167,spectroscopic_qso,19.557716369628903,61.61397266923569,49.21317805145846,19_lt_g_le_20,60_to_90,30_to_60,0.15937440090890698,0.0,False
sdss_dr16:qso:-6358929153159049216,1376300142332500992,gaia_healpix_level_6:9779,spectroscopic_qso,19.913734436035156,52.23226262115906,55.34626788849085,19_lt_g_le_20,30_to_60,30_to_60,0.1599901507087335,0.0,False
sdss_dr16:qso:-6361262316732526592,1382621616932907776,gaia_healpix_level_6:9824,spectroscopic_qso,21.031822204589844,49.84118558622461,57.58088146841529,g_gt_20,30_to_60,30_to_60,0.15597203177782276,0.0,False
sdss_dr16:qso:-6362287062173593600,1378970546838087680,gaia_healpix_level_6:9798,spectroscopic_qso,20.15241050720215,47.362808337574435,57.77331229722006,g_gt_20,30_to_60,30_to_60,0.2864424345929478,0.0,False
sdss_dr16:qso:-6363580087696863232,1378905886106642432,gaia_healpix_level_6:9797,spectroscopic_qso,21.036853790283203,46.3479530149449,58.620852234838495,g_gt_20,30_to_60,30_to_60,0.5630939075092966,0.7,True
sdss_dr16:qso:-6365630127277846528,1380582190366115840,gaia_healpix_level_6:9809,spectroscopic_qso,20.818288803100582,45.45645060093893,60.0242383519737,g_gt_20,30_to_60,60_to_90,0.3040085483718027,0.0,False
sdss_dr16:qso:-6370232133950877696,1330962673714409728,gaia_healpix_level_6:9457,spectroscopic_qso,20.443634033203125,42.71248506776819,57.632819890603876,g_gt_20,30_to_60,30_to_60,0.2704298489424574,0.0,False
sdss_dr16:qso:-6376993304972341248,1351431113458066304,gaia_healpix_level_6:9602,spectroscopic_qso,21.10400390625,39.204368401269996,59.272960563511916,g_gt_20,30_to_60,30_to_60,0.15602636217246305,0.0,False
sdss_dr16:qso:-6438946108816994304,706194603166452736,gaia_healpix_level_6:5017,spectroscopic_qso,19.154741287231445,36.848169811714136,11.813336812573429,19_lt_g_le_20,30_to_60,0_to_30,0.2592484777838631,0.0,False
sdss_dr16:qso:-6444410131683454976,705473117379939584,gaia_healpix_level_6:5012,spectroscopic_qso,21.288103103637695,38.0046626180715,11.35881117139073,g_gt_20,30_to_60,0_to_30,0.18334678399860568,0.0,False
sdss_dr16:qso:-6446881009641959424,704349519575491200,gaia_healpix_level_6:5004,spectroscopic_qso,20.113122940063477,34.21601434063312,9.191012041692495,g_gt_20,30_to_60,0_to_30,0.3331818139402155,0.0,False
sdss_dr16:qso:-6858951310044803072,877712374080312576,gaia_healpix_level_6:6236,spectroscopic_qso,20.73659896850586,27.789066153245635,9.847487465612755,g_gt_20,0_to_30,0_to_30,0.16087203633172967,0.0,False
sdss_dr16:qso:-6861094258442219520,891915483036131200,gaia_healpix_level_6:6337,spectroscopic_qso,18.66726303100586,22.27399855351787,9.657552948471448,18_lt_g_le_19,0_to_30,0_to_30,0.15442974886068728,0.0,False
sdss_dr16:qso:-6880310417003622400,749067104153936896,gaia_healpix_level_6:5322,spectroscopic_qso,20.22534942626953,57.547670352784564,21.1493077385133,g_gt_20,30_to_60,0_to_30,0.36301977832648447,0.0,False
sdss_dr16:qso:-6883536108872511488,750476471902646528,gaia_healpix_level_6:5332,spectroscopic_qso,20.615278244018555,62.659118182841645,25.323371499629044,g_gt_20,60_to_90,0_to_30,0.16816756494186652,0.0,False
sdss_dr16:qso:-6905017822585008128,1515904656970068736,gaia_healpix_level_6:10771,spectroscopic_qso,19.78960609436035,82.48868266397822,36.83406080129468,19_lt_g_le_20,60_to_90,30_to_60,0.18928279959297425,0.0,False
sdss_dr16:qso:-6909504654844604416,4016916473376441984,gaia_healpix_level_6:28541,spectroscopic_qso,20.66410255432129,80.57208123792269,33.67510648372722,g_gt_20,60_to_90,30_to_60,0.2337140766298858,0.0,False
sdss_dr16:qso:-6928732638273056768,793405769537383552,gaia_healpix_level_6:5637,spectroscopic_qso,19.549339294433594,51.59996426068088,19.06906529231811,19_lt_g_le_20,30_to_60,0_to_30,0.2657059605987943,0.0,False
sdss_dr16:qso:-6930811539900051456,794459204756425856,gaia_healpix_level_6:5644,spectroscopic_qso,19.70401954650879,49.54383007388495,19.25491340999486,19_lt_g_le_20,30_to_60,0_to_30,0.17199906608877677,0.0,False
sdss_dr16:qso:-7623398043411001344,721733107648207872,gaia_healpix_level_6:5128,spectroscopic_qso,19.403472900390625,55.972166827130856,10.430470790192809,19_lt_g_le_20,30_to_60,0_to_30,0.1567999288521917,0.0,False
sdss_dr16:qso:-7684197738898763776,658819842580844160,gaia_healpix_level_6:4681,spectroscopic_qso,18.761882781982425,30.14617391446257,1.9123169530268795,18_lt_g_le_19,30_to_60,0_to_30,0.19443681211142402,0.0,False
sdss_dr16:qso:-7826115547517136896,2560459287679741184,gaia_healpix_level_6:18193,spectroscopic_qso,20.085264205932617,57.15873547930832,6.932075418934832,g_gt_20,30_to_60,0_to_30,0.1605551519444356,0.0,False
sdss_dr16:qso:-7833938298005073920,2512652938716638976,gaia_healpix_level_6:17853,spectroscopic_qso,19.1348934173584,55.37577583884418,7.6902512482573036,19_lt_g_le_20,30_to_60,0_to_30,0.16283803576782238,0.0,False
sdss_dr16:qso:-7894572516808306688,2497978096322434304,gaia_healpix_level_6:17749,spectroscopic_qso,19.14182472229004,49.54973970723898,16.29554926286655,19_lt_g_le_20,30_to_60,0_to_30,0.16106858174829447,0.0,False
sdss_dr16:qso:-7899205038485778432,895920733313215360,gaia_healpix_level_6:6365,spectroscopic_qso,20.90498733520508,25.932602475617298,15.981833232895243,g_gt_20,0_to_30,0_to_30,0.445846725388609,0.0,False
sdss_dr16:qso:-7903767189087039488,892381538527004928,gaia_healpix_level_6:6340,spectroscopic_qso,20.452880859375,22.751313236280833,10.373587487836184,g_gt_20,0_to_30,0_to_30,0.16246706129370794,0.0,False
sdss_dr16:qso:-7917292279841927168,881269083742692224,gaia_healpix_level_6:6261,spectroscopic_qso,20.602977752685547,28.03828286968027,12.193911913238447,g_gt_20,0_to_30,0_to_30,0.16667864309129807,0.0,False
sdss_dr16:qso:-8072603247097655296,2650612025612718464,gaia_healpix_level_6:18833,spectroscopic_qso,17.5904598236084,53.45092371536208,4.50823995210048,g_le_18,30_to_60,0_to_30,0.19052287834261702,0.0,False
sdss_dr16:qso:-8111920683428851712,2739429544112269056,gaia_healpix_level_6:19464,spectroscopic_qso,20.700851440429688,57.884507386147654,2.3030024416700146,g_gt_20,30_to_60,0_to_30,0.34932077027946407,0.0,False
sdss_dr16:qso:-8133380402060177408,2690674209239451520,gaia_healpix_level_6:19118,spectroscopic_qso,19.18013572692871,29.573549219168026,16.779439788257864,19_lt_g_le_20,0_to_30,0_to_30,0.17163638505761364,0.0,False
sdss_dr16:qso:-8136869975645990912,2640213944148516864,gaia_healpix_level_6:18759,spectroscopic_qso,20.339277267456055,59.655699683723874,0.24520660769803596,g_gt_20,30_to_60,0_to_30,0.270882667492869,0.0,False
sdss_dr16:qso:-8453206617094860800,1472072724712486144,gaia_healpix_level_6:10459,spectroscopic_qso,20.98232650756836,76.86717133147742,42.43837120724462,g_gt_20,60_to_90,30_to_60,0.5125452307549586,0.4,False
sdss_dr16:qso:-8454171163737436160,1473792120379902080,gaia_healpix_level_6:10471,spectroscopic_qso,19.877660751342773,78.13118955399885,41.589224774883185,19_lt_g_le_20,60_to_90,30_to_60,0.251589291862114,0.0,False
sdss_dr16:qso:-8465606640344477696,4029455853735920384,gaia_healpix_level_6:28631,spectroscopic_qso,19.783905029296875,78.66767878622018,34.059157711841195,19_lt_g_le_20,60_to_90,30_to_60,0.19736533149952848,0.0,False
sdss_dr16:qso:-8471059942603468800,718826449876963712,gaia_healpix_level_6:5107,spectroscopic_qso,20.842519760131836,40.6941291936923,19.88374127750081,g_gt_20,30_to_60,0_to_30,0.15422696594415075,0.0,False
sdss_dr16:qso:-8479047069928763392,754436470404097920,gaia_healpix_level_6:5360,spectroscopic_qso,20.30738067626953,58.65036026447998,25.026164993979098,g_gt_20,30_to_60,0_to_30,0.2782001351378863,0.0,False
sdss_dr16:qso:-8484757376588296192,1495768682056214144,gaia_healpix_level_6:10628,spectroscopic_qso,20.447154998779297,72.41897615977219,45.64185774485845,g_gt_20,60_to_90,30_to_60,0.16651835818080932,0.0,False
sdss_dr16:qso:-8492612295206875136,4033902828514010240,gaia_healpix_level_6:28662,spectroscopic_qso,20.45004653930664,74.43912911205113,35.11634206367009,g_gt_20,60_to_90,30_to_60,0.41745588303654957,0.0,False
sdss_dr16:qso:-8496953984331526144,1526752296954853248,gaia_healpix_level_6:10848,spectroscopic_qso,20.55001449584961,77.8536715285795,40.89429422686923,g_gt_20,60_to_90,30_to_60,0.16417111912294052,0.0,False
sdss_dr16:qso:-8501506788580634624,801022395820858496,gaia_healpix_level_6:5691,spectroscopic_qso,20.27644920349121,48.35524554904866,23.927005009067447,g_gt_20,30_to_60,0_to_30,0.15915148035476018,0.0,False
sdss_dr16:qso:-8508336410676932608,911206178321958656,gaia_healpix_level_6:6474,spectroscopic_qso,20.8383731842041,34.557064838866765,18.697373078933442,g_gt_20,30_to_60,0_to_30,0.1801205489542206,0.0,False
sdss_dr16:qso:-8508340258967629824,911263760948865152,gaia_healpix_level_6:6474,spectroscopic_qso,20.631359100341797,34.747764128437,19.391425969095465,g_gt_20,30_to_60,0_to_30,0.16894445215480774,0.0,False
sdss_dr16:qso:-8551177233428623360,2534639456125052032,gaia_healpix_level_6:18009,spectroscopic_qso,20.422388076782227,62.24003236951782,7.2318533620555625,g_gt_20,60_to_90,0_to_30,0.3716224695625975,0.0,False
sdss_dr16:qso:-8582716706486202368,2563649658107120512,gaia_healpix_level_6:18215,spectroscopic_qso,20.45566749572754,56.24186247710921,3.059873921918148,g_gt_20,30_to_60,0_to_30,0.17129778436325369,0.0,False
sdss_dr16:qso:-8591515016265183232,2552269747119046784,gaia_healpix_level_6:18134,spectroscopic_qso,20.974721908569336,57.5460839013806,0.9786315424026124,g_gt_20,30_to_60,0_to_30,0.5437151998479604,0.5,True
sdss_dr16:qso:-8592649145245478912,2556402227212312064,gaia_healpix_level_6:18164,spectroscopic_qso,20.44460678100586,56.33082339281198,0.7938342517621607,g_gt_20,30_to_60,0_to_30,0.43410223140010257,0.0,False
sdss_dr16:qso:-8595043606709645312,2556128689335503104,gaia_healpix_level_6:18162,spectroscopic_qso,20.253297805786133,56.893324896210046,1.1967972845929054,g_gt_20,30_to_60,0_to_30,0.1646987260496551,0.0,False
sdss_dr16:qso:-8596093377465528320,2554856691820877824,gaia_healpix_level_6:18153,spectroscopic_qso,20.82245445251465,57.79685099013862,1.1107375596341007,g_gt_20,30_to_60,0_to_30,0.16840947584691168,0.0,False
sdss_dr16:qso:-8597257748333965312,2554938845955718272,gaia_healpix_level_6:18153,spectroscopic_qso,20.47189712524414,57.30212661192575,1.763838055487781,g_gt_20,30_to_60,0_to_30,0.17600534262037354,0.0,False
sdss_dr16:qso:-8608578336730099712,2512695098115409920,gaia_healpix_level_6:17853,spectroscopic_qso,19.787710189819336,55.42802838229793,7.594774106351154,19_lt_g_le_20,30_to_60,0_to_30,0.1641770091868827,0.0,False
sdss_dr16:qso:-8610635523019223040,2518164687426940928,gaia_healpix_level_6:17892,spectroscopic_qso,20.601228713989254,53.80372344690881,8.214748184542321,g_gt_20,30_to_60,0_to_30,0.16285825456756403,0.0,False
sdss_dr16:qso:-8827999073843523584,1423300416129189504,gaia_healpix_level_6:10113,spectroscopic_qso,20.549755096435547,44.381165622859406,68.59992104782417,g_gt_20,30_to_60,60_to_90,0.17511528084837508,0.0,False
sdss_dr16:qso:-8829109299149778944,1409763950522663808,gaia_healpix_level_6:10016,spectroscopic_qso,20.681230545043945,43.90267479760104,66.35541961236794,g_gt_20,30_to_60,60_to_90,0.44329879505229747,0.0,False
sdss_dr16:qso:-8832558190771810304,1406142571537238784,gaia_healpix_level_6:9991,spectroscopic_qso,20.694318771362305,40.973566107490434,66.79692577219151,g_gt_20,30_to_60,60_to_90,0.17429497307662728,0.0,False
sdss_dr16:qso:-8855103123973976064,1393621092601530880,gaia_healpix_level_6:9902,spectroscopic_qso,20.104822158813477,57.73119695972354,57.32984114418025,g_gt_20,30_to_60,30_to_60,0.15332394608806396,0.0,False
sdss_dr16:qso:-8857200997176160256,1389941954896294144,gaia_healpix_level_6:9876,spectroscopic_qso,21.004762649536133,53.164766479138414,57.45037987193497,g_gt_20,30_to_60,30_to_60,0.4585786102978292,0.0,False
sdss_dr16:qso:-8857283460548243456,1389902716075867648,gaia_healpix_level_6:9875,spectroscopic_qso,20.21114730834961,53.90053785553884,57.8528965640399,g_gt_20,30_to_60,30_to_60,0.25123014971540236,0.0,False
sdss_dr16:qso:-8867365983080919040,1397003675701455744,gaia_healpix_level_6:9926,spectroscopic_qso,21.004613876342773,50.01165304635193,62.47416644779704,g_gt_20,30_to_60,60_to_90,0.16752074896921304,0.0,False
sdss_dr16:qso:-8872975971753111552,1504702003577248640,gaia_healpix_level_6:10691,spectroscopic_qso,19.846166610717773,66.61811893590843,52.500917501813134,19_lt_g_le_20,60_to_90,30_to_60,0.3319004632902091,0.0,False
sdss_dr16:qso:-8968785479443656704,1598719318722816128,gaia_healpix_level_6:11359,spectroscopic_qso,20.19099998474121,47.11876257439692,71.71112169180739,g_gt_20,30_to_60,60_to_90,0.17132723344244777,0.0,False
sdss_dr16:qso:-8982168471608209408,1604604729589961088,gaia_healpix_level_6:11401,spectroscopic_qso,20.579410552978516,59.51430456515599,60.14485965089399,g_gt_20,30_to_60,60_to_90,0.16245348484322206,0.0,False
sdss_dr16:qso:-8982289692765171712,1511706545480777984,gaia_healpix_level_6:10741,spectroscopic_qso,21.148162841796875,60.98351811428914,58.80578468277545,g_gt_20,60_to_90,30_to_60,0.396681685999256,0.0,False
sdss_dr16:qso:-8988916993665773568,1594097727753552256,gaia_healpix_level_6:11326,spectroscopic_qso,20.303295135498047,55.48875022819855,63.94365691363499,g_gt_20,30_to_60,60_to_90,0.324756966725646,0.0,False
sdss_dr16:qso:-8990216616309141504,1606796571658553856,gaia_healpix_level_6:11416,spectroscopic_qso,20.75679397583008,56.705741183658546,63.074922526406866,g_gt_20,30_to_60,60_to_90,0.17318260655763965,0.0,False
sdss_dr16:qso:-8991236962646732800,1610957776493036288,gaia_healpix_level_6:11446,spectroscopic_qso,20.540508270263672,55.307113195533205,64.38458649680457,g_gt_20,30_to_60,60_to_90,0.23361203168215666,0.0,False
sdss_dr16:qso:-8994612463947984896,1595566331690942720,gaia_healpix_level_6:11337,spectroscopic_qso,20.637065887451172,52.789294034011014,65.05468170823761,g_gt_20,30_to_60,60_to_90,0.37208528269547825,0.0,False
