row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:tboeb:59501,5333144454331210368,gaia_healpix_level_6:37894,gaia_non_single_star,0,0.00014191224438350142,False
gaia_dr3_nss:tbosb1:43501,5335363513653130752,gaia_healpix_level_6:37910,gaia_non_single_star,0,1.3733916396047736e-06,False
gaia_dr3_nss:linspec1:15001,5336281532803055744,gaia_healpix_level_6:37916,gaia_non_single_star,0,1.9007317190040416e-08,False
gaia_dr3_nss:acc7:36501,5336832770399300224,gaia_healpix_level_6:37920,gaia_non_single_star,0,1.2331841430918647e-05,False
gaia_dr3_nss:vimfl:1,5339424181903640832,gaia_healpix_level_6:37938,gaia_non_single_star,0,0.002730308601047932,False
gaia_dr3_nss:tboasb1c:22501,5339443281568336128,gaia_healpix_level_6:37939,gaia_non_single_star,0,7.501704548495776e-05,False
gaia_dr3_nss:acc9:10501,5339892779999877248,gaia_healpix_level_6:37942,gaia_non_single_star,0,0.0011503130635867806,False
gaia_dr3_nss:linspec2:20001,5340651919721438336,gaia_healpix_level_6:37947,gaia_non_single_star,0,1.794874927765791e-05,False
gaia_dr3_nss:acc7:220501,5341823281894941184,gaia_healpix_level_6:37955,gaia_non_single_star,0,0.00026745838442395517,False
gaia_dr3_nss:tbooc:87001,5343829787519008896,gaia_healpix_level_6:37970,gaia_non_single_star,0,0.0016080431700868307,False
gaia_dr3_nss:tbosb1:128001,5344152219303747712,gaia_healpix_level_6:37972,gaia_non_single_star,0,4.753101798723173e-05,False
gaia_dr3_nss:tbosb1:6501,5345054506034096768,gaia_healpix_level_6:37978,gaia_non_single_star,0,8.321453824184073e-05,False
gaia_dr3_nss:tboeb:33501,5348441311082045440,gaia_healpix_level_6:38002,gaia_non_single_star,0,2.208058463577936e-06,False
gaia_dr3_nss:acc7:21001,5350324259116583168,gaia_healpix_level_6:38016,gaia_non_single_star,0,1.934988606297212e-06,False
gaia_dr3_nss:tbooc:87501,5350606520042268416,gaia_healpix_level_6:38018,gaia_non_single_star,0,0.5462982187059808,False
gaia_dr3_nss:tboeb:66501,5355711037135175808,gaia_healpix_level_6:38054,gaia_non_single_star,0,0.004965653373929028,False
gaia_dr3_nss:acc9:59001,5357699645666101120,gaia_healpix_level_6:38068,gaia_non_single_star,0,7.788221148562408e-06,False
gaia_dr3_nss:tbooc:88001,5358203737391282688,gaia_healpix_level_6:38072,gaia_non_single_star,0,5.176602704229132e-06,False
gaia_dr3_nss:tbooc:88501,5365817030764620416,gaia_healpix_level_6:38126,gaia_non_single_star,0,0.00031656817649442187,False
gaia_dr3_nss:acc7:116501,5368438541367972224,gaia_healpix_level_6:38145,gaia_non_single_star,0,2.9123569168935116e-05,False
gaia_dr3_nss:acc9:42501,5368473175985185920,gaia_healpix_level_6:38145,gaia_non_single_star,0,0.0018979147193405196,False
gaia_dr3_nss:linspec2:20501,5369087012709534080,gaia_healpix_level_6:38149,gaia_non_single_star,0,8.375740694675536e-06,False
gaia_dr3_nss:tbosb1:61001,5369973700118986368,gaia_healpix_level_6:38155,gaia_non_single_star,0,1.0240771127544418e-07,False
gaia_dr3_nss:acc9:45501,5372062870983013632,gaia_healpix_level_6:38170,gaia_non_single_star,0,0.0009451383717434198,False
gaia_dr3_nss:acc9:79001,5376921857683768960,gaia_healpix_level_6:38205,gaia_non_single_star,0,2.2266222157488406e-05,False
gaia_dr3_nss:acc7:180001,538448165729629696,gaia_healpix_level_6:3825,gaia_non_single_star,0,0.0005168533291973093,False
gaia_dr3_nss:tbooc:89501,5386673804269145472,gaia_healpix_level_6:38274,gaia_non_single_star,0,0.00010929739330244151,False
gaia_dr3_nss:acc7:10001,5387652438335834624,gaia_healpix_level_6:38281,gaia_non_single_star,0,1.6408200151082112e-05,False
gaia_dr3_nss:tbosb1:7501,5389550092324975872,gaia_healpix_level_6:38295,gaia_non_single_star,0,0.000286020273571349,False
gaia_dr3_nss:tbosb1:71501,5392173183472254464,gaia_healpix_level_6:38313,gaia_non_single_star,0,0.005524942924198963,False
gaia_dr3_nss:acc7:153501,5402334869934510080,gaia_healpix_level_6:38385,gaia_non_single_star,0,1.4729844974349461e-05,False
gaia_dr3_nss:acc7:234501,5404507092621099136,gaia_healpix_level_6:38401,gaia_non_single_star,0,1.1709319687876194e-05,False
gaia_dr3_nss:tboeb:43001,5409288353279080192,gaia_healpix_level_6:38435,gaia_non_single_star,0,5.458933784325577e-06,False
gaia_dr3_nss:tbooc:90501,5410784891681514624,gaia_healpix_level_6:38445,gaia_non_single_star,0,0.000272176086950637,False
gaia_dr3_nss:tbosb1:44501,5412338879569951744,gaia_healpix_level_6:38456,gaia_non_single_star,0,2.1517512674942268e-05,False
gaia_dr3_nss:tbosb1:6001,5416241527364841088,gaia_healpix_level_6:38484,gaia_non_single_star,0,5.0338080391076046e-06,False
gaia_dr3_nss:linspec2:21001,5418275177200420352,gaia_healpix_level_6:38499,gaia_non_single_star,0,3.4333668514524464e-05,False
gaia_dr3_nss:tbooc:91001,5418654543071675904,gaia_healpix_level_6:38501,gaia_non_single_star,0,9.09797272311101e-05,False
gaia_dr3_nss:tboeb:58001,5418839364104232320,gaia_healpix_level_6:38503,gaia_non_single_star,0,4.356883927362836e-07,False
gaia_dr3_nss:tbosb1:66501,5423091617944856192,gaia_healpix_level_6:38533,gaia_non_single_star,0,1.4255735580741373e-05,False
gaia_dr3_nss:tbosb1:77001,5426151769265158912,gaia_healpix_level_6:38555,gaia_non_single_star,0,2.7688800689093326e-06,False
gaia_dr3_nss:tbooc:91501,5429137493092235264,gaia_healpix_level_6:38576,gaia_non_single_star,0,0.003576870282266097,False
gaia_dr3_nss:acc9:23501,5435905674352476160,gaia_healpix_level_6:38624,gaia_non_single_star,0,0.0005333512266692742,False
gaia_dr3_nss:tbosb1:47001,5436682612457714944,gaia_healpix_level_6:38629,gaia_non_single_star,0,1.072543487377411e-05,False
gaia_dr3_nss:acc7:64501,5437916165724367488,gaia_healpix_level_6:38638,gaia_non_single_star,0,0.00010776504609607461,False
gaia_dr3_nss:acc9:82001,543878859815718144,gaia_healpix_level_6:3864,gaia_non_single_star,0,0.00045263667682363107,False
gaia_dr3_nss:tbooc:92001,5441989340907239296,gaia_healpix_level_6:38667,gaia_non_single_star,0,0.0011584361497862558,False
gaia_dr3_nss:acc7:2501,5444086590616781952,gaia_healpix_level_6:38682,gaia_non_single_star,0,1.590996014142736e-05,False
gaia_dr3_nss:linspec1:16001,5457571928932090752,gaia_healpix_level_6:38778,gaia_non_single_star,0,1.2738386926112301e-06,False
gaia_dr3_nss:tbooc:92501,5457576086460436608,gaia_healpix_level_6:38778,gaia_non_single_star,0,5.30926830428025e-05,False
gaia_dr3_nss:tbosb1:24501,5457939578133114624,gaia_healpix_level_6:38780,gaia_non_single_star,0,2.707607616866887e-06,False
gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_healpix_level_6:38817,gaia_non_single_star,0,0.003149751013134389,False
gaia_dr3_nss:tbosb1:92501,546347430923604864,gaia_healpix_level_6:3882,gaia_non_single_star,0,2.955145103405109e-07,False
gaia_dr3_nss:acc7:39501,5468597213059638016,gaia_healpix_level_6:38856,gaia_non_single_star,0,0.0009611795654892687,False
gaia_dr3_nss:acc9:14501,5468820757517764992,gaia_healpix_level_6:38858,gaia_non_single_star,0,0.0001758611595212408,False
gaia_dr3_nss:tbooc:93001,548241515796188800,gaia_healpix_level_6:3895,gaia_non_single_star,0,0.0033205078570283405,False
gaia_dr3_nss:tboasb1c:24001,5490441141850492672,gaia_healpix_level_6:39011,gaia_non_single_star,0,3.498557495016094e-05,False
gaia_dr3_nss:linspec2:21501,5492429746069087488,gaia_healpix_level_6:39026,gaia_non_single_star,0,0.008528213370828909,False
gaia_dr3_nss:tboeb:5501,5506527512362947200,gaia_healpix_level_6:39126,gaia_non_single_star,0,7.22416163795023e-07,False
gaia_dr3_nss:acc9:6001,5506787512502390144,gaia_healpix_level_6:39128,gaia_non_single_star,0,0.0006493233083764823,False
gaia_dr3_nss:acc9:55001,5507816655387321344,gaia_healpix_level_6:39135,gaia_non_single_star,0,0.016249843779472625,False
gaia_dr3_nss:tboeb:44001,5520611706564454528,gaia_healpix_level_6:39226,gaia_non_single_star,0,2.1881040267279053e-05,False
gaia_dr3_nss:tbosb1:161001,5521260315350175360,gaia_healpix_level_6:39230,gaia_non_single_star,0,2.7242702388176444e-05,False
gaia_dr3_nss:tbosb1:174001,5525316894769335424,gaia_healpix_level_6:39259,gaia_non_single_star,0,0.00011831377174478208,False
gaia_dr3_nss:tboeb:75001,5528058904976027136,gaia_healpix_level_6:39279,gaia_non_single_star,0,0.00012235553004830764,False
gaia_dr3_nss:tboeb:75501,5530237724710789888,gaia_healpix_level_6:39294,gaia_non_single_star,0,3.3785713848979423e-06,False
gaia_dr3_nss:tboeb:69001,5531800302524582272,gaia_healpix_level_6:39305,gaia_non_single_star,0,0.00015166264071281302,False
gaia_dr3_nss:acc9:65001,5532493132291189888,gaia_healpix_level_6:39310,gaia_non_single_star,0,0.00012436936498111262,False
gaia_dr3_nss:acc7:176001,5532523059622664832,gaia_healpix_level_6:39310,gaia_non_single_star,0,2.0855589364935486e-05,False
gaia_dr3_nss:acc7:222001,5533666242480334208,gaia_healpix_level_6:39319,gaia_non_single_star,0,4.626796684534078e-05,False
gaia_dr3_nss:acc7:45001,5538766292805508864,gaia_healpix_level_6:39355,gaia_non_single_star,0,0.0008648786208367376,False
gaia_dr3_nss:acc7:239001,5540353987596727296,gaia_healpix_level_6:39366,gaia_non_single_star,0,1.2694519477922244e-05,False
gaia_dr3_nss:acc9:83001,5542335376273650944,gaia_healpix_level_6:39380,gaia_non_single_star,0,0.008885737718444498,False
gaia_dr3_nss:acc7:224501,5542335891669806976,gaia_healpix_level_6:39380,gaia_non_single_star,0,0.0003608726908279916,False
gaia_dr3_nss:linspec1:16501,5542431407432846080,gaia_healpix_level_6:39381,gaia_non_single_star,0,1.2754472461565793e-06,False
gaia_dr3_nss:acc7:60501,5548163406377309312,gaia_healpix_level_6:39422,gaia_non_single_star,0,0.000419096782645512,False
gaia_dr3_nss:tbooc:95501,5548198899987708672,gaia_healpix_level_6:39422,gaia_non_single_star,0,0.21296768994875273,False
gaia_dr3_nss:tbosb1:65501,5558645325589803136,gaia_healpix_level_6:39496,gaia_non_single_star,0,3.108481236038049e-05,False
gaia_dr3_nss:acc7:48001,5562971182291976704,gaia_healpix_level_6:39527,gaia_non_single_star,0,0.0017632357608222335,False
gaia_dr3_nss:acc7:157001,556297190815859328,gaia_healpix_level_6:3952,gaia_non_single_star,0,0.0005036618779342155,False
gaia_dr3_nss:tbooc:96001,5563085634579673088,gaia_healpix_level_6:39528,gaia_non_single_star,0,3.3611320822222847e-06,False
gaia_dr3_nss:acc9:17501,5563685349453312128,gaia_healpix_level_6:39532,gaia_non_single_star,0,0.000791274628229023,False
gaia_dr3_nss:acc7:66501,5569303991309603200,gaia_healpix_level_6:39572,gaia_non_single_star,0,4.98598002226491e-05,False
gaia_dr3_nss:acc7:226501,557547335536262656,gaia_healpix_level_6:3961,gaia_non_single_star,0,0.0007010572542098828,False
gaia_dr3_nss:tbosb1:56001,5577340527955591424,gaia_healpix_level_6:39629,gaia_non_single_star,0,3.203511495243712e-05,False
gaia_dr3_nss:tbooc:96501,5579244263620517632,gaia_healpix_level_6:39642,gaia_non_single_star,0,4.4804558428445466e-05,False
gaia_dr3_nss:tboeb:30501,5579554428978886272,gaia_healpix_level_6:39645,gaia_non_single_star,0,6.0534009788565866e-05,False
gaia_dr3_nss:acc7:153001,5585999216385428096,gaia_healpix_level_6:39690,gaia_non_single_star,0,9.816163300545082e-05,False
gaia_dr3_nss:linspec2:22501,5586988536338363136,gaia_healpix_level_6:39697,gaia_non_single_star,0,2.8189156632725765e-06,False
gaia_dr3_nss:tbosb1:118001,5588568908200033408,gaia_healpix_level_6:39709,gaia_non_single_star,0,0.001821755353211887,False
gaia_dr3_nss:tbosb1:23501,5590694126736669184,gaia_healpix_level_6:39724,gaia_non_single_star,0,1.8740406824487452e-05,False
gaia_dr3_nss:tbooc:97001,5592273098459519872,gaia_healpix_level_6:39735,gaia_non_single_star,0,5.6527484417551966e-05,False
gaia_dr3_nss:acc9:3001,5594587433002067072,gaia_healpix_level_6:39751,gaia_non_single_star,0,9.582562889547155e-05,False
gaia_dr3_nss:tbosb1:88501,5595600220644960640,gaia_healpix_level_6:39759,gaia_non_single_star,0,2.5511578594227657e-08,False
gaia_dr3_nss:tbosb1:137501,5598299968369982208,gaia_healpix_level_6:39778,gaia_non_single_star,0,0.00010395300473384919,False
gaia_dr3_nss:tboeb:8501,5599137727511038848,gaia_healpix_level_6:39784,gaia_non_single_star,0,1.9877465779553076e-05,False
gaia_dr3_nss:tbooc:97501,5601592696459538304,gaia_healpix_level_6:39801,gaia_non_single_star,0,0.0014211384134487804,False
gaia_dr3_nss:acc7:167001,5601970065156276608,gaia_healpix_level_6:39804,gaia_non_single_star,0,0.0008292668550147806,False
gaia_dr3_nss:tboeb:69501,5604708605026768384,gaia_healpix_level_6:39823,gaia_non_single_star,0,0.00020365542163385984,False
gaia_dr3_nss:tbosb1:119001,5605703151958662016,gaia_healpix_level_6:39830,gaia_non_single_star,0,3.503158948213152e-08,False
gaia_dr3_nss:tboeb:26001,5606678895503590272,gaia_healpix_level_6:39837,gaia_non_single_star,0,0.00013236767248757747,False
gaia_dr3_nss:tbosb1:5501,5608038136692637696,gaia_healpix_level_6:39847,gaia_non_single_star,0,4.549454224018362e-07,False
gaia_dr3_nss:linspec1:17001,5609114799093839232,gaia_healpix_level_6:39855,gaia_non_single_star,0,0.00012661179777529182,False
gaia_dr3_nss:tbosb1:83001,5610333195421973248,gaia_healpix_level_6:39863,gaia_non_single_star,0,2.441698281922064e-06,False
gaia_dr3_nss:tbooc:98001,5612680515309840256,gaia_healpix_level_6:39880,gaia_non_single_star,0,0.00014411530720061778,False
gaia_dr3_nss:acc7:212001,5613480410015532544,gaia_healpix_level_6:39886,gaia_non_single_star,0,1.169010816546334e-05,False
gaia_dr3_nss:tbosb1:155001,5613657289644838912,gaia_healpix_level_6:39887,gaia_non_single_star,0,3.039810684357656e-05,False
gaia_dr3_nss:tbosb1:102001,5616633740645934848,gaia_healpix_level_6:39908,gaia_non_single_star,0,4.805571933493806e-05,False
gaia_dr3_nss:tbosb1:23001,5617250807188131584,gaia_healpix_level_6:39912,gaia_non_single_star,0,3.386397409955877e-08,False
gaia_dr3_nss:tbosb1:88001,5620231991221329664,gaia_healpix_level_6:39934,gaia_non_single_star,0,0.00011384449929800568,False
gaia_dr3_nss:acc7:220001,5621692520619644032,gaia_healpix_level_6:39944,gaia_non_single_star,0,2.7318142263597236e-05,False
gaia_dr3_nss:tbosb1:21001,5625012912600524544,gaia_healpix_level_6:39968,gaia_non_single_star,0,1.2855287809304608e-06,False
gaia_dr3_nss:acc7:113501,5626423448581411584,gaia_healpix_level_6:39978,gaia_non_single_star,0,0.000435660455811278,False
gaia_dr3_nss:acc9:14001,563865610387195904,gaia_healpix_level_6:4006,gaia_non_single_star,0,0.0019653003962113607,False
gaia_dr3_nss:tbooc:99501,5645816909551864576,gaia_healpix_level_6:40115,gaia_non_single_star,0,1.0090365864759709e-05,False
gaia_dr3_nss:tboeb:13501,564649081141773696,gaia_healpix_level_6:4012,gaia_non_single_star,0,0.00012778800005839214,False
gaia_dr3_nss:linspec2:23501,5649127912712997632,gaia_healpix_level_6:40139,gaia_non_single_star,0,1.2318560934551302e-05,False
gaia_dr3_nss:tboeb:29501,5652506299628545280,gaia_healpix_level_6:40163,gaia_non_single_star,0,0.001751872802455324,False
gaia_dr3_nss:acc9:87501,5654189965465173632,gaia_healpix_level_6:40175,gaia_non_single_star,0,0.07162346888556255,False
gaia_dr3_nss:tboeb:83001,5654636195387350400,gaia_healpix_level_6:40178,gaia_non_single_star,0,0.0009496006395122579,False
gaia_dr3_nss:acc7:98001,5670386282841253248,gaia_healpix_level_6:40290,gaia_non_single_star,0,2.3518837079205994e-05,False
gaia_dr3_nss:tbooc:100001,5675898134631286528,gaia_healpix_level_6:40329,gaia_non_single_star,0,0.00032385413420931434,False
gaia_dr3_nss:acc7:166501,5686472348410074752,gaia_healpix_level_6:40404,gaia_non_single_star,0,9.422443805791133e-05,False
gaia_dr3_nss:acc7:208001,5693058354353854464,gaia_healpix_level_6:40451,gaia_non_single_star,0,1.6163182706897466e-06,False
gaia_dr3_nss:acc7:119001,5698149810439403136,gaia_healpix_level_6:40487,gaia_non_single_star,0,0.0001131508633932096,False
gaia_dr3_nss:tbooc:100501,5698989704186928000,gaia_healpix_level_6:40493,gaia_non_single_star,0,0.0029559390894459644,False
gaia_dr3_nss:tbosb1:95501,5699223006808994944,gaia_healpix_level_6:40495,gaia_non_single_star,0,7.085148919141231e-07,False
gaia_dr3_nss:acc7:223001,5705403632242356736,gaia_healpix_level_6:40539,gaia_non_single_star,0,2.627483720556097e-06,False
gaia_dr3_nss:tbosb1:91501,5710738707473035520,gaia_healpix_level_6:40577,gaia_non_single_star,0,7.801661466323994e-05,False
gaia_dr3_nss:acc7:19001,5713835413259231232,gaia_healpix_level_6:40599,gaia_non_single_star,0,3.911458976298432e-05,False
gaia_dr3_nss:linspec2:24001,5716901023479315328,gaia_healpix_level_6:40621,gaia_non_single_star,0,6.805754718289519e-05,False
gaia_dr3_nss:tbosb1:131001,5719425051195870976,gaia_healpix_level_6:40638,gaia_non_single_star,0,0.0007713825948290811,False
gaia_dr3_nss:acc7:85501,5720047653956611968,gaia_healpix_level_6:40643,gaia_non_single_star,0,4.4934509782496e-05,False
gaia_dr3_nss:acc7:64001,5728956000239023616,gaia_healpix_level_6:40706,gaia_non_single_star,0,0.00018569233991879398,False
gaia_dr3_nss:tbosb1:46001,5732183204305175296,gaia_healpix_level_6:40729,gaia_non_single_star,0,3.82802172144185e-05,False
gaia_dr3_nss:tbooc:101501,5733216951394205056,gaia_healpix_level_6:40736,gaia_non_single_star,0,1.9618918389562845e-05,False
gaia_dr3_nss:acc7:84001,5755359706828192256,gaia_healpix_level_6:40894,gaia_non_single_star,0,4.95986226043798e-06,False
gaia_dr3_nss:tbooc:102001,5757841854327342336,gaia_healpix_level_6:40911,gaia_non_single_star,0,0.00016399184800825638,False
gaia_dr3_nss:tboeb:28501,5761766698521766656,gaia_healpix_level_6:40939,gaia_non_single_star,0,7.91690664278559e-07,False
gaia_dr3_nss:acc7:80501,5762933967553466752,gaia_healpix_level_6:40948,gaia_non_single_star,0,1.594197530930438e-05,False
gaia_dr3_nss:acc9:57001,5774419088062380416,gaia_healpix_level_6:41029,gaia_non_single_star,0,7.699537988559895e-05,False
gaia_dr3_nss:acc7:155001,5775615940829419648,gaia_healpix_level_6:41038,gaia_non_single_star,0,4.981788860640709e-05,False
sdss_dr16:qso:637308313087797248,577563944719474560,gaia_healpix_level_6:4103,spectroscopic_qso,0,0.29647978837758665,False
gaia_dr3_nss:acc7:237001,5779132625694041856,gaia_healpix_level_6:41063,gaia_non_single_star,0,5.802961274967578e-05,False
gaia_dr3_nss:acc7:191001,5781776225306685440,gaia_healpix_level_6:41081,gaia_non_single_star,0,5.273365527927836e-05,False
gaia_dr3_nss:acc7:26001,5782616634449725952,gaia_healpix_level_6:41087,gaia_non_single_star,0,1.9050691627104707e-05,False
gaia_dr3_nss:tbooc:103001,5785430078542323200,gaia_healpix_level_6:41107,gaia_non_single_star,0,0.0006819511559711403,False
gaia_dr3_nss:linspec2:24501,5793506884805825664,gaia_healpix_level_6:41165,gaia_non_single_star,0,3.294709150855596e-05,False
gaia_dr3_nss:tbooc:103501,5794818941472541696,gaia_healpix_level_6:41174,gaia_non_single_star,0,6.138565504199085e-05,False
gaia_dr3_nss:tbosb1:117501,5798275741620523648,gaia_healpix_level_6:41199,gaia_non_single_star,0,1.3854079412404631e-06,False
gaia_dr3_nss:tbooac:501,5798549038977045120,gaia_healpix_level_6:41201,gaia_non_single_star,0,9.196224134030908e-06,False
gaia_dr3_nss:acc9:8501,5799936102945004672,gaia_healpix_level_6:41211,gaia_non_single_star,0,0.7209146940994675,False
gaia_dr3_nss:tbosb1:19001,5800224488552390016,gaia_healpix_level_6:41213,gaia_non_single_star,0,0.000357982590373225,False
gaia_dr3_nss:tbooc:104001,5801183086570234240,gaia_healpix_level_6:41219,gaia_non_single_star,0,1.4782285991575032e-05,False
gaia_dr3_nss:acc7:28001,5805387451536882176,gaia_healpix_level_6:41249,gaia_non_single_star,0,3.976811859069008e-06,False
gaia_dr3_nss:tbooc:104501,5808623142464198016,gaia_healpix_level_6:41272,gaia_non_single_star,0,7.970452544041071e-05,False
gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_healpix_level_6:41299,gaia_non_single_star,0,3.491798533721814e-05,False
gaia_dr3_nss:tbooc:105001,5815197294289697024,gaia_healpix_level_6:41319,gaia_non_single_star,0,1.6650265513391467e-05,False
gaia_dr3_nss:tbosb1:138501,5816220630385044480,gaia_healpix_level_6:41326,gaia_non_single_star,0,1.5825140815227207e-05,False
gaia_dr3_nss:acc7:7501,5816557321449321472,gaia_healpix_level_6:41329,gaia_non_single_star,0,2.9959162749526736e-06,False
gaia_dr3_nss:tboeb:2501,5820896922063969792,gaia_healpix_level_6:41359,gaia_non_single_star,0,6.604125489289132e-06,False
gaia_dr3_nss:tbooc:105501,5821517355848157568,gaia_healpix_level_6:41364,gaia_non_single_star,0,0.00027386819489946373,False
gaia_dr3_nss:tbosb1:80001,5823043924674613120,gaia_healpix_level_6:41375,gaia_non_single_star,0,1.2360521978516027e-06,False
gaia_dr3_nss:acc9:21001,5825191747599500672,gaia_healpix_level_6:41390,gaia_non_single_star,0,0.00042470502658671416,False
gaia_dr3_nss:tbooc:106001,5826013323306876416,gaia_healpix_level_6:41396,gaia_non_single_star,0,0.0001406731928368266,False
gaia_dr3_nss:acc7:118001,5827710870491220224,gaia_healpix_level_6:41408,gaia_non_single_star,0,1.091280854363982e-05,False
gaia_dr3_nss:acc9:12001,5829463217162185856,gaia_healpix_level_6:41420,gaia_non_single_star,0,5.1200636117292e-06,False
gaia_dr3_nss:acc7:95001,5831062899173655168,gaia_healpix_level_6:41432,gaia_non_single_star,0,0.00019408512044370583,False
gaia_dr3_nss:tbosb1:72501,5831112617711674112,gaia_healpix_level_6:41432,gaia_non_single_star,0,6.160851336651765e-06,False
gaia_dr3_nss:tboeb:23001,5836426763567833088,gaia_healpix_level_6:41470,gaia_non_single_star,0,4.045681529463018e-06,False
gaia_dr3_nss:tbosb1:142001,5840369818423841152,gaia_healpix_level_6:41498,gaia_non_single_star,0,9.282682578260196e-07,False
gaia_dr3_nss:tboeb:7001,5841804960282945024,gaia_healpix_level_6:41508,gaia_non_single_star,0,0.00015954350314703917,False
gaia_dr3_nss:tbosb1:91001,5842928416343596672,gaia_healpix_level_6:41516,gaia_non_single_star,0,4.305381493952555e-06,False
gaia_dr3_nss:tbooc:107001,5843399973710547584,gaia_healpix_level_6:41519,gaia_non_single_star,0,0.012564796681352028,False
gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_healpix_level_6:41522,gaia_non_single_star,0,0.00027439864731023544,False
gaia_dr3_nss:acc9:83501,5845631535662127104,gaia_healpix_level_6:41535,gaia_non_single_star,0,0.0007772181420716897,False
gaia_dr3_nss:acc7:209001,5846303577755377152,gaia_healpix_level_6:41540,gaia_non_single_star,0,3.784441858610747e-05,False
gaia_dr3_nss:tboasb1c:27501,5846545775235992320,gaia_healpix_level_6:41542,gaia_non_single_star,0,9.744341527553764e-05,False
gaia_dr3_nss:linspec2:25501,5847412400882505344,gaia_healpix_level_6:41548,gaia_non_single_star,0,0.00040234938950105986,False
gaia_dr3_nss:tbooc:107501,5849267173940298240,gaia_healpix_level_6:41561,gaia_non_single_star,0,2.470976393518255e-05,False
gaia_dr3_nss:tbosb1:45001,5849815035626928000,gaia_healpix_level_6:41565,gaia_non_single_star,0,6.62242015004467e-07,False
gaia_dr3_nss:tboeb:43501,5850202927039301632,gaia_healpix_level_6:41568,gaia_non_single_star,0,0.0007735855971180433,False
gaia_dr3_nss:tboeb:20001,5851197091746954496,gaia_healpix_level_6:41575,gaia_non_single_star,0,2.7112457025448276e-06,False
gaia_dr3_nss:tbosb1:158001,5851860578308108160,gaia_healpix_level_6:41579,gaia_non_single_star,0,2.7236614775581023e-05,False
gaia_dr3_nss:acc9:80001,5851907170107316992,gaia_healpix_level_6:41580,gaia_non_single_star,0,4.097265371724981e-05,False
sdss_dr16:qso:5960716516320366592,585297252378223104,gaia_healpix_level_6:4158,spectroscopic_qso,0,0.003391492407291293,False
gaia_dr3_nss:acc7:33001,5853452258808291072,gaia_healpix_level_6:41591,gaia_non_single_star,0,5.414128887541982e-05,False
gaia_dr3_nss:tboeb:84501,5853729232661809152,gaia_healpix_level_6:41593,gaia_non_single_star,0,5.997163699957244e-06,False
gaia_dr3_nss:acc7:210001,5855357884217415168,gaia_healpix_level_6:41604,gaia_non_single_star,0,9.077952622017526e-05,False
gaia_dr3_nss:acc7:47501,5855816414922283264,gaia_healpix_level_6:41608,gaia_non_single_star,0,5.327240141393762e-05,False
gaia_dr3_nss:tbosb1:167001,5856050679627945728,gaia_healpix_level_6:41609,gaia_non_single_star,0,9.947800305780246e-06,False
gaia_dr3_nss:tboeb:24001,5858999226288434048,gaia_healpix_level_6:41630,gaia_non_single_star,0,0.000771699682516352,False
gaia_dr3_nss:tbooc:108501,5859671504530654720,gaia_healpix_level_6:41635,gaia_non_single_star,0,3.072165025445385e-05,False
gaia_dr3_nss:tboeb:53001,5861256626731149440,gaia_healpix_level_6:41646,gaia_non_single_star,0,8.181106290534834e-06,False
gaia_dr3_nss:linspec1:19001,5861310670210353664,gaia_healpix_level_6:41647,gaia_non_single_star,0,1.2368270168436898e-06,False
gaia_dr3_nss:tboeb:40501,5861644960414112640,gaia_healpix_level_6:41649,gaia_non_single_star,0,9.214290258533491e-05,False
gaia_dr3_nss:linspec2:26001,5862423066742359296,gaia_healpix_level_6:41655,gaia_non_single_star,0,0.00019274909116163768,False
gaia_dr3_nss:acc7:96501,5863951770245245184,gaia_healpix_level_6:41665,gaia_non_single_star,0,0.0001393325928862106,False
gaia_dr3_nss:tbosb1:70501,5863992520890105088,gaia_healpix_level_6:41666,gaia_non_single_star,0,3.0509711459841127e-07,False
gaia_dr3_nss:tboeb:9501,5864283822757958912,gaia_healpix_level_6:41668,gaia_non_single_star,0,0.00011592807134485593,False
gaia_dr3_nss:tbooc:109001,5865329183400060288,gaia_healpix_level_6:41675,gaia_non_single_star,0,1.5167875882566389e-05,False
gaia_dr3_nss:tbosb1:15001,5867991577739501824,gaia_healpix_level_6:41694,gaia_non_single_star,0,7.165505310175274e-05,False
gaia_dr3_nss:tbooc:109501,5870231184173278336,gaia_healpix_level_6:41710,gaia_non_single_star,0,5.797184731338218e-05,False
gaia_dr3_nss:tbosb1:90501,5874382592157422592,gaia_healpix_level_6:41739,gaia_non_single_star,0,2.8146509237016477e-06,False
gaia_dr3_nss:tbosb1:38001,5874880327323326720,gaia_healpix_level_6:41743,gaia_non_single_star,0,5.866322618577095e-06,False
gaia_dr3_nss:acc9:81001,5875554160520662144,gaia_healpix_level_6:41748,gaia_non_single_star,0,4.682596735686056e-05,False
gaia_dr3_nss:tboeb:54001,5875781381487610368,gaia_healpix_level_6:41749,gaia_non_single_star,0,1.5689984831922147e-05,False
gaia_dr3_nss:tboeb:70001,5876334264007442048,gaia_healpix_level_6:41753,gaia_non_single_star,0,0.00026319612240945,False
gaia_dr3_nss:tbosb1:4001,5877253833717260032,gaia_healpix_level_6:41760,gaia_non_single_star,0,1.4143757298552267e-05,False
