source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
3708538031977678848,187.39358245256528,6.233120208688535,20.009466,18.85291,17.411587,,,,,,,,9.086328,50.14741,,0,0,6.7106485,2036.1794581750653,4.2819858,6,0.039644975,0.0,516.3200228935156,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708538031977678848,1.4413223,-1.1565571,2.5978794,,,True,True,True
3708539303288053376,187.75482370310135,6.06737124511449,19.784819,18.252878,16.757967,,,,,,,,7.1150146,26.428,,0,0,9.811714,4804.583966610506,5.8249793,6,1.0,0.0,571.6531662563607,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708539303288053376,1.4949112,-1.5319405,3.0268517,,,True,True,True
3708547583985014656,187.9171632052642,6.1756188273949615,20.230679,19.258259,17.779917,,,,,,,,10.489409,270.13992,,3,0,5.7986727,1827.7540151089333,5.1799755,6,0.009824555,0.0,550.2174389235705,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708547583985014656,1.478342,-0.97241974,2.4507618,,,True,True,True
3708555555444312704,187.9395936710887,6.382990356575064,20.762262,19.784883,18.308558,,,,,,,,11.799486,20.272316,,3,0,5.8177195,3614.4376600014207,7.443168,5,1.0,0.0,493.5971619697519,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708555555444312704,1.476326,-0.97737885,2.4537048,,,True,True,True
3708590052622136320,188.57560875278017,6.325156203521767,20.797146,19.216007,17.587778,,,,,,,,16.90904,44.717026,,1,0,11.201364,2470.6027039910978,3.9232278,6,1.0,0.0,588.8518376980936,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708590052622136320,1.6282291,-1.5811386,3.2093678,,,True,True,True
3708593351157015040,188.35516450941677,6.217433482463928,20.355682,18.943357,17.565365,,,,,,,,10.290538,36.967392,,0,0,8.162864,1076.797829238639,3.624907,6,1.0,0.0,583.7421902103571,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708593351157015040,1.3779926,-1.4123249,2.7903175,,,True,True,True
3708594038351786496,188.4202792619732,6.268645746308133,20.617086,19.519125,17.945108,,,,,,,,17.291182,431.3358,,0,0,6.925438,433.33231989364725,2.1852562,8,0.038803115,0.0,579.3972943829915,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708594038351786496,1.5740166,-1.0979614,2.671978,,,True,True,True
3708603178042215936,188.55613945122482,6.44195844832158,20.908667,20.027039,18.516396,,,,,,,,16.185032,100.32577,,0,0,5.445219,2056.33867641733,7.9999776,7,0.006517802,0.00011273548,557.5055520730162,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708603178042215936,1.510643,-0.88162804,2.392271,,,True,True,True
3708603586063191552,188.444922688571,6.431678809757141,20.71504,19.944014,18.49148,,,,,,,,8.691765,18.803648,,0,0,4.738442,2326.6318051905077,7.9999433,7,0.0045221946,0.00016888054,542.0655009741538,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708603586063191552,1.4525337,-0.7710266,2.2235603,,,True,True,True
3708607747887042944,188.40040417489675,6.493070746536546,20.342623,19.10938,17.699339,,,,,,,,8.829379,81.79218,,0,0,7.0613627,1431.8313005331775,4.57586,6,1.0,0.0,519.9968713160739,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708607747887042944,1.4100418,-1.233242,2.6432838,,,True,True,True
3708615307029864960,188.69462225434853,6.493732655617154,21.055002,20.077692,18.62936,,,,,,,,16.802908,28.540085,,0,0,5.714681,4883.180538658678,7.8715835,5,1.0,0.0,569.8395311366767,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708615307029864960,1.4483318,-0.9773102,2.425642,,,True,False,False
3708623862604710656,188.8543727634595,6.614627899617494,20.696775,19.492489,18.032753,,,,,,,,14.059144,63.957653,,1,1,7.094557,870.8938607557607,3.8346667,8,1.0,0.0,574.8972568861785,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708623862604710656,1.4597359,-1.2042866,2.6640224,,,True,True,True
3708628295010955264,188.60802143099357,6.545522208621274,20.73064,20.087538,18.267527,,,,,,,,10.897397,50.91647,,0,0,5.3800445,3310.8029438296917,7.416501,5,0.001178033,0.0,542.2761919053634,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708628295010955264,1.8200111,-0.64310265,2.4631138,,,True,True,True
3708630425314744320,188.72583308886294,6.623652782639611,21.09136,20.412432,18.691319,,,,,,,,18.522518,169.55312,,0,0,5.194409,2494.984780076341,7.9844136,7,0.00021235885,4.3617765e-06,547.117610810343,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708630425314744320,1.7211132,-0.6789284,2.4000416,,,True,False,False
3708631593545834368,188.55609921960456,6.58239123407579,20.24143,19.048136,17.602226,,,,,,,,8.73226,37.66654,,2,0,6.961775,3924.6210814220144,7.1708865,6,1.0,0.0,524.499626940011,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708631593545834368,1.4459095,-1.1932945,2.639204,,,True,True,True
3708631932847441280,188.4824223974916,6.5702744510203805,20.628305,19.049183,17.49379,,,,,,,,16.250612,45.8468,,0,0,10.656631,2054.9738142146025,4.8779507,6,1.0,0.0,514.5442439833221,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708631932847441280,1.5553932,-1.5791225,3.1345158,,,True,True,True
3708633856992089984,188.63199001019007,6.659546148049302,21.071604,19.749306,18.199549,,,,,,,,16.005737,32.670902,,0,0,8.380968,5178.49337259914,5.7454534,6,0.92059183,0.0,521.1132289911712,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708633856992089984,1.549757,-1.322298,2.872055,,,True,False,False
3708636060311527552,188.81202351340968,6.656241181718449,19.862804,18.592596,17.146666,,,,,,,,7.407542,60.181545,,0,0,7.472934,1467.8337520322536,3.8352952,6,1.0,0.0,557.6038508533495,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708636060311527552,1.4459305,-1.2702084,2.7161388,,,True,True,True
3708636747506271232,188.75273891869773,6.68226730123634,20.146868,18.17909,16.720343,,,,,,,,11.160671,48.683792,,0,0,14.323492,1828.6024730310298,3.284622,6,1.0,0.0,540.0796564462656,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708636747506271232,1.4587479,-1.9677773,3.426525,,,True,True,True
3708636816225772544,188.80229012724428,6.67939748812958,20.53001,19.315863,17.900583,,,,,,,,13.3734665,46.451706,,3,0,6.9610767,1022.321335742144,3.7504148,6,1.0,0.0,550.8359617465135,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708636816225772544,1.4152794,-1.2141476,2.629427,,,True,True,True
3708640080400923776,188.74880935201546,6.697950023429802,21.034025,18.980934,17.564053,,,,,,,,16.885077,153.58342,,9,0,15.0900545,7994.255085861939,4.3633623,5,1.0,0.0,536.0150230704122,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708640080400923776,1.4168816,-2.053091,3.4699726,,,True,False,False
3708641935827099392,188.7983157668895,6.770741659596556,21.136528,20.025862,18.58992,,,,,,,,19.459303,33.939163,,0,0,6.4110913,4926.416255137357,7.532979,5,0.019752681,0.00016644644,531.6016729161473,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708641935827099392,1.4359417,-1.1106663,2.546608,,,True,False,False
3708651006797614720,188.07766529741545,6.490763481887632,19.614462,18.258253,16.809195,,,,,,,,8.70191,47.31056,,1,0,8.104974,1672.9204269776187,3.7970371,6,1.0,0.0,477.4406654033845,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708651006797614720,1.4490585,-1.3562088,2.8052673,,,True,True,True
3708652071949874944,188.05437918655855,6.529475064450094,20.486101,18.88798,17.485518,,,,,,,,12.027869,21.448301,,0,0,9.83514,3368.880892268104,5.0115647,6,1.0,0.0,464.4074293082686,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708652071949874944,1.402462,-1.5981216,3.0005836,,,True,True,True
3708654511491302912,188.2855984389574,6.527274159036169,20.643082,19.439926,17.76083,,,,,,,,14.390917,57.18099,,0,0,8.182172,7987.197356809265,6.8566837,5,0.9059486,0.01511299,494.3458121779948,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708654511491302912,1.6790962,-1.2031555,2.8822517,,,True,True,True
3708656023319450112,188.30233716969403,6.54785983303707,20.398169,18.93145,17.671041,,,,,,,,11.0114565,51.758373,,0,0,7.988743,4110.785093213854,6.2623596,6,0.039644975,0.0,491.55125517685735,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708656023319450112,1.2604084,-1.4667187,2.727127,,,True,True,True
3708672412914626560,188.0966644927286,6.70452521360304,19.920418,18.329681,16.89255,,,,,,,,9.77852,32.45051,,0,0,9.983578,2341.037868201793,3.9726167,6,1.0,0.0,422.8719726054382,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708672412914626560,1.4371319,-1.5907364,3.0278683,,,True,True,True
3708675878952401536,187.93786915488081,6.714454192796082,20.471281,19.351618,17.922495,0.7218599306748752,1.5675014,1.959889279083938,1.8970801,-0.9330475603572843,1.2827141,-0.115878955,8.750212,190.8419,4.358423,5,0,6.436698,7451.339925457229,7.992224,5,1.0,8.382266e-09,401.7244687069976,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708675878952401536,1.4291229,-1.1196632,2.5487862,0.46051628331544525,1.200675105094929,True,True,True
3708679113063975040,188.43618633152153,6.59692269756021,20.493818,18.792107,17.359795,,,,,,,,16.897224,49.381348,,1,0,11.024409,7993.345157649573,5.5253606,5,1.0,0.0,500.43204299359115,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708679113063975040,1.432312,-1.7017117,3.1340237,,,True,True,True
3708684954219160192,188.27198765343718,6.7352764291449505,19.853651,18.465294,17.002445,,,,,,,,8.579854,31.65163,,0,0,8.421964,4867.5813188427755,5.1744957,6,1.0,0.0,440.2877660194204,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708684954219160192,1.4628487,-1.3883572,2.8512058,,,True,True,True
3708687702998233984,188.40558262060566,6.846619340850249,20.108269,18.41799,17.155357,,,,,,,,20.62988,102.92248,,0,0,9.828351,1495.9603280631134,3.5883706,6,1.0,0.0,436.9180984040545,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708687702998233984,1.2626324,-1.690279,2.9529114,,,True,True,True
3708688905589434496,188.66926532435187,6.8317388215071695,20.48404,18.692068,17.212309,,,,,,,,12.041426,37.771008,,0,0,12.346439,7997.026502518747,5.732879,5,1.0,0.0,492.1207123028062,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708688905589434496,1.4797592,-1.7919712,3.2717304,,,True,True,True
3708689043028068480,188.58006192178937,6.785637108439062,20.427664,18.730898,17.164268,,,,,,,,16.462616,288.46747,,0,0,11.96375,2521.8323921033925,3.8727655,6,1.0,0.0,483.64284858201273,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708689043028068480,1.5666294,-1.6967659,3.2633953,,,True,True,True
3708692135404525184,188.67936917160654,6.920953020697992,20.057024,18.397,16.932587,,,,,,,,8.783441,29.550995,,0,0,10.827108,2774.3252622157916,4.1039433,6,1.0,0.0,476.58054968595474,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708692135404525184,1.4644127,-1.6600246,3.1244373,,,True,True,True
3708706910092316288,188.3846955691758,6.9536144571318514,20.406633,18.426018,17.003199,,,,,,,,10.790402,30.92723,,1,0,14.168417,7975.67525632058,5.5104437,5,1.0,0.0,409.22638716890475,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708706910092316288,1.4228191,-1.9806156,3.4034348,,,True,True,True
3708711995333590272,188.36603957047123,7.085333692919281,20.459536,19.270708,17.650116,,,,,,,,10.526777,22.970446,,0,0,7.7650194,2276.017209753119,5.095029,6,1.0,0.0,377.4833084243451,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3708711995333590272,1.6205921,-1.1888275,2.8094196,,,True,True,True
3710129609419759232,189.12247173527047,6.819816362221089,20.404425,19.427094,17.934864,,,,,,,,10.440285,37.083794,,1,0,5.8769712,1150.960388117337,4.9941244,6,1.0,0.0,595.7785459991458,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710129609419759232,1.4922295,-0.97733116,2.4695606,,,True,True,True
3710142356882684032,189.05477447031788,6.881268588508572,20.403185,19.024033,17.360723,,,,,,,,13.636979,83.31862,,1,0,9.520429,2382.064567130317,4.4728017,6,1.0,0.0,569.365689435332,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710142356882684032,1.6633091,-1.3791523,3.0424614,,,True,True,True
3710144624625468544,188.91552083755278,6.889895528381031,20.871017,19.93417,18.562231,,,,,,,,11.89496,179.94221,,0,0,5.24834,5934.426545918973,7.991501,5,0.0037579765,0.00016964291,535.289464334986,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710144624625468544,1.3719387,-0.9368477,2.3087864,,,True,True,True
3710154107913221632,189.0511046707896,7.0321506219684675,20.900515,20.34537,18.790442,,,,,,,,12.456799,53.773045,,1,0,4.1485653,1769.7886957768958,7.999272,7,0.0003947281,7.706212e-05,544.2715265690584,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710154107913221632,1.5549278,-0.55514526,2.110073,,,True,True,True
3710181561344194176,189.31498274412067,7.239087927488523,20.1761,18.766512,17.206635,,,,,,,,10.296717,47.494385,,0,0,9.1427765,2758.9998541213913,4.4438076,6,1.0,0.0,585.2334242502149,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710181561344194176,1.5598774,-1.4095879,2.9694653,,,True,True,True
3710182282898687232,189.30051601411358,7.243198219680314,20.647686,18.974915,17.319292,,,,,,,,13.175351,36.62806,,0,0,12.412696,1883.4456284269081,3.9148002,6,1.0,0.0,580.8981046437668,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710182282898687232,1.6556225,-1.6727715,3.328394,,,True,True,True
3710182317258428928,189.30448928047537,7.251020174284306,20.07278,18.312614,16.776102,,,,,,,,10.324599,146.1362,,0,0,12.436547,1782.3970318735744,3.1310067,6,1.0,0.0,581.0931694558435,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710182317258428928,1.5365124,-1.7601662,3.2966785,,,True,True,True
3710182626495672320,189.25615889666216,7.278901831451116,21.048656,20.512655,18.808714,,,,,,,,16.108522,39.353046,,0,0,4.500896,2291.8115587886687,7.999208,7,0.000109193585,1.8689985e-05,565.0432954542634,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710182626495672320,1.7039413,-0.5360012,2.2399426,,,True,False,False
3710189601522972672,189.39781454186442,7.372411985506426,20.713205,19.869104,18.104168,,,,,,,,15.944751,187.14247,,1,0,6.232011,556.5732487222576,3.4798882,8,0.0018687248,0.0,594.2584925510469,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710189601522972672,1.7649364,-0.84410095,2.6090374,,,True,True,True
3710193037496776704,188.84406661081724,6.96647142093294,20.438948,19.248734,17.691235,,,,,,,,16.59554,97.32486,,0,0,7.4585414,757.903671022297,2.2067618,6,0.020123783,0.0,505.2609782276564,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710193037496776704,1.5574989,-1.1902142,2.747713,,,True,True,True
3710194686763737984,188.89383366700443,7.0134865313301615,20.399462,19.39142,17.78492,,,,,,,,12.97092,46.078804,,2,0,6.512877,2313.5135760236635,4.753192,6,0.039644975,0.0,508.97143056790094,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710194686763737984,1.6065006,-1.0080414,2.614542,,,True,True,True
3710200596638738048,188.7765154086275,7.13715197907626,20.487791,19.747593,18.062649,,,,,,,,9.920088,47.057243,,1,0,5.3628783,1176.3623404931623,5.409349,6,0.002457135,2.417662e-05,460.5766800586735,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710200596638738048,1.6849442,-0.74019814,2.4251423,,,True,True,True
3710205991118132736,188.93096375419066,7.187456509957855,20.40507,18.972782,17.425987,,,,,,,,14.013576,78.06963,,0,2,9.256616,1486.8541535373452,3.3010693,6,1.0,0.0,491.32434721908993,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710205991118132736,1.5467949,-1.4322872,2.979082,,,True,True,True
3710210560963325568,188.63107588618675,7.112672572917547,20.528471,18.672884,17.359272,,,,,,,,14.38081,49.687702,,3,0,11.802292,2971.4500510066036,4.551211,6,1.0,0.0,430.2305874696779,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710210560963325568,1.313612,-1.855587,3.169199,,,True,True,True
3710210629682802688,188.67135353849875,7.120889182585338,20.586628,20.223818,18.702383,,,,,,,,9.557924,13.759891,,1,0,3.4002771,1077.4213750296378,8.0,7,0.00033581143,0.00014675425,438.18160397252416,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710210629682802688,1.5214348,-0.36281013,1.8842449,,,True,True,True
3710211351236834944,188.60146531277042,7.127605702463996,20.36538,18.93523,17.407907,,,,,,,,14.8623495,43.81051,,0,0,9.122313,3271.391404991986,5.390419,6,1.0,0.0,420.75776749987716,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710211351236834944,1.5273228,-1.4301491,2.9574718,,,True,True,True
3710213206662708096,188.6294898603236,7.168691523792236,20.454006,19.163004,17.763393,,,,,,,,13.503163,27.460077,,3,0,7.3987584,2043.9603455390625,4.5184627,6,1.0,0.0,420.180517655279,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710213206662708096,1.3996105,-1.2910023,2.6906128,,,True,True,True
3710219838092685568,188.72919665528653,7.255099088493948,20.571724,19.507095,18.050262,,,,,,,,15.612492,29.847792,,0,0,6.2267475,2471.2682121229886,5.445938,6,1.0,0.0,430.73422200604955,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710219838092685568,1.4568329,-1.0646286,2.5214615,,,True,True,True
3710228393667119616,189.09143007046444,7.239366582898935,21.05957,20.297003,18.505817,,,,,,,,16.761698,176.98395,,0,0,5.886808,3141.030502227621,7.996921,5,0.0027364297,0.0,525.8745939742339,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710228393667119616,1.7911854,-0.7625675,2.553753,,,True,False,False
3710228909063636480,189.15187000484346,7.280621911484625,20.352654,19.405354,17.887335,,,,,,,,9.223285,35.944466,,0,0,5.81235,864.2526412995793,3.6670465,6,0.039644975,0.0,536.9355632591031,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710228909063636480,1.5180187,-0.94729996,2.4653187,,,True,True,True
3710229046502590208,189.16789793933395,7.290900974324315,20.204784,18.890608,17.395992,,,,,,,,7.4926243,26.993683,,0,0,8.0270605,2359.809854435979,5.0726624,6,1.0,0.0,540.0451277869548,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710229046502590208,1.4946156,-1.3141766,2.808792,,,True,True,True
3710231245525846912,189.2611132808115,7.362936501008895,20.521381,18.85516,17.427317,,,,,,,,12.402981,46.1378,,0,0,10.63987,6799.285451244561,6.243269,6,1.0,0.0,557.6548338851284,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710231245525846912,1.4278431,-1.6662216,3.0940647,,,True,True,True
3710231520403319936,189.24459620760945,7.391267835080816,19.953413,18.743689,17.305702,,,,,,,,8.682747,60.876644,,0,0,7.0325904,2694.49285943706,5.360791,6,1.0,0.0,550.399933559988,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710231520403319936,1.4379864,-1.2097244,2.6477108,,,True,True,True
3710231554763492352,189.21436207666304,7.388776343225428,20.526768,19.069191,17.48655,,,,,,,,13.060858,48.88951,,0,1,9.699578,2106.2255946042173,4.0587697,6,1.0,0.0,542.3621446693398,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710231554763492352,1.5826416,-1.4575768,3.0402184,,,True,True,True
3710232173238781312,189.09089817137718,7.301166607925029,20.77908,19.552088,18.080927,,,,,,,,9.994408,32.74264,,2,0,7.297369,3802.3471525166638,6.6833634,6,1.0,0.0,518.3274136390519,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710232173238781312,1.4711609,-1.2269917,2.6981525,,,True,True,True
3710234406621776640,189.20218260671479,7.384421784359497,20.788391,19.043385,17.395138,,,,,,,,16.25757,45.977497,,1,1,13.201292,1778.368990487963,3.38828,6,1.0,0.0,539.4585034060448,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710234406621776640,1.6482468,-1.7450066,3.3932533,,,True,True,True
3710235781010888960,189.13540510452427,7.447965470178327,20.87382,19.824467,18.301674,,,,,,,,16.756126,57.60269,,0,0,6.4049053,5500.935504646677,7.8107677,5,0.020123783,0.0,515.1192258214392,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710235781010888960,1.5227928,-1.0493526,2.5721455,,,True,True,True
3710240453935297024,189.2414305159251,7.426448476313452,20.493818,19.09369,17.603733,,,,,,,,11.165997,38.798004,,1,0,8.662424,2096.955017203884,5.1443396,6,1.0,0.0,546.2701392821423,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710240453935297024,1.4899578,-1.4001274,2.8900852,,,True,True,True
3710247119724502400,189.04798050021404,7.430284696460386,21.162966,19.629423,18.50137,,,,,,,,16.587515,570.2312,,0,2,7.862579,3164.023090472868,6.178652,6,0.0394407,0.00032731242,492.87414039374545,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710247119724502400,1.1280537,-1.5335426,2.6615963,,,True,False,False
3710247222804176640,189.06150021967778,7.436939111774083,20.530207,19.024837,17.605625,,,,,,,,14.426595,78.21305,,2,0,9.125105,4604.28864818491,4.702051,6,1.0,0.0,495.9082243791775,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710247222804176640,1.4192123,-1.5053692,2.9245815,,,True,True,True
3710255503501124352,189.16816659006275,7.608510003107196,20.504086,18.40903,16.73551,,,,,,,,17.621595,66.25166,,0,0,18.535206,4275.744019515333,3.1805313,6,1.0,0.0,511.5528357866369,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710255503501124352,1.673521,-2.0950546,3.7685757,,,True,True,True
3710259454870580224,188.97069679746795,7.630054995406441,20.321775,18.68867,17.168451,,,,,,,,12.539535,82.17672,,0,0,10.946893,881.4267576935481,2.0180466,6,1.0,0.0,454.4706703196137,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710259454870580224,1.5202179,-1.6331062,3.1533241,,,True,True,True
3710260451303461888,189.16212342095133,7.68366291922688,20.782885,19.47275,17.838472,,,,,,,,16.66678,54.07607,,1,0,8.762301,2519.380296234681,4.5924954,6,1.0,0.0,505.3272173283506,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710260451303461888,1.6342773,-1.3101349,2.9444122,,,True,True,True
3710354700065218688,189.39715752342812,7.840257166219638,20.519634,19.366884,17.877825,,,,,,,,14.335202,101.39037,,0,0,6.8934865,1008.9692843241162,4.42547,6,0.039644975,0.0,566.6513160137235,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710354700065218688,1.4890594,-1.15275,2.6418095,,,True,True,True
3710358273477084800,189.28439042212955,7.85400428177368,21.15838,20.662176,19.140585,,,,,,,,14.027566,120.92476,,0,0,3.8451726,619.5290944162392,7.9984026,7,0.0027541732,0.00059398246,533.7826594821547,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710358273477084800,1.5215912,-0.49620438,2.0177956,,,True,False,False
3710358651435560960,189.33407790015806,7.878621017701482,20.821089,19.51399,17.917845,,,,,,,,14.534857,157.52357,,1,0,8.519694,5244.190515723007,6.018653,6,1.0,0.0,547.5884483463374,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3710358651435560960,1.5961456,-1.3070984,2.903244,,,True,True,True
