model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,literature:canonical_2990e8d5f43b53319c273891ab8bed30,6088797843592345600,confirmed_ucd,gaia_healpix_level_6:43263,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_a55569533f1f597d80cbcc6afa5c7ee0,6088804406301041792,confirmed_ucd,gaia_healpix_level_6:43263,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_b41649ef486152a888f26dcb5fc7439c,6088840346587886848,confirmed_ucd,gaia_healpix_level_6:43263,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_1f25198096e95827a5aecdc802d30d79,6112922739310406784,confirmed_ucd,gaia_healpix_level_6:43434,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:133001,6149395365367436160,gaia_non_single_star,gaia_healpix_level_6:43694,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:118501,61685321035017472,gaia_non_single_star,gaia_healpix_level_6:438,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:190001,617295926964612480,gaia_non_single_star,gaia_healpix_level_6:4386,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5976547285643055104,617374232808074880,spectroscopic_qso,gaia_healpix_level_6:4386,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:78001,6308141857752062208,gaia_non_single_star,gaia_healpix_level_6:44822,4,0.19449120336855907,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:21501,6314490953286670848,gaia_non_single_star,gaia_healpix_level_6:44867,4,0.24637190877782236,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:120001,6348188854374576000,gaia_non_single_star,gaia_healpix_level_6:45106,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:108501,6360812622251595904,gaia_non_single_star,gaia_healpix_level_6:45196,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:39501,6361178725264342656,gaia_non_single_star,gaia_healpix_level_6:45198,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:57501,6488789865848988288,gaia_non_single_star,gaia_healpix_level_6:46105,4,0.24637190877782236,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:148001,6539641144762734848,gaia_non_single_star,gaia_healpix_level_6:46466,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:175501,6544394745845083904,gaia_non_single_star,gaia_healpix_level_6:46500,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:85501,6569051122301459968,gaia_non_single_star,gaia_healpix_level_6:46675,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:126001,6619271277242992512,gaia_non_single_star,gaia_healpix_level_6:47032,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:127001,6661501835238443520,gaia_non_single_star,gaia_healpix_level_6:47332,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:124501,6669184608314985088,gaia_non_single_star,gaia_healpix_level_6:47387,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:153501,6678708371877080320,gaia_non_single_star,gaia_healpix_level_6:47455,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:16501,6686565756847492480,gaia_non_single_star,gaia_healpix_level_6:47510,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:31001,6703581279108478080,gaia_non_single_star,gaia_healpix_level_6:47631,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:31501,6728648327457539840,gaia_non_single_star,gaia_healpix_level_6:47809,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:77501,6737024265294660608,gaia_non_single_star,gaia_healpix_level_6:47869,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:123501,6751037098611656064,gaia_non_single_star,gaia_healpix_level_6:47969,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:129001,6774989409665210240,gaia_non_single_star,gaia_healpix_level_6:48139,4,0.19449120336855907,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:39001,6880811906282300160,gaia_non_single_star,gaia_healpix_level_6:48891,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5919788054598103040,691722560539557504,spectroscopic_qso,gaia_healpix_level_6:4914,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6538136049591537664,697577352582214272,spectroscopic_qso,gaia_healpix_level_6:4956,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:109001,710304719367240448,gaia_non_single_star,gaia_healpix_level_6:5047,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2231535597153970176,736296551475658112,spectroscopic_qso,gaia_healpix_level_6:5231,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:45501,75739141220512128,gaia_non_single_star,gaia_healpix_level_6:538,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9034014569049862144,782085305192523264,spectroscopic_qso,gaia_healpix_level_6:5557,4,0.3017613370401794,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8336312832405819392,786526709398113408,spectroscopic_qso,gaia_healpix_level_6:5588,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:42001,790042329108510720,gaia_non_single_star,gaia_healpix_level_6:5613,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7526915862726725632,790702796297932544,spectroscopic_qso,gaia_healpix_level_6:5618,4,0.3017613370401794,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6928732638273056768,793405769537383552,spectroscopic_qso,gaia_healpix_level_6:5637,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9120783635176992768,817284585112192256,spectroscopic_qso,gaia_healpix_level_6:5807,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:35501,817920553805491456,gaia_non_single_star,gaia_healpix_level_6:5811,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9119535958401462272,818129078762184704,spectroscopic_qso,gaia_healpix_level_6:5813,4,0.3626438917300913,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8228198127800438784,821308797669710080,spectroscopic_qso,gaia_healpix_level_6:5835,4,0.8101323167709339,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8237341391635894272,821322580220138496,spectroscopic_qso,gaia_healpix_level_6:5835,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6462690304919359488,824967319532319360,spectroscopic_qso,gaia_healpix_level_6:5861,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7495268618772697088,833743075884264448,spectroscopic_qso,gaia_healpix_level_6:5924,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8311398177405423616,834137418306342400,spectroscopic_qso,gaia_healpix_level_6:5926,4,0.24059572234304855,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:33001,84030176152789888,gaia_non_single_star,gaia_healpix_level_6:597,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9198858819631075328,844748259565765760,spectroscopic_qso,gaia_healpix_level_6:6002,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9211224751057686528,852499644742827904,spectroscopic_qso,gaia_healpix_level_6:6057,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5964970836261318656,871481987146559872,spectroscopic_qso,gaia_healpix_level_6:6192,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:75501,884618539758444672,gaia_non_single_star,gaia_healpix_level_6:6285,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8508336410676932608,911206178321958656,spectroscopic_qso,gaia_healpix_level_6:6474,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8508340258967629824,911263760948865152,spectroscopic_qso,gaia_healpix_level_6:6474,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4146737822286761984,922694769163179776,spectroscopic_qso,gaia_healpix_level_6:6556,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8246281799334121472,933025986576045568,spectroscopic_qso,gaia_healpix_level_6:6629,4,0.238849314313325,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4147874718450733056,933070924818504320,spectroscopic_qso,gaia_healpix_level_6:6629,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8586306869718700032,93854312547549440,spectroscopic_qso,gaia_healpix_level_6:666,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3925689409504130432,3925689409504130432,spectroscopic_star,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3932041979668136064,3932041979668136064,spectroscopic_star,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3922195676947459200,3922195676947459200,spectroscopic_star,gaia_healpix_level_6:27773,4,0.4753692599588069,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3928076006866310656,3928076006866310656,spectroscopic_star,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3735522383785824896,3735522383785824896,spectroscopic_star,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921758105679206272,3921758105679206272,spectroscopic_star,gaia_healpix_level_6:27773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3737354268943004288,3737354268943004288,spectroscopic_star,gaia_healpix_level_6:27767,4,0.3912804419598739,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3736136147496530560,3736136147496530560,spectroscopic_star,gaia_healpix_level_6:27767,4,0.2374422499039165,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3931735353362654464,3931735353362654464,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1764413899966114688,1764413899966114688,spectroscopic_star,gaia_healpix_level_6:43254,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1763129395505710336,1763129395505710336,spectroscopic_star,gaia_healpix_level_6:43254,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1811154624593585152,1811154624593585152,spectroscopic_star,gaia_healpix_level_6:43254,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4486832594742857728,4486832594742857728,spectroscopic_star,gaia_healpix_level_6:43434,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:372198361178286080,372198361178286080,spectroscopic_star,gaia_healpix_level_6:43434,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487043318725363712,4487043318725363712,spectroscopic_star,gaia_healpix_level_6:43434,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3999359402984460416,3999359402984460416,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3930292995970683904,3930292995970683904,spectroscopic_star,gaia_healpix_level_6:27767,4,0.2374422499039165,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3932374921239295616,3932374921239295616,spectroscopic_star,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,sdss_star:2547755667771953664,2547755667771953664,spectroscopic_star,gaia_healpix_level_6:26157,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3813455935465490560,3813455935465490560,spectroscopic_star,gaia_healpix_level_6:26157,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3602780062951654656,3602780062951654656,spectroscopic_star,gaia_healpix_level_6:26157,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1762814385421916928,1762814385421916928,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490667755721134336,4490667755721134336,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1761892586658790912,1761892586658790912,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3922330577575106304,3922330577575106304,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3927131041046987648,3927131041046987648,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3926735113781907712,3926735113781907712,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3932293110700900352,3932293110700900352,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3929658440323160320,3929658440323160320,spectroscopic_star,gaia_healpix_level_6:27767,4,0.2949348077125262,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3933202887852871552,3933202887852871552,spectroscopic_star,gaia_healpix_level_6:27767,4,0.23767318529681203,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3903353895938081664,3903353895938081664,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3732811262989635840,3732811262989635840,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3734886281949378432,3734886281949378432,spectroscopic_star,gaia_healpix_level_6:27767,4,0.238849314313325,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487175401850515840,4487175401850515840,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4486843624218894976,4486843624218894976,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487216358658978560,4487216358658978560,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921389253887687168,3921389253887687168,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921007070517891584,3921007070517891584,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3737112891779271808,3737112891779271808,spectroscopic_star,gaia_healpix_level_6:27767,4,0.4606504619317221,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3928571268135555456,3928571268135555456,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921483850542761216,3921483850542761216,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3733227045888750080,3733227045888750080,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3901224867764508416,3901224867764508416,spectroscopic_star,gaia_healpix_level_6:27730,4,0.23767318529681203,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3906346526070799744,3906346526070799744,spectroscopic_star,gaia_healpix_level_6:27730,4,0.23767318529681203,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3905110193966328960,3905110193966328960,spectroscopic_star,gaia_healpix_level_6:27730,4,0.23894966108362758,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921964573347107456,3921964573347107456,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921732954350651648,3921732954350651648,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3922436405570117120,3922436405570117120,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3705032131780328320,3705032131780328320,spectroscopic_star,gaia_healpix_level_6:27730,4,0.3857167038458637,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2526061895333977216,2526061895333977216,spectroscopic_star,gaia_healpix_level_6:27730,4,0.2374422499039165,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2525139675661401856,2525139675661401856,spectroscopic_star,gaia_healpix_level_6:27730,4,0.2949348077125262,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487053729720961536,4487053729720961536,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490299969081667968,4490299969081667968,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490674936905514368,4490674936905514368,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1761884958796842240,1761884958796842240,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:372165925586339584,372165925586339584,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487575280486444800,4487575280486444800,spectroscopic_star,gaia_healpix_level_6:43263,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921030469499674368,3921030469499674368,spectroscopic_star,gaia_healpix_level_6:27767,4,0.238849314313325,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3921755567354229888,3921755567354229888,spectroscopic_star,gaia_healpix_level_6:27767,4,0.3626438917300913,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3731025862264400896,3731025862264400896,spectroscopic_star,gaia_healpix_level_6:27767,4,0.4854929917658631,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3928996465602879872,3928996465602879872,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3737061592689938560,3737061592689938560,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3927665128820137728,3927665128820137728,spectroscopic_star,gaia_healpix_level_6:27767,4,0.4854929917658631,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3925482632599942656,3925482632599942656,spectroscopic_star,gaia_healpix_level_6:27767,4,0.4606504619317221,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3928351773831634816,3928351773831634816,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3908661101126358272,3908661101126358272,spectroscopic_star,gaia_healpix_level_6:27767,4,0.46058821423617996,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3928348715815230592,3928348715815230592,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3735763516133596544,3735763516133596544,spectroscopic_star,gaia_healpix_level_6:27767,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3926181200439899904,3926181200439899904,spectroscopic_star,gaia_healpix_level_6:27767,4,0.23767318529681203,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3906371784774256512,3906371784774256512,spectroscopic_star,gaia_healpix_level_6:27730,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3710476642777099904,3710476642777099904,spectroscopic_star,gaia_healpix_level_6:27730,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2523287273446479104,2523287273446479104,spectroscopic_star,gaia_healpix_level_6:27730,4,0.23918160272541997,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2422596884792464896,2422596884792464896,spectroscopic_star,gaia_healpix_level_6:27730,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2430400324974734848,2430400324974734848,spectroscopic_star,gaia_healpix_level_6:27730,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2422611144083538560,2422611144083538560,spectroscopic_star,gaia_healpix_level_6:27730,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1763028657047107072,1763028657047107072,spectroscopic_star,gaia_healpix_level_6:43258,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1764627450033559808,1764627450033559808,spectroscopic_star,gaia_healpix_level_6:43258,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1811161045566880384,1811161045566880384,spectroscopic_star,gaia_healpix_level_6:43258,4,0.18627740384355584,False,nested_outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:1,1000003321498465408,gaia_non_single_star,gaia_healpix_level_6:7105,4,0.29203880113905345,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_non_single_star,gaia_healpix_level_6:7110,4,0.3852104409956009,False,outer_oof
hand_rank_score,sdss_dr16:qso:860314285090301952,1014084315941811584,spectroscopic_qso,gaia_healpix_level_6:7205,4,0.33940371261573904,False,outer_oof
hand_rank_score,sdss_dr16:qso:8211368453606756352,1029426561893840256,spectroscopic_qso,gaia_healpix_level_6:7314,4,0.20689220826303042,False,outer_oof
hand_rank_score,sdss_dr16:qso:5797421997534498816,1083131412783771904,spectroscopic_qso,gaia_healpix_level_6:7696,4,0.3052726286671639,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:1501,1090495636725519104,gaia_non_single_star,gaia_healpix_level_6:7748,4,0.5694399200560353,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:177501,1187877178277359232,gaia_non_single_star,gaia_healpix_level_6:8440,4,0.40046854018715583,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_non_single_star,gaia_healpix_level_6:8603,4,0.5483723325771446,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_non_single_star,gaia_healpix_level_6:8684,4,0.4133142892595413,False,outer_oof
hand_rank_score,sdss_dr16:qso:6140730760603389952,1233075150653033728,spectroscopic_qso,gaia_healpix_level_6:8761,4,0.40750460025389246,False,outer_oof
hand_rank_score,sdss_dr16:qso:6782649839379566592,1268130669429418880,spectroscopic_qso,gaia_healpix_level_6:9010,4,0.24858844257414964,False,outer_oof
hand_rank_score,sdss_dr16:qso:2421899561065801728,1268744476090057856,spectroscopic_qso,gaia_healpix_level_6:9014,4,0.1759070946386538,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:4001,1270601478213615232,gaia_non_single_star,gaia_healpix_level_6:9028,4,0.3546109131100603,False,outer_oof
hand_rank_score,sdss_dr16:qso:2410699648013461504,1282586532913956480,spectroscopic_qso,gaia_healpix_level_6:9113,4,0.42487097008487223,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6338736622953803776,1287736237356975744,spectroscopic_qso,gaia_healpix_level_6:9149,4,0.9632256331100463,True,outer_oof
hand_rank_score,sdss_dr16:qso:-6338712433697992704,1287921264549053568,spectroscopic_qso,gaia_healpix_level_6:9151,4,0.23180276761070934,False,outer_oof
hand_rank_score,sdss_dr16:qso:5644211095810101248,1307079700611198976,spectroscopic_qso,gaia_healpix_level_6:9287,4,0.21833380968573354,False,outer_oof
hand_rank_score,sdss_dr16:qso:5644274867484512256,1307959000675673728,spectroscopic_qso,gaia_healpix_level_6:9293,4,0.35865630350684585,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_non_single_star,gaia_healpix_level_6:9413,4,0.25971543806249536,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6158562400735571968,1324937349993690112,spectroscopic_qso,gaia_healpix_level_6:9414,4,0.8362046367119276,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6161950270955433984,1325094481374053248,spectroscopic_qso,gaia_healpix_level_6:9415,4,0.5409867174459885,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_non_single_star,gaia_healpix_level_6:9519,4,0.40313051956121276,False,outer_oof
hand_rank_score,sdss_dr16:qso:5317877699154563072,1370610100938966528,spectroscopic_qso,gaia_healpix_level_6:9738,4,0.39398518183724246,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8857283460548243456,1389902716075867648,spectroscopic_qso,gaia_healpix_level_6:9875,4,0.21314297134242996,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8855103123973976064,1393621092601530880,spectroscopic_qso,gaia_healpix_level_6:9902,4,0.1100483286512271,False,outer_oof
hand_rank_score,sdss_dr16:qso:696984853387700224,1405098069850108800,spectroscopic_qso,gaia_healpix_level_6:9983,4,0.4724682652409046,False,outer_oof
hand_rank_score,sdss_dr16:qso:9068056244523388928,1408635993326961536,spectroscopic_qso,gaia_healpix_level_6:10008,4,0.7434827397182111,False,outer_oof
hand_rank_score,sdss_dr16:qso:4347142509757222912,1457565115460657920,spectroscopic_qso,gaia_healpix_level_6:10356,4,0.8005805083015355,False,outer_oof
hand_rank_score,sdss_dr16:qso:7307170765958565888,1463193549846541312,spectroscopic_qso,gaia_healpix_level_6:10396,4,0.6520498824048515,False,outer_oof
hand_rank_score,sdss_dr16:qso:4482265347505016832,1474802846443541760,spectroscopic_qso,gaia_healpix_level_6:10479,4,0.4597060247282726,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:149501,1484688800302348032,gaia_non_single_star,gaia_healpix_level_6:10549,4,0.48057517823693,False,outer_oof
hand_rank_score,sdss_dr16:qso:1452506308329629696,1490291907262239872,spectroscopic_qso,gaia_healpix_level_6:10589,4,0.4281252504455882,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_non_single_star,gaia_healpix_level_6:10643,4,0.24534387584435513,False,outer_oof
hand_rank_score,sdss_dr16:qso:4477901381358080000,1516299583507408512,spectroscopic_qso,gaia_healpix_level_6:10773,4,0.44574610324570035,False,outer_oof
hand_rank_score,sdss_dr16:qso:7473797905528410112,1537539438032722560,spectroscopic_qso,gaia_healpix_level_6:10924,4,0.27545971433679206,False,outer_oof
