benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
phangs_muse:NGC5068:23,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:23,,3506184496117516032,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=28795,galaxy=NGC5068;region_id=23;region_area_pixels=412;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2975194284039331,199.71580424177904,-21.01385653948653,21.34861946105957,19.973276138305664,19.569778442382812,,,,,,,36.925010681152344,155.0856170654297,,4.0,7.0,0.0,,42.404404,5.934763,7.072433,4.740438,0.014587,0.001816,0.972576,0,0,0
phangs_muse:NGC5068:271,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:271,,3506172573287637760,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=29041,galaxy=NGC5068;region_id=271;region_area_pixels=98;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1779615132337333,199.72769659493153,-21.051635188983862,20.716768264770508,20.605066299438477,19.80537986755371,-0.6315852640988625,1.3733760118484497,-1.0203103574804862,2.078110933303833,-0.7427578131414609,1.0858650207519531,0.0,0.0,1.0024759769439695,0.0,0.0,0.0,-0.236626,109.49755,11.413957,8.012484,1.778272,0.285065,0.002659,0.712276,0,0,0
phangs_muse:NGC5068:331,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:331,,3506172470208163968,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=29101,galaxy=NGC5068;region_id=331;region_area_pixels=41;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2491437547155727,199.7198695502255,-21.063400064432372,20.039304733276367,19.88603401184082,19.308380126953125,2.727101476822017,1.0642340183258057,-2.628153789754982,1.0324419736862185,-2.663701239477164,0.9648810029029846,4.985134124755859,17.303579330444336,1.6217269897460938,0.0,0.0,0.0,-0.529468,100.26795,22.99639,26.645063,1.660421,1.0,0.0,0.0,1,0,0
phangs_muse:NGC5068:368,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:368,,3506172504568855680,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=29138,galaxy=NGC5068;region_id=368;region_area_pixels=42;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.0937272258222147,199.70152095060408,-21.062447743826457,21.16536521911621,20.35405158996582,20.19741439819336,,,,,,,25.699676513671875,85.4793930053711,,0.0,0.0,0.0,,41.208057,6.301345,6.300743,2.55765,0.013575,0.0,0.983342,0,0,0
phangs_muse:NGC5068:450,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:450,,3506172573287568512,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=29220,galaxy=NGC5068;region_id=450;region_area_pixels=952;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2807359832459811,199.7295831887699,-21.05842999427795,21.09582901000977,19.680994033813477,19.383403778076172,,,,,,,51.82773208618164,219.05076599121097,,1.0,5.0,1.0,,27.284353,16.597672,12.114013,4.707235,0.021268,0.00273,0.974879,0,0,0
phangs_muse:NGC5068:652,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:652,,3506172642007044480,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=29422,galaxy=NGC5068;region_id=652;region_area_pixels=44;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.0558676036038356,199.7200657135878,-21.0385290200994,20.376121520996097,21.152423858642575,19.755695343017575,0.3809571229724938,0.7838770151138306,-3.3989687467172702,0.8536459803581238,-0.4015786490159859,0.7046409845352173,0.0,0.0,0.9774460196495056,0.0,0.0,0.0,-0.396235,171.76288,6.293279,2.236352,1.100159,9e-06,1.2e-05,0.999974,0,0,0
phangs_muse:NGC5068:76,benchmark_v3,benchmark_partition_v1,phangs_muse_hii,NGC5068:76,,3506172607647302784,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,validation,gaia_healpix_level_6:24912,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=28846,galaxy=NGC5068;region_id=76;region_area_pixels=44;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1356127424169132,199.7433260094082,-21.049233724643575,20.515830993652344,20.40672492980957,20.026817321777344,1.3787262524087134,1.1206740140914917,-2.099355337275079,1.1204040050506592,-1.414246317002461,1.0136480331420898,2.363538980484009,2.052602052688598,1.1158440113067627,11.0,0.0,0.0,-0.424886,95.09406,8.6961,6.176477,1.462301,0.999501,0.0,0.000499,1,0,0
sdss_dr16:galaxy:-5663249451765706752,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,-5663249451765706752,,730968867882885760,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5193,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5663249451765706752,class=GALAXY;subclass=;z=1.9869767427444458;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.033286393081496,162.4848906671278,27.574712772709063,19.95673370361328,19.99652862548828,19.52260398864746,-0.3089098865160177,0.5183280110359192,-0.9708782274852924,0.6143019795417786,-0.4209058105608831,0.532056987285614,1.006721019744873,1.0706989765167236,1.0702760219573977,0.0,0.0,0.0,-0.155406,92.23982,14.069877,13.603645,1.32698,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:-8119729409422503936,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,-8119729409422503936,,2655481934410513024,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18868,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8119729409422503936,class=GALAXY;subclass=;z=0.18123067915439606;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0216316293712426,345.1596782302092,1.78079174250587,21.46857261657715,20.218225479125977,18.68903923034668,,,,,,,24.9133243560791,12.095078468322754,,0.0,0.0,0.0,,29.39915,66.43655,16.117805,7.739422,0.000476,0.000641,0.996491,0,0,0
sdss_dr16:galaxy:1003265371035166720,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1003265371035166720,,906512981659389184,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6441,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1003265371035166720,class=GALAXY;subclass=;z=0.07766655832529068;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0841853461962614,119.98339514656126,35.30753921304674,20.92865943908691,18.642166137695312,17.077253341674805,,,,,,,32.40032196044922,185.87359619140625,,3.0,4.0,0.0,,54.13964,10.062226,13.17668,20.571718,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1007700251135469568,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1007700251135469568,,911877700753294208,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6479,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1007700251135469568,class=GALAXY;subclass=STARFORMING;z=0.03038136661052704;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1303410359524385,129.8063993732368,40.891542797256974,21.147964477539062,17.86103057861328,16.572208404541016,,,,,,,22.124467849731445,232.1546173095703,,0.0,8.0,1.0,,41.12402,65.1756,95.7356,43.449062,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1023471642535290880,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1023471642535290880,,844099341547231872,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5997,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1023471642535290880,class=GALAXY;subclass=;z=0.06812508404254913;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1161269587659979,170.61859283883197,56.02662747073811,19.79057502746582,18.786861419677734,17.382638931274414,0.2234767416059043,0.6092029809951782,0.8991066440183256,0.4671899974346161,0.3829561267172486,0.5510609745979309,4.65448522567749,40.28540802001953,1.5644220113754272,0.0,0.0,0.0,0.383844,250.88222,22.845694,23.693684,5.695018,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1049418746604578816,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1049418746604578816,,709156897946250112,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5038,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1049418746604578816,class=GALAXY;subclass=;z=0.16748353838920593;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0893980617923729,126.016501924292,31.805077329014377,21.128572463989254,19.239782333374023,17.573915481567383,,,,,,,36.81798553466797,72.04471588134766,,0.0,0.0,0.0,,57.919983,26.560137,32.4952,15.249554,0.0,0.920592,0.0,0,1,0
sdss_dr16:galaxy:1055002342987950080,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1055002342987950080,,716004106608112128,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5087,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1055002342987950080,class=GALAXY;subclass=BROADLINE;z=0.024082038551568985;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1128173184537501,137.44916549121191,37.70786308320895,18.34394073486328,16.30381202697754,14.95751953125,-0.0205825890305623,0.7106369733810425,0.2228822839451305,0.5804070234298706,-0.2985832055490637,0.6097490191459656,3.7965919971466064,62.0474967956543,2.475564956665039,0.0,0.0,0.0,-0.563641,181.22128,99.58287,284.7808,14.271265,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1065215426587289600,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1065215426587289600,,1045462286150556160,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:7428,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1065215426587289600,class=GALAXY;subclass=;z=0.17468559741973877;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0587369858852339,153.73572904531753,56.80089745178907,20.83138084411621,19.452037811279297,17.6950740814209,,,,,,,28.7059383392334,434.6109619140625,,2.0,0.0,0.0,,49.298786,18.100409,29.351969,10.147186,0.000253,0.009848,0.989019,0,1,0
sdss_dr16:galaxy:1070906773499570176,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1070906773499570176,,859096817589152384,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6104,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1070906773499570176,class=GALAXY;subclass=BROADLINE;z=0.08880185335874557;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0211565267098719,172.41898328539136,59.304559773702735,19.9742488861084,18.52195930480957,17.029130935668945,,,,,,,9.296379089355469,49.181671142578125,,0.0,0.0,0.0,,81.8395,26.618034,31.766912,9.105503,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1085447544059750400,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1085447544059750400,,831588617215113216,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5908,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1085447544059750400,class=GALAXY;subclass=;z=0.10066325217485428;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0359405172519634,164.992649895621,47.58539529529816,21.41362762451172,19.017587661743164,17.49652099609375,,,,,,,82.16905212402344,754.9952392578125,,4.0,5.0,0.0,,37.101574,8.201908,11.755809,22.115814,0.0,0.039452,0.960497,0,0,0
sdss_dr16:galaxy:1109054329978906624,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1109054329978906624,,2689943553699301760,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19113,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1109054329978906624,class=GALAXY;subclass=;z=0.09452817589044571;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0214329434214942,317.082166357442,-0.2020119907289004,20.22767448425293,18.915740966796875,17.36406707763672,,,,,,,13.04193878173828,27.268627166748047,,1.0,0.0,0.0,,38.1939,13.703066,19.421192,8.311717,0.0,0.039645,0.960355,0,1,0
sdss_dr16:galaxy:1112563697710032896,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1112563697710032896,,2688206531485047424,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19100,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1112563697710032896,class=GALAXY;subclass=STARFORMING;z=0.06876673549413681;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0743030477864379,323.5221014327111,0.9245666691034132,19.846454620361328,18.07708168029785,16.645366668701172,-0.406667629004551,1.0379799604415894,1.7552317353194773,0.991109013557434,1.1441885501320654,0.906832993030548,6.794098854064941,29.401687622070312,1.8898780345916748,0.0,0.0,0.0,0.421108,95.14519,29.742643,31.773333,11.728882,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1115803136980707328,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1115803136980707328,,3846065835437573248,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27327,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1115803136980707328,class=GALAXY;subclass=;z=0.21031764149665833;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1014467133499347,140.66857543302973,4.533430440113805,21.644315719604492,19.846935272216797,18.19510269165039,,,,,,,55.44889068603515,485.97015380859375,,0.0,0.0,0.0,,33.914143,9.653747,18.475508,13.88697,0.000203,0.007809,0.990578,0,0,0
sdss_dr16:galaxy:1304940576797386752,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1304940576797386752,,1657897203489649536,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11780,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1304940576797386752,class=GALAXY;subclass=;z=0.07547216862440109;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0577502076497439,211.5373455005829,56.1681765324528,20.60353660583496,18.05864715576172,16.54644012451172,,,,,,,35.00579071044922,194.3704833984375,,0.0,2.0,1.0,,43.108677,41.69279,105.34429,25.220745,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1317474461057837056,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1317474461057837056,,1385123383844474368,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9841,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1317474461057837056,class=GALAXY;subclass=;z=0.1109791174530983;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1138455899869621,243.17850739923065,43.76697991353041,21.34889030456543,18.99361228942871,17.299623489379883,,,,,,,60.8140754699707,230.67710876464844,,4.0,15.0,1.0,,36.10498,39.411316,31.747505,23.882679,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1343206604815755264,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1343206604815755264,,579700261452012800,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4119,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1343206604815755264,class=GALAXY;subclass=;z=0.09196038544178009;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0912650164886064,139.27141499210495,4.8938696743835,20.517343521118164,18.97008514404297,17.26393699645996,,,,,,,12.370291709899902,23.42835235595703,,0.0,0.0,0.0,,63.926613,18.823805,21.252924,11.440675,0.0,0.020124,0.979876,0,1,0
sdss_dr16:galaxy:1373657580538193920,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1373657580538193920,,3866705180519456256,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27474,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1373657580538193920,class=GALAXY;subclass=;z=0.07337383925914764;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0262358217881722,165.1470673339294,8.440361704832302,19.924842834472656,18.392885208129883,17.00887680053711,,,,,,,6.843045234680176,16.64506721496582,,0.0,6.0,0.0,,88.16647,25.35306,65.68932,9.147848,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1378261511306242048,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1378261511306242048,,3913025651188215296,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27803,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1378261511306242048,class=GALAXY;subclass=;z=0.1185946986079216;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.154021719608168,175.33415323728175,10.305777436506682,20.74266242980957,19.000028610229492,17.39637565612793,,,,,,,23.6702823638916,48.9290771484375,,0.0,0.0,0.0,,61.83283,17.56326,19.276865,12.787685,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1378276629591123968,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1378276629591123968,,3913002424004823808,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27803,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1378276629591123968,class=GALAXY;subclass=;z=0.11877492070198059;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0655144519711971,175.47505775312237,10.145618921607149,20.485061645507812,19.069759368896484,17.64864158630371,,,,,,,11.965179443359377,19.34029006958008,,10.0,0.0,0.0,,71.25287,32.62812,41.121006,8.408744,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1380458609896351744,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1380458609896351744,,3913034344202027648,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27803,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1380458609896351744,class=GALAXY;subclass=STARFORMING;z=0.11512204259634018;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.126847441804185,175.69067261731266,10.288377681355934,20.396909713745117,19.138214111328125,17.63812828063965,,,,,,,14.03034210205078,22.62474822998047,,0.0,0.0,0.0,,56.738895,13.498944,23.906948,7.654044,0.001309,0.038828,0.959863,0,1,0
sdss_dr16:galaxy:1382624922580314112,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1382624922580314112,,3906077042642648320,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27754,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1382624922580314112,class=GALAXY;subclass=STARFORMING;z=0.10206802934408188;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0477363862924674,181.14115996780305,9.562593239930706,19.84737014770508,18.290863037109375,16.89729118347168,,,,,,,11.060589790344238,108.15182495117188,,0.0,2.0,1.0,,67.27048,43.82203,86.39342,9.412911,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1412019545408825344,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1412019545408825344,,150448173190006656,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:1068,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1412019545408825344,class=GALAXY;subclass=;z=0.08490032702684402;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1138442886525981,64.66344496094666,25.902451456672548,20.11327362060547,18.50461196899414,16.77008056640625,,,,,,,11.654755592346191,49.32349395751953,,0.0,0.0,0.0,,101.19784,26.883171,24.113153,12.342475,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1440165389853026304,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1440165389853026304,,1567870080463757696,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11140,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1440165389853026304,class=GALAXY;subclass=;z=0.12761570513248444;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0400459032832993,193.01868546466167,50.4021381566714,20.44611358642578,18.467071533203125,16.903560638427734,,,,,,,21.181272506713867,125.1440887451172,,0.0,2.0,1.0,,63.49706,48.749817,109.97615,15.484287,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:1446807264500410368,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1446807264500410368,,1508923406672806784,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10721,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1446807264500410368,class=GALAXY;subclass=;z=0.24303977191448212;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0360326882056247,209.7964555550986,46.42720097559114,21.577985763549805,19.579065322875977,17.7670841217041,,,,,,,59.07444381713867,812.9293823242188,,8.0,3.0,0.0,,47.74947,19.160532,43.571125,18.650301,0.0,0.006663,0.993337,0,0,0
sdss_dr16:galaxy:1446903746645747712,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,1446903746645747712,,1509676640857437312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10726,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1446903746645747712,class=GALAXY;subclass=;z=0.3796928822994232;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1103715626135853,209.54957847465175,48.5505585396672,21.294517517089844,20.183149337768555,18.499774932861328,,,,,,,24.182296752929688,25.71513938903809,,0.0,3.0,1.0,,52.44411,7.963805,20.756285,7.540605,3e-05,0.001539,0.997814,0,0,0
