model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,gaia_dr3_nss:tbooc:1501,1090495636725519104,gaia_non_single_star,gaia_healpix_level_6:7748,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:177501,1187877178277359232,gaia_non_single_star,gaia_healpix_level_6:8440,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_non_single_star,gaia_healpix_level_6:8603,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_non_single_star,gaia_healpix_level_6:8684,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6140730760603389952,1233075150653033728,spectroscopic_qso,gaia_healpix_level_6:8761,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6782649839379566592,1268130669429418880,spectroscopic_qso,gaia_healpix_level_6:9010,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2421899561065801728,1268744476090057856,spectroscopic_qso,gaia_healpix_level_6:9014,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:4001,1270601478213615232,gaia_non_single_star,gaia_healpix_level_6:9028,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2410699648013461504,1282586532913956480,spectroscopic_qso,gaia_healpix_level_6:9113,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6338736622953803776,1287736237356975744,spectroscopic_qso,gaia_healpix_level_6:9149,4,0.4606504619317221,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6338712433697992704,1287921264549053568,spectroscopic_qso,gaia_healpix_level_6:9151,4,0.3017613370401794,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5644211095810101248,1307079700611198976,spectroscopic_qso,gaia_healpix_level_6:9287,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5644274867484512256,1307959000675673728,spectroscopic_qso,gaia_healpix_level_6:9293,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_non_single_star,gaia_healpix_level_6:9413,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6158562400735571968,1324937349993690112,spectroscopic_qso,gaia_healpix_level_6:9414,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6161950270955433984,1325094481374053248,spectroscopic_qso,gaia_healpix_level_6:9415,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_non_single_star,gaia_healpix_level_6:9519,4,0.24637190877782236,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5317877699154563072,1370610100938966528,spectroscopic_qso,gaia_healpix_level_6:9738,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8857283460548243456,1389902716075867648,spectroscopic_qso,gaia_healpix_level_6:9875,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8855103123973976064,1393621092601530880,spectroscopic_qso,gaia_healpix_level_6:9902,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:696984853387700224,1405098069850108800,spectroscopic_qso,gaia_healpix_level_6:9983,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9068056244523388928,1408635993326961536,spectroscopic_qso,gaia_healpix_level_6:10008,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4347142509757222912,1457565115460657920,spectroscopic_qso,gaia_healpix_level_6:10356,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7307170765958565888,1463193549846541312,spectroscopic_qso,gaia_healpix_level_6:10396,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4482265347505016832,1474802846443541760,spectroscopic_qso,gaia_healpix_level_6:10479,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:149501,1484688800302348032,gaia_non_single_star,gaia_healpix_level_6:10549,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1452506308329629696,1490291907262239872,spectroscopic_qso,gaia_healpix_level_6:10589,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_non_single_star,gaia_healpix_level_6:10643,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4477901381358080000,1516299583507408512,spectroscopic_qso,gaia_healpix_level_6:10773,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7473797905528410112,1537539438032722560,spectroscopic_qso,gaia_healpix_level_6:10924,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7473753925063299072,1538362216326404480,spectroscopic_qso,gaia_healpix_level_6:10930,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9186208969858461696,1548178308247430784,spectroscopic_qso,gaia_healpix_level_6:11000,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-9173700362034196480,1575891915437524096,spectroscopic_qso,gaia_healpix_level_6:11197,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7701256080274509824,1579948318774174464,spectroscopic_qso,gaia_healpix_level_6:11226,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8968785479443656704,1598719318722816128,spectroscopic_qso,gaia_healpix_level_6:11359,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_non_single_star,gaia_healpix_level_6:12186,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_non_single_star,gaia_healpix_level_6:1220,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:237501,1721401387337415680,gaia_non_single_star,gaia_healpix_level_6:12231,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:87501,1735121398370405376,gaia_non_single_star,gaia_healpix_level_6:12328,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:12501,1762105307799010688,gaia_non_single_star,gaia_healpix_level_6:12520,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5652153145339695104,1773217522063311360,spectroscopic_qso,gaia_healpix_level_6:12599,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_non_single_star,gaia_healpix_level_6:12817,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:27501,1808806617517049216,gaia_non_single_star,gaia_healpix_level_6:12852,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_non_single_star,gaia_healpix_level_6:12910,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_non_single_star,gaia_healpix_level_6:13024,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:4501,1834761792093909888,gaia_non_single_star,gaia_healpix_level_6:13036,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_non_single_star,gaia_healpix_level_6:13154,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:82001,1861976044912845184,gaia_non_single_star,gaia_healpix_level_6:13230,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:61001,1865350446086442112,gaia_non_single_star,gaia_healpix_level_6:13254,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:146001,1867408216458259584,gaia_non_single_star,gaia_healpix_level_6:13268,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:16501,1878874061142738432,gaia_non_single_star,gaia_healpix_level_6:13350,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_non_single_star,gaia_healpix_level_6:13924,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:21001,1982985855108300032,gaia_non_single_star,gaia_healpix_level_6:14089,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_non_single_star,gaia_healpix_level_6:14108,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_non_single_star,gaia_healpix_level_6:14148,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:73001,2013622337871270016,gaia_non_single_star,gaia_healpix_level_6:14307,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_non_single_star,gaia_healpix_level_6:14344,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:68001,2026051041208095488,gaia_non_single_star,gaia_healpix_level_6:14395,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_non_single_star,gaia_healpix_level_6:14493,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:31501,2041672696258365056,gaia_non_single_star,gaia_healpix_level_6:14506,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:238501,2064138643690276352,gaia_non_single_star,gaia_healpix_level_6:14666,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:63501,2082447603936543232,gaia_non_single_star,gaia_healpix_level_6:14796,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:138501,208746994116282112,gaia_non_single_star,gaia_healpix_level_6:1483,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:12501,2094749940760532480,gaia_non_single_star,gaia_healpix_level_6:14884,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:27501,2101785818747862016,gaia_non_single_star,gaia_healpix_level_6:14934,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:34001,2126211332120568576,gaia_non_single_star,gaia_healpix_level_6:15107,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:29001,2145715706319133568,gaia_non_single_star,gaia_healpix_level_6:15246,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:56001,2178353472052717952,gaia_non_single_star,gaia_healpix_level_6:15478,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_non_single_star,gaia_healpix_level_6:15560,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:130001,2191345541959011456,gaia_non_single_star,gaia_healpix_level_6:15570,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_non_single_star,gaia_healpix_level_6:15631,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:49501,2202299667071696000,gaia_non_single_star,gaia_healpix_level_6:15648,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:76501,2204841531796092800,gaia_non_single_star,gaia_healpix_level_6:15666,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:48501,2233301423901445888,gaia_non_single_star,gaia_healpix_level_6:15868,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:501,2248587904001175552,gaia_non_single_star,gaia_healpix_level_6:15977,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_non_single_star,gaia_healpix_level_6:16058,4,0.24637190877782236,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:89001,2273837050364539648,gaia_non_single_star,gaia_healpix_level_6:16156,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:37001,2291626152068483328,gaia_non_single_star,gaia_healpix_level_6:16282,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:51501,2292110147640056192,gaia_non_single_star,gaia_healpix_level_6:16286,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:47501,2297238441670084736,gaia_non_single_star,gaia_healpix_level_6:16322,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:456064809285216256,2506885931509380224,spectroscopic_qso,gaia_healpix_level_6:17812,4,0.8101323167709339,True,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-7833938298005073920,2512652938716638976,spectroscopic_qso,gaia_healpix_level_6:17853,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8608578336730099712,2512695098115409920,spectroscopic_qso,gaia_healpix_level_6:17853,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8610635523019223040,2518164687426940928,spectroscopic_qso,gaia_healpix_level_6:17892,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8844188802090291200,2550536813714514048,spectroscopic_qso,gaia_healpix_level_6:18122,4,0.2949348077125262,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8591515016265183232,2552269747119046784,spectroscopic_qso,gaia_healpix_level_6:18134,4,0.363681939272532,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-7826115547517136896,2560459287679741184,spectroscopic_qso,gaia_healpix_level_6:18193,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5990718924263239680,2580804410322462080,spectroscopic_qso,gaia_healpix_level_6:18337,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4744647852005019648,2642711381731976320,spectroscopic_qso,gaia_healpix_level_6:18777,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8072603247097655296,2650612025612718464,spectroscopic_qso,gaia_healpix_level_6:18833,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5715027103836778496,2656504445864563712,spectroscopic_qso,gaia_healpix_level_6:18875,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5683480740796018688,2683300540666709504,spectroscopic_qso,gaia_healpix_level_6:19065,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:73501,2699288023849787648,gaia_non_single_star,gaia_healpix_level_6:19179,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_non_single_star,gaia_healpix_level_6:19382,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_non_single_star,gaia_healpix_level_6:19462,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6927768882846650368,2744929924045727232,spectroscopic_qso,gaia_healpix_level_6:19503,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6927823308672225280,2758776314491384576,spectroscopic_qso,gaia_healpix_level_6:19602,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6915297123375534080,2813849370163216768,spectroscopic_qso,gaia_healpix_level_6:19993,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8555948804272312320,2821964693689293568,spectroscopic_qso,gaia_healpix_level_6:20051,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8560486213966123008,2827786264160386048,spectroscopic_qso,gaia_healpix_level_6:20092,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8557004885677330432,2827924081071254528,spectroscopic_qso,gaia_healpix_level_6:20093,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:99501,2884573948088392576,gaia_non_single_star,gaia_healpix_level_6:20496,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:67501,2933051175246183424,gaia_non_single_star,gaia_healpix_level_6:20840,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:12501,2949175749483674624,gaia_non_single_star,gaia_healpix_level_6:20955,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7049340235185147904,296182662719199360,spectroscopic_qso,gaia_healpix_level_6:2104,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_non_single_star,gaia_healpix_level_6:21113,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:9501,3001067686087384064,gaia_non_single_star,gaia_healpix_level_6:21323,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:172001,3008285567609278208,gaia_non_single_star,gaia_healpix_level_6:21375,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_non_single_star,gaia_healpix_level_6:21556,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_non_single_star,gaia_healpix_level_6:21770,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:60001,3117396389967255808,gaia_non_single_star,gaia_healpix_level_6:22150,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:46001,3183604586440564224,gaia_non_single_star,gaia_healpix_level_6:22620,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:49001,3214358815726438400,gaia_non_single_star,gaia_healpix_level_6:22839,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_non_single_star,gaia_healpix_level_6:22857,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:46501,3218276105074179840,gaia_non_single_star,gaia_healpix_level_6:22867,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_non_single_star,gaia_healpix_level_6:22991,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:520181182151813120,3243909225810837760,spectroscopic_qso,gaia_healpix_level_6:23049,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_non_single_star,gaia_healpix_level_6:23415,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_non_single_star,gaia_healpix_level_6:23702,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_non_single_star,gaia_healpix_level_6:24003,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:79501,3406517748493337216,gaia_non_single_star,gaia_healpix_level_6:24204,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:76501,3417331002973175680,gaia_non_single_star,gaia_healpix_level_6:24281,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:55501,3422606524186094336,gaia_non_single_star,gaia_healpix_level_6:24319,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:71001,3433780757779829504,gaia_non_single_star,gaia_healpix_level_6:24398,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_non_single_star,gaia_healpix_level_6:24470,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:129001,3443967733012136320,gaia_non_single_star,gaia_healpix_level_6:24470,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:67001,3458187098417273984,gaia_non_single_star,gaia_healpix_level_6:24571,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_non_single_star,gaia_healpix_level_6:25299,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_non_single_star,gaia_healpix_level_6:25734,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:31501,3638674135435783552,gaia_non_single_star,gaia_healpix_level_6:25854,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8684246986969600000,365334350604806912,spectroscopic_qso,gaia_healpix_level_6:2595,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4549847375401996288,3657795845233380352,spectroscopic_qso,gaia_healpix_level_6:25990,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4549958975832215552,3657905414143613312,spectroscopic_qso,gaia_healpix_level_6:25990,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:83501,3659566707493832576,gaia_non_single_star,gaia_healpix_level_6:26002,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:52001,3668297452589127424,gaia_non_single_star,gaia_healpix_level_6:26064,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,literature:canonical_2926c0b4346e5f36afbf5546631a63a4,3681343123693230336,confirmed_ucd,gaia_healpix_level_6:26157,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:110501,369900210077802368,gaia_non_single_star,gaia_healpix_level_6:2628,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:3242639636111058944,3707950751033791232,spectroscopic_qso,gaia_healpix_level_6:26346,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:9001,3745453172807465984,gaia_non_single_star,gaia_healpix_level_6:26613,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6038217518119931904,3818512211484293888,spectroscopic_qso,gaia_healpix_level_6:27132,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4242635583669948416,3832675707957123456,spectroscopic_qso,gaia_healpix_level_6:27232,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:1501,3839754501255326336,gaia_non_single_star,gaia_healpix_level_6:27283,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4303433628548091904,3845185848178156288,spectroscopic_qso,gaia_healpix_level_6:27321,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5488807495958024192,3873262878320641792,spectroscopic_qso,gaia_healpix_level_6:27521,4,0.18627740384355584,False,nested_outer_oof
histogram_gradient_boosting,literature:canonical_7e49ff26001e5d36b653496491699f1e,3902664884400155392,confirmed_ucd,gaia_healpix_level_6:27730,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_8f74d34c5db85c738b66458d8b17b9f3,3902673298240843520,confirmed_ucd,gaia_healpix_level_6:27730,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_edb964022457584c8e8d2e5dffca5c63,3902673366960304768,confirmed_ucd,gaia_healpix_level_6:27730,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_eb95fe1dc5645acb8fe0e464521aed11,3902773907849448064,confirmed_ucd,gaia_healpix_level_6:27730,4,0.756468130958996,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_b82c5d9764d45f21ad9dcdadec6d7b51,3907896395084719232,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_e8ef688816635fff857a101993bc652e,3907902373679428096,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_8b651d323d285d92a9a00237e7cbaa4c,3907903846852100992,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_cadf051d05355a838e43b3b873603fc2,3907904602767160832,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_558804cae26a5237815d25ff93df5bd7,3907906733070126848,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8088512255696432,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_480b0321e2b150e3be3883e0c9ae00f6,3907906771725945216,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_67d2e2e2919e55c3934a660327eb5601,3907907832581760512,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_343ddcfb97125a759a85a165a39a4c26,3907908764590507392,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_1cfb18b4f72a57259fdfe74617930d2b,3907909829742659840,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_21dfc18d16c45101882dc6815c37abfd,3907920481260800256,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8088512255696432,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_d7ae5285de7056cdb6ed7c997fa814f5,3907923809860577664,confirmed_ucd,gaia_healpix_level_6:27767,4,0.4606504619317221,False,nested_outer_oof
histogram_gradient_boosting,literature:canonical_38213a1da74f5450b5af4b0c9ba0caf0,3907926592999732608,confirmed_ucd,gaia_healpix_level_6:27767,4,0.8161023166703371,True,nested_outer_oof
