model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,sdss_star:2520179748643533184,2520179748643533184,spectroscopic_star,gaia_healpix_level_6:25083,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1761984189719995392,1761984189719995392,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3015727302821579392,3015727302821579392,spectroscopic_star,gaia_healpix_level_6:43262,3,0.5492517897380761,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1762675950037313024,1762675950037313024,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:324191312688000384,324191312688000384,spectroscopic_star,gaia_healpix_level_6:43432,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:372133421272673536,372133421272673536,spectroscopic_star,gaia_healpix_level_6:43432,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:323939627603909888,323939627603909888,spectroscopic_star,gaia_healpix_level_6:43432,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487161657955329408,4487161657955329408,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4486933646731616512,4486933646731616512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490134836180880256,4490134836180880256,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1762788787419320064,1762788787419320064,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1764319479403066112,1764319479403066112,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1761985804627721472,1761985804627721472,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487683685459131904,4487683685459131904,spectroscopic_star,gaia_healpix_level_6:43262,3,0.39219970238632795,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487681928816647552,4487681928816647552,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1811189770312368768,1811189770312368768,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1764657373069564800,1764657373069564800,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3012039948842063488,3012039948842063488,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1762297035138751232,1762297035138751232,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490256332213990912,4490256332213990912,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487123961026846592,4487123961026846592,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4490696205584686464,4490696205584686464,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487694023444796160,4487694023444796160,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3015186648041480192,3015186648041480192,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:4487246006816336256,4487246006816336256,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3015434003797788928,3015434003797788928,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3015313435476282624,3015313435476282624,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1762785974214999296,1762785974214999296,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2836413616507727360,2836413616507727360,spectroscopic_star,gaia_healpix_level_6:24733,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2855232720090002560,2855232720090002560,spectroscopic_star,gaia_healpix_level_6:24733,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:2865613243727081600,2865613243727081600,spectroscopic_star,gaia_healpix_level_6:24733,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1763028657047107072,1763028657047107072,spectroscopic_star,gaia_healpix_level_6:43258,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1764627450033559808,1764627450033559808,spectroscopic_star,gaia_healpix_level_6:43258,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:1811161045566880384,1811161045566880384,spectroscopic_star,gaia_healpix_level_6:43258,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3012129078003754752,3012129078003754752,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3012179037063378176,3012179037063378176,spectroscopic_star,gaia_healpix_level_6:43262,3,0.5492517897380761,False,nested_outer_oof
histogram_gradient_boosting,sdss_star:3015796640772199680,3015796640772199680,spectroscopic_star,gaia_healpix_level_6:43262,3,0.3347278090335903,False,nested_outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_non_single_star,gaia_healpix_level_6:7110,3,0.3840167833496097,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooac:1,1008629299456307200,gaia_non_single_star,gaia_healpix_level_6:7166,3,0.3312236956696339,False,outer_oof
hand_rank_score,sdss_dr16:qso:8205804380014006272,1023580905246332288,spectroscopic_qso,gaia_healpix_level_6:7272,3,0.6193810768070154,False,outer_oof
hand_rank_score,sdss_dr16:qso:6434659091659116544,1025512987694083968,spectroscopic_qso,gaia_healpix_level_6:7286,3,0.7581110383361546,False,outer_oof
hand_rank_score,sdss_dr16:qso:8229206934450098176,1027987880993323520,spectroscopic_qso,gaia_healpix_level_6:7304,3,0.25048824450526097,False,outer_oof
hand_rank_score,sdss_dr16:qso:7973810719618781184,1053637219526864768,spectroscopic_qso,gaia_healpix_level_6:7486,3,0.1443696946783361,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_non_single_star,gaia_healpix_level_6:7646,3,0.45257093194358156,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:20001,1112886675629105664,gaia_non_single_star,gaia_healpix_level_6:7907,3,0.5344083254886138,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:55001,1122780734090183040,gaia_non_single_star,gaia_healpix_level_6:7977,3,0.530170662114664,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:142501,1127364598066265344,gaia_non_single_star,gaia_healpix_level_6:8010,3,0.45599171046774406,False,outer_oof
hand_rank_score,sdss_dr16:qso:2475956484266027008,1203123079524358912,spectroscopic_qso,gaia_healpix_level_6:8548,3,0.45786863479906054,False,outer_oof
hand_rank_score,sdss_dr16:qso:6139584519496552448,1226556141916557696,spectroscopic_qso,gaia_healpix_level_6:8715,3,0.8370231171922395,False,outer_oof
hand_rank_score,sdss_dr16:qso:6140730760603389952,1233075150653033728,spectroscopic_qso,gaia_healpix_level_6:8761,3,0.4061410267452631,False,outer_oof
hand_rank_score,sdss_dr16:qso:6782649839379566592,1268130669429418880,spectroscopic_qso,gaia_healpix_level_6:9010,3,0.24814690162995343,False,outer_oof
hand_rank_score,sdss_dr16:qso:2421899561065801728,1268744476090057856,spectroscopic_qso,gaia_healpix_level_6:9014,3,0.1783764005402802,False,outer_oof
hand_rank_score,sdss_dr16:qso:4366498863668023296,1282079795492119552,spectroscopic_qso,gaia_healpix_level_6:9109,3,0.6912953263686882,False,outer_oof
hand_rank_score,sdss_dr16:qso:2410699648013461504,1282586532913956480,spectroscopic_qso,gaia_healpix_level_6:9113,3,0.42472754905386423,False,outer_oof
hand_rank_score,sdss_dr16:qso:3832628237410869248,1283826751966013440,spectroscopic_qso,gaia_healpix_level_6:9122,3,0.48022364993927275,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:106001,1286349375242014208,gaia_non_single_star,gaia_healpix_level_6:9140,3,0.24450786537049451,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_non_single_star,gaia_healpix_level_6:9212,3,0.27946983027170663,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:78501,1301659971575713792,gaia_non_single_star,gaia_healpix_level_6:9248,3,0.42300258902542737,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:39001,1303180115120786176,gaia_non_single_star,gaia_healpix_level_6:9259,3,0.6515640169349577,False,outer_oof
hand_rank_score,sdss_dr16:qso:5644274867484512256,1307959000675673728,spectroscopic_qso,gaia_healpix_level_6:9293,3,0.3524931319205204,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:107501,1308733232956730240,gaia_non_single_star,gaia_healpix_level_6:9299,3,0.3090666855763035,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:43001,1319646504337650432,gaia_non_single_star,gaia_healpix_level_6:9376,3,0.5665903420643986,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_non_single_star,gaia_healpix_level_6:9413,3,0.26049353408289694,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6161950270955433984,1325094481374053248,spectroscopic_qso,gaia_healpix_level_6:9415,3,0.5381992648609343,False,outer_oof
hand_rank_score,sdss_dr16:qso:5317877699154563072,1370610100938966528,spectroscopic_qso,gaia_healpix_level_6:9738,3,0.3918171044228705,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6358929153159049216,1376300142332500992,spectroscopic_qso,gaia_healpix_level_6:9779,3,0.432819945722367,False,outer_oof
hand_rank_score,sdss_dr16:qso:5602506625187598336,1376824093982614144,spectroscopic_qso,gaia_healpix_level_6:9782,3,0.5605840545155,False,outer_oof
hand_rank_score,sdss_dr16:qso:-6362287062173593600,1378970546838087680,spectroscopic_qso,gaia_healpix_level_6:9798,3,0.5850927869403235,False,outer_oof
hand_rank_score,sdss_dr16:qso:9080459852879515648,1428572746182976384,spectroscopic_qso,gaia_healpix_level_6:10150,3,0.866990741226046,False,outer_oof
hand_rank_score,sdss_dr16:qso:9080628078158565376,1428625591461113344,spectroscopic_qso,gaia_healpix_level_6:10150,3,0.8724581593727235,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:7001,1429648450807557248,gaia_non_single_star,gaia_healpix_level_6:10158,3,0.2914026370807385,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:75001,1447011526116100096,gaia_non_single_star,gaia_healpix_level_6:10281,3,0.39276919648265674,False,outer_oof
hand_rank_score,sdss_dr16:qso:2245177794537482240,1465806199924446976,spectroscopic_qso,gaia_healpix_level_6:10415,3,0.3693187201620118,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:8001,1501274486532005760,gaia_non_single_star,gaia_healpix_level_6:10667,3,0.25133529137388366,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8496953984331526144,1526752296954853248,spectroscopic_qso,gaia_healpix_level_6:10848,3,0.642526817430508,False,outer_oof
hand_rank_score,sdss_dr16:qso:-9207342956911767552,1561564587437040512,spectroscopic_qso,gaia_healpix_level_6:11095,3,0.8884331894267462,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8968785479443656704,1598719318722816128,spectroscopic_qso,gaia_healpix_level_6:11359,3,0.48992724294744777,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:10001,1631145226591831296,gaia_non_single_star,gaia_healpix_level_6:11589,3,0.2853046073936585,False,outer_oof
hand_rank_score,sdss_dr16:qso:-9215393855861141504,1659110170972558336,spectroscopic_qso,gaia_healpix_level_6:11788,3,0.5178083385801701,False,outer_oof
hand_rank_score,sdss_dr16:qso:7679938743986573312,1665166998277363328,spectroscopic_qso,gaia_healpix_level_6:11831,3,0.24959479944100815,False,outer_oof
hand_rank_score,sdss_dr16:qso:7840835783942754304,1678945974917029632,spectroscopic_qso,gaia_healpix_level_6:11929,3,0.13890344221732148,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:105001,1705272101513152000,gaia_non_single_star,gaia_healpix_level_6:12116,3,0.5104997019526606,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_non_single_star,gaia_healpix_level_6:12186,3,0.26522313581052775,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:237501,1721401387337415680,gaia_non_single_star,gaia_healpix_level_6:12231,3,0.30453766364056845,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:87501,1735121398370405376,gaia_non_single_star,gaia_healpix_level_6:12328,3,0.2821834695881982,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:12501,1762105307799010688,gaia_non_single_star,gaia_healpix_level_6:12520,3,0.2750807513464608,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:133501,1800019866040678400,gaia_non_single_star,gaia_healpix_level_6:12789,3,0.2177827152410481,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:64501,1801119553765123712,gaia_non_single_star,gaia_healpix_level_6:12797,3,0.19726613023682207,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:198501,1806598042262875776,gaia_non_single_star,gaia_healpix_level_6:12836,3,0.45664637618215975,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:9001,1815506075005306496,gaia_non_single_star,gaia_healpix_level_6:12899,3,0.327877597088496,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:57501,1825591109214636928,gaia_non_single_star,gaia_healpix_level_6:12971,3,0.5413837674694609,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:223501,1851299477754101504,gaia_non_single_star,gaia_healpix_level_6:13154,3,0.5016342476679428,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:16001,1867223223627063040,gaia_non_single_star,gaia_healpix_level_6:13267,3,0.37075933166706104,False,outer_oof
hand_rank_score,sdss_dr16:qso:8732648593301983232,1914641273177668608,spectroscopic_qso,gaia_healpix_level_6:13604,3,0.8423928309994144,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:177001,1917908373198171776,gaia_non_single_star,gaia_healpix_level_6:13627,3,0.39074557354969136,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:18001,1930909548440830464,gaia_non_single_star,gaia_healpix_level_6:13719,3,0.4604980397586961,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:53001,1964631776228597888,gaia_non_single_star,gaia_healpix_level_6:13959,3,0.3609503468834617,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:65001,1966721363716942464,gaia_non_single_star,gaia_healpix_level_6:13974,3,0.4355525890368678,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:20001,1967674605938016128,gaia_non_single_star,gaia_healpix_level_6:13981,3,0.3529658616685364,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:62001,196770868650810368,gaia_non_single_star,gaia_healpix_level_6:1398,3,0.27919415057878033,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:20501,1975303120694998912,gaia_non_single_star,gaia_healpix_level_6:14035,3,0.3169517172581857,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:60001,1977007329364032128,gaia_non_single_star,gaia_healpix_level_6:14047,3,0.408730722586342,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:169501,1977068283541491968,gaia_non_single_star,gaia_healpix_level_6:14047,3,0.5513480359647722,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_non_single_star,gaia_healpix_level_6:14067,3,0.5365165300119517,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:156001,1987382183634679808,gaia_non_single_star,gaia_healpix_level_6:14121,3,0.6257761529089282,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:21501,1990293514328079360,gaia_non_single_star,gaia_healpix_level_6:14141,3,0.5407805115456048,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:69501,1991263906355560832,gaia_non_single_star,gaia_healpix_level_6:14148,3,0.3657597925265954,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:76001,1996905053844221312,gaia_non_single_star,gaia_healpix_level_6:14188,3,0.3246084040478879,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:55001,1998535560868233600,gaia_non_single_star,gaia_healpix_level_6:14200,3,0.45865514600974283,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:22501,2002740643092780160,gaia_non_single_star,gaia_healpix_level_6:14230,3,0.48595188399986217,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:32501,2005490929689859328,gaia_non_single_star,gaia_healpix_level_6:14249,3,0.5159483309068867,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:72501,2034084038805296896,gaia_non_single_star,gaia_healpix_level_6:14453,3,0.2367286599607512,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:2001,2035351745681004672,gaia_non_single_star,gaia_healpix_level_6:14462,3,0.42673340483467015,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:31501,2041672696258365056,gaia_non_single_star,gaia_healpix_level_6:14506,3,0.47734002093642686,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:501,2053487365318861184,gaia_non_single_star,gaia_healpix_level_6:14590,3,0.286635043839849,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:25501,2058753441911182976,gaia_non_single_star,gaia_healpix_level_6:14628,3,0.4864650006472572,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:93001,2075652798187207296,gaia_non_single_star,gaia_healpix_level_6:14748,3,0.2818651281183277,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:50501,2081876235847886976,gaia_non_single_star,gaia_healpix_level_6:14792,3,0.4418445845541217,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:138501,208746994116282112,gaia_non_single_star,gaia_healpix_level_6:1483,3,0.38729505781343676,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:34001,2126211332120568576,gaia_non_single_star,gaia_healpix_level_6:15107,3,0.36125805643171366,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:52001,214866424862120576,gaia_non_single_star,gaia_healpix_level_6:1526,3,0.43701370123736294,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:13501,2166187925641408512,gaia_non_single_star,gaia_healpix_level_6:15391,3,0.4693012034200857,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:129501,218381013779970176,gaia_non_single_star,gaia_healpix_level_6:1551,3,0.5228661481802862,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:1501,2197091967677870464,gaia_non_single_star,gaia_healpix_level_6:15611,3,0.3339445127200652,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:7001,2201183009932232960,gaia_non_single_star,gaia_healpix_level_6:15640,3,0.6290324807226021,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:49501,2202299667071696000,gaia_non_single_star,gaia_healpix_level_6:15648,3,0.3161878566395056,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:2001,2229011683583926016,gaia_non_single_star,gaia_healpix_level_6:15838,3,0.5622764616504289,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:61001,2261645394853491072,gaia_non_single_star,gaia_healpix_level_6:16069,3,0.6954802413501232,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:22001,2286014352096327552,gaia_non_single_star,gaia_healpix_level_6:16243,3,0.5897723358130912,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:47501,2297238441670084736,gaia_non_single_star,gaia_healpix_level_6:16322,3,0.29180830804606567,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:134501,2300681734131009792,gaia_non_single_star,gaia_healpix_level_6:16347,3,0.3646385257264798,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:236501,232377113908182400,gaia_non_single_star,gaia_healpix_level_6:1651,3,0.3379884630461258,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:111001,2398593313302859392,gaia_non_single_star,gaia_healpix_level_6:17043,3,0.6888637570619298,False,outer_oof
hand_rank_score,sdss_dr16:qso:7918612484642328576,2446424607436530176,spectroscopic_qso,gaia_healpix_level_6:17382,3,0.09632879873026826,False,outer_oof
hand_rank_score,sdss_dr16:qso:8911498984796999680,2483107034053976704,spectroscopic_qso,gaia_healpix_level_6:17643,3,0.370345439453338,False,outer_oof
hand_rank_score,sdss_dr16:qso:4888800424818397184,2495898370078549632,spectroscopic_qso,gaia_healpix_level_6:17734,3,0.6610528815434642,False,outer_oof
hand_rank_score,sdss_dr16:qso:4215524369752150016,2501231585588838656,spectroscopic_qso,gaia_healpix_level_6:17772,3,0.8843059872516802,False,outer_oof
hand_rank_score,sdss_dr16:qso:8812424190521266176,2502960705062431360,spectroscopic_qso,gaia_healpix_level_6:17784,3,0.9627221575995567,True,outer_oof
hand_rank_score,sdss_dr16:qso:456064809285216256,2506885931509380224,spectroscopic_qso,gaia_healpix_level_6:17812,3,0.9632937261865664,True,outer_oof
hand_rank_score,gaia_dr3_nss:acc9:31501,252167601651843328,gaia_non_single_star,gaia_healpix_level_6:1791,3,0.5056425756151391,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8596093377465528320,2554856691820877824,spectroscopic_qso,gaia_healpix_level_6:18153,3,0.7390828440184382,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8597257748333965312,2554938845955718272,spectroscopic_qso,gaia_healpix_level_6:18153,3,0.7062506521244403,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8592649145245478912,2556402227212312064,spectroscopic_qso,gaia_healpix_level_6:18164,3,0.6929243788857183,False,outer_oof
hand_rank_score,sdss_dr16:qso:-8582716706486202368,2563649658107120512,spectroscopic_qso,gaia_healpix_level_6:18215,3,0.6879212815532193,False,outer_oof
hand_rank_score,sdss_dr16:qso:-5990718924263239680,2580804410322462080,spectroscopic_qso,gaia_healpix_level_6:18337,3,0.20064111034371565,False,outer_oof
hand_rank_score,sdss_dr16:qso:4732202479823114240,2629723641147137408,spectroscopic_qso,gaia_healpix_level_6:18685,3,0.8100955089785358,False,outer_oof
hand_rank_score,sdss_dr16:qso:4744647852005019648,2642711381731976320,spectroscopic_qso,gaia_healpix_level_6:18777,3,0.561585282828269,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:46501,265563604644917376,gaia_non_single_star,gaia_healpix_level_6:1886,3,0.4490037426154222,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:73501,2699288023849787648,gaia_non_single_star,gaia_healpix_level_6:19179,3,0.30698463818003097,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:80501,2723422922554473344,gaia_non_single_star,gaia_healpix_level_6:19351,3,0.5032588246939893,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_non_single_star,gaia_healpix_level_6:19382,3,0.4337479313132927,False,outer_oof
hand_rank_score,sdss_dr16:qso:6927823308672225280,2758776314491384576,spectroscopic_qso,gaia_healpix_level_6:19602,3,0.4275597515429949,False,outer_oof
hand_rank_score,sdss_dr16:qso:6915297123375534080,2813849370163216768,spectroscopic_qso,gaia_healpix_level_6:19993,3,0.14461665198112564,False,outer_oof
hand_rank_score,sdss_dr16:qso:8560486213966123008,2827786264160386048,spectroscopic_qso,gaia_healpix_level_6:20092,3,0.3386345952198023,False,outer_oof
hand_rank_score,sdss_dr16:qso:8557004885677330432,2827924081071254528,spectroscopic_qso,gaia_healpix_level_6:20093,3,0.43028030469224815,False,outer_oof
hand_rank_score,sdss_dr16:qso:8715628422913871872,2859205225537752576,spectroscopic_qso,gaia_healpix_level_6:20315,3,0.4613083691051241,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:99501,2884573948088392576,gaia_non_single_star,gaia_healpix_level_6:20496,3,0.27985287228584754,False,outer_oof
hand_rank_score,sdss_dr16:qso:5750147945275346944,290356488042810496,spectroscopic_qso,gaia_healpix_level_6:2063,3,0.2672396275414357,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_non_single_star,gaia_healpix_level_6:20734,3,0.3749125837133061,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_non_single_star,gaia_healpix_level_6:21113,3,0.31108701169411673,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:125501,2993837293325814016,gaia_non_single_star,gaia_healpix_level_6:21272,3,0.2956498736742636,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:173001,2994604340125108992,gaia_non_single_star,gaia_healpix_level_6:21277,3,0.49468127858151123,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:39001,3018895133260387456,gaia_non_single_star,gaia_healpix_level_6:21450,3,0.34446733184259404,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_non_single_star,gaia_healpix_level_6:21770,3,0.3124646675762331,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:72501,3103500560155781632,gaia_non_single_star,gaia_healpix_level_6:22051,3,0.5287326689276732,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_non_single_star,gaia_healpix_level_6:22181,3,0.40218070629381675,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_non_single_star,gaia_healpix_level_6:23702,3,0.5596487399374418,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:48001,3346088043973509632,gaia_non_single_star,gaia_healpix_level_6:23775,3,0.456650383954379,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:48501,3387191533828915968,gaia_non_single_star,gaia_healpix_level_6:24067,3,0.549051017744307,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbooc:49001,3417074473166019456,gaia_non_single_star,gaia_healpix_level_6:24279,3,0.5345301495123707,False,outer_oof
hand_rank_score,gaia_dr3_nss:acc7:215001,3431497660544459392,gaia_non_single_star,gaia_healpix_level_6:24382,3,0.39107196673074457,False,outer_oof
hand_rank_score,gaia_dr3_nss:tboeb:40001,3439590925115091584,gaia_non_single_star,gaia_healpix_level_6:24439,3,0.36648855905025407,False,outer_oof
hand_rank_score,gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_non_single_star,gaia_healpix_level_6:24470,3,0.552267947554516,False,outer_oof
hand_rank_score,gaia_dr3_nss:tbosb1:129001,3443967733012136320,gaia_non_single_star,gaia_healpix_level_6:24470,3,0.22938714012149497,False,outer_oof
hand_rank_score,literature:canonical_f0446dff521958648f991cac86719192,3480892395785435904,confirmed_ucd,gaia_healpix_level_6:24733,3,0.9750214742027397,True,outer_oof
hand_rank_score,literature:canonical_50bc2d96439c5295a2fcb3499f8ee77a,3480892464502851840,confirmed_ucd,gaia_healpix_level_6:24733,3,0.9779555161629196,True,outer_oof
