row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_healpix_level_6:16058,gaia_non_single_star,0.1417599938967346,0.0,False
gaia_dr3_nss:tbooc:34001,2278814646878095616,gaia_healpix_level_6:16191,gaia_non_single_star,4.3877816916512586e-05,0.0,False
gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_healpix_level_6:8603,gaia_non_single_star,0.000794854081212948,0.0,False
gaia_dr3_nss:tbooc:35501,241574081996616960,gaia_healpix_level_6:1716,gaia_non_single_star,6.474274037471046e-05,0.0,False
gaia_dr3_nss:tbooc:36001,2470245183254796544,gaia_healpix_level_6:17552,gaia_non_single_star,0.00018773909469333098,0.0,False
gaia_dr3_nss:tbooc:36501,2537823817893150720,gaia_healpix_level_6:18032,gaia_non_single_star,0.013112208157149755,0.0,False
gaia_dr3_nss:tbooc:37001,2606381666419661312,gaia_healpix_level_6:18519,gaia_non_single_star,0.0044105432987382644,0.0,False
gaia_dr3_nss:tbooc:38001,27391480347821696,gaia_healpix_level_6:194,gaia_non_single_star,0.5272269863827754,0.0,False
gaia_dr3_nss:tbooc:38501,2782987285657479040,gaia_healpix_level_6:19774,gaia_non_single_star,0.0003554705684558406,0.0,False
gaia_dr3_nss:tbooc:39001,2822542938021811584,gaia_healpix_level_6:20055,gaia_non_single_star,0.0005986595826823716,0.0,False
gaia_dr3_nss:tbooc:40001,2873377792980180096,gaia_healpix_level_6:20416,gaia_non_single_star,3.000939375510513e-05,0.0,False
gaia_dr3_nss:tbooc:4001,1270601478213615232,gaia_healpix_level_6:9028,gaia_non_single_star,0.00022122198069720835,0.0,False
gaia_dr3_nss:tbooc:42501,2965557343162082304,gaia_healpix_level_6:21071,gaia_non_single_star,0.00019992488596969573,0.0,False
gaia_dr3_nss:tbooc:43001,2989538791273939200,gaia_healpix_level_6:21241,gaia_non_single_star,0.0041110848773302355,0.0,False
gaia_dr3_nss:tbooc:43501,3018766623543378048,gaia_healpix_level_6:21449,gaia_non_single_star,0.0010081538669424858,0.0,False
gaia_dr3_nss:tbooc:44501,3070637016594908928,gaia_healpix_level_6:21818,gaia_non_single_star,0.0024845579169018783,0.0,False
gaia_dr3_nss:tbooc:45001,3099534793515078528,gaia_healpix_level_6:22023,gaia_non_single_star,0.015782338935187313,0.0,False
gaia_dr3_nss:tbooc:4501,1301336921316110592,gaia_healpix_level_6:9246,gaia_non_single_star,6.991878418873625e-05,0.0,False
gaia_dr3_nss:tbooc:45501,31392092061097344,gaia_healpix_level_6:223,gaia_non_single_star,0.016489509105006173,0.0,False
gaia_dr3_nss:tbooc:46001,3183604586440564224,gaia_healpix_level_6:22620,gaia_non_single_star,0.03770962273296023,0.0,False
gaia_dr3_nss:tbooc:46501,3218276105074179840,gaia_healpix_level_6:22867,gaia_non_single_star,2.9087895016601774e-05,0.0,False
gaia_dr3_nss:tbooc:47501,3314737119172888960,gaia_healpix_level_6:23552,gaia_non_single_star,0.0005374495028571852,0.0,False
gaia_dr3_nss:tbooc:48001,3346088043973509632,gaia_healpix_level_6:23775,gaia_non_single_star,0.0006989442605366458,0.0,False
gaia_dr3_nss:tbooc:48501,3387191533828915968,gaia_healpix_level_6:24067,gaia_non_single_star,0.00013111785898584438,0.0,False
gaia_dr3_nss:tbooc:49001,3417074473166019456,gaia_healpix_level_6:24279,gaia_non_single_star,0.006248967673232549,0.0,False
gaia_dr3_nss:tbooc:49501,3451094801741563264,gaia_healpix_level_6:24521,gaia_non_single_star,0.008063207151447743,0.0,False
gaia_dr3_nss:tbooc:5001,1322999911722884736,gaia_healpix_level_6:9400,gaia_non_single_star,2.6539803195772165e-05,0.0,False
gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_healpix_level_6:7344,gaia_non_single_star,0.00046483477905969573,0.0,False
gaia_dr3_nss:tbooc:50501,351705152360935424,gaia_healpix_level_6:2499,gaia_non_single_star,0.002922795944264843,0.0,False
gaia_dr3_nss:tbooc:51001,3550949978172245632,gaia_healpix_level_6:25231,gaia_non_single_star,0.00034714844214615517,0.0,False
gaia_dr3_nss:tbooc:51501,3598077589158550016,gaia_healpix_level_6:25565,gaia_non_single_star,2.0627339852979225e-05,0.0,False
gaia_dr3_nss:tbooc:52001,3668297452589127424,gaia_healpix_level_6:26064,gaia_non_single_star,4.78019369888699e-05,0.0,False
gaia_dr3_nss:tbooc:53001,3804985851936152704,gaia_healpix_level_6:27036,gaia_non_single_star,0.023069335322693788,0.0,False
gaia_dr3_nss:tbooc:53501,3882031758430201728,gaia_healpix_level_6:27583,gaia_non_single_star,0.10139435419153534,0.0,False
gaia_dr3_nss:tbooc:54001,3941933113257385728,gaia_healpix_level_6:28009,gaia_non_single_star,4.184302697875379e-06,0.0,False
gaia_dr3_nss:tbooc:54501,4020863170364157440,gaia_healpix_level_6:28569,gaia_non_single_star,0.03057414527736003,0.0,False
gaia_dr3_nss:tbooc:55001,4053997812265787648,gaia_healpix_level_6:28805,gaia_non_single_star,0.0026577245468032418,0.0,False
gaia_dr3_nss:tbooc:56501,413075493385244544,gaia_healpix_level_6:2935,gaia_non_single_star,1.4255845680571539e-05,0.0,False
gaia_dr3_nss:tbooc:57001,4152635898050462464,gaia_healpix_level_6:29506,gaia_non_single_star,0.00043115180378405885,0.0,False
gaia_dr3_nss:tbooc:57501,4176711182604238080,gaia_healpix_level_6:29677,gaia_non_single_star,0.01799423804011646,0.0,False
gaia_dr3_nss:tbooc:58501,4222328854883744384,gaia_healpix_level_6:30001,gaia_non_single_star,8.740135040469399e-05,0.0,False
gaia_dr3_nss:tbooc:59001,4238162303370941056,gaia_healpix_level_6:30113,gaia_non_single_star,0.005539826780743715,0.0,False
gaia_dr3_nss:tbooc:59501,4255666764698735488,gaia_healpix_level_6:30238,gaia_non_single_star,0.020309617795689256,0.0,False
gaia_dr3_nss:tbooc:60001,4283020659808473472,gaia_healpix_level_6:30432,gaia_non_single_star,4.248309569676651e-05,0.0,False
gaia_dr3_nss:tbooc:60501,4300942664978358784,gaia_healpix_level_6:30560,gaia_non_single_star,0.00013874858590768354,0.0,False
gaia_dr3_nss:tbooc:61001,4316955849269487488,gaia_healpix_level_6:30673,gaia_non_single_star,0.0010743033818929842,0.0,False
gaia_dr3_nss:tbooc:63001,4443704044982793088,gaia_healpix_level_6:31574,gaia_non_single_star,0.0020321852133705414,0.0,False
gaia_dr3_nss:tbooc:63501,4469992783895844224,gaia_healpix_level_6:31761,gaia_non_single_star,0.00098847757741102,0.0,False
gaia_dr3_nss:tbooc:64001,4490759328721007104,gaia_healpix_level_6:31908,gaia_non_single_star,1.5578097431726152e-06,0.0,False
gaia_dr3_nss:tbooc:64501,4509193740680683008,gaia_healpix_level_6:32039,gaia_non_single_star,0.0012490328577886543,0.0,False
gaia_dr3_nss:tbooc:65001,4523701006331174784,gaia_healpix_level_6:32142,gaia_non_single_star,2.1807127907936246e-05,0.0,False
gaia_dr3_nss:tbooc:65501,4535610950644457984,gaia_healpix_level_6:32227,gaia_non_single_star,2.6814389631818384e-05,0.0,False
gaia_dr3_nss:tbooc:66001,4550086055578264704,gaia_healpix_level_6:32330,gaia_non_single_star,0.003998072372414041,0.0,False
gaia_dr3_nss:tbooc:66501,4566325842320085888,gaia_healpix_level_6:32445,gaia_non_single_star,8.390514579575684e-07,0.0,False
gaia_dr3_nss:tbooc:67001,4579705382704032768,gaia_healpix_level_6:32540,gaia_non_single_star,1.8769354942737928e-06,0.0,False
gaia_dr3_nss:tbooc:67501,4591835886476408704,gaia_healpix_level_6:32626,gaia_non_single_star,5.815628963595288e-05,0.0,False
gaia_dr3_nss:tbooc:68001,4605803807315890816,gaia_healpix_level_6:32726,gaia_non_single_star,8.967558010995294e-05,0.0,False
gaia_dr3_nss:tbooc:69001,4641542672564098048,gaia_healpix_level_6:32980,gaia_non_single_star,3.163399594931255e-05,0.0,False
gaia_dr3_nss:tbooc:69501,4664489587613561088,gaia_healpix_level_6:33143,gaia_non_single_star,2.816547310431635e-05,0.0,False
gaia_dr3_nss:tbooc:70001,468804510812369280,gaia_healpix_level_6:3331,gaia_non_single_star,0.40025871445961425,0.0,False
gaia_dr3_nss:tbooc:7001,1429648450807557248,gaia_healpix_level_6:10158,gaia_non_single_star,0.0005527371330074309,0.0,False
gaia_dr3_nss:tbooc:71001,4733653881223907712,gaia_healpix_level_6:33634,gaia_non_single_star,0.00019855599134736764,0.0,False
gaia_dr3_nss:tbooc:71501,4760196680330514816,gaia_healpix_level_6:33823,gaia_non_single_star,9.999633096479193e-05,0.0,False
gaia_dr3_nss:tbooc:72001,4784029178978463744,gaia_healpix_level_6:33992,gaia_non_single_star,0.00086854380939304,0.0,False
gaia_dr3_nss:tbooc:72501,480617977274552192,gaia_healpix_level_6:3414,gaia_non_single_star,0.000752419431133065,0.0,False
gaia_dr3_nss:tbooc:73001,4827258093532531072,gaia_healpix_level_6:34299,gaia_non_single_star,2.6494277210543644e-05,0.0,False
gaia_dr3_nss:tbooc:74501,4896435551221430656,gaia_healpix_level_6:34791,gaia_non_single_star,0.00014349743206258962,0.0,False
gaia_dr3_nss:tbooc:7501,1470169474381152128,gaia_healpix_level_6:10446,gaia_non_single_star,0.01190225825503863,0.0,False
gaia_dr3_nss:tbooc:75501,4940974190281537280,gaia_healpix_level_6:35107,gaia_non_single_star,9.589849216701447e-05,0.0,False
gaia_dr3_nss:tbooc:76001,4962951812812905600,gaia_healpix_level_6:35263,gaia_non_single_star,0.005968812795057151,0.0,False
gaia_dr3_nss:tbooc:76501,4986520050712615296,gaia_healpix_level_6:35431,gaia_non_single_star,2.0109307043786742e-06,0.0,False
gaia_dr3_nss:tbooc:77001,5016713636444368256,gaia_healpix_level_6:35645,gaia_non_single_star,7.208799916135296e-07,0.0,False
gaia_dr3_nss:tbooc:77501,5051605675879167744,gaia_healpix_level_6:35893,gaia_non_single_star,0.00012427647807019483,0.0,False
gaia_dr3_nss:tbooc:78001,5082436737836375040,gaia_healpix_level_6:36112,gaia_non_single_star,8.073032118935329e-05,0.0,False
gaia_dr3_nss:tbooc:79001,5147836204851093504,gaia_healpix_level_6:36577,gaia_non_single_star,0.015882851811751468,0.0,False
gaia_dr3_nss:tbooc:79501,519103873550600704,gaia_healpix_level_6:3688,gaia_non_single_star,0.0001328563222215477,0.0,False
gaia_dr3_nss:tbooc:80001,5205390377230652160,gaia_healpix_level_6:36986,gaia_non_single_star,0.20406411795276158,0.0,False
gaia_dr3_nss:tbooc:8001,1501274486532005760,gaia_healpix_level_6:10667,gaia_non_single_star,1.127586061750301e-06,0.0,False
gaia_dr3_nss:tbooc:81501,5237724991291044096,gaia_healpix_level_6:37216,gaia_non_single_star,0.00918129245846774,0.0,False
gaia_dr3_nss:tbooc:83501,5278385034356238208,gaia_healpix_level_6:37505,gaia_non_single_star,8.234203642898794e-06,0.0,False
gaia_dr3_nss:tbooc:84001,5294836064765723776,gaia_healpix_level_6:37622,gaia_non_single_star,6.258028778442056e-06,0.0,False
gaia_dr3_nss:tbooc:84501,5304855192692938752,gaia_healpix_level_6:37693,gaia_non_single_star,0.00011031422237548498,0.0,False
gaia_dr3_nss:tbooc:8501,1542849185843720320,gaia_healpix_level_6:10962,gaia_non_single_star,2.623964985899885e-05,0.0,False
gaia_dr3_nss:tbooc:87001,5343829787519008896,gaia_healpix_level_6:37970,gaia_non_single_star,0.0017852881960333847,0.0,False
gaia_dr3_nss:tbooc:87501,5350606520042268416,gaia_healpix_level_6:38018,gaia_non_single_star,0.44847474967808304,0.0,False
gaia_dr3_nss:tbooc:88001,5358203737391282688,gaia_healpix_level_6:38072,gaia_non_single_star,8.374048289134147e-06,0.0,False
gaia_dr3_nss:tbooc:88501,5365817030764620416,gaia_healpix_level_6:38126,gaia_non_single_star,0.00034912381506663323,0.0,False
gaia_dr3_nss:tbooc:89501,5386673804269145472,gaia_healpix_level_6:38274,gaia_non_single_star,0.00014914601954507293,0.0,False
gaia_dr3_nss:tbooc:9001,1571636358761826816,gaia_healpix_level_6:11167,gaia_non_single_star,1.357166512777277e-05,0.0,False
gaia_dr3_nss:tbooc:90501,5410784891681514624,gaia_healpix_level_6:38445,gaia_non_single_star,0.00031913366294499066,0.0,False
gaia_dr3_nss:tbooc:91001,5418654543071675904,gaia_healpix_level_6:38501,gaia_non_single_star,0.00010901063275989,0.0,False
gaia_dr3_nss:tbooc:91501,5429137493092235264,gaia_healpix_level_6:38576,gaia_non_single_star,0.0032606908563047542,0.0,False
gaia_dr3_nss:tbooc:92001,5441989340907239296,gaia_healpix_level_6:38667,gaia_non_single_star,0.0012427597387747451,0.0,False
gaia_dr3_nss:tbooc:92501,5457576086460436608,gaia_healpix_level_6:38778,gaia_non_single_star,5.166210942928438e-05,0.0,False
gaia_dr3_nss:tbooc:93001,548241515796188800,gaia_healpix_level_6:3895,gaia_non_single_star,0.003249968198528655,0.0,False
gaia_dr3_nss:tbooc:95501,5548198899987708672,gaia_healpix_level_6:39422,gaia_non_single_star,0.16706257489077586,0.0,False
gaia_dr3_nss:tbooc:96001,5563085634579673088,gaia_healpix_level_6:39528,gaia_non_single_star,6.8494012410885045e-06,0.0,False
gaia_dr3_nss:tbooc:96501,5579244263620517632,gaia_healpix_level_6:39642,gaia_non_single_star,6.162707343161953e-05,0.0,False
gaia_dr3_nss:tbooc:97001,5592273098459519872,gaia_healpix_level_6:39735,gaia_non_single_star,8.204134298216212e-05,0.0,False
gaia_dr3_nss:tbooc:97501,5601592696459538304,gaia_healpix_level_6:39801,gaia_non_single_star,0.0013686914861502542,0.0,False
gaia_dr3_nss:tbooc:98001,5612680515309840256,gaia_healpix_level_6:39880,gaia_non_single_star,0.00014058783460157883,0.0,False
gaia_dr3_nss:tbooc:99501,5645816909551864576,gaia_healpix_level_6:40115,gaia_non_single_star,1.0505142018186175e-05,0.0,False
gaia_dr3_nss:tbosb1:1,4116895413682381696,gaia_healpix_level_6:29252,gaia_non_single_star,2.9886372725595205e-06,0.0,False
gaia_dr3_nss:tbosb1:100001,5209170605582749440,gaia_healpix_level_6:37013,gaia_non_single_star,0.00010949048198998518,0.0,False
gaia_dr3_nss:tbosb1:1001,1934567962925657472,gaia_healpix_level_6:13745,gaia_non_single_star,4.41651934450692e-05,0.0,False
gaia_dr3_nss:tbosb1:101001,2976909349743793792,gaia_healpix_level_6:21152,gaia_non_single_star,8.330804440660791e-07,0.0,False
gaia_dr3_nss:tbosb1:102001,5616633740645934848,gaia_healpix_level_6:39908,gaia_non_single_star,6.97031458919103e-05,0.0,False
gaia_dr3_nss:tbosb1:103001,4294813128186161664,gaia_healpix_level_6:30516,gaia_non_single_star,1.6786988919101506e-05,0.0,False
gaia_dr3_nss:tbosb1:103501,6301375085237141120,gaia_healpix_level_6:44773,gaia_non_single_star,8.485778479237771e-07,0.0,False
gaia_dr3_nss:tbosb1:104501,526461496125233152,gaia_healpix_level_6:3740,gaia_non_single_star,5.805889519748486e-08,0.0,False
gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_healpix_level_6:43345,gaia_non_single_star,0.0007319091430745025,0.0,False
gaia_dr3_nss:tbosb1:10501,5999787356506813568,gaia_healpix_level_6:42631,gaia_non_single_star,2.8872358396937657e-07,0.0,False
gaia_dr3_nss:tbosb1:106001,1286349375242014208,gaia_healpix_level_6:9140,gaia_non_single_star,0.0006722835721050605,0.0,False
gaia_dr3_nss:tbosb1:107501,6649946174191870976,gaia_healpix_level_6:47250,gaia_non_single_star,1.3645620818070558e-05,0.0,False
gaia_dr3_nss:tbosb1:108001,6059068217435420160,gaia_healpix_level_6:43052,gaia_non_single_star,3.190210534224349e-08,0.0,False
gaia_dr3_nss:tbosb1:109501,4571894112800632064,gaia_healpix_level_6:32485,gaia_non_single_star,0.00022641486239561255,0.0,False
gaia_dr3_nss:tbosb1:110001,2126832448810860160,gaia_healpix_level_6:15112,gaia_non_single_star,9.78256538913759e-05,0.0,False
gaia_dr3_nss:tbosb1:110501,369900210077802368,gaia_healpix_level_6:2628,gaia_non_single_star,4.977871283752295e-08,0.0,False
gaia_dr3_nss:tbosb1:114001,4667427482680650880,gaia_healpix_level_6:33164,gaia_non_single_star,1.5066819521964738e-05,0.0,False
gaia_dr3_nss:tbosb1:115501,5904948465649132800,gaia_healpix_level_6:41957,gaia_non_single_star,4.9000185111326046e-05,0.0,False
gaia_dr3_nss:tbosb1:117501,5798275741620523648,gaia_healpix_level_6:41199,gaia_non_single_star,2.0719251111892383e-06,0.0,False
gaia_dr3_nss:tbosb1:118001,5588568908200033408,gaia_healpix_level_6:39709,gaia_non_single_star,0.0025717521322576944,0.0,False
gaia_dr3_nss:tbosb1:118501,4175191206557478528,gaia_healpix_level_6:29666,gaia_non_single_star,0.00954036229483375,0.0,False
gaia_dr3_nss:tbosb1:119001,5605703151958662016,gaia_healpix_level_6:39830,gaia_non_single_star,4.807350119158991e-08,0.0,False
gaia_dr3_nss:tbosb1:120501,6911427910634002176,gaia_healpix_level_6:49108,gaia_non_single_star,9.197872341994762e-07,0.0,False
gaia_dr3_nss:tbosb1:121001,5300302218120629632,gaia_healpix_level_6:37660,gaia_non_single_star,4.581362897443991e-06,0.0,False
gaia_dr3_nss:tbosb1:123501,6751037098611656064,gaia_healpix_level_6:47969,gaia_non_single_star,0.00010334519281676954,0.0,False
gaia_dr3_nss:tbosb1:124001,1055628714258162816,gaia_healpix_level_6:7500,gaia_non_single_star,9.858927993870305e-06,0.0,False
gaia_dr3_nss:tbosb1:125001,445988995999819904,gaia_healpix_level_6:3168,gaia_non_single_star,1.198495295372243e-07,0.0,False
gaia_dr3_nss:tbosb1:12501,2094749940760532480,gaia_healpix_level_6:14884,gaia_non_single_star,1.9244937909322358e-05,0.0,False
gaia_dr3_nss:tbosb1:125501,2993837293325814016,gaia_healpix_level_6:21272,gaia_non_single_star,7.125363691822636e-07,0.0,False
gaia_dr3_nss:tbosb1:126501,2016954236058971392,gaia_healpix_level_6:14331,gaia_non_single_star,0.00010751851249473248,0.0,False
gaia_dr3_nss:tbosb1:128001,5344152219303747712,gaia_healpix_level_6:37972,gaia_non_single_star,6.101161614575818e-05,0.0,False
gaia_dr3_nss:tbosb1:129001,3443967733012136320,gaia_healpix_level_6:24470,gaia_non_single_star,1.0555871616668204e-05,0.0,False
gaia_dr3_nss:tbosb1:130001,2191345541959011456,gaia_healpix_level_6:15570,gaia_non_single_star,1.5708654041576367e-05,0.0,False
gaia_dr3_nss:tbosb1:13001,5878824382933048960,gaia_healpix_level_6:41771,gaia_non_single_star,4.4600808481904864e-05,0.0,False
gaia_dr3_nss:tbosb1:130501,6077187584923937280,gaia_healpix_level_6:43181,gaia_non_single_star,1.1772788764169953e-05,0.0,False
gaia_dr3_nss:tbosb1:131001,5719425051195870976,gaia_healpix_level_6:40638,gaia_non_single_star,0.0007364826938629016,0.0,False
gaia_dr3_nss:tbosb1:131501,2850724554912569344,gaia_healpix_level_6:20255,gaia_non_single_star,8.397018630462698e-05,0.0,False
gaia_dr3_nss:tbosb1:132501,1941385042396407296,gaia_healpix_level_6:13794,gaia_non_single_star,2.459339675908569e-06,0.0,False
gaia_dr3_nss:tbosb1:133001,2032018232613683584,gaia_healpix_level_6:14438,gaia_non_single_star,0.00016623229617597263,0.0,False
gaia_dr3_nss:tbosb1:133501,1800019866040678400,gaia_healpix_level_6:12789,gaia_non_single_star,1.653505295010537e-05,0.0,False
gaia_dr3_nss:tbosb1:134001,5246747648115793024,gaia_healpix_level_6:37280,gaia_non_single_star,0.00034571509521908963,0.0,False
gaia_dr3_nss:tbosb1:134501,4919811443304610816,gaia_healpix_level_6:34957,gaia_non_single_star,7.423547414824035e-07,0.0,False
gaia_dr3_nss:tbosb1:13501,2072053680002841344,gaia_healpix_level_6:14722,gaia_non_single_star,2.796790472541807e-07,0.0,False
gaia_dr3_nss:tbosb1:135501,5986029962111048064,gaia_healpix_level_6:42533,gaia_non_single_star,0.0021995509715033216,0.0,False
gaia_dr3_nss:tbosb1:137501,5598299968369982208,gaia_healpix_level_6:39778,gaia_non_single_star,0.00013359583297382704,0.0,False
gaia_dr3_nss:tbosb1:138501,5816220630385044480,gaia_healpix_level_6:41326,gaia_non_single_star,2.0365460808524123e-05,0.0,False
gaia_dr3_nss:tbosb1:139001,2218683214951737088,gaia_healpix_level_6:15764,gaia_non_single_star,4.297984618889005e-06,0.0,False
gaia_dr3_nss:tbosb1:139501,4579290802402332032,gaia_healpix_level_6:32537,gaia_non_single_star,0.00027035953665170855,0.0,False
gaia_dr3_nss:tbosb1:140001,4556417180973506432,gaia_healpix_level_6:32375,gaia_non_single_star,9.290902982308363e-05,0.0,False
gaia_dr3_nss:tbosb1:140501,4304034457310381056,gaia_healpix_level_6:30582,gaia_non_single_star,1.7000273121350076e-07,0.0,False
gaia_dr3_nss:tbosb1:142001,5840369818423841152,gaia_healpix_level_6:41498,gaia_non_single_star,1.5487802922750777e-06,0.0,False
gaia_dr3_nss:tbosb1:143001,4512194617155901056,gaia_healpix_level_6:32061,gaia_non_single_star,0.00015213208251008224,0.0,False
gaia_dr3_nss:tbosb1:145501,4652086576757605632,gaia_healpix_level_6:33055,gaia_non_single_star,4.995578844783363e-08,0.0,False
gaia_dr3_nss:tbosb1:146001,1867408216458259584,gaia_healpix_level_6:13268,gaia_non_single_star,0.0001030271048360706,0.0,False
gaia_dr3_nss:tbosb1:146501,4896986028589524352,gaia_healpix_level_6:34795,gaia_non_single_star,1.3626781684502746e-06,0.0,False
gaia_dr3_nss:tbosb1:148001,6539641144762734848,gaia_healpix_level_6:46466,gaia_non_single_star,0.000738707185764705,0.0,False
gaia_dr3_nss:tbosb1:148501,2003695942592914688,gaia_healpix_level_6:14237,gaia_non_single_star,0.0001718549154799017,0.0,False
gaia_dr3_nss:tbosb1:149001,5883560701054794880,gaia_healpix_level_6:41805,gaia_non_single_star,1.5924969997911692e-06,0.0,False
gaia_dr3_nss:tbosb1:149501,1484688800302348032,gaia_healpix_level_6:10549,gaia_non_single_star,0.0002129448030698979,0.0,False
gaia_dr3_nss:tbosb1:150001,6008250851562592640,gaia_healpix_level_6:42691,gaia_non_single_star,6.478761228011051e-06,0.0,False
gaia_dr3_nss:tbosb1:15001,5867991577739501824,gaia_healpix_level_6:41694,gaia_non_single_star,7.586339183021168e-05,0.0,False
gaia_dr3_nss:tbosb1:1501,2197091967677870464,gaia_healpix_level_6:15611,gaia_non_single_star,1.0025355475761855e-05,0.0,False
gaia_dr3_nss:tbosb1:150501,1856123786878635520,gaia_healpix_level_6:13188,gaia_non_single_star,5.072007266296306e-06,0.0,False
gaia_dr3_nss:tbosb1:152001,5900202629866242304,gaia_healpix_level_6:41923,gaia_non_single_star,0.0013898003308536568,0.0,False
gaia_dr3_nss:tbosb1:153001,2031113506311851904,gaia_healpix_level_6:14431,gaia_non_single_star,6.603828934713791e-07,0.0,False
gaia_dr3_nss:tbosb1:153501,6678708371877080320,gaia_healpix_level_6:47455,gaia_non_single_star,0.0008948307706675174,0.0,False
gaia_dr3_nss:tbosb1:154001,6306999843127964544,gaia_healpix_level_6:44813,gaia_non_single_star,4.605437796124942e-05,0.0,False
gaia_dr3_nss:tbosb1:155001,5613657289644838912,gaia_healpix_level_6:39887,gaia_non_single_star,4.7336932529799415e-05,0.0,False
gaia_dr3_nss:tbosb1:15501,1882247019219340416,gaia_healpix_level_6:13374,gaia_non_single_star,6.305996224596285e-06,0.0,False
gaia_dr3_nss:tbosb1:155501,1612242835003741440,gaia_healpix_level_6:11455,gaia_non_single_star,4.4706691015615485e-05,0.0,False
gaia_dr3_nss:tbosb1:156001,1987382183634679808,gaia_healpix_level_6:14121,gaia_non_single_star,0.001248388326187808,0.0,False
gaia_dr3_nss:tbosb1:158001,5851860578308108160,gaia_healpix_level_6:41579,gaia_non_single_star,3.0580126332002146e-05,0.0,False
gaia_dr3_nss:tbosb1:159001,4239611700214875904,gaia_healpix_level_6:30124,gaia_non_single_star,6.56452214411233e-06,0.0,False
gaia_dr3_nss:tbosb1:159501,3727064424948294144,gaia_healpix_level_6:26482,gaia_non_single_star,1.5914504056649485e-05,0.0,False
gaia_dr3_nss:tbosb1:160001,5915899777575052928,gaia_healpix_level_6:42034,gaia_non_single_star,2.2478887318364588e-05,0.0,False
gaia_dr3_nss:tbosb1:161001,5521260315350175360,gaia_healpix_level_6:39230,gaia_non_single_star,3.382013248251591e-05,0.0,False
gaia_dr3_nss:tbosb1:161501,4592262428269546368,gaia_healpix_level_6:32629,gaia_non_single_star,2.9527227190044298e-05,0.0,False
gaia_dr3_nss:tbosb1:162001,474082239645553280,gaia_healpix_level_6:3368,gaia_non_single_star,7.920093154900466e-05,0.0,False
gaia_dr3_nss:tbosb1:162501,4305970486816771328,gaia_healpix_level_6:30595,gaia_non_single_star,1.4442842100602065e-06,0.0,False
gaia_dr3_nss:tbosb1:164001,5933585108556542208,gaia_healpix_level_6:42160,gaia_non_single_star,1.3835230803449709e-05,0.0,False
gaia_dr3_nss:tbosb1:16501,6766082747009894016,gaia_healpix_level_6:48075,gaia_non_single_star,0.00015299832557768073,0.0,False
gaia_dr3_nss:tbosb1:167001,5856050679627945728,gaia_healpix_level_6:41609,gaia_non_single_star,1.2634523954868626e-05,0.0,False
gaia_dr3_nss:tbosb1:167501,2043533001212727040,gaia_healpix_level_6:14520,gaia_non_single_star,3.4108734585512196e-05,0.0,False
gaia_dr3_nss:tbosb1:168501,6372528021724681088,gaia_healpix_level_6:45279,gaia_non_single_star,0.002524554210030053,0.0,False
gaia_dr3_nss:tbosb1:169501,4300594944420873344,gaia_healpix_level_6:30557,gaia_non_single_star,0.0011869543751259668,0.0,False
gaia_dr3_nss:tbosb1:170001,3183299536386794368,gaia_healpix_level_6:22618,gaia_non_single_star,3.751268903348923e-07,0.0,False
gaia_dr3_nss:tbosb1:171501,5982336324592229888,gaia_healpix_level_6:42507,gaia_non_single_star,1.80742983056834e-05,0.0,False
gaia_dr3_nss:tbosb1:172501,6508248782119170048,gaia_healpix_level_6:46243,gaia_non_single_star,1.258345240090382e-07,0.0,False
gaia_dr3_nss:tbosb1:173501,6449808295996313344,gaia_healpix_level_6:45828,gaia_non_single_star,9.007488451358848e-05,0.0,False
gaia_dr3_nss:tbosb1:174001,5525316894769335424,gaia_healpix_level_6:39259,gaia_non_single_star,0.000135573325306851,0.0,False
gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_healpix_level_6:12186,gaia_non_single_star,1.9465340518771304e-06,0.0,False
gaia_dr3_nss:tbosb1:17501,4303181438140835072,gaia_healpix_level_6:30575,gaia_non_single_star,2.693895629521964e-05,0.0,False
gaia_dr3_nss:tbosb1:176501,3387533172708237824,gaia_healpix_level_6:24069,gaia_non_single_star,0.6801245856437816,0.0,False
gaia_dr3_nss:tbosb1:177501,1187877178277359232,gaia_healpix_level_6:8440,gaia_non_single_star,1.0570010805856676e-05,0.0,False
gaia_dr3_nss:tbosb1:179001,5909439700073201920,gaia_healpix_level_6:41989,gaia_non_single_star,1.4284398363276728e-05,0.0,False
gaia_dr3_nss:tbosb1:18001,5208155137874230912,gaia_healpix_level_6:37006,gaia_non_single_star,1.8122980242481845e-06,0.0,False
gaia_dr3_nss:tbosb1:180501,420641129815357184,gaia_healpix_level_6:2988,gaia_non_single_star,5.929270852089701e-06,0.0,False
gaia_dr3_nss:tbosb1:181001,6476723138050313856,gaia_healpix_level_6:46019,gaia_non_single_star,0.0010937874069380047,0.0,False
gaia_dr3_nss:tbosb1:18501,3436146013450517888,gaia_healpix_level_6:24415,gaia_non_single_star,9.817511530050128e-07,0.0,False
gaia_dr3_nss:tbosb1:19001,5800224488552390016,gaia_healpix_level_6:41213,gaia_non_single_star,0.0004739595323005151,0.0,False
