wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_aee8dab9304957819784222c65363b53,2020ApJS..250...17L,NGVS-UCD458,187.8180112,12.3126055,1,canonical_46743e847cb152a9b040ddc5a2e92ecc,canonical_f62104d301345bc897a00088f3300166,S41,2015ApJ...802...30Z,candidate,,s41,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.016740781169862554,0,canonical_7d3f36cd33db5620b42290628f56c432,0.015025805281610344,canonical_f62104d301345bc897a00088f3300166,0.016740781169862554,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1816.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S41"",""source"":""payload.HRV"",""uncertainty_km_s"":31.0,""velocity_km_s"":1790.0}]",26.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_215de56608315d348f523d2fee5c846b,2020ApJS..250...17L,NGVS-UCD392,187.6285848,12.3115702,1,canonical_2cc51ebb0b5751638b78806ce3c11ccd,canonical_1280a445d2e85c438663349d69d64fd9,VUCD10,2015ApJ...802...30Z,candidate,,vucd10,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.016897949925509567,1,canonical_1280a445d2e85c438663349d69d64fd9,0.016897949925509567,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,0.02657622200773329,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":2408.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD10"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":2305.0}]",103.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a7576d3366ad563680eaa76e6352a828,2017ApJ...835..212K,M87UCD-19,187.990005,12.82488,1,canonical_300c54ffbd6357188990cbdf891c95c4,canonical_d5f2b522141055ffae9b1e8e7a872b64,M87UCD-19,2015ApJ...802...30Z,candidate,,m87ucd19,direct_name,original_name;payload.ID,original_name;payload.ID,0.017550954992702927,1,canonical_d5f2b522141055ffae9b1e8e7a872b64,0.017550954992702927,canonical_dc35d134476850a7810cefcce43a5562,0.022405311579669816,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":15.0,""velocity_km_s"":1086.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-19"",""source"":""payload.HRV"",""uncertainty_km_s"":15.0,""velocity_km_s"":1086.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4f101c480e635d71afc06e5c95a6a690,2017ApJ...835..212K,M87UCD-20,187.422165,12.66457,1,canonical_3054fa0aa2db585b951e33c46084119f,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,M87UCD-20,2015ApJ...802...30Z,candidate,,m87ucd20,direct_name,original_name;payload.ID,original_name;payload.ID,0.01756206542325335,0,canonical_67d2e2e2919e55c3934a660327eb5601,0.006186240393855728,canonical_b0a13106ba605b3b9c7ccf8a0bda9b95,0.01756206542325335,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":105.0,""velocity_km_s"":1754.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-20"",""source"":""payload.HRV"",""uncertainty_km_s"":105.0,""velocity_km_s"":1754.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_fc5f34d86e9a50ef9eeff426ac636cc1,2017ApJ...835..212K,F6,187.697495,12.55047,1,canonical_9f3801896d8a573dae904c636b68fec0,canonical_cf21185354c0570ba1655eddfe9c4fed,F6,2015ApJ...802...30Z,candidate,,f6,direct_name,original_name;payload.ID,original_name;payload.ID,0.01756988958243395,1,canonical_cf21185354c0570ba1655eddfe9c4fed,0.01756988958243395,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,0.02373356803830166,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1341.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""F6"",""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1341.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_07a184a154d35c0fa472238f5ffda299,2017ApJ...835..212K,S1508,187.630875,12.42356,1,canonical_d2e4ba72b6af5d8ea6d350fe3c3a54db,canonical_d61257f9bfbf5b3681e49f4515046a90,S1508,2015ApJ...802...30Z,candidate,,s1508,direct_name,original_name;payload.ID,original_name;payload.ID,0.01757851019599181,0,canonical_132241100eb45f309c983d17a495876e,0.0039999999980049085,canonical_d61257f9bfbf5b3681e49f4515046a90,0.01757851019599181,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":140.0,""velocity_km_s"":2419.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1508"",""source"":""payload.HRV"",""uncertainty_km_s"":140.0,""velocity_km_s"":2419.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0933694292235a5db95fa7722a6c49d3,2017ApJ...835..212K,S1201,187.674225,12.39478,1,canonical_e5ddfcab31c758d180d03d71d18d2a78,canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,S1201,2015ApJ...802...30Z,candidate,,s1201,direct_name,original_name;payload.ID,original_name;payload.ID,0.017580453039571297,1,canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,0.017580453039571297,canonical_af15c246c9635901bae26ebde434a56c,0.038808608306512817,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1211.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1201"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1211.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_de628b16826f5512864b899cfe46c086,2017ApJ...835..212K,S417,187.756165,12.32351,1,canonical_fb449577adbd59d58ce166c47b24ed6d,canonical_f43245c21e1752b8865e3d9c8721d0ec,S417,2015ApJ...802...30Z,candidate,,s417,direct_name,original_name;payload.ID,original_name;payload.ID,0.017585245497119102,1,canonical_f43245c21e1752b8865e3d9c8721d0ec,0.017585245497119102,canonical_ee84200092de562c92161235adcc02b6,0.12901754635325927,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":1860.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S417"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":1860.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e0d24a3b7be95da5943e0ddaf9f27fdb,2017ApJ...835..212K,VUCD9,188.060745,12.05149,1,canonical_0667eca626fc549fbcc5dda39adc7d39,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,VUCD9,2015ApJ...802...30Z,candidate,,vucd9,direct_name,original_name;payload.ID,original_name;payload.ID,0.017603286467476154,1,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,0.017603286467476154,canonical_128814db4ccf5d6785db761fecbfa1f5,0.018052027370927183,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1323.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD9"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":1323.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5f7da9d53fdf54a5802be6d09c8573be,2020ApJS..250...17L,NGVS-UCD308,187.4182889,12.4577948,1,canonical_7b1b93b4c5445de583e9337e93350cea,canonical_8b536eea08d15f0ea0307ca0342d57fe,M87UCD-5,2015ApJ...802...30Z,candidate,,m87ucd5,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.019115183826825477,0,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,0.00980936400374558,canonical_8b536eea08d15f0ea0307ca0342d57fe,0.019115183826825477,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1400.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-5"",""source"":""payload.HRV"",""uncertainty_km_s"":27.0,""velocity_km_s"":1400.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_cd3d393dae8a5f6b840c323858760421,2020ApJS..250...17L,NGVS-UCD353,187.5255261,12.4098163,1,canonical_9ab1f0f7a51556959c9e349a6c0125c0,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,M87UCD-28,2015ApJ...802...30Z,candidate,,m87ucd28,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.01911649289051464,0,canonical_51f9a72a79ce5a65ac634f41ade5a673,0.007761698691647869,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,0.01911649289051464,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1870.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-28"",""source"":""payload.HRV"",""uncertainty_km_s"":29.0,""velocity_km_s"":1870.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_90b9b5a8de0453129443c77c3c6eea4b,2020ApJS..250...17L,NGVS-UCD383,187.6073037,12.4391939,1,canonical_cab4d93028155d1ca4ff532fc5e0eb08,canonical_96f9c1c77209599db2fb13670e6912f9,S1631,2015ApJ...802...30Z,candidate,,s1631,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.01913927497403966,1,canonical_96f9c1c77209599db2fb13670e6912f9,0.01913927497403966,canonical_14916df2077e5955af829396f537dd30,0.04234845117516518,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1368.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1631"",""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":1368.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5447568fe44a570ca592e6d36ca51cc6,2020ApJS..250...17L,NGVS-UCD384,187.6106641,12.3457238,1,canonical_3f31866a93f45907898e426903b4abf7,canonical_2352624abfdd50e992382ff3b634283c,S1629,2015ApJ...802...30Z,candidate,,s1629,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.019875630884330794,0,canonical_271f8712ab555264b76020ce5d240f25,0.0014520351168643608,canonical_2352624abfdd50e992382ff3b634283c,0.019875630884330794,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1129.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1629"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1129.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_617edf9efb465d12a8886508ca12ca81,2020ApJS..250...17L,NGVS-UCD453,187.7995036,12.6836354,1,canonical_0caa454f68325ff39d54d70d28c888da,canonical_d87b8cd0b3435140aa1345ecdd023f8d,VUCD5,2015ApJ...802...30Z,candidate,,vucd5,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02083501340395794,1,canonical_d87b8cd0b3435140aa1345ecdd023f8d,0.02083501340395794,canonical_2007b543659856b0b692d934ca387772,0.30181052995409224,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1292.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD5"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":1290.0}]",2.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2ac7b123cf675e7ea6f0a4b7b5cc018d,2017ApJ...835..212K,H59533,187.765366,12.53695,0,canonical_7eb94d5630bc533684a65a9fcc844e06,canonical_29ed4e9371d05271b5abab729a4bc110,H59533,2015ApJ...802...30Z,candidate,,h59533,direct_name,original_name;payload.ID,original_name;payload.ID,0.021084974450190724,1,canonical_29ed4e9371d05271b5abab729a4bc110,0.021084974450190724,canonical_f6d314167ce357e6b57698ec42d63342,0.023681990232418786,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":11.0,""velocity_km_s"":681.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H59533"",""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":693.0}]",12.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c14a138e530253128bf0d6ac1b3984c4,2017ApJ...835..212K,H59533,187.765366,12.53695,1,canonical_7eb94d5630bc533684a65a9fcc844e06,canonical_29ed4e9371d05271b5abab729a4bc110,H59533,2015ApJ...802...30Z,candidate,,h59533,direct_name,original_name;payload.ID,original_name;payload.ID,0.021084974450190724,1,canonical_29ed4e9371d05271b5abab729a4bc110,0.021084974450190724,canonical_f6d314167ce357e6b57698ec42d63342,0.023681990232418786,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":693.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H59533"",""source"":""payload.HRV"",""uncertainty_km_s"":8.0,""velocity_km_s"":693.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_27e4a3a0dabd599aaeb5263a8fa23faf,2017ApJ...835..212K,S8006,187.694366,12.40616,1,canonical_fc60a2542d6f5804811463f1835b9868,canonical_77c93d372d75534291f1aaac2c1cbfe0,S8006,2015ApJ...802...30Z,candidate,,s8006,direct_name,original_name;payload.ID,original_name;payload.ID,0.021095622464366005,1,canonical_77c93d372d75534291f1aaac2c1cbfe0,0.021095622464366005,canonical_7ec7542de56c52f4a31df5198e7608f0,0.031895248586080484,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1079.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S8006"",""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1079.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_9f20cecd2d3359528cfa7cbacc9ed492,2017ApJ...835..212K,S1617,187.612076,12.39196,1,canonical_b36bb00a7553543a9c518376b48a967d,canonical_94547b19d4ba58f3a0f7f90f9d586f04,S1617,2015ApJ...802...30Z,candidate,,s1617,direct_name,original_name;payload.ID,original_name;payload.ID,0.021096771915606327,1,canonical_94547b19d4ba58f3a0f7f90f9d586f04,0.021096771915606327,canonical_6386a42b0242566583c9ffe4727afba7,0.053474057384112574,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1407.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1617"",""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1407.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_84c97383636c5f1685b7ee8e5da74b5e,2017ApJ...835..212K,S1044,187.688904,12.34263,1,canonical_abd4d1ffdcd95d0cb8ac35356d989553,canonical_b4bbdf6ba3bf518faef3944835307ca0,S1044,2015ApJ...802...30Z,candidate,,s1044,direct_name,original_name;payload.ID,original_name;payload.ID,0.021100754874023502,0,canonical_422339fc49015b14a52c590f251707fa,0.005819074831419049,canonical_b4bbdf6ba3bf518faef3944835307ca0,0.021100754874023502,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":2023.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1044"",""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":2023.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5ae2c07f01e75976b18fa1de5636a13a,2017ApJ...835..212K,S723,187.723984,12.3394,1,canonical_344c022c27df574bad44d9b0e591ab4d,canonical_f89a86300bd0548ca1afa2263c4b3987,S723,2015ApJ...802...30Z,candidate,,s723,direct_name,original_name;payload.ID,original_name;payload.ID,0.021101015128741143,1,canonical_f89a86300bd0548ca1afa2263c4b3987,0.021101015128741143,canonical_28e7c716069359089cda241801255443,0.05626937377659751,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1398.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S723"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1398.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c1018ad594005f9fbd83fde00a2856f6,2017ApJ...835..212K,VUCD10,187.628586,12.31157,1,canonical_742fa6455ebc5ed2899ee06c475e5a10,canonical_1280a445d2e85c438663349d69d64fd9,VUCD10,2015ApJ...802...30Z,candidate,,vucd10,direct_name,original_name;payload.ID,original_name;payload.ID,0.021103254830983083,1,canonical_1280a445d2e85c438663349d69d64fd9,0.021103254830983083,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,0.028847381988291395,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":2305.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD10"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":2305.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_f0e664a4764251f48ddc2809200f2f0c,2017ApJ...835..212K,H18539,187.516876,12.12054,0,canonical_d8a6dd25bd375fbf85e5dab4ed446f82,canonical_08ffea57933350af84e7a47df2a1954e,H18539,2015ApJ...802...30Z,candidate,,h18539,direct_name,original_name;payload.ID,original_name;payload.ID,0.02111849334369887,1,canonical_08ffea57933350af84e7a47df2a1954e,0.02111849334369887,canonical_7ec217f31cdf5c288d7d8836544f6d74,0.036171655096007116,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1168.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H18539"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1172.0}]",4.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_d83c52e728c15ed8961fea365c244c26,2017ApJ...835..212K,M87UCD-34,187.311966,11.89551,1,canonical_2060ecb6b61e5e859f9550c16b2f1aef,canonical_48d6628e8ef95cfdbc35ce8b467185af,M87UCD-34,2015ApJ...802...30Z,candidate,,m87ucd34,direct_name,original_name;payload.ID,original_name;payload.ID,0.021136143099844296,1,canonical_48d6628e8ef95cfdbc35ce8b467185af,0.021136143099844296,canonical_391f2c4c60d55e06a23971c3158bbaee,0.09112300802451342,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":19.0,""velocity_km_s"":905.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-34"",""source"":""payload.HRV"",""uncertainty_km_s"":19.0,""velocity_km_s"":905.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b8239e72a7ca5f3e9d7177d0edee64c9,2017ApJ...835..212K,S825,187.712631,12.35542,1,canonical_b43e7327b8c1508fa6ae7f59b3452fb9,canonical_ffad9fadaec654038608de3c75637532,S825,2019A&A...625A..50F,candidate,,s825,direct_name,original_name;payload.ID,original_name;payload.original_name,0.021194299803759437,0,canonical_582e3ec722d95c1f99c8c97dd6cb0942,0.0035166206118848347,canonical_ffad9fadaec654038608de3c75637532,0.021194299803759437,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1142.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_361b62e8b85a5102b9a10433f6bd6751,2020ApJS..250...17L,NGVS-UCD357,187.531556,12.6086085,1,canonical_8992a53d40ae58bab87f66a15a42818f,canonical_2a6c40a0beaf595184d795da84869bdb,VUCD1,2015ApJ...802...30Z,candidate,,vucd1,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.021759783859256074,1,canonical_2a6c40a0beaf595184d795da84869bdb,0.021759783859256074,canonical_8b651d323d285d92a9a00237e7cbaa4c,0.05122546003910243,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1227.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD1"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":1223.0}]",4.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c7fe2443f54e5033b201a198f66ff154,2020ApJS..250...17L,NGVS-UCD367,187.5689245,12.2657856,1,canonical_55d35e5f296a59adbb51fc8ea5af8dde,canonical_ad953fc15df05de1b1a413b2b6a38c44,M87UCD-26,2015ApJ...802...30Z,candidate,,m87ucd26,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.022394211605142,1,canonical_ad953fc15df05de1b1a413b2b6a38c44,0.022394211605142,canonical_df13d030f5d35be6aee7473e24f52ec4,0.029992223747972366,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":2030.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-26"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":2030.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_f9605c125eab53fb86da7330435f204a,2020ApJS..250...17L,NGVS-UCD389,187.6246352,12.6394862,1,canonical_651a5e2b90175c1e965b3a2dc79777c5,canonical_bba8ccea81ef559f9da869103931387b,M87UCD-11,2015ApJ...802...30Z,candidate,,m87ucd11,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02282107989581805,0,canonical_1df9e80a7802548e80b38acbe7ff1f3e,0.006160193090403277,canonical_bba8ccea81ef559f9da869103931387b,0.02282107989581805,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":845.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-11"",""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":845.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c4c72996bd53520a8dbd3bbdf3f841a9,2020ApJS..250...17L,NGVS-UCD332,187.4880101,12.6008164,1,canonical_a14a443b8dae559abf2d89751872981f,canonical_9a0487da4b225949b8e6dee80b20c1fb,H65115,2015ApJ...802...30Z,candidate,,h65115,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.023042678481588478,1,canonical_9a0487da4b225949b8e6dee80b20c1fb,0.023042678481588478,canonical_40c3cc4cb49f577eba40e57c4711405e,0.035497204292980894,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1495.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H65115"",""source"":""payload.HRV"",""uncertainty_km_s"":10.0,""velocity_km_s"":1491.0}]",4.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_352d46092f94571cae66ffa406bfdbda,2020ApJS..250...17L,NGVS-UCD407,187.6889032,12.3426296,1,canonical_84d86aa9ef04553dbf0eace03183cb0b,canonical_b4bbdf6ba3bf518faef3944835307ca0,S1044,2015ApJ...802...30Z,candidate,,s1044,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.023957504700584362,0,canonical_422339fc49015b14a52c590f251707fa,0.005337935679281542,canonical_b4bbdf6ba3bf518faef3944835307ca0,0.023957504700584362,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":2023.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1044"",""source"":""payload.HRV"",""uncertainty_km_s"":75.0,""velocity_km_s"":2023.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c6891874334d5308b2b344f87b4639fb,2020ApJS..250...17L,NGVS-UCD360,187.5409166,12.6267917,1,canonical_71a10450a8ef578684f19e25fed1125b,canonical_1507a36075bd536e9ee6d15b3c884504,M87UCD-37,2015ApJ...802...30Z,candidate,,m87ucd37,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02397947334789667,0,canonical_6f9a9ec1f3be57908dbe19978a36467a,0.009882775296770474,canonical_66a81d7691cf513fb42d5a80e24b8c35,0.011131709297207118,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1324.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-37"",""source"":""payload.HRV"",""uncertainty_km_s"":38.0,""velocity_km_s"":1324.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a19b7c172615531ba02c02deb1e669e5,2017ApJ...835..212K,M87UCD-14,187.768127,13.17849,1,canonical_0c1fe697387a53f9bf0e637854f6b200,canonical_3ef60be7d23059848a016fba860d115b,M87UCD-14,2015ApJ...802...30Z,candidate,,m87ucd14,direct_name,original_name;payload.ID,original_name;payload.ID,0.024536346895916897,0,canonical_87f81c1d47c851df8a7fc3084787febb,0.015657122901430755,canonical_3ef60be7d23059848a016fba860d115b,0.024536346895916897,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1347.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-14"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1347.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_11ae7dc6f3715a998e19150e1ca0b829,2017ApJ...835..212K,M87UCD-9,187.595703,12.53021,1,canonical_6d3a238ae7c151699d6666f204250ba7,canonical_2cc90eb4b75d58b48b9dd8ef8c96f481,M87UCD-9,2015ApJ...802...30Z,candidate,,m87ucd9,direct_name,original_name;payload.ID,original_name;payload.ID,0.024599780153070395,0,canonical_e8ef688816635fff857a101993bc652e,0.010128622595248136,canonical_2cc90eb4b75d58b48b9dd8ef8c96f481,0.024599780153070395,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":556.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-9"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":556.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_00e836c4b2b3595fb1a545084724f162,2017ApJ...835..212K,H55930,187.639297,12.49845,1,canonical_056d1d5e89125d36afb9bf7dc7f93a01,canonical_d26e5e04dd815d69abc6f7b995c265e7,H55930,2015ApJ...802...30Z,candidate,,h55930,direct_name,original_name;payload.ID,original_name;payload.ID,0.02460280696062389,1,canonical_d26e5e04dd815d69abc6f7b995c265e7,0.02460280696062389,canonical_e3b4038dbc2f55a48d37d4959558d72a,0.044712483562770154,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":4.0,""velocity_km_s"":1297.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H55930"",""source"":""payload.HRV"",""uncertainty_km_s"":4.0,""velocity_km_s"":1297.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
