bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2017ApJ...835..212K,ko2017,table3.dat,raw_row_84,GC084,globular_cluster_comparison_records,reported_globular_cluster,self,186.429138,12.962206,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,670.8170170362459
2017ApJ...835..212K,ko2017,table3.dat,raw_row_85,GC085,globular_cluster_comparison_records,reported_globular_cluster,self,186.432007,12.856116,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,732.0267184612552
2017ApJ...835..212K,ko2017,table3.dat,raw_row_86,GC086,globular_cluster_comparison_records,reported_globular_cluster,self,186.441116,13.115069,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,875.0418424970243
2017ApJ...835..212K,ko2017,table3.dat,raw_row_87,GC087,globular_cluster_comparison_records,reported_globular_cluster,self,186.444061,12.775214,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,765.185448724145
2017ApJ...835..212K,ko2017,table3.dat,raw_row_88,GC088,globular_cluster_comparison_records,reported_globular_cluster,self,186.450974,12.648736,no_counterpart_within_5_arcsec,canonical_d655bf8e76b55d6d8fecfc3ca375c303,,656.0266706981024
2017ApJ...835..212K,ko2017,table3.dat,raw_row_89,GC089,globular_cluster_comparison_records,reported_globular_cluster,self,186.456909,12.844505,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,676.0559894247688
2017ApJ...835..212K,ko2017,table3.dat,raw_row_90,GC090,globular_cluster_comparison_records,reported_globular_cluster,self,186.462204,13.022047,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,617.4286395131352
2017ApJ...835..212K,ko2017,table3.dat,raw_row_91,GC091,globular_cluster_comparison_records,reported_globular_cluster,self,186.464066,12.692628,no_counterpart_within_5_arcsec,canonical_d655bf8e76b55d6d8fecfc3ca375c303,,632.0977387161782
2017ApJ...835..212K,ko2017,table3.dat,raw_row_92,GC092,globular_cluster_comparison_records,reported_globular_cluster,self,186.467056,11.873044,no_counterpart_within_5_arcsec,canonical_9bab951478d459fe866d44f28b65db4c,,950.2149713024115
2017ApJ...835..212K,ko2017,table3.dat,raw_row_93,GC093,globular_cluster_comparison_records,reported_globular_cluster,self,186.473312,13.29727,no_counterpart_within_5_arcsec,canonical_998b271c5cbb5a95b0182c4fb028b15d,,772.2350345735899
2017ApJ...835..212K,ko2017,table3.dat,raw_row_94,GC094,globular_cluster_comparison_records,reported_globular_cluster,self,186.473373,12.949808,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,513.0994987917709
2017ApJ...835..212K,ko2017,table3.dat,raw_row_95,GC095,globular_cluster_comparison_records,reported_globular_cluster,self,186.474274,12.39862,no_counterpart_within_5_arcsec,canonical_c27a153ab3a85f058e933930483d1b9b,,508.0413133533127
2017ApJ...835..212K,ko2017,table3.dat,raw_row_96,GC096,globular_cluster_comparison_records,reported_globular_cluster,self,186.475021,13.126322,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,825.9483293316097
2017ApJ...835..212K,ko2017,table3.dat,raw_row_97,GC097,globular_cluster_comparison_records,reported_globular_cluster,self,186.484085,12.586631,no_counterpart_within_5_arcsec,canonical_d655bf8e76b55d6d8fecfc3ca375c303,,581.2400013344304
2017ApJ...835..212K,ko2017,table3.dat,raw_row_98,GC098,globular_cluster_comparison_records,reported_globular_cluster,self,186.488739,12.932342,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,461.25215822964475
2017ApJ...835..212K,ko2017,table3.dat,raw_row_99,GC099,globular_cluster_comparison_records,reported_globular_cluster,self,186.491226,13.040267,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,565.5015192402258
2017ApJ...835..212K,ko2017,table3.dat,raw_row_100,GC100,globular_cluster_comparison_records,reported_globular_cluster,self,186.491898,13.113211,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,752.5740085252203
2017ApJ...835..212K,ko2017,table3.dat,raw_row_101,GC101,globular_cluster_comparison_records,reported_globular_cluster,self,186.494034,12.994406,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,474.63324886143675
2017ApJ...835..212K,ko2017,table3.dat,raw_row_102,GC102,globular_cluster_comparison_records,reported_globular_cluster,self,186.497589,12.968607,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,436.0881279598833
2017ApJ...835..212K,ko2017,table3.dat,raw_row_103,GC103,globular_cluster_comparison_records,reported_globular_cluster,self,186.499191,13.020942,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,502.63498335624024
2017ApJ...835..212K,ko2017,table3.dat,raw_row_104,GC104,globular_cluster_comparison_records,reported_globular_cluster,self,186.499786,12.941086,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,420.42392151974155
2017ApJ...835..212K,ko2017,table3.dat,raw_row_105,GC105,globular_cluster_comparison_records,reported_globular_cluster,self,186.504791,12.422022,no_counterpart_within_5_arcsec,canonical_c27a153ab3a85f058e933930483d1b9b,,479.3535002680598
2017ApJ...835..212K,ko2017,table3.dat,raw_row_106,GC106,globular_cluster_comparison_records,reported_globular_cluster,self,186.505844,12.884464,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,454.8990013821045
2017ApJ...835..212K,ko2017,table3.dat,raw_row_107,GC107,globular_cluster_comparison_records,reported_globular_cluster,self,186.508667,13.00238,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,440.1150578004902
2017ApJ...835..212K,ko2017,table3.dat,raw_row_108,GC108,globular_cluster_comparison_records,reported_globular_cluster,self,186.509079,13.104308,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,691.5922265764889
2017ApJ...835..212K,ko2017,table3.dat,raw_row_109,GC109,globular_cluster_comparison_records,reported_globular_cluster,self,186.521576,12.918317,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,357.06996457745606
2017ApJ...835..212K,ko2017,table3.dat,raw_row_110,GC110,globular_cluster_comparison_records,reported_globular_cluster,self,186.52478,12.79052,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,490.76355970930337
2017ApJ...835..212K,ko2017,table3.dat,raw_row_111,GC111,globular_cluster_comparison_records,reported_globular_cluster,self,186.52594,11.815339,no_counterpart_within_5_arcsec,canonical_9bab951478d459fe866d44f28b65db4c,,903.1058922602994
2017ApJ...835..212K,ko2017,table3.dat,raw_row_112,GC112,globular_cluster_comparison_records,reported_globular_cluster,self,186.526962,12.981625,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,350.2991800442493
2017ApJ...835..212K,ko2017,table3.dat,raw_row_113,GC113,globular_cluster_comparison_records,reported_globular_cluster,self,186.52713,13.122397,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,715.6085679910591
2017ApJ...835..212K,ko2017,table3.dat,raw_row_114,GC114,globular_cluster_comparison_records,reported_globular_cluster,self,186.529816,12.878872,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,395.09275144304
2017ApJ...835..212K,ko2017,table3.dat,raw_row_115,GC115,globular_cluster_comparison_records,reported_globular_cluster,self,186.532623,12.87318,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,400.24621496407474
2017ApJ...835..212K,ko2017,table3.dat,raw_row_116,GC116,globular_cluster_comparison_records,reported_globular_cluster,self,186.545151,12.884203,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,341.05062127010115
2017ApJ...835..212K,ko2017,table3.dat,raw_row_117,GC117,globular_cluster_comparison_records,reported_globular_cluster,self,186.550079,12.820764,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,443.87718008958217
2017ApJ...835..212K,ko2017,table3.dat,raw_row_118,GC118,globular_cluster_comparison_records,reported_globular_cluster,self,186.563248,12.878433,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,311.042466523238
2017ApJ...835..212K,ko2017,table3.dat,raw_row_119,GC119,globular_cluster_comparison_records,reported_globular_cluster,self,186.566208,12.79669,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,356.62689027387614
2017ApJ...835..212K,ko2017,table3.dat,raw_row_120,GC120,globular_cluster_comparison_records,reported_globular_cluster,self,186.566986,12.918009,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,208.72814050445157
2017ApJ...835..212K,ko2017,table3.dat,raw_row_121,GC121,globular_cluster_comparison_records,reported_globular_cluster,self,186.577393,12.826817,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,375.1024394975756
2017ApJ...835..212K,ko2017,table3.dat,raw_row_122,GC122,globular_cluster_comparison_records,reported_globular_cluster,self,186.590439,12.84182,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,354.9800011521283
2017ApJ...835..212K,ko2017,table3.dat,raw_row_123,GC123,globular_cluster_comparison_records,reported_globular_cluster,self,186.592377,12.977936,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,151.63401456789583
2017ApJ...835..212K,ko2017,table3.dat,raw_row_124,GC124,globular_cluster_comparison_records,reported_globular_cluster,self,186.595917,12.504723,no_counterpart_within_5_arcsec,canonical_e3cedc693ee950f4becaa1a91e25e2b9,,396.87722932529346
2017ApJ...835..212K,ko2017,table3.dat,raw_row_125,GC125,globular_cluster_comparison_records,reported_globular_cluster,self,186.599976,12.889189,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,212.9176583301986
2017ApJ...835..212K,ko2017,table3.dat,raw_row_126,GC126,globular_cluster_comparison_records,reported_globular_cluster,self,186.601074,12.681608,no_counterpart_within_5_arcsec,canonical_d655bf8e76b55d6d8fecfc3ca375c303,,180.2837254269689
2017ApJ...835..212K,ko2017,table3.dat,raw_row_127,GC127,globular_cluster_comparison_records,reported_globular_cluster,self,186.604736,12.995189,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,187.39619007424645
2017ApJ...835..212K,ko2017,table3.dat,raw_row_128,GC128,globular_cluster_comparison_records,reported_globular_cluster,self,186.61055,12.816292,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,263.3598927560401
2017ApJ...835..212K,ko2017,table3.dat,raw_row_129,GC129,globular_cluster_comparison_records,reported_globular_cluster,self,186.613159,12.728933,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,209.15895566242676
2017ApJ...835..212K,ko2017,table3.dat,raw_row_130,GC130,globular_cluster_comparison_records,reported_globular_cluster,self,186.619568,12.945169,within_1_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,0.09463400127100083
2017ApJ...835..212K,ko2017,table3.dat,raw_row_131,GC131,globular_cluster_comparison_records,reported_globular_cluster,self,186.62088,12.868228,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,216.34478646177328
2017ApJ...835..212K,ko2017,table3.dat,raw_row_132,GC132,globular_cluster_comparison_records,reported_globular_cluster,self,186.624313,12.972553,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,99.976180358573
2017ApJ...835..212K,ko2017,table3.dat,raw_row_133,GC133,globular_cluster_comparison_records,reported_globular_cluster,self,186.63974,12.906134,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,66.01065724801596
2017ApJ...835..212K,ko2017,table3.dat,raw_row_134,GC134,globular_cluster_comparison_records,reported_globular_cluster,self,186.653442,12.936164,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,57.60712957211731
2017ApJ...835..212K,ko2017,table3.dat,raw_row_135,GC135,globular_cluster_comparison_records,reported_globular_cluster,self,186.655685,12.99038,no_counterpart_within_5_arcsec,canonical_017f18a4a770537ebc2e65c63f109b19,,206.30733929265227
2017ApJ...835..212K,ko2017,table3.dat,raw_row_136,GC136,globular_cluster_comparison_records,reported_globular_cluster,self,186.671997,12.922611,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,71.55129829960333
2017ApJ...835..212K,ko2017,table3.dat,raw_row_137,GC137,globular_cluster_comparison_records,reported_globular_cluster,self,186.688202,12.861147,no_counterpart_within_5_arcsec,canonical_136e188f7a18567a93f9c0caaa8cc854,,248.25524497301555
2017ApJ...835..212K,ko2017,table3.dat,raw_row_138,GC138,globular_cluster_comparison_records,reported_globular_cluster,self,186.708618,12.743125,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,179.4356012794081
2017ApJ...835..212K,ko2017,table3.dat,raw_row_139,GC139,globular_cluster_comparison_records,reported_globular_cluster,self,186.745895,12.772764,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,298.07596279225356
2017ApJ...835..212K,ko2017,table3.dat,raw_row_140,GC140,globular_cluster_comparison_records,reported_globular_cluster,self,186.761841,11.9572,no_counterpart_within_5_arcsec,canonical_9bab951478d459fe866d44f28b65db4c,,228.16999287503026
2017ApJ...835..212K,ko2017,table3.dat,raw_row_141,GC141,globular_cluster_comparison_records,reported_globular_cluster,self,186.779709,12.952845,no_counterpart_within_5_arcsec,canonical_1451e4db70145733b8db12b03993fe28,,305.0913802439618
2017ApJ...835..212K,ko2017,table3.dat,raw_row_142,GC142,globular_cluster_comparison_records,reported_globular_cluster,self,186.791122,12.705742,no_counterpart_within_5_arcsec,canonical_9034a5b834e85f2193170f06947f33e0,,452.5878334057394
2017ApJ...835..212K,ko2017,table3.dat,raw_row_143,GC143,globular_cluster_comparison_records,reported_globular_cluster,self,186.792557,12.720753,no_counterpart_within_5_arcsec,canonical_b5e8518c408750fcbf73e1d44be87689,,483.92538243612717
2017ApJ...835..212K,ko2017,table3.dat,raw_row_144,GC144,globular_cluster_comparison_records,reported_globular_cluster,self,186.861191,12.838589,no_counterpart_within_5_arcsec,canonical_58bda4d5a0505fbd98680906bb9ec9b0,,327.1526703015968
2017ApJ...835..212K,ko2017,table3.dat,raw_row_145,GC145,globular_cluster_comparison_records,reported_globular_cluster,self,186.862808,13.216528,no_counterpart_within_5_arcsec,canonical_1e8030c314be54d9916d96ed91091180,,69.24339437056386
2017ApJ...835..212K,ko2017,table3.dat,raw_row_146,GC146,globular_cluster_comparison_records,reported_globular_cluster,self,186.873718,11.881955,no_counterpart_within_5_arcsec,canonical_9bab951478d459fe866d44f28b65db4c,,706.3412692740395
2017ApJ...835..212K,ko2017,table3.dat,raw_row_147,GC147,globular_cluster_comparison_records,reported_globular_cluster,self,186.913132,11.642225,no_counterpart_within_5_arcsec,canonical_fcf9b5a394585aab8de8dfb563837740,,1411.5769093287856
2017ApJ...835..212K,ko2017,table3.dat,raw_row_148,GC148,globular_cluster_comparison_records,reported_globular_cluster,self,186.921219,13.0571,no_counterpart_within_5_arcsec,canonical_58bda4d5a0505fbd98680906bb9ec9b0,,502.48824066900704
2017ApJ...835..212K,ko2017,table3.dat,raw_row_149,GC149,globular_cluster_comparison_records,reported_globular_cluster,self,186.924698,12.311647,no_counterpart_within_5_arcsec,canonical_d63004b7d60f523aae172d98354f0e23,,394.32008892742414
2017ApJ...835..212K,ko2017,table3.dat,raw_row_150,GC150,globular_cluster_comparison_records,reported_globular_cluster,self,186.944016,12.985602,no_counterpart_within_5_arcsec,canonical_58bda4d5a0505fbd98680906bb9ec9b0,,347.9687239841015
2017ApJ...835..212K,ko2017,table3.dat,raw_row_151,GC151,globular_cluster_comparison_records,reported_globular_cluster,self,186.977844,12.226041,no_counterpart_within_5_arcsec,canonical_d63004b7d60f523aae172d98354f0e23,,171.92272634015836
2017ApJ...835..212K,ko2017,table3.dat,raw_row_152,GC152,globular_cluster_comparison_records,reported_globular_cluster,self,187.019653,12.559809,no_counterpart_within_5_arcsec,canonical_5443d40694b5596db8b428d7d950d268,,539.6020355653137
2017ApJ...835..212K,ko2017,table3.dat,raw_row_153,GC153,globular_cluster_comparison_records,reported_globular_cluster,self,187.027283,12.990553,no_counterpart_within_5_arcsec,canonical_58bda4d5a0505fbd98680906bb9ec9b0,,615.9587810520444
2017ApJ...835..212K,ko2017,table3.dat,raw_row_154,GC154,globular_cluster_comparison_records,reported_globular_cluster,self,187.027603,12.410122,within_1_arcsec,canonical_5443d40694b5596db8b428d7d950d268,,0.046270108333401
2017ApJ...835..212K,ko2017,table3.dat,raw_row_155,GC155,globular_cluster_comparison_records,reported_globular_cluster,self,187.05867,11.723036,no_counterpart_within_5_arcsec,canonical_fcf9b5a394585aab8de8dfb563837740,,986.4095403444403
2017ApJ...835..212K,ko2017,table3.dat,raw_row_156,GC156,globular_cluster_comparison_records,reported_globular_cluster,self,187.086258,12.193803,no_counterpart_within_5_arcsec,canonical_d63004b7d60f523aae172d98354f0e23,,316.8689969952236
2017ApJ...835..212K,ko2017,table3.dat,raw_row_157,GC157,globular_cluster_comparison_records,reported_globular_cluster,self,187.108139,12.368344,no_counterpart_within_5_arcsec,canonical_fecc37744918529fae183be74c9110b9,,320.6397885532344
2017ApJ...835..212K,ko2017,table3.dat,raw_row_158,GC158,globular_cluster_comparison_records,reported_globular_cluster,self,187.111572,13.090744,no_counterpart_within_5_arcsec,canonical_c03370b4662c507a8b9e40f5d5082225,,477.8485445767021
2017ApJ...835..212K,ko2017,table3.dat,raw_row_159,GC159,globular_cluster_comparison_records,reported_globular_cluster,self,187.170761,12.918509,no_counterpart_within_5_arcsec,canonical_c03370b4662c507a8b9e40f5d5082225,,492.28093975908695
2017ApJ...835..212K,ko2017,table3.dat,raw_row_160,GC160,globular_cluster_comparison_records,reported_globular_cluster,self,187.182007,12.427697,no_counterpart_within_5_arcsec,canonical_59601a7181bd572c821111a736005c57,,208.672279849483
2017ApJ...835..212K,ko2017,table3.dat,raw_row_161,GC161,globular_cluster_comparison_records,reported_globular_cluster,self,187.19371,12.592489,no_counterpart_within_5_arcsec,canonical_e2b76970494f548bb0ccb4cdaf2b5f35,,429.3873481838154
2017ApJ...835..212K,ko2017,table3.dat,raw_row_162,GC162,globular_cluster_comparison_records,reported_globular_cluster,self,187.221878,12.409342,no_counterpart_within_5_arcsec,canonical_59601a7181bd572c821111a736005c57,,344.5167418612503
2017ApJ...835..212K,ko2017,table3.dat,raw_row_163,GC163,globular_cluster_comparison_records,reported_globular_cluster,self,187.227386,12.607634,no_counterpart_within_5_arcsec,canonical_9232545333525b8eab69cb7aa5b64d16,,461.25504482349334
2017ApJ...835..212K,ko2017,table3.dat,raw_row_164,GC164,globular_cluster_comparison_records,reported_globular_cluster,self,187.231018,13.058242,no_counterpart_within_5_arcsec,canonical_c03370b4662c507a8b9e40f5d5082225,,72.35496073651115
2017ApJ...835..212K,ko2017,table3.dat,raw_row_165,GC165,globular_cluster_comparison_records,reported_globular_cluster,self,187.235428,13.249175,no_counterpart_within_5_arcsec,canonical_6c324a0a318451fd8582c0c9c0af1645,,685.1866562774417
2017ApJ...835..212K,ko2017,table3.dat,raw_row_166,GC166,globular_cluster_comparison_records,reported_globular_cluster,self,187.236786,13.169436,no_counterpart_within_5_arcsec,canonical_ccf4d7e177e1599b828e4d3118f45316,,469.4707575387149
2017ApJ...835..212K,ko2017,table3.dat,raw_row_167,GC167,globular_cluster_comparison_records,reported_globular_cluster,self,187.238327,12.770036,no_counterpart_within_5_arcsec,canonical_9232545333525b8eab69cb7aa5b64d16,,272.2911370218532
2017ApJ...835..212K,ko2017,table3.dat,raw_row_168,GC168,globular_cluster_comparison_records,reported_globular_cluster,self,187.248535,12.431252,no_counterpart_within_5_arcsec,canonical_59601a7181bd572c821111a736005c57,,371.4350181566608
2017ApJ...835..212K,ko2017,table3.dat,raw_row_169,GC169,globular_cluster_comparison_records,reported_globular_cluster,self,187.271759,13.075375,no_counterpart_within_5_arcsec,canonical_ccf4d7e177e1599b828e4d3118f45316,,178.63220153597695
2017ApJ...835..212K,ko2017,table3.dat,raw_row_170,GC170,globular_cluster_comparison_records,reported_globular_cluster,self,187.281998,11.796391,no_counterpart_within_5_arcsec,canonical_48d6628e8ef95cfdbc35ce8b467185af,,372.11650562486204
2017ApJ...835..212K,ko2017,table3.dat,raw_row_171,GC171,globular_cluster_comparison_records,reported_globular_cluster,self,187.282776,12.532014,no_counterpart_within_5_arcsec,canonical_e2b76970494f548bb0ccb4cdaf2b5f35,,487.31037464812454
2017ApJ...835..212K,ko2017,table3.dat,raw_row_172,GC172,globular_cluster_comparison_records,reported_globular_cluster,self,187.283752,11.741692,no_counterpart_within_5_arcsec,canonical_38c684fcd8b05dd6a6a75944b8f02d6b,,486.6409708384716
2017ApJ...835..212K,ko2017,table3.dat,raw_row_173,GC173,globular_cluster_comparison_records,reported_globular_cluster,self,187.316711,12.631081,no_counterpart_within_5_arcsec,canonical_9232545333525b8eab69cb7aa5b64d16,,321.89087896776147
2017ApJ...835..212K,ko2017,table3.dat,raw_row_174,GC174,globular_cluster_comparison_records,reported_globular_cluster,self,187.319839,12.188416,no_counterpart_within_5_arcsec,canonical_bbf561b7cf815f6788050d4b54a94e1e,,455.7435070124211
2017ApJ...835..212K,ko2017,table3.dat,raw_row_175,GC175,globular_cluster_comparison_records,reported_globular_cluster,self,187.324234,11.939528,no_counterpart_within_5_arcsec,canonical_391f2c4c60d55e06a23971c3158bbaee,,164.2517804358332
2017ApJ...835..212K,ko2017,table3.dat,raw_row_176,GC176,globular_cluster_comparison_records,reported_globular_cluster,self,187.328094,12.129153,no_counterpart_within_5_arcsec,canonical_bbf561b7cf815f6788050d4b54a94e1e,,658.2392889818782
2017ApJ...835..212K,ko2017,table3.dat,raw_row_177,GC177,globular_cluster_comparison_records,reported_globular_cluster,self,187.334915,12.303836,no_counterpart_within_5_arcsec,canonical_bbf561b7cf815f6788050d4b54a94e1e,,78.0114603304024
2017ApJ...835..212K,ko2017,table3.dat,raw_row_178,GC178,globular_cluster_comparison_records,reported_globular_cluster,self,187.359482,12.876769,no_counterpart_within_5_arcsec,canonical_38213a1da74f5450b5af4b0c9ba0caf0,,293.5350622307637
2017ApJ...835..212K,ko2017,table3.dat,raw_row_179,GC179,globular_cluster_comparison_records,reported_globular_cluster,self,187.361511,11.943533,no_counterpart_within_5_arcsec,canonical_48d6628e8ef95cfdbc35ce8b467185af,,245.66597003755066
2017ApJ...835..212K,ko2017,table3.dat,raw_row_180,GC180,globular_cluster_comparison_records,reported_globular_cluster,self,187.369614,13.290531,no_counterpart_within_5_arcsec,canonical_6c324a0a318451fd8582c0c9c0af1645,,198.19728437851563
2017ApJ...835..212K,ko2017,table3.dat,raw_row_181,GC181,globular_cluster_comparison_records,reported_globular_cluster,self,187.374222,12.617747,no_counterpart_within_5_arcsec,canonical_67d2e2e2919e55c3934a660327eb5601,,238.27925107976338
2017ApJ...835..212K,ko2017,table3.dat,raw_row_182,GC182,globular_cluster_comparison_records,reported_globular_cluster,self,187.417145,12.862361,no_counterpart_within_5_arcsec,canonical_38213a1da74f5450b5af4b0c9ba0caf0,,86.92242680021754
2017ApJ...835..212K,ko2017,table3.dat,raw_row_183,GC183,globular_cluster_comparison_records,reported_globular_cluster,self,187.418289,12.309819,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,126.32544024302035
2017ApJ...835..212K,ko2017,table3.dat,raw_row_184,GC184,globular_cluster_comparison_records,reported_globular_cluster,self,187.419556,12.49178,no_counterpart_within_5_arcsec,canonical_8b536eea08d15f0ea0307ca0342d57fe,,122.40891342491464
2017ApJ...835..212K,ko2017,table3.dat,raw_row_185,GC185,globular_cluster_comparison_records,reported_globular_cluster,self,187.467651,12.573895,no_counterpart_within_5_arcsec,canonical_2fdcefe0c7215e58950e4519ca3cc91a,,38.15407692765992
2017ApJ...835..212K,ko2017,table3.dat,raw_row_186,GC186,globular_cluster_comparison_records,reported_globular_cluster,self,187.475403,12.22949,no_counterpart_within_5_arcsec,canonical_7f6843861ebd58eb9be866540a2d1520,,234.57911068964864
2017ApJ...835..212K,ko2017,table3.dat,raw_row_187,GC187,globular_cluster_comparison_records,reported_globular_cluster,self,187.482559,12.903793,no_counterpart_within_5_arcsec,canonical_38213a1da74f5450b5af4b0c9ba0caf0,,246.93312017884307
2017ApJ...835..212K,ko2017,table3.dat,raw_row_188,GC188,globular_cluster_comparison_records,reported_globular_cluster,self,187.484695,13.147327,no_counterpart_within_5_arcsec,canonical_e3ed9cddccdf5859a79651b4ab1064ba,,261.8179309467036
2017ApJ...835..212K,ko2017,table3.dat,raw_row_189,GC189,globular_cluster_comparison_records,reported_globular_cluster,self,187.484726,13.220079,within_1_arcsec,canonical_e3ed9cddccdf5859a79651b4ab1064ba,,0.09516392664280783
2017ApJ...835..212K,ko2017,table3.dat,raw_row_190,GC190,globular_cluster_comparison_records,reported_globular_cluster,self,187.493835,12.216942,no_counterpart_within_5_arcsec,canonical_cb2baa0258a6535bb810b2f91703ceb3,,197.0595723042107
2017ApJ...835..212K,ko2017,table3.dat,raw_row_191,GC191,globular_cluster_comparison_records,reported_globular_cluster,self,187.511246,11.980689,no_counterpart_within_5_arcsec,canonical_0347e58bf794528b9a2c6be8176e3dcb,,331.040595513283
2017ApJ...835..212K,ko2017,table3.dat,raw_row_192,GC192,globular_cluster_comparison_records,reported_globular_cluster,self,187.517914,12.358642,no_counterpart_within_5_arcsec,canonical_b91adfb1c44e5cf980f2abb24945ef4d,,164.01774114386572
2017ApJ...835..212K,ko2017,table3.dat,raw_row_193,GC193,globular_cluster_comparison_records,reported_globular_cluster,self,187.525391,12.033617,no_counterpart_within_5_arcsec,canonical_08ffea57933350af84e7a47df2a1954e,,314.3572458585411
2017ApJ...835..212K,ko2017,table3.dat,raw_row_194,GC194,globular_cluster_comparison_records,reported_globular_cluster,self,187.543381,13.030036,no_counterpart_within_5_arcsec,canonical_cad67ae160775098b7fdd76dcbfe05ee,,558.74402478192
2017ApJ...835..212K,ko2017,table3.dat,raw_row_195,GC195,globular_cluster_comparison_records,reported_globular_cluster,self,187.548767,12.524128,no_counterpart_within_5_arcsec,canonical_e8ef688816635fff857a101993bc652e,,166.3844609621721
2017ApJ...835..212K,ko2017,table3.dat,raw_row_196,GC196,globular_cluster_comparison_records,reported_globular_cluster,self,187.557098,11.824147,no_counterpart_within_5_arcsec,canonical_2af7d6a751c05b6782f49d799b6343b6,,285.9041705129234
2017ApJ...835..212K,ko2017,table3.dat,raw_row_197,GC197,globular_cluster_comparison_records,reported_globular_cluster,self,187.568512,12.786661,no_counterpart_within_5_arcsec,canonical_5a2660129c2d539699d131660bb5c7c4,,79.1929620008755
2017ApJ...835..212K,ko2017,table3.dat,raw_row_198,GC198,globular_cluster_comparison_records,reported_globular_cluster,self,187.581818,12.156825,within_1_arcsec,canonical_855a75e7f20459668a2ab7400ff8b1bd,,0.03341641040349453
2017ApJ...835..212K,ko2017,table3.dat,raw_row_199,GC199,globular_cluster_comparison_records,reported_globular_cluster,self,187.583557,12.81208,no_counterpart_within_5_arcsec,canonical_5a2660129c2d539699d131660bb5c7c4,,154.7799473330559
