benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
literature:canonical_dbd8f645617152be82f704563139a720,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dbd8f645617152be82f704563139a720,canonical_dbd8f645617152be82f704563139a720,6112880378053743232,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43434,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0452,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.56971955162848,-41.962485337315485,16.01156997680664,16.103364944458008,14.715652465820312,5.870158066817592,0.9940620064735411,-2.1500283491982337,0.7886790037155151,3.273132297293489,0.7592080235481262,6.200888156890869,3371.675048828125,17.10109519958496,73.0,0.0,0.0
literature:canonical_dbdc70bce13d551e90663e65d46ce151,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dbdc70bce13d551e90663e65d46ce151,canonical_dbdc70bce13d551e90663e65d46ce151,6161025483970515328,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43776,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0392,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.07123090769824,-40.89076619967016,18.75147247314453,18.73760986328125,17.50909423828125,5.905462888691767,1.0589890480041504,-11.549879439638788,0.8807179927825928,0.5677775188155352,0.9085180163383484,5.813512802124023,150.13726806640625,3.8334310054779057,42.0,0.0,0.0
literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dc27c9d8cf235436bf39e50ec3e670bc,canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27765,"2019A&A...625A..50F,2015ApJ...812...34L",ucd_reference_v2,"2019A&A...625A..50V_0146,2015ApJ...812...34L_0102","2019A&A...625A..50V.csv,2015ApJ...812...34L.csv",literature_reported_gaia_dr3_id,,187.9060119862193,12.294647672249226,20.917259216308594,20.619781494140625,19.466636657714844,,,,,,,7.875223159790039,7.641912937164307,,1.0,0.0,0.0
literature:canonical_dc35d134476850a7810cefcce43a5562,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dc35d134476850a7810cefcce43a5562,canonical_dc35d134476850a7810cefcce43a5562,3931745592565027712,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27936,"2015ApJ...812...34L,2019A&A...625A..50F",ucd_reference_v2,"2015ApJ...812...34L_0107,2019A&A...625A..50V_0149","2015ApJ...812...34L.csv,2019A&A...625A..50V.csv",literature_reported_gaia_dr3_id,,187.9899660731736,12.824879427964635,21.64463233947754,20.138690948486328,19.52625274658203,,,,,,,43.295204162597656,199.24771118164065,,0.0,0.0,0.0
literature:canonical_dc3c7e93984c5e94bafdde3545e048e1,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dc3c7e93984c5e94bafdde3545e048e1,canonical_dc3c7e93984c5e94bafdde3545e048e1,6112599658993508352,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43432,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0503,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.93246240684545,-42.74940073707218,15.408848762512209,15.643749237060549,14.577411651611328,,,,,,,12.70380687713623,23656.5546875,,50.0,0.0,0.0
literature:canonical_dcdc83f10822593b993bf1f1bd4ca5d6,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,3931669687607530624,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:27936,2015ApJ...812...34L,ucd_reference_v2,2015ApJ...812...34L_0125,2015ApJ...812...34L.csv,literature_reported_gaia_dr3_id,,188.46463951549643,12.396109518330965,20.46278190612793,19.697189331054688,18.486976623535156,2.6562129160045087,1.581068992614746,0.6133261048471569,1.9130330085754397,-3.2588700018458336,1.6058050394058228,7.732768058776856,17.064565658569336,1.7246500253677368,0.0,0.0,0.0
literature:canonical_dd5b99562d4d538c85ad437e093b6d19,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dd5b99562d4d538c85ad437e093b6d19,canonical_dd5b99562d4d538c85ad437e093b6d19,3902402818381036416,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27728,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0188,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,188.496220881625,7.712419775626874,20.464269638061523,20.306983947753903,19.194841384887695,1.4824396377139095,1.5932350158691406,-1.306311763192456,1.964002013206482,2.7109454513191693,1.783463954925537,8.426538467407227,16.402585983276367,1.5985100269317627,0.0,0.0,0.0
literature:canonical_dd855b3b98ca5cd48531afe53582c43a,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dd855b3b98ca5cd48531afe53582c43a,canonical_dd855b3b98ca5cd48531afe53582c43a,4860424513890450560,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,validation,gaia_healpix_level_6:34535,2021MNRAS.504.3580S,ucd_reference_v2,2021MNRAS.504.3580S_0054,2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,55.08825639979107,-34.985966625532505,21.14298439025879,20.88334083557129,19.943872451782227,,,,,,,15.081949234008787,20.046680450439453,,0.0,0.0,0.0
literature:canonical_ddc148df84145863818e92a683bc1f4b,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ddc148df84145863818e92a683bc1f4b,canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27765,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0061,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,187.70387297779243,12.365424897021793,21.67231559753418,20.935155868530273,19.963077545166016,,,,,,,29.6717529296875,13.075661659240724,,0.0,0.0,0.0
literature:canonical_de6b46dd3ea152e4b41cccc88b3b6a68,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_de6b46dd3ea152e4b41cccc88b3b6a68,canonical_de6b46dd3ea152e4b41cccc88b3b6a68,4860375486839419136,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,validation,gaia_healpix_level_6:34535,2021MNRAS.504.3580S,ucd_reference_v2,2021MNRAS.504.3580S_0161,2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,54.73563484237695,-35.47462765743191,21.06147575378418,20.798694610595703,20.163585662841797,,,,,,,5.74774694442749,2.320349931716919,,6.0,0.0,0.0
literature:canonical_de88a2e06233585cb9f63edad0be17ec,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_de88a2e06233585cb9f63edad0be17ec,canonical_de88a2e06233585cb9f63edad0be17ec,4860291511639862144,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:34534,2021MNRAS.504.3580S,ucd_reference_v2,2021MNRAS.504.3580S_0084,2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,54.444664221685755,-35.57841686663484,20.96004295349121,21.02874755859375,19.80939483642578,0.2543705198939669,1.4693280458450315,1.1757734656496217,1.624667048454285,-0.8519093059046805,1.9512959718704224,7.442409992218018,8.073965072631836,1.3422640562057495,0.0,0.0,0.0
literature:canonical_debbb787010a5b8494ff9861374a4953,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_debbb787010a5b8494ff9861374a4953,canonical_debbb787010a5b8494ff9861374a4953,6087696442178472064,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43255,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0440,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.424084672992,-44.04634284402277,19.756019592285156,18.35287094116211,16.882356643676758,3.7697319792235753,1.028432011604309,0.1508743901233191,1.1382180452346802,-1.102860219052061,0.7748709917068481,6.659657001495361,35.02878189086914,1.9808189868927,0.0,0.0,0.0
literature:canonical_ded9eaecb47a54df81f7e5881ee36c70,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_ded9eaecb47a54df81f7e5881ee36c70,canonical_ded9eaecb47a54df81f7e5881ee36c70,6136381442666796800,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43601,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0077,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.4719533058481,-43.320885792877746,18.43909454345703,18.35175895690918,17.335124969482422,,,,,,,16.480419158935547,1801.9727783203125,,40.0,0.0,0.0
literature:canonical_deda3685db2d53d99e79b3547e75eb1f,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_deda3685db2d53d99e79b3547e75eb1f,canonical_deda3685db2d53d99e79b3547e75eb1f,6088516402970396288,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43261,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0373,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.97938957221223,-43.67041944388963,16.353065490722656,16.20572853088379,14.992676734924316,,,,,,,12.678874969482422,13629.978515625,,43.0,5.0,0.0
literature:canonical_df13d030f5d35be6aee7473e24f52ec4,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_df13d030f5d35be6aee7473e24f52ec4,canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27765,"2019A&A...625A..50F,2015ApJ...812...34L",ucd_reference_v2,"2019A&A...625A..50V_0098,2015ApJ...812...34L_0050","2019A&A...625A..50V.csv,2015ApJ...812...34L.csv",literature_reported_gaia_dr3_id,,187.5689169704977,12.265792240800607,21.08608627319336,20.01006126403809,19.01706886291504,,,,,,,32.52696228027344,1654.9293212890625,,0.0,5.0,0.0
literature:canonical_dfd104372dab59b89790be0c1bbdc531,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dfd104372dab59b89790be0c1bbdc531,canonical_dfd104372dab59b89790be0c1bbdc531,6111792067703608704,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43426,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0614,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,204.06687038710663,-43.03966065786719,18.612205505371097,18.635915756225582,17.271318435668945,2.30266601257443,0.8968279957771301,-11.824999135574942,0.8279539942741394,0.3848739825684439,0.7009289860725403,5.956216812133789,225.6481170654297,4.663506984710693,68.0,0.0,0.0
literature:canonical_dfd390590a975f28a6158d61b3dcc0d5,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_dfd390590a975f28a6158d61b3dcc0d5,canonical_dfd390590a975f28a6158d61b3dcc0d5,4860386924337909760,uncertain,ucd_role_conflict,conflict,False,True,reported_ucd_role_conflict,uncertain,reported_ucd_role_conflict,confirmation_rules_v1,validation,gaia_healpix_level_6:34535,"2019A&A...625A..50F,2021MNRAS.504.3580S",ucd_reference_v2,"2019A&A...625A..50V_0047,2021MNRAS.504.3580S_0085","2019A&A...625A..50V.csv,2021MNRAS.504.3580S.csv",literature_reported_gaia_dr3_id,,54.70359265239762,-35.46219502732605,21.154876708984375,21.158843994140625,20.00125503540039,,,,,,,10.877240180969238,216.09454345703125,,0.0,0.0,0.0
literature:canonical_e0516fc326dd55138a344254b5be436d,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e0516fc326dd55138a344254b5be436d,canonical_e0516fc326dd55138a344254b5be436d,6161208312138233984,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43778,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0356,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.84589782706055,-40.867538500379545,16.72203826904297,16.64377784729004,15.481013298034668,,,,,,,5.997160911560059,1648.5662841796875,,62.0,0.0,0.0
literature:canonical_e0b538a441e8550cb762b389910bf5a0,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e0b538a441e8550cb762b389910bf5a0,canonical_e0b538a441e8550cb762b389910bf5a0,3927275699842788608,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:27904,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0209,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,191.15769407241416,10.63364652116355,21.114696502685547,20.07059860229492,18.84882545471191,,,,,,,30.489398956298828,182.815673828125,,0.0,0.0,0.0
literature:canonical_e0c35fd8261750358ad1d5cd49e04d98,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e0c35fd8261750358ad1d5cd49e04d98,canonical_e0c35fd8261750358ad1d5cd49e04d98,6137167799633941504,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43607,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0237,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.08638559940948,-41.27762388923403,19.508899688720703,17.74796485900879,16.216426849365234,,,,,,,7.09074592590332,29.65316390991211,,0.0,0.0,0.0
literature:canonical_e0d96b57aefa536e9c2f1e8a389b5aec,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e0d96b57aefa536e9c2f1e8a389b5aec,canonical_e0d96b57aefa536e9c2f1e8a389b5aec,6088451806667172864,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43261,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0426,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.35947465933123,-43.90075881375442,17.92340660095215,17.789289474487305,16.799591064453125,0.8835985757251894,0.1696790009737014,-5.295100831344455,0.1788939982652664,-2.124948152980134,0.1334860026836395,0.5213689804077148,2.5429129600524902,1.1927160024642944,42.0,0.0,0.0
literature:canonical_e16d5d9e2e4357538313d989ec763101,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e16d5d9e2e4357538313d989ec763101,canonical_e16d5d9e2e4357538313d989ec763101,6088568698490540416,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43261,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0445,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.51055405781503,-43.06883919599844,15.657543182373049,15.709831237792969,13.967458724975586,3.8159814898885775,0.3936949968338012,-3.9484284990384495,0.6924809813499451,12.642126691226776,0.2624689936637878,1.73852801322937,204.3926544189453,6.1702399253845215,18.0,86.0,0.0
literature:canonical_e18e754f777d5331afb481fdea36b62d,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e18e754f777d5331afb481fdea36b62d,canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:43262,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0029,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,201.4154953297544,-42.933093710658234,18.952346801757812,17.8408203125,16.63714027404785,,,,,,,7.246775150299072,83.48616027832031,,0.0,0.0,0.0
literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e1bb305abed25d34a2a3cdd0d1490c2e,canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:43262,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0035,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,201.34238712809744,-43.0460124104905,18.162525177001953,17.40666389465332,16.0664005279541,0.3792746003270234,0.4897049963474273,-0.2296450464977522,0.5705909729003906,0.2288823823449125,0.4135740101337433,3.5623769760131836,61.71518325805664,2.358025074005127,0.0,0.0,0.0
literature:canonical_e25931a76ef75acbb7570ff183963be3,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e25931a76ef75acbb7570ff183963be3,canonical_e25931a76ef75acbb7570ff183963be3,6136408140177202816,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43601,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0104,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.8111646228581,-43.10078917382054,18.479795455932617,19.059906005859375,17.434391021728516,-3.278153570371174,0.6862949728965759,-13.587872339799988,0.7187399864196777,-4.177737643900569,0.6058070063591003,5.267336845397949,171.9931182861328,4.017635822296143,2.0,0.0,0.0
literature:canonical_e33f3f25f80d5fa9956610c6f9b6dab3,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e33f3f25f80d5fa9956610c6f9b6dab3,canonical_e33f3f25f80d5fa9956610c6f9b6dab3,4860296734318997504,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:34534,2021MNRAS.504.3580S,ucd_reference_v2,"2021MNRAS.504.3580S_0229,2021MNRAS.504.3580S_0230",2021MNRAS.504.3580S.csv,literature_reported_gaia_dr3_id,,54.51852428208533,-35.46984131903008,21.1654109954834,21.90492820739746,20.10563850402832,,,,,,,8.417211532592773,3.1227970123291016,,0.0,0.0,0.0
literature:canonical_e3944858f66059f6b9fa06b7d1f1f7b4,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3944858f66059f6b9fa06b7d1f1f7b4,canonical_e3944858f66059f6b9fa06b7d1f1f7b4,6088483864296833920,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43261,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0490,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.86088285249735,-43.55467578817827,18.673797607421875,18.4660587310791,17.547182083129883,0.1765739239888232,0.4642109870910644,-6.3406652510700106,0.6888419985771179,-0.9378566130305204,0.3301810026168823,0.6566169857978821,1.154647946357727,1.078632950782776,96.0,11.0,1.0
literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3b4038dbc2f55a48d37d4959558d72a,canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27765,"2015ApJ...812...34L,2019A&A...625A..50F",ucd_reference_v2,"2015ApJ...812...34L_0063,2019A&A...625A..50V_0110","2015ApJ...812...34L.csv,2019A&A...625A..50V.csv",literature_reported_gaia_dr3_id,,187.6392839010023,12.498434825524324,20.92852210998535,19.073959350585938,18.16549491882324,,,,,,,27.27614974975586,59.02058029174805,,3.0,7.0,1.0
literature:canonical_e3cb21659fc057aabfa851d248a1bca3,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3cb21659fc057aabfa851d248a1bca3,canonical_e3cb21659fc057aabfa851d248a1bca3,6136629657412770048,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,validation,gaia_healpix_level_6:43603,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0075,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.41407101182003,-42.76338802675099,17.31775665283203,17.554325103759766,16.268726348876953,,,,,,,16.96989631652832,6614.6806640625,,38.0,0.0,0.0
literature:canonical_e3cedc693ee950f4becaa1a91e25e2b9,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3cedc693ee950f4becaa1a91e25e2b9,canonical_e3cedc693ee950f4becaa1a91e25e2b9,3907930101988260736,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:27767,2015ApJ...812...34L,ucd_reference_v2,2015ApJ...812...34L_0008,2015ApJ...812...34L.csv,literature_reported_gaia_dr3_id,,186.6960919391048,12.45398152311792,19.977373123168945,19.1257266998291,17.910310745239258,1.4490111237561114,1.3110909461975098,-0.8606743263710418,1.2193809747695925,-0.7442575184771862,1.6452629566192627,5.550526142120361,15.66565227508545,1.784345030784607,0.0,0.0,0.0
literature:canonical_e3e4af6eb45c5708aeda63b1f9b3cba2,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3e4af6eb45c5708aeda63b1f9b3cba2,canonical_e3e4af6eb45c5708aeda63b1f9b3cba2,6136886943131728896,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43605,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0349,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.80844745012988,-42.0544662352722,19.057212829589844,18.941909790039062,17.201967239379883,1.280923312559619,0.3329820036888122,-26.247895146228096,0.3112840056419372,-9.169475780150728,0.3761650025844574,1.3549489974975586,4.278256893157959,1.1735550165176392,3.0,0.0,0.0
literature:canonical_e3ed9cddccdf5859a79651b4ab1064ba,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e3ed9cddccdf5859a79651b4ab1064ba,canonical_e3ed9cddccdf5859a79651b4ab1064ba,3932007757368983552,contaminant,reported_non_ucd_comparison,moderate,True,True,source_reported_non_ucd_without_positive_confirmation,rejected,,confirmation_rules_v1,development,gaia_healpix_level_6:27938,2015ApJ...812...34L,ucd_reference_v2,2015ApJ...812...34L_0037,2015ApJ...812...34L.csv,literature_reported_gaia_dr3_id,,187.4846985647091,13.220069347175285,20.51474380493164,19.970956802368164,19.02618408203125,,,,,,,13.053912162780762,24.18944549560547,,0.0,5.0,0.0
literature:canonical_e42ce552f3a052d08d01c95a4a8541ea,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e42ce552f3a052d08d01c95a4a8541ea,canonical_e42ce552f3a052d08d01c95a4a8541ea,6088430812867121280,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43260,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0304,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.49488440538585,-43.77377540136502,18.38038444519043,18.17613983154297,17.260770797729492,,,,,,,5.947205066680908,272.54022216796875,,36.0,0.0,0.0
literature:canonical_e467795c2b145ff2b67683e7e14acfab,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e467795c2b145ff2b67683e7e14acfab,canonical_e467795c2b145ff2b67683e7e14acfab,6087626863708063488,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43255,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0469,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,202.722780232565,-44.52879061163606,12.005121231079102,11.520666122436523,10.67902660369873,3.804830406527461,0.0871089994907379,-18.300385206334944,0.0991149991750717,-15.9663404636472,0.0824519991874694,0.5814589858055115,279.80096435546875,3.59196400642395,65.0,0.0,0.0
literature:canonical_e4ac0a4a9a7557a4ab9b4f83e0c932eb,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e4ac0a4a9a7557a4ab9b4f83e0c932eb,canonical_e4ac0a4a9a7557a4ab9b4f83e0c932eb,6088434111401830144,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43260,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0302,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,201.47770310291773,-43.73351192906543,18.039121627807617,18.04511833190918,17.015483856201172,,,,,,,10.63675308227539,1132.3336181640625,,7.0,0.0,0.0
literature:canonical_e4c127f955f45d4485a01e59b30f0c45,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e4c127f955f45d4485a01e59b30f0c45,canonical_e4c127f955f45d4485a01e59b30f0c45,6136353679998175104,ucd,ucd_candidate,uncertain,False,True,source_reported_ucd_candidate_without_approved_confirmation,candidate,,confirmation_rules_v1,development,gaia_healpix_level_6:43601,2020ApJ...899..140V,ucd_reference_v2,2020ApJ...899..140W_0090,2020ApJ...899..140W.csv,literature_reported_gaia_dr3_id,,199.6720177455141,-43.41409974000634,17.02052116394043,17.187313079833984,15.962553024291992,,,,,,,5.888978004455566,989.2771606445312,,56.0,0.0,0.0
literature:canonical_e4d92cabb88f5d9db8fa29520882c102,benchmark_v3,benchmark_partition_v1,literature_ucd,canonical_e4d92cabb88f5d9db8fa29520882c102,canonical_e4d92cabb88f5d9db8fa29520882c102,3901165970878312448,ucd,ucd_confirmed,high,True,True,confirmation_rules_v1_positive_spectroscopic_membership,confirmed,,confirmation_rules_v1,development,gaia_healpix_level_6:27719,2019A&A...625A..50F,ucd_reference_v2,2019A&A...625A..50V_0171,2019A&A...625A..50V.csv,literature_reported_gaia_dr3_id,,187.36751861456472,7.898708284351274,20.60224723815918,19.85736656188965,18.61432647705078,,,,,,,13.230584144592283,29.06800079345703,,0.0,0.0,0.0
