matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
3907709615546615168,canonical_7ec7542de56c52f4a31df5198e7608f0,1,3707542561638211712,189.2792510991359,5.421644345192629,21.720757,18.07911,16.936338,,,,,,,,60.15354,40.283928,,10,7,0,23.380966,15.093517,56.239246,55.268024,0.0,1.0,0.0,0,1,0,0.07517391199798862,952617739321632768,STAR,F9,7.267739,68.02706979157776,8.658281105381391,8.658281105381391,21.75798797607422,-0.0372314453125,74.50210220784372,-6.475032416265961,14.42581187354822,-5.767530768166829
3907709615546615168,canonical_7ec7542de56c52f4a31df5198e7608f0,2,3901228647336560640,186.97846010787077,8.090382002554588,21.617367,17.974758,16.730555,,,,,,,,57.267517,44.417534,,0,17,0,26.437672,4.538251,5.744727,58.6997,0.0,1.0,0.0,0,1,0,0.0837352790076343,1831948608107210752,STAR,F9,1.6423309,70.16364261567908,10.193284113909584,10.193284113909584,21.75798797607422,-0.14062118530273438,74.50210220784372,-4.338459592164639,14.42581187354822,-4.232527759638636
3907709615546615168,canonical_7ec7542de56c52f4a31df5198e7608f0,3,3927187876350984832,191.73118172820926,10.182400387479039,21.454613,19.953478,19.16543,,,,,,,,13.422867,3.806386,,0,0,0,27.363195,5.385792,2.752505,6.356622,0.001524,0.000381,0.997779,0,0,0,0.06989963001551927,2014399106906089472,STAR,F9,0.8035873,73.02079274601003,13.99263068244808,13.99263068244808,21.75798797607422,-0.303375244140625,74.50210220784372,-1.481309461833689,14.42581187354822,-0.43318119110013953
3907708378595929600,canonical_7f46d3c04faf5117be4bddb5ea62bde8,1,3979338120876888960,173.61975231707214,21.087758193034123,20.971554,21.065674,20.20033,,,,,,,,0.0,0.0,,0,0,0,53.11598,11.087248,5.312219,1.521448,0.008438,0.000103,0.990212,0,0,0,0.10282447683029289,7240769884048871424,STAR,F8V (G_243-63),0.74239904,71.4541005677951,16.78999529124887,16.78999529124887,21.483722686767575,-0.5121688842773402,74.45294802738107,-2.998847459585974,14.381276706827062,2.408718584421809
3907708378595929600,canonical_7f46d3c04faf5117be4bddb5ea62bde8,2,3730506033782907648,194.9791747898287,7.508344465180682,20.98919,21.331394,20.723246,,,,,,,,0.0,0.0,,0,0,0,53.289318,2.781015,3.183535,1.066922,0.003485,7.5e-05,0.995139,0,0,0,0.01735769173560506,6099090605371314176,STAR,F0IV (81937),8.776402,70.2773269970216,12.815899671632474,12.815899671632474,21.483722686767575,-0.4945335388183558,74.45294802738107,-4.175621030359466,14.381276706827062,-1.5653770351945884
3907708378595929600,canonical_7f46d3c04faf5117be4bddb5ea62bde8,3,3921755567354229888,181.7620392881448,14.768100352428537,20.989964,21.490019,19.70916,,,,,,,,2.762475,0.717723,,0,0,0,57.678196,1.962572,5.205939,1.826968,2.2e-05,5e-06,0.999476,0,0,0,0.06717697742184274,6065228121657069568,STAR,M4.5:III (123657),3.1718228,73.88974169688491,14.223213002956124,14.223213002956124,21.483722686767575,-0.49375915527343395,74.45294802738107,-0.5632063304961576,14.381276706827062,-0.1580637038709387
4860337450609647616,canonical_81346b88362653ec946c2075b21121f0,1,858377835767710080,173.8343645496007,59.24644309716517,21.043646,21.513163,19.724989,,,,,,,,0.0,0.0,,0,0,0,53.34491,5.438077,9.086911,1.888606,0.000133,5.8e-05,0.998986,0,0,0,0.5129940286350566,7992962836996575232,STAR,M1 (204445),0.78292805,55.29497501693621,50.0508816759925,50.0508816759925,21.18354606628418,-0.13990020751953125,53.96455708394129,1.3304179329949264,52.711224262325935,-2.660342586333435
4860337450609647616,canonical_81346b88362653ec946c2075b21121f0,2,1582362025970504576,181.79023582551935,61.25133464176214,21.133118,21.58685,20.49076,,,,,,,,0.0,0.0,,0,0,0,54.608536,2.852367,4.703989,1.2381,0.005854,0.0,0.993598,0,0,0,0.3719529625226504,7849870465585926144,STAR,A1V (95418),5.577078,55.07186226204874,54.13193288982795,54.13193288982795,21.18354606628418,-0.05042839050292969,53.96455708394129,1.1073051781074525,52.711224262325935,1.420708627502016
4860337450609647616,canonical_81346b88362653ec946c2075b21121f0,3,1277799156209449728,232.3685823960055,33.440817983783745,21.14314,21.06284,20.041813,,,,,,,,0.0,0.0,,0,0,0,61.99198,4.176671,5.550416,1.941653,0.00022,3.5e-05,0.999512,0,0,0,0.3024074690655125,-6146222581502160896,STAR,M1 (204445),5.3125286,55.513290575042475,50.21698358665479,50.21698358665479,21.18354606628418,-0.0404052734375,53.96455708394129,1.5487334911011885,52.711224262325935,-2.4942406756711435
3927645994742413056,canonical_81deddc896515cea8ec786782a21d528,1,3921771574697026048,182.28709462639583,14.85497243847654,19.369469,19.785112,19.128805,-0.2683981157992836,0.344677,-4.486456752174266,0.379986,-2.733346771038673,0.294542,-0.309388,0.0,0.0,0.998871,0,0,0,334.87933,27.240185,10.460838,1.019938,1e-06,0.0,0.99999,0,0,0,0.11293656328132878,6070960150667350016,STAR,F0IV (81937),3.6250904,74.268165643953,14.510736595892782,14.510736595892782,19.375913619995117,-0.0064449310302734375,74.19761821311353,0.07054743083946846,14.829385369712837,-0.31864877382005474
3927645994742413056,canonical_81deddc896515cea8ec786782a21d528,2,3907896738682071808,187.42743674333477,12.496057280590458,19.30674,19.639708,18.74723,0.6634478288772233,0.306558,-17.375722898178488,0.378122,-17.35047890931463,0.282682,-0.140313,0.0,0.0,0.992889,0,0,0,291.55533,25.871546,24.287386,1.238401,2e-06,0.0,0.999972,0,0,0,0.3595693313347032,6083408271041122304,STAR,F8V (G_243-63),1.5466945,74.50746906040267,14.40181908561707,14.40181908561707,19.375913619995117,-0.06917381286621094,74.19761821311353,0.30985084728914103,14.829385369712837,-0.42756628409576614
3927645994742413056,canonical_81deddc896515cea8ec786782a21d528,3,3921745912267952640,181.5616086955832,14.550495421461395,19.38033,19.681057,18.92717,-0.0823148143760286,0.50002,-2.0464399340034887,0.50074,-4.146501623632693,0.304191,-0.041865,0.0,0.0,0.953727,0,0,0,302.74643,35.29023,16.51286,1.188729,0.0,0.0,0.999964,0,0,0,0.10364605536687788,3617627807858925568,STAR,A0,4.11297,73.59884491116799,13.94524368722495,13.94524368722495,19.375913619995117,0.0044155120849609375,74.19761821311353,-0.5987733019455419,14.829385369712837,-0.8841416824878863
3907710435885205504,canonical_826f2ca8797255da931e41c1bd972e08,1,3928089609028526464,192.01452271578992,12.100705041760394,20.980732,20.876581,20.531424,,,,,,,,0.0,0.0,,0,0,0,65.65603,4.454427,8.079402,1.434934,0.005981,0.000172,0.993111,0,0,0,0.03124172580718724,6090267573961904128,STAR,A4V (97603),4.365735,74.95155664235129,15.860358154320204,15.860358154320204,21.51828384399414,-0.5375518798828125,74.57353658162276,0.3780200607285309,14.49770317809152,1.3626549762286846
3907710435885205504,canonical_826f2ca8797255da931e41c1bd972e08,2,3736136147496530560,196.2710023752398,11.049496417709596,20.964106,21.0448,20.474373,,,,,,,,3.08414,0.856089,,0,0,0,54.94729,4.463173,2.656193,1.334127,0.0177,0.000203,0.979734,0,0,0,0.03550242867186021,6101285505542148096,STAR,A6IV (28527),1.6242644,73.60406043303082,16.572320591357773,16.572320591357773,21.51828384399414,-0.5541782379150391,74.57353658162276,-0.9694761485919372,14.49770317809152,2.074617413266253
3907710435885205504,canonical_826f2ca8797255da931e41c1bd972e08,3,3921030469499674368,183.93908645200747,13.83750201966751,20.993927,21.906223,20.53952,,,,,,,,2.908823,0.492191,,0,0,0,49.535347,2.9442,3.078271,0.952703,0.002537,1.4e-05,0.996727,0,0,0,0.06920993235701381,6074421962909962240,STAR,A4V (97603),2.5748754,74.31525826353138,14.238929729941049,14.238929729941049,21.51828384399414,-0.5243568420410156,74.57353658162276,-0.258278318091385,14.49770317809152,-0.2587734481504711
6088704934861181312,canonical_861c4ec757b55a3f98a6595a47f24c98,1,3012342520697987840,85.68702881673285,-8.521617687678816,18.49405,19.68921,16.920403,,,,,,,,19.65636,1806.4027,,10,0,0,89.881256,33.39914,108.23663,2.034586,0.0,0.0,0.739358,0,0,0,0.05855260984202235,8174243992210526208,STAR,M5III (221615),3.9628434,19.113205837069465,-31.88569732915153,31.88569732915153,18.447975158691406,0.04607391357421875,19.43371736290984,-0.3205115258403737,31.3101520913716,0.5755452377799308
6088704934861181312,canonical_861c4ec757b55a3f98a6595a47f24c98,2,4487694921094900352,263.6944621525313,8.910693682895552,18.339508,18.83513,17.685905,0.1726623926602659,0.151632,-1.9982876188202803,0.139839,-5.091153629563961,0.118458,0.075372,0.0,0.0,1.01811,0,0,0,694.85803,49.966415,108.96754,1.227947,0.0,0.0,0.999995,0,0,0,0.06180256777492649,3172953415571499008,STAR,K1,3.5827734,21.055825266360745,32.18888078935047,32.18888078935047,18.447975158691406,-0.10846710205078125,19.43371736290984,1.6221079034509067,31.3101520913716,0.8787286979788718
6088704934861181312,canonical_861c4ec757b55a3f98a6595a47f24c98,3,4487681035463300096,263.60657345047935,8.633402991518757,18.461454,18.98632,17.8494,0.0800878781788891,0.147503,-3.035869404631664,0.130947,-3.7749157665370188,0.117288,0.171091,0.0,0.0,0.974946,0,0,0,720.313,50.290863,71.9181,1.186885,0.0,0.0,0.999987,0,0,0,0.11061764212104484,3172949017524987904,STAR,F9,9.306,21.013422152342976,31.907455701575856,31.907455701575856,18.447975158691406,0.013479232788085938,19.43371736290984,1.579704789433137,31.3101520913716,0.597303610204257
3907610208528148864,canonical_862879bc55625975be988637d1dd083f,1,3921795970111269248,180.6919147975986,14.012991888434374,20.09177,20.056406,19.898745,1.6350025022196077,0.696352,-0.826252737729567,0.697779,-1.858872562268214,0.860438,-0.580229,0.0,0.0,1.018139,0,0,0,198.96878,15.500403,13.331649,1.252062,0.881984,0.0,0.118015,1,0,0,0.07348749930874005,3617614613719392256,STAR,A0,0.4407781,72.65314580501011,13.110014172257888,13.110014172257888,20.1439151763916,-0.05214500427246094,74.08119452790027,-1.4280487228901535,14.032646466960415,-0.9226322947025274
3907610208528148864,canonical_862879bc55625975be988637d1dd083f,2,3735194793744142976,193.97063669462233,9.94395956088887,20.014427,20.474594,19.484869,-0.489785643920309,0.505318,0.7917379816215475,0.611737,-9.504389440209598,0.564565,-0.407719,0.0,0.0,1.030021,0,0,0,251.06445,21.106176,19.113672,1.160226,0.0,0.0,0.999996,0,0,0,0.04445038438629539,3338457402973382656,STAR,F9,5.8273773,72.78376774407407,14.656637949672184,14.656637949672184,20.1439151763916,-0.1294879913330078,74.08119452790027,-1.2974267838261966,14.032646466960415,0.6239914827117694
3907610208528148864,canonical_862879bc55625975be988637d1dd083f,3,3921584142323845248,180.9607743467435,13.637278582363685,20.019857,20.044996,19.885225,-0.0555901863429527,0.606131,-0.7655905820147487,0.608264,-0.5712547573882716,0.348668,0.008028,0.0,0.0,1.006926,1,0,0,242.43637,15.904714,13.680561,1.185124,0.909335,0.0,0.090664,1,0,0,0.07321834261071858,3617581353492652032,STAR,A0,0.7128064,72.5202554400125,12.87359031874971,12.87359031874971,20.1439151763916,-0.12405776977539062,74.08119452790027,-1.5609390878877605,14.032646466960415,-1.1590561482107056
3530134298912051200,canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,1,2651999815445151744,344.4305432806675,0.631003611129872,18.664074,18.944267,18.219706,0.3559455613852197,0.197467,-2.956600143808244,0.207816,-6.401847999153168,0.190503,0.283182,0.355565,0.544609,1.038072,0,0,0,462.02664,30.278526,34.84257,1.194073,0.0,0.0,0.999935,0,0,0,0.06253714216195694,3538873636691746816,STAR,F5,4.5828414,51.04078298258578,6.711115077156221,6.711115077156221,18.677337646484375,-0.013263702392578125,51.105619522041934,-0.06483653945615231,6.766109089002602,-0.05499401184638053
3530134298912051200,canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,2,2775461502226991488,10.1170748564501,11.745891337212445,18.6483,18.975718,18.182365,-0.1003191964639501,0.192061,0.5650369696711732,0.258945,-8.490748219631971,0.175852,0.189573,0.0,0.0,0.991402,0,0,0,668.8661,38.032925,48.60288,1.182943,0.0,0.0,0.999943,0,0,0,0.1258639269814002,6982942378039726080,STAR,F3/F5V (30743),9.254228,51.03484355376523,6.797621617563579,6.797621617563579,18.677337646484375,-0.0290374755859375,51.105619522041934,-0.07077596827670618,6.766109089002602,0.031512528560977415
3530134298912051200,canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,3,2520179748643533184,33.15711140238992,6.383185381472302,18.70979,19.15757,17.992691,0.1479058896875761,0.201729,55.07903360381254,0.216717,-28.361971705507802,0.195794,0.31591,0.0,0.0,0.945574,0,0,0,477.41235,21.857216,35.76969,1.294929,0.0,0.0,0.999981,0,0,0,0.7607481282795604,2613258551140837376,STAR,K3,2.2881494,51.15566599660586,-6.557889279447586,6.557889279447586,18.677337646484375,0.032451629638671875,51.105619522041934,0.050046474563927745,6.766109089002602,-0.20821980955501562
3931957794015326336,canonical_87f81c1d47c851df8a7fc3084787febb,1,3933176465214104832,186.22890115470085,14.794623852178432,20.430418,20.618822,20.25262,3.1274566411208253,0.634591,-30.99470939121635,1.008074,-4.062730668834148,0.544339,-0.274176,0.0,0.0,0.9096,0,0,0,162.24777,9.83832,7.517371,1.105516,0.012992,0.0,0.987008,0,0,0,0.3791465934132593,6080021780747276288,STAR,CV,1.2084103,76.20734498951104,16.02233603910441,16.02233603910441,20.44622039794922,-0.015802383422851562,75.25959020238808,0.9477547871229604,15.160399222111646,0.8619368169927633
3931957794015326336,canonical_87f81c1d47c851df8a7fc3084787febb,2,3929353433220796160,190.92427205728498,14.048599158970193,20.551212,20.737055,20.301857,-1.4417399929543222,1.051377,-0.5655271530792678,1.027927,-5.026931199336319,1.170526,-0.534426,0.0,0.0,1.000586,0,0,0,168.9832,9.380723,8.839938,1.140737,0.215663,0.0,0.784336,0,0,0,0.02675501987240284,6091289021253963776,STAR,F0Ib (36673),0.4898437,76.7962550962521,17.2080773505318,17.2080773505318,20.44622039794922,0.10499191284179688,75.25959020238808,1.536664893864014,15.160399222111646,2.047678128420152
3931957794015326336,canonical_87f81c1d47c851df8a7fc3084787febb,3,3933249342220695424,187.06561857705543,15.118697196757736,20.490927,21.208952,18.802965,4.711524787764248,1.346535,-2.3246249226180855,0.966634,-37.33905082908239,1.259813,-0.421731,0.951295,0.270015,1.015883,2,0,0,106.78914,5.625978,19.10349,2.366823,0.0,7e-06,0.999988,0,0,0,0.6015172008403498,1989637266607204352,STAR,M5,1.680889,76.83640669468376,16.650492089536286,16.650492089536286,20.44622039794922,0.04470634460449219,75.25959020238808,1.576816492295677,15.160399222111646,1.4900928674246394
4860212995341184256,canonical_88cfbe53694350ad99e71d1c76536cd0,1,864035304130530432,174.76947035867045,64.22808106269572,21.230976,,19.543196,,,,,,,,9.431516,4.347647,,0,0,0,36.354794,,10.335749,,1.9e-05,7e-06,0.999047,0,0,0,0.4324695693174463,672194714522380288,STAR,M9,7.8446126,51.11964143658105,54.14045058774707,54.14045058774707,21.266752243041992,-0.03577613830566406,53.024934060709995,-1.905292624128947,52.902025084870246,1.2384255028768223
4860212995341184256,canonical_88cfbe53694350ad99e71d1c76536cd0,2,862800831744536704,171.36123884125038,61.856868921309875,21.28639,20.339117,20.046917,,,,,,,,0.0,0.0,,0,0,0,43.931416,2.456229,4.511935,3.053577,0.003887,5.6e-05,0.995449,0,0,0,0.7824760284345124,8004040416512200704,STAR,WDcooler,6.919287,52.434286512032244,51.33650050861146,51.33650050861146,21.266752243041992,0.0196380615234375,53.024934060709995,-0.5906475486777509,52.902025084870246,-1.5655245762587882
4860212995341184256,canonical_88cfbe53694350ad99e71d1c76536cd0,3,1372789131122526976,237.2883872682715,35.38359595366659,21.035057,21.104395,20.471302,,,,,,,,4.668229,0.72166,,0,0,0,38.654392,3.946336,2.856835,1.387833,0.002377,3.6e-05,0.996162,0,0,0,0.02628584923015948,5595925498222104576,STAR,F0II (25291),9.972667,51.462697476428666,53.5269646081388,53.5269646081388,21.266752243041992,-0.23169517517089844,53.024934060709995,-1.5622365842813295,52.902025084870246,0.6249395232685515
3907903846852100992,canonical_8b651d323d285d92a9a00237e7cbaa4c,1,3735509460228469888,193.61680821229908,10.753286124452153,19.545092,19.76952,19.282776,0.4426328387784805,0.327844,-1.26542973067995,0.400425,-2.000316339514159,0.351229,-0.346367,0.0,0.0,1.007915,0,0,0,338.15704,25.602638,27.65031,1.125758,0.003056,0.0,0.996908,0,0,0,0.0736810904689188,3338447782246639616,STAR,A0,1.2814217,73.6095179747864,15.259271137182639,15.259271137182639,19.59650230407715,-0.051410675048828125,74.64622091187614,-1.0367029370897427,14.5460010286478,0.7132701085348394
3907903846852100992,canonical_8b651d323d285d92a9a00237e7cbaa4c,2,3922436405570117120,181.99625516590805,15.703764488586096,19.543531,19.77209,19.239326,0.7694348345450945,0.411588,-4.116840187547126,0.415863,-2.219607326704655,0.302309,-0.199425,0.720656,0.694504,1.047241,0,0,0,290.61932,18.56309,18.21841,1.144602,3e-06,0.0,0.999996,0,0,0,0.08830467884041535,6071016225760366592,STAR,F0IV (81937),5.1131067,74.76000126346142,15.169072613620127,15.169072613620127,19.59650230407715,-0.05297088623046875,74.64622091187614,0.11378035158527666,14.5460010286478,0.6230715849723278
3907903846852100992,canonical_8b651d323d285d92a9a00237e7cbaa4c,3,3921964573347107456,181.40058190553023,14.950920830246941,19.514246,19.677824,19.211485,-0.0504223391302631,0.547776,-2.3489178996738693,0.443218,-2.4925426343532693,0.333528,-0.171735,0.857256,1.118312,1.034687,0,0,0,305.20547,23.804777,23.557564,1.1801,0.605199,2.3e-05,9e-05,1,0,0,0.07879477604922844,3617616812742647808,STAR,A0,3.8383002,73.8136777098812,14.246624425053287,14.246624425053287,19.59650230407715,-0.08225631713867188,74.64622091187614,-0.8325432019949375,14.5460010286478,-0.2993766035945118
3907709615547414400,canonical_8caa49558ccb52bebffdd4696bf65575,1,3908661101126358272,185.39168798326423,12.767127018314795,20.891115,20.55183,19.857815,,,,,,,,4.365302,2.807932,,1,0,0,55.298027,12.639072,1.737268,2.081514,0.013985,6.8e-05,0.984697,0,0,0,0.08662394632628904,6078917315411595264,STAR,A2II (39866),4.664772,74.02658792007064,13.839689618856267,13.839689618856267,21.33133316040039,-0.4402179718017578,74.5056050586718,-0.479017138601165,14.429679499187372,-0.589989880331105
3907709615547414400,canonical_8caa49558ccb52bebffdd4696bf65575,2,3925100517948150016,180.45158545090766,15.5109682622631,20.894815,20.586845,22.501387,,,,,,,,0.0,0.0,,0,0,0,47.86135,8.207407,7.356938,1.058919,0.020859,0.001007,0.971314,0,0,0,0.022010454230736366,6065442801302392832,STAR,A2II (39866),4.451899,73.63452315149318,14.38147449593639,14.38147449593639,21.33133316040039,-0.43651771545410156,74.5056050586718,-0.8710819071786204,14.429679499187372,-0.04820500325098287
3907709615547414400,canonical_8caa49558ccb52bebffdd4696bf65575,3,3904490722241767552,188.63179182202438,11.059020628734945,20.945719,21.559711,20.415806,,,,,,,,0.705677,0.058195,,0,0,0,63.628277,4.020581,4.61437,1.097744,0.00072,4.3e-05,0.998514,0,0,0,0.16882990227856257,6083271381843464192,STAR,K0V (10780),9.323837,73.44591789012436,13.567038080330647,13.567038080330647,21.33133316040039,-0.38561439514160156,74.5056050586718,-1.0596871685474412,14.429679499187372,-0.8626414188567253
3901152501860834816,canonical_8da2c397deaf572287633bc9e21bd226,1,3919648074147689344,177.96892886441586,12.176992283508095,20.67221,20.932861,19.37904,,,,,,,,7.46179,15.366599,,0,0,0,50.79018,5.135613,9.921602,1.955537,4.3e-05,5.5e-05,0.999345,0,0,0,0.28641100288438753,6062051632144994304,STAR,M4.5:III (123657),0.8133936,69.54237418851156,10.35497119171542,10.35497119171542,20.639101028442383,0.03310966491699219,70.01759310247148,-0.475218913959921,10.134577003002423,0.2203941887129961
3901152501860834816,canonical_8da2c397deaf572287633bc9e21bd226,2,2428370626508511488,3.357959885046015,-9.54515663795283,20.6818,20.842064,20.282187,-0.5292271247879425,1.645082,-0.5687235144297886,2.6054,-4.608413433011389,0.865665,-0.101572,1.7142,1.192554,0.955482,0,0,0,94.02473,7.878801,9.270102,1.233914,0.063162,0.0,0.936835,0,0,0,0.05786044924595876,8071801393483370496,STAR,F8V (G_243-63),4.8380246,70.26073840263851,-10.085539160292665,10.085539160292665,20.639101028442383,0.04269981384277344,70.01759310247148,0.24314530016702918,10.134577003002423,-0.049037842709758195
3901152501860834816,canonical_8da2c397deaf572287633bc9e21bd226,3,3902671923851440640,187.59624040659708,8.105633260641392,20.674986,22.172338,19.30935,3.14227065186651,1.796617,-13.644326453594951,2.054881,7.98543631166642,1.10165,-0.276262,2.591573,1.693077,1.150602,0,0,0,96.25575,8.067045,13.972087,1.663309,0.0,0.0,0.99999,0,0,0,0.13670974858410911,6082312881709535232,STAR,M5III (221615),5.087107,70.33479061328728,10.452547822609676,10.452547822609676,20.639101028442383,0.035884857177734375,70.01759310247148,0.3171975108158023,10.134577003002423,0.31797081960725215
6088700605533772288,canonical_8e9fd63e69455a509299ea087b5e4659,1,3015727302821579392,85.69290743911078,-8.305415434716348,18.384447,20.962389,16.796087,2.4547388270771093,0.25392,0.4772079477419957,0.220534,0.0705839721645878,0.203944,0.099828,1.532678,17.51404,1.163556,0,0,0,281.81912,8.240236,142.33524,1.885339,0.0,0.0,1.0,0,0,0,0.31846922741865835,8174243442454712320,STAR,M7IIIevar (177940),0.84236115,19.01358475054471,-31.66983329835782,31.66983329835782,18.44331169128418,-0.058864593505859375,19.347956105289928,-0.33437135474521895,31.37406158545387,0.29577171290394944
6088700605533772288,canonical_8e9fd63e69455a509299ea087b5e4659,2,1761984189719995392,313.0993079408045,15.08678470171479,18.408611,18.51705,18.251343,-0.1496995409462971,0.156246,-1.4925467167361994,0.1429,-4.089837679917871,0.148779,0.246248,0.346707,0.919107,1.060818,0,0,0,690.27826,69.15282,52.39128,1.142829,0.0,0.0,0.999936,0,0,0,0.09335671700338413,2543410973025265664,STAR,A0,3.034637,18.3054794982797,31.28115391902172,31.28115391902172,18.44331169128418,-0.03470039367675781,19.347956105289928,-1.0424766070102294,31.37406158545387,-0.09290766643215065
6088700605533772288,canonical_8e9fd63e69455a509299ea087b5e4659,3,1762675950037313024,311.9954372070764,14.997052532795248,18.33752,18.813213,17.741642,0.5759310712702357,0.145464,3.0531811533062374,0.141995,-1.9598161677419181,0.127395,0.268599,0.0,0.0,1.01573,1,0,0,871.4852,46.031837,102.8665,1.196668,0.0,0.0,0.999981,0,0,0,0.15891383853306001,2543444508129912832,STAR,F9,4.759686,17.491646400749314,31.53195332096041,31.53195332096041,18.44331169128418,-0.10579109191894531,19.347956105289928,-1.8563097045406138,31.37406158545387,0.15789173550654212
3902673298240843520,canonical_8f74d34c5db85c738b66458d8b17b9f3,1,3705032131780328320,196.39719537447166,5.071388266265602,21.10879,19.432455,19.755278,,,,,,,,0.0,0.0,,0,20,0,46.21575,1.064606,4.204166,4.860537,0.000436,2.6e-05,0.998973,0,0,0,0.3725810682402842,5357285289516879872,STAR,M1 (204445),5.392743,67.68680193350193,11.125188577140376,11.125188577140376,21.48613929748535,-0.377349853515625,70.2994067245792,-2.612604791077274,10.407722550217457,0.7174660269229189
3902673298240843520,canonical_8f74d34c5db85c738b66458d8b17b9f3,2,2525139675661401856,14.7464140451759,-5.002950806456095,21.11091,21.941277,19.692696,,,,,,,,1.792956,0.375394,,0,0,0,64.34972,3.067605,9.69679,1.891703,4e-06,4e-06,0.999608,0,0,0,0.7594515031483403,8908175985796730880,STAR,Ldwarf,8.539939,67.80167699327897,-10.420787655138833,10.420787655138833,21.48613929748535,-0.3752288818359375,70.2994067245792,-2.4977297313002254,10.407722550217457,0.013065104921375692
3902673298240843520,canonical_8f74d34c5db85c738b66458d8b17b9f3,3,3904964199436604800,182.44615854360066,8.415193350407979,21.052761,21.027617,20.694994,,,,,,,,0.0,0.0,,0,0,0,51.50532,5.113714,4.683256,1.32743,0.010215,0.0,0.987914,0,0,0,0.06657751043937893,6072144323616722944,STAR,F5Ib... (17463),3.0794826,68.84958850012899,8.688586326921646,8.688586326921646,21.48613929748535,-0.4333782196044922,70.2994067245792,-1.4498182244502118,10.407722550217457,-1.719136223295811
3907941745643930112,canonical_9034a5b834e85f2193170f06947f33e0,1,3903094827807166976,190.2745793977238,9.233062902976409,20.23058,20.376957,19.709423,0.9918615285175623,0.72671,-1.1497173735482913,0.731863,-1.241273946376602,0.666189,-0.30246,1.617444,1.658695,1.077891,0,0,1,235.05563,14.606625,16.726786,1.314011,0.840306,2.8e-05,0.159664,1,0,0,0.03822509491769945,6087944855128133632,STAR,A5II (34578),0.8931935,71.93888651685846,12.547056389998378,12.547056389998378,20.215776443481445,0.014802932739257812,74.37258415275657,-2.4336976358981133,14.214591364239512,-1.6675349742411338
3907941745643930112,canonical_9034a5b834e85f2193170f06947f33e0,2,3908464322904373760,184.5697629453704,12.596245214316413,20.242838,20.376497,19.871424,0.324344140908859,0.771871,-2.0874394305415382,0.7577,-1.7612211113443084,0.668436,-0.506451,0.0,0.0,1.059434,0,0,0,159.87006,10.805761,13.314245,1.233839,0.979389,0.0,0.020611,1,0,0,0.12916713376489777,6074276827375095808,STAR,A2II (39866),9.617082,73.52277579203927,13.35672986329656,13.35672986329656,20.215776443481445,0.02706146240234375,74.37258415275657,-0.8498083607173044,14.214591364239512,-0.8578615009429527
3907941745643930112,canonical_9034a5b834e85f2193170f06947f33e0,3,3904198634401139072,188.44027371142138,10.801666048184577,20.24741,20.57369,19.95638,-0.2660045159987743,0.964837,-1.9086268931630035,0.765451,0.7485127803400204,0.912764,-0.527381,0.0,0.0,1.022149,0,0,0,139.81837,9.651665,8.711946,1.08731,0.810214,4e-06,0.189781,1,0,0,0.04498368761846576,6083281827203928064,STAR,F0IV (81937),4.9324036,73.15177496823728,13.255621440852643,13.255621440852643,20.215776443481445,0.03163337707519531,74.37258415275657,-1.2208091845192968,14.214591364239512,-0.9589699233868689
6112634018725189888,canonical_906cad5350875a2ca12a432e141e726f,1,324191312688000384,22.229164269183478,40.76308904686919,18.409767,18.796053,17.775217,-0.0123470078099019,0.239819,-2.1699728084472003,0.245889,-6.123245304251961,0.209548,0.138191,1.380694,10.121348,1.436602,0,0,0,264.03607,45.81185,68.462,1.263253,0.0,0.0,0.999983,0,0,0,0.028861542040721982,2322901713595426816,STAR,F9,1.7842278,21.553561645536107,29.017404308981313,29.017404308981313,18.391109466552734,0.018657684326171875,19.821765979354147,1.7317956661819593,30.07416692702222,-1.0567626180409064
