benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:acc7:25001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5328341173369314560,,5328341173369314560,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37860,2023A&A...674A..34G,I/357/acc7,recno=25001;source_id=5328341173369314560,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,133.23041335793,-49.37845127581,11.490716,11.796319,11.016726,2.7314,0.0198999997228384,-12.087,0.0230000000447034,0.183,0.022,0.209,67.78575,1.4140000343322754,0.0,0.0,0.0,-0.006698,1665.1189,635.19684,883.3488,1.198645,0.0,0.0,0.99968,0,0,1
gaia_dr3_nss:tboeb:65501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5329354820017690880,,5329354820017690880,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37867,2023A&A...674A..34G,I/357/tboeb,recno=65501;source_id=5329354820017690880,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,130.96399099535,-47.26179938969,13.845451,14.085223,13.453869,0.4437,0.0133999995887279,-3.778,0.0140000004321336,3.523,0.014,0.0,0.0,0.9679999947547911,0.0,0.0,0.0,0.01238,1128.2607,392.62125,433.85745,1.185248,0.0,0.0,0.999989,0,0,4
gaia_dr3_nss:acc7:74501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5332854634279234944,,5332854634279234944,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37892,2023A&A...674A..34G,I/357/acc7,recno=74501;source_id=5332854634279234944,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,179.1668050458,-64.41047892859,13.390786,13.679936,12.937829,0.65,0.017400000244379,-5.604,0.0199999995529651,1.699,0.02,0.136,14.823812,1.4880000352859497,0.0,0.0,0.0,0.339565,3978.631,1616.3448,2431.0515,1.194504,0.0,0.0,0.999981,0,0,1
gaia_dr3_nss:tboeb:59501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5333144454331210368,,5333144454331210368,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37894,2023A&A...674A..34G,I/357/tboeb,recno=59501;source_id=5333144454331210368,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,177.45857701145,-63.64310850245,18.359032,19.336252,17.440372,0.1005,0.1134999990463256,-5.151,0.1169999986886978,1.071,0.117,0.0,0.0,1.0210000276565552,0.0,0.0,0.0,0.248782,294.18823,36.77766,85.89473,1.275851,0.0,0.0,0.999995,0,0,4
gaia_dr3_nss:tbosb1:43501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5335363513653130752,,5335363513653130752,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37910,2023A&A...674A..34G,I/357/tbosb1,recno=43501;source_id=5335363513653130752,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,177.28779469974,-60.98835429997,12.633912,13.53429,11.700043,0.3668,0.0110999997705221,-7.886,0.0120000001043081,0.986,0.011,0.05,2.6195607,1.0099999904632568,0.0,0.0,0.0,0.204595,868.8231,261.20236,364.0476,1.311314,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:linspec1:15001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5336281532803055744,,5336281532803055744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37916,2023A&A...674A..34G,I/357/linspec1,recno=15001;source_id=5336281532803055744,nss_model=FirstDegreeTrendSB1;nss_table=linspec1,exact_gaia_dr3_source_id,0.0,174.01125508439,-59.72853066519,12.265897,12.844675,11.545238,1.1875,0.0100999996066093,-13.306,0.0109999999403953,6.396,0.012,0.0,0.0,0.8420000076293945,0.0,0.0,0.0,0.239433,9155.68,1857.6199,3932.6216,1.243034,0.0,0.0,0.999984,0,0,2
gaia_dr3_nss:acc7:36501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5336832770399300224,,5336832770399300224,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37920,2023A&A...674A..34G,I/357/acc7,recno=36501;source_id=5336832770399300224,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,169.26990667182,-62.52340413378,13.258895,13.553958,12.794753,0.7778,0.018300000578165,-4.926,0.0209999997168779,7.658,0.02,0.154,19.500383,1.6089999675750732,0.0,0.0,0.0,0.230162,5654.268,1296.8994,2777.6091,1.198102,0.0,0.0,0.999991,0,0,1
gaia_dr3_nss:vimfl:1,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5339424181903640832,,5339424181903640832,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37938,2023A&A...674A..34G,I/357/vimfl,recno=1;source_id=5339424181903640832,nss_model=VIMF;nss_table=vimfl,exact_gaia_dr3_source_id,0.0,167.76600893136,-58.62048282501,13.320806,13.625309,12.846594,0.5938,0.0441999994218349,-10.097,0.0460000000894069,3.256,0.042,0.449,154.77039,4.28000020980835,0.0,0.0,0.0,0.069857,389.98584,137.02103,128.82314,1.199332,0.0,0.0,0.999949,0,0,5
gaia_dr3_nss:tboasb1c:22501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5339443281568336128,,5339443281568336128,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37939,2023A&A...674A..34G,I/357/tboasb1c,recno=22501;source_id=5339443281568336128,nss_model=AstroSpectroSB1;nss_table=tboasb1c,exact_gaia_dr3_source_id,0.0,169.12733957006,-58.70780570558,13.018644,13.753377,12.186709,0.456,0.0218000002205371,-6.611,0.0209999997168779,3.029,0.02,0.177,24.220884,1.5119999647140503,0.0,0.0,0.0,0.110199,5519.1865,1551.6034,4008.852,1.274321,0.0,0.0,0.999999,0,0,3
gaia_dr3_nss:acc9:10501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5339892779999877248,,5339892779999877248,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37942,2023A&A...674A..34G,I/357/acc9,recno=10501;source_id=5339892779999877248,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,168.86956815277,-57.62841756145,14.167515,15.057232,13.236725,5.6548,0.066500000655651,-18.645,0.0799999982118606,-16.396,0.069,0.646,188.05037,5.13700008392334,0.0,0.0,0.0,0.331686,4003.8325,946.68616,1774.496,1.311618,0.0,0.0,0.999245,0,0,1
gaia_dr3_nss:linspec2:20001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5340651919721438336,,5340651919721438336,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37947,2023A&A...674A..34G,I/357/linspec2,recno=20001;source_id=5340651919721438336,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,164.77565539816,-56.55219673443,12.327472,12.936125,11.581374,0.6273,0.0164000000804662,-6.515,0.0170000009238719,7.536,0.015,0.148,28.149488,1.491000056266785,0.0,0.0,0.0,0.198088,8119.0293,1839.9067,3616.7063,1.250864,0.0,0.0,0.999998,0,0,3
gaia_dr3_nss:acc7:220501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5341823281894941184,,5341823281894941184,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37955,2023A&A...674A..34G,I/357/acc7,recno=220501;source_id=5341823281894941184,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,175.89104579581,-57.59663415383,14.286032,14.71819,13.686618,1.2758,0.0384000018239021,-12.01,0.0379999987781047,-1.854,0.038,0.371,69.418495,2.378999948501587,0.0,0.0,0.0,0.244038,5791.1704,827.07874,1812.0127,1.218188,0.0,0.0,0.999954,0,0,1
gaia_dr3_nss:tbooc:87001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5343829787519008896,,5343829787519008896,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37970,2023A&A...674A..34G,I/357/tbooc,recno=87001;source_id=5343829787519008896,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,177.4472935053,-56.14751097105,14.541245,14.969214,13.941226,1.4206,0.0456000007688999,-5.906,0.0469999983906745,-0.364,0.046,0.459,91.08881,2.628999948501587,0.0,0.0,0.0,0.27847,3460.8335,794.67694,845.43286,1.220477,0.0,0.0,0.999935,0,0,1
gaia_dr3_nss:tbosb1:128001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5344152219303747712,,5344152219303747712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37972,2023A&A...674A..34G,I/357/tbosb1,recno=128001;source_id=5344152219303747712,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,179.26822013392,-54.87967294287,12.673545,13.144571,12.031341,0.3243,0.017799999564886,-9.209,0.0160000007599592,-0.019,0.015,0.151,33.105064,1.4459999799728394,0.0,0.0,0.0,0.317831,3879.6416,1028.3315,1890.8325,1.230448,0.0,0.0,0.99999,0,0,2
gaia_dr3_nss:tbosb1:6501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5345054506034096768,,5345054506034096768,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37978,2023A&A...674A..34G,I/357/tbosb1,recno=6501;source_id=5345054506034096768,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,172.96925436538,-53.96597701417,11.391645,12.170066,10.533708,0.428,0.0168999992311,-6.038,0.0149999996647238,-1.293,0.014,0.142,35.789883,1.1690000295639038,0.0,0.0,0.0,0.268516,3013.7893,1456.1315,2507.345,1.281734,0.0,0.0,0.999998,0,0,2
gaia_dr3_nss:tboeb:33501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5348441311082045440,,5348441311082045440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38002,2023A&A...674A..34G,I/357/tboeb,recno=33501;source_id=5348441311082045440,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,169.68054356107,-52.25451477095,15.866015,16.12992,15.438889,0.2504,0.0302000008523464,-6.558,0.0340000018477439,0.92,0.033,0.0,0.0,0.9950000047683716,0.0,0.0,0.0,0.363578,560.1102,213.46765,123.49429,1.192557,0.0,0.0,0.999968,0,0,4
gaia_dr3_nss:acc7:21001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5350324259116583168,,5350324259116583168,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38016,2023A&A...674A..34G,I/357/acc7,recno=21001;source_id=5350324259116583168,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,162.27501771594,-59.65450121008,14.927818,16.054075,13.870355,5.7823,0.0307000000029802,61.077,0.0359999984502792,14.878,0.034,0.293,24.679504,1.6799999475479126,1.0,0.0,0.0,0.280793,3318.913,431.07224,1104.2723,1.371819,0.0,0.0,0.992964,0,0,1
gaia_dr3_nss:tbooc:87501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5350606520042268416,,5350606520042268416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38018,2023A&A...674A..34G,I/357/tbooc,recno=87501;source_id=5350606520042268416,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,160.3260513017,-58.97027363265,11.353478,11.77432,10.760901,5.4009,0.1321000009775161,-2.391,0.1459999978542328,-7.124,0.135,1.416,2759.9734,7.59499979019165,1.0,0.0,0.0,0.05358,3052.847,1467.6383,3302.0618,1.218702,0.0,0.0,0.999911,0,0,1
gaia_dr3_nss:tboeb:66501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5355711037135175808,,5355711037135175808,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38054,2023A&A...674A..34G,I/357/tboeb,recno=66501;source_id=5355711037135175808,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,154.42392583153,-54.25107344448,18.579782,19.553299,17.615942,0.0407,0.1571000069379806,-4.316,0.1749999970197677,2.331,0.166,0.554,1.8013988,1.0449999570846558,0.0,0.0,0.0,0.042445,196.39975,29.599827,55.611862,1.318543,0.0,0.0,0.999994,0,0,4
gaia_dr3_nss:acc9:59001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5357699645666101120,,5357699645666101120,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38068,2023A&A...674A..34G,I/357/acc9,recno=59001;source_id=5357699645666101120,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,157.25654707721,-51.72274855586,13.025898,13.301828,12.57948,1.0012,0.0189999993890523,-17.186,0.0209999997168779,7.69,0.02,0.172,32.33897,1.7960000038146973,0.0,0.0,0.0,0.205656,5656.167,1556.1262,1803.6122,1.197475,0.0,0.0,0.99996,0,0,1
gaia_dr3_nss:tbooc:88001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5358203737391282688,,5358203737391282688,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38072,2023A&A...674A..34G,I/357/tbooc,recno=88001;source_id=5358203737391282688,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,155.09110090299,-52.04981396535,14.399982,14.831414,13.794175,0.7145,0.0225000008940696,-20.63,0.0260000005364418,5.029,0.023,0.17,12.86611,1.4479999542236328,0.0,0.0,0.0,0.272572,5793.1587,1101.9895,1913.0121,1.222832,0.0,0.0,0.999979,0,0,1
gaia_dr3_nss:tbooc:88501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5365817030764620416,,5365817030764620416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38126,2023A&A...674A..34G,I/357/tbooc,recno=88501;source_id=5365817030764620416,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,156.1572608898,-46.52346025486,12.642035,12.987069,12.128727,1.527,0.0373999997973442,-29.5,0.0370000004768371,10.06,0.038,0.42,265.42337,3.436000108718872,0.0,0.0,0.0,0.151791,6968.65,2500.0474,4666.797,1.203143,0.0,0.0,0.999923,0,0,3
gaia_dr3_nss:acc7:116501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5368438541367972224,,5368438541367972224,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38145,2023A&A...674A..34G,I/357/acc7,recno=116501;source_id=5368438541367972224,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,179.70620194688,-53.31438736734,11.681888,12.06089,11.134444,4.8886,0.0285999998450279,-5.728,0.0270000007003545,9.773,0.03,0.246,100.603065,1.8899999856948853,0.0,0.0,0.0,0.557356,5070.8794,2315.0818,4176.8213,1.208457,0.0,0.0,0.999893,0,0,1
gaia_dr3_nss:acc9:42501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5368473175985185920,,5368473175985185920,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38145,2023A&A...674A..34G,I/357/acc9,recno=42501;source_id=5368473175985185920,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,179.58662729502,-52.92097770569,13.912046,14.390478,13.272527,1.8457,0.0579000003635883,-15.058,0.0509999990463256,2.268,0.049,0.565,252.28065,3.9560000896453857,0.0,0.0,0.0,0.458046,4442.29,1046.5968,1636.957,1.225374,0.0,0.0,0.999826,0,0,1
gaia_dr3_nss:linspec2:20501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5369087012709534080,,5369087012709534080,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38149,2023A&A...674A..34G,I/357/linspec2,recno=20501;source_id=5369087012709534080,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,178.44578495787,-51.30486533839,12.499055,13.279046,11.641388,0.1962,0.0131000000983476,-7.081,0.0099999997764825,-0.447,0.01,0.07,8.25241,1.1269999742507937,0.0,0.0,0.0,0.366453,6727.018,2161.5908,3192.2493,1.280993,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:tbosb1:61001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5369973700118986368,,5369973700118986368,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38155,2023A&A...674A..34G,I/357/tbosb1,recno=61001;source_id=5369973700118986368,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,173.70626714794,-49.91300987093,12.098007,12.597446,11.441107,1.423,0.0110999997705221,-16.359,0.0089999996125698,1.621,0.01,0.048,4.2794094,0.9290000200271606,0.0,0.0,0.0,0.370704,3095.9436,975.7249,1277.262,1.228673,0.0,0.0,0.999936,0,0,2
gaia_dr3_nss:acc9:45501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5372062870983013632,,5372062870983013632,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38170,2023A&A...674A..34G,I/357/acc9,recno=45501;source_id=5372062870983013632,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,174.16690104461,-47.82922651125,12.231508,12.755693,11.5557,4.6919,0.0474999994039535,-16.79,0.0410000011324882,-12.391,0.047,0.463,440.4551,3.743000030517578,0.0,0.0,0.0,0.483507,7335.723,2210.901,3278.1355,1.231898,0.0,0.0,0.999561,0,0,1
gaia_dr3_nss:acc9:79001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5376921857683768960,,5376921857683768960,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38205,2023A&A...674A..34G,I/357/acc9,recno=79001;source_id=5376921857683768960,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,171.10485165797,-43.42982060711,14.639355,15.449149,13.756257,3.9762,0.0544999986886978,-116.546,0.0419999994337558,-28.22,0.046,0.516,111.34103,2.9079999923706055,0.0,0.0,0.0,0.111298,5521.755,772.53217,1623.3778,1.293398,0.0,0.0,0.996487,0,0,1
gaia_dr3_nss:acc7:180001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,538448165729629696,,538448165729629696,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3825,2023A&A...674A..34G,I/357/acc7,recno=180001;source_id=538448165729629696,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,13.20854679163,74.27557160034,13.581415,14.270143,12.763019,0.4815,0.0199999995529651,-1.133,0.0209999997168779,1.335,0.022,0.181,25.55566,1.7769999504089355,1.0,0.0,0.0,-0.060181,5417.5894,1055.2114,2552.3862,1.279053,0.0,0.0,0.999992,0,0,1
gaia_dr3_nss:tbooc:89501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5386673804269145472,,5386673804269145472,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38274,2023A&A...674A..34G,I/357/tbooc,recno=89501;source_id=5386673804269145472,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,164.94483374381,-46.47171775211,13.443389,13.841938,12.875127,2.216,0.0414000004529953,-32.618,0.0350000001490116,1.375,0.037,0.401,164.93457,3.3450000286102295,1.0,0.0,0.0,0.285619,8938.671,1694.6984,2973.6863,1.212823,0.0,0.0,0.999826,0,0,1
gaia_dr3_nss:acc7:10001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5387652438335834624,,5387652438335834624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38281,2023A&A...674A..34G,I/357/acc7,recno=10001;source_id=5387652438335834624,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,164.04476141747,-45.08389614182,14.445631,14.912691,13.817571,1.5142,0.031700000166893,-18.301,0.025000000372529,7.708,0.029,0.26,35.054356,1.784000039100647,0.0,0.0,0.0,0.260176,6939.453,1200.1022,1718.9563,1.222325,0.0,0.0,0.999951,0,0,1
gaia_dr3_nss:tbosb1:7501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5389550092324975872,,5389550092324975872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38295,2023A&A...674A..34G,I/357/tbosb1,recno=7501;source_id=5389550092324975872,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,167.27024051513,-41.51995172766,12.612634,13.339657,11.785829,0.2601,0.017799999564886,-1.411,0.0109999999403953,2.509,0.017,0.134,33.498978,1.5329999923706057,0.0,0.0,0.0,0.186167,5426.2666,1667.9128,2082.2227,1.272679,0.0,0.0,0.999994,0,0,2
gaia_dr3_nss:tbosb1:71501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5392173183472254464,,5392173183472254464,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38313,2023A&A...674A..34G,I/357/tbosb1,recno=71501;source_id=5392173183472254464,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,159.28505101203,-41.68231179155,11.429077,11.977098,10.73323,0.6506,0.034400001168251,-1.799,0.0230000000447034,1.486,0.029,0.284,178.71324,2.068000078201294,0.0,0.0,0.0,0.332341,4954.191,2787.0806,3232.2517,1.236793,0.0,0.0,0.99999,0,0,2
gaia_dr3_nss:acc7:153501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5402334869934510080,,5402334869934510080,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38385,2023A&A...674A..34G,I/357/acc7,recno=153501;source_id=5402334869934510080,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,169.39131708487,-33.84802523304,15.570399,16.40659,14.674086,2.1967,0.0538000017404556,-27.904,0.0549999997019767,11.287,0.046,0.269,12.997672,1.6679999828338623,0.0,0.0,0.0,-0.094824,3457.3833,425.79004,987.5338,1.296762,0.0,0.0,0.999146,0,0,1
gaia_dr3_nss:acc7:234501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5404507092621099136,,5404507092621099136,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38401,2023A&A...674A..34G,I/357/acc7,recno=234501;source_id=5404507092621099136,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,151.1405580003,-52.81959202693,14.622901,15.080966,13.988222,1.0909,0.0294000003486871,-19.503,0.0340000018477439,11.835,0.032,0.24,20.450338,1.680999994277954,1.0,0.0,0.0,0.163187,5270.66,995.02246,1785.7502,1.230838,0.0,0.0,0.999965,0,0,1
gaia_dr3_nss:tboeb:43001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5409288353279080192,,5409288353279080192,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38435,2023A&A...674A..34G,I/357/tboeb,recno=43001;source_id=5409288353279080192,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,145.20207139155,-49.02925969886,16.524267,17.138239,15.761856,0.2388,0.0436999984085559,-6.269,0.0480000004172325,4.067,0.04,0.0,0.0,0.9559999704360962,0.0,0.0,0.0,0.212609,846.03925,198.69472,222.2721,1.26151,0.0,0.0,0.999998,0,0,4
gaia_dr3_nss:tbooc:90501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5410784891681514624,,5410784891681514624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38445,2023A&A...674A..34G,I/357/tbooc,recno=90501;source_id=5410784891681514624,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,145.00687110234,-46.12618709721,14.866224,15.601073,14.017432,1.1108,0.0461999997496604,-22.558,0.0480000004172325,12.695,0.046,0.485,74.33067,2.503999948501587,0.0,0.0,0.0,0.175353,3522.5752,528.4706,1138.7039,1.288453,0.0,0.0,0.99999,0,0,1
gaia_dr3_nss:tbosb1:44501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,5412338879569951744,,5412338879569951744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38456,2023A&A...674A..34G,I/357/tbosb1,recno=44501;source_id=5412338879569951744,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,145.45434685292,-45.16401507434,11.814845,12.378092,11.099761,0.6856,0.0173000004142522,-10.095,0.0179999992251396,11.127,0.018,0.161,42.60105,1.4290000200271606,0.0,0.0,0.0,0.079908,9324.354,2030.5831,4701.969,1.244978,0.0,0.0,0.999983,0,0,2
